timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770378200.434,6,amd-gpu-exporter,10.0.12.101,503,90953.44,784459,
1770378200.435,6,node-exporter,10.0.12.101,503,90955.01,583569,
1770378200.435,6,oci_lens_node_metrics,stress-node-0608,503,90954.7,25528,
1770378200.437,6,oci_lens_drhpc_metrics,stress-node-0608,503,90956.33,14961,
1770378200.438,6,amd-gpu-exporter,10.0.12.102,503,90957.72,784459,
1770378200.440,6,node-exporter,10.0.12.102,503,90959.55,583569,
1770378200.440,6,oci_lens_node_metrics,stress-node-0609,503,90959.15,25528,
1770378200.441,6,oci_lens_drhpc_metrics,stress-node-0609,503,90960.84,14961,
1770378200.443,6,amd-gpu-exporter,10.0.12.103,503,90962.11,784459,
1770378200.444,6,node-exporter,10.0.12.103,503,90963.72,583569,
1770378200.444,6,oci_lens_node_metrics,stress-node-0610,503,90963.36,25528,
1770378200.446,6,oci_lens_drhpc_metrics,stress-node-0610,503,90965.05,14961,
1770378200.447,6,amd-gpu-exporter,10.0.12.104,503,90966.76,784459,
1770378200.448,6,node-exporter,10.0.12.104,503,90967.48,583569,
1770378200.449,6,oci_lens_node_metrics,stress-node-0611,503,90968.05,25528,
1770378200.450,6,oci_lens_drhpc_metrics,stress-node-0611,503,90969.37,14961,
1770378200.451,6,amd-gpu-exporter,10.0.12.105,503,90970.39,784459,
1770378200.452,6,node-exporter,10.0.12.105,503,90971.98,583569,
1770378200.452,6,oci_lens_node_metrics,stress-node-0612,503,90971.78,25528,
1770378200.454,6,oci_lens_drhpc_metrics,stress-node-0612,503,90973.36,14961,
1770378200.455,6,amd-gpu-exporter,10.0.12.106,503,90974.53,784459,
1770378200.455,6,node-exporter,10.0.12.106,503,90974.99,583569,
1770378200.456,6,oci_lens_node_metrics,stress-node-0613,503,90975.84,25528,
1770378200.458,6,oci_lens_drhpc_metrics,stress-node-0613,503,90977.12,14961,
1770378200.459,6,amd-gpu-exporter,10.0.12.107,503,90978.33,784459,
1770378200.460,6,node-exporter,10.0.12.107,503,90979.97,583569,
1770378200.460,6,oci_lens_node_metrics,stress-node-0614,503,90979.58,25528,
1770378200.462,6,oci_lens_drhpc_metrics,stress-node-0614,503,90981.3,14961,
1770378200.463,6,amd-gpu-exporter,10.0.12.108,503,90982.92,784459,
1770378200.464,6,node-exporter,10.0.12.108,503,90983.59,583569,
1770378200.465,6,oci_lens_node_metrics,stress-node-0615,503,90984.65,25528,
1770378200.466,6,oci_lens_drhpc_metrics,stress-node-0615,503,90985.9,14961,
1770378200.468,6,amd-gpu-exporter,10.0.12.109,503,90987.65,784459,
1770378200.469,6,node-exporter,10.0.12.109,503,90988.19,583569,
1770378200.469,6,oci_lens_node_metrics,stress-node-0616,503,90988.93,25528,
1770378200.471,6,oci_lens_drhpc_metrics,stress-node-0616,503,90990.26,14961,
1770378200.473,6,amd-gpu-exporter,10.0.12.110,503,90992.13,784459,
1770378200.473,6,node-exporter,10.0.12.110,503,90992.75,583569,
1770378200.474,6,oci_lens_node_metrics,stress-node-0617,503,90993.49,25528,
1770378200.475,6,oci_lens_drhpc_metrics,stress-node-0617,503,90994.82,14961,
1770378200.477,6,amd-gpu-exporter,10.0.12.111,503,90996.25,784459,
1770378200.478,6,node-exporter,10.0.12.111,503,90997.09,583569,
1770378200.478,6,oci_lens_node_metrics,stress-node-0618,503,90997.57,25528,
1770378200.479,6,oci_lens_drhpc_metrics,stress-node-0618,503,90998.9,14961,
1770378200.481,6,amd-gpu-exporter,10.0.12.112,503,91000.52,784459,
1770378200.482,6,node-exporter,10.0.12.112,503,91001.2,583569,
1770378200.482,6,oci_lens_node_metrics,stress-node-0619,503,91001.82,25528,
1770378200.484,6,oci_lens_drhpc_metrics,stress-node-0619,503,91003.15,14961,
1770378200.485,6,amd-gpu-exporter,10.0.12.113,503,91004.84,784459,
1770378200.486,6,node-exporter,10.0.12.113,503,91005.44,583569,
1770378200.487,6,oci_lens_node_metrics,stress-node-0620,503,91006.13,25528,
1770378200.488,6,oci_lens_drhpc_metrics,stress-node-0620,503,91007.47,14961,
1770378200.490,6,amd-gpu-exporter,10.0.12.114,503,91009.12,784459,
1770378200.490,6,node-exporter,10.0.12.114,503,91009.7,583569,
1770378200.491,6,oci_lens_node_metrics,stress-node-0621,503,91010.44,25528,
1770378200.492,6,oci_lens_drhpc_metrics,stress-node-0621,503,91011.78,14961,
1770378200.494,6,amd-gpu-exporter,10.0.12.115,503,91013.47,784459,
1770378200.495,6,node-exporter,10.0.12.115,503,91013.46,583569,
1770378200.495,6,oci_lens_node_metrics,stress-node-0622,503,91014.06,25528,
1770378200.497,6,oci_lens_drhpc_metrics,stress-node-0622,503,91015.39,14961,
1770378200.498,6,amd-gpu-exporter,10.0.12.116,503,91017.1,784459,
1770378200.499,6,node-exporter,10.0.12.116,503,91017.68,583569,
1770378200.500,6,oci_lens_node_metrics,stress-node-0623,503,91018.39,25528,
1770378200.501,6,oci_lens_drhpc_metrics,stress-node-0623,503,91019.74,14961,
1770378200.503,6,amd-gpu-exporter,10.0.12.117,503,91021.42,784459,
1770378200.503,6,node-exporter,10.0.12.117,503,91021.96,583569,
1770378200.504,6,oci_lens_node_metrics,stress-node-0624,503,91023.04,25528,
1770378200.506,6,oci_lens_drhpc_metrics,stress-node-0624,503,91024.32,14961,
1770378200.507,6,amd-gpu-exporter,10.0.12.118,503,91026.07,784459,
1770378200.508,6,node-exporter,10.0.12.118,503,91026.83,583569,
1770378200.509,6,oci_lens_node_metrics,stress-node-0625,503,91027.68,25528,
1770378200.510,6,oci_lens_drhpc_metrics,stress-node-0625,503,91028.98,14961,
1770378200.511,6,amd-gpu-exporter,10.0.12.119,503,91030.03,784459,
1770378200.513,6,node-exporter,10.0.12.119,503,91031.87,583569,
1770378200.513,6,oci_lens_node_metrics,stress-node-0626,503,91031.4,25528,
1770378200.515,6,oci_lens_drhpc_metrics,stress-node-0626,503,91033.18,14961,
1770378200.516,6,amd-gpu-exporter,10.0.12.120,503,91034.58,784459,
1770378200.518,6,node-exporter,10.0.12.120,503,91036.29,583569,
1770378200.517,6,oci_lens_node_metrics,stress-node-0627,503,91035.96,25528,
1770378200.519,6,oci_lens_drhpc_metrics,stress-node-0627,503,91037.63,14961,
1770378200.521,6,amd-gpu-exporter,10.0.12.121,503,91039.43,784459,
1770378200.522,6,node-exporter,10.0.12.121,503,91040.11,583569,
1770378200.522,6,oci_lens_node_metrics,stress-node-0628,503,91040.83,25528,
1770378200.524,6,oci_lens_drhpc_metrics,stress-node-0628,503,91042.18,14961,
1770378200.525,6,amd-gpu-exporter,10.0.12.122,503,91043.23,784459,
1770378200.525,6,node-exporter,10.0.12.122,503,91043.89,583569,
1770378200.526,6,oci_lens_node_metrics,stress-node-0629,503,91044.76,25528,
1770378200.528,6,oci_lens_drhpc_metrics,stress-node-0629,503,91046.09,14961,
1770378200.529,6,amd-gpu-exporter,10.0.12.123,503,91047.12,784459,
1770378200.530,6,node-exporter,10.0.12.123,503,91048.86,583569,
1770378200.530,6,oci_lens_node_metrics,stress-node-0630,503,91048.52,25528,
1770378200.532,6,oci_lens_drhpc_metrics,stress-node-0630,503,91050.15,14961,
1770378200.533,6,amd-gpu-exporter,10.0.12.124,503,91051.61,784459,
1770378200.535,6,node-exporter,10.0.12.124,503,91053.13,583569,
1770378200.534,6,oci_lens_node_metrics,stress-node-0631,503,91052.92,25528,
1770378200.536,6,oci_lens_drhpc_metrics,stress-node-0631,503,91054.56,14961,
1770378200.538,6,amd-gpu-exporter,10.0.12.125,503,91056.22,784459,
1770378200.538,6,node-exporter,10.0.12.125,503,91056.93,583569,
1770378200.539,6,oci_lens_node_metrics,stress-node-0632,503,91057.54,25528,
1770378200.540,6,oci_lens_drhpc_metrics,stress-node-0632,503,91058.85,14961,
1770378200.541,6,amd-gpu-exporter,10.0.12.126,503,91059.88,784459,
1770378200.543,6,node-exporter,10.0.12.126,503,91061.79,583569,
1770378200.543,6,oci_lens_node_metrics,stress-node-0633,503,91061.42,25528,
1770378200.545,6,oci_lens_drhpc_metrics,stress-node-0633,503,91063.06,14961,
1770378200.546,6,amd-gpu-exporter,10.0.12.127,503,91064.72,784459,
1770378200.547,6,node-exporter,10.0.12.127,503,91065.84,583569,
1770378200.548,6,oci_lens_node_metrics,stress-node-0634,503,91066.17,25528,
1770378200.549,6,oci_lens_drhpc_metrics,stress-node-0634,503,91067.46,14961,
1770378200.550,6,amd-gpu-exporter,10.0.12.128,503,91068.73,784459,
1770378200.552,6,node-exporter,10.0.12.128,503,91070.33,583569,
1770378200.552,6,oci_lens_node_metrics,stress-node-0635,503,91069.99,25528,
1770378200.553,6,oci_lens_drhpc_metrics,stress-node-0635,503,91071.67,14961,
1770378200.554,6,amd-gpu-exporter,10.0.12.129,503,91072.72,784459,
1770378200.555,6,node-exporter,10.0.12.129,503,91073.25,583569,
1770378200.556,6,oci_lens_node_metrics,stress-node-0636,503,91074.16,25528,
1770378200.557,6,oci_lens_drhpc_metrics,stress-node-0636,503,91075.5,14961,
1770378200.559,6,amd-gpu-exporter,10.0.12.130,503,91077.16,784459,
1770378200.559,6,node-exporter,10.0.12.130,503,91077.83,583569,
1770378200.560,6,oci_lens_node_metrics,stress-node-0637,503,91078.47,25528,
1770378200.561,6,oci_lens_drhpc_metrics,stress-node-0637,503,91079.78,14961,
1770378200.563,6,amd-gpu-exporter,10.0.12.131,503,91081.49,784459,
1770378200.564,6,node-exporter,10.0.12.131,503,91082.18,583569,
1770378200.564,6,oci_lens_node_metrics,stress-node-0638,503,91082.86,25528,
1770378200.566,6,oci_lens_drhpc_metrics,stress-node-0638,503,91084.21,14961,
1770378200.568,6,amd-gpu-exporter,10.0.12.132,503,91085.92,784459,
1770378200.568,6,node-exporter,10.0.12.132,503,91086.5,583569,
1770378200.569,6,oci_lens_node_metrics,stress-node-0639,503,91087.2,25528,
1770378200.570,6,oci_lens_drhpc_metrics,stress-node-0639,503,91088.54,14961,
1770378200.571,6,amd-gpu-exporter,10.0.12.133,503,91089.56,784459,
1770378200.573,6,node-exporter,10.0.12.133,503,91091.03,583569,
1770378200.573,6,oci_lens_node_metrics,stress-node-0640,503,91090.98,25528,
1770378200.574,6,oci_lens_drhpc_metrics,stress-node-0640,503,91092.81,14961,
1770378200.576,6,amd-gpu-exporter,10.0.12.134,503,91093.93,784459,
1770378200.576,6,node-exporter,10.0.12.134,503,91094.5,583569,
1770378200.577,6,oci_lens_node_metrics,stress-node-0641,503,91095.29,25528,
1770378200.578,6,oci_lens_drhpc_metrics,stress-node-0641,503,91096.56,14961,
1770378200.579,6,amd-gpu-exporter,10.0.12.135,503,91097.8,784459,
1770378200.581,6,node-exporter,10.0.12.135,503,91099.42,583569,
1770378200.581,6,oci_lens_node_metrics,stress-node-0642,503,91099.06,25528,
1770378200.583,6,oci_lens_drhpc_metrics,stress-node-0642,503,91100.92,14961,
1770378200.584,6,amd-gpu-exporter,10.0.12.136,503,91102.58,784459,
1770378200.585,6,node-exporter,10.0.12.136,503,91103.26,583569,
1770378200.586,6,oci_lens_node_metrics,stress-node-0643,503,91103.89,25528,
1770378200.587,6,oci_lens_drhpc_metrics,stress-node-0643,503,91105.24,14961,
1770378200.589,6,amd-gpu-exporter,10.0.12.137,503,91106.93,784459,
1770378200.589,6,node-exporter,10.0.12.137,503,91055.78,583569,
1770378200.590,6,oci_lens_node_metrics,stress-node-0644,503,91056.66,25528,
1770378200.591,6,oci_lens_drhpc_metrics,stress-node-0644,503,91057.98,14961,
1770378200.593,6,amd-gpu-exporter,10.0.12.138,503,91059.7,784459,
1770378200.594,6,node-exporter,10.0.12.138,503,91060.32,583569,
1770378200.594,6,oci_lens_node_metrics,stress-node-0645,503,91060.99,25528,
1770378200.596,6,oci_lens_drhpc_metrics,stress-node-0645,503,91062.31,14961,
1770378200.597,6,amd-gpu-exporter,10.0.12.139,503,91064.04,784459,
1770378200.598,6,node-exporter,10.0.12.139,503,91064.62,583569,
1770378200.599,6,oci_lens_node_metrics,stress-node-0646,503,91065.34,25528,
1770378200.600,6,oci_lens_drhpc_metrics,stress-node-0646,503,91066.71,14961,
1770378200.602,6,amd-gpu-exporter,10.0.12.140,503,91068.43,784459,
1770378200.602,6,node-exporter,10.0.12.140,503,91068.83,583569,
1770378200.603,6,oci_lens_node_metrics,stress-node-0647,503,91069.74,25528,
1770378200.605,6,oci_lens_drhpc_metrics,stress-node-0647,503,91071.08,14961,
1770378200.606,6,amd-gpu-exporter,10.0.12.141,503,91072.84,784459,
1770378200.607,6,node-exporter,10.0.12.141,503,91073.85,583569,
1770378200.608,6,oci_lens_node_metrics,stress-node-0648,503,91074.2,25528,
1770378200.609,6,oci_lens_drhpc_metrics,stress-node-0648,503,91075.58,14961,
1770378200.611,6,amd-gpu-exporter,10.0.12.142,503,91077.28,784459,
1770378200.611,6,node-exporter,10.0.12.142,503,91077.98,583569,
1770378200.612,6,oci_lens_node_metrics,stress-node-0649,503,91078.69,25528,
1770378200.614,6,oci_lens_drhpc_metrics,stress-node-0649,503,91080.02,14961,
1770378200.615,6,amd-gpu-exporter,10.0.12.143,503,91081.68,784459,
1770378200.616,6,node-exporter,10.0.12.143,503,91082.44,583569,
1770378200.617,6,oci_lens_node_metrics,stress-node-0650,503,91083.05,25528,
1770378200.618,6,oci_lens_drhpc_metrics,stress-node-0650,503,91084.56,14961,
1770378200.620,6,amd-gpu-exporter,10.0.12.144,503,91086.28,784459,
1770378200.621,6,node-exporter,10.0.12.144,503,91087.25,583569,
1770378200.621,6,oci_lens_node_metrics,stress-node-0651,503,91087.71,25528,
1770378200.623,6,oci_lens_drhpc_metrics,stress-node-0651,503,91089.12,14961,
1770378200.624,6,amd-gpu-exporter,10.0.12.145,503,91090.15,784459,
1770378200.626,6,node-exporter,10.0.12.145,503,91091.98,583569,
1770378200.625,6,oci_lens_node_metrics,stress-node-0652,503,91091.54,25528,
1770378200.627,6,oci_lens_drhpc_metrics,stress-node-0652,503,91093.29,14961,
1770378200.628,6,amd-gpu-exporter,10.0.12.146,503,91094.49,784459,
1770378200.630,6,node-exporter,10.0.12.146,503,91096.21,583569,
1770378200.629,6,oci_lens_node_metrics,stress-node-0653,503,91095.88,25528,
1770378200.631,6,oci_lens_drhpc_metrics,stress-node-0653,503,91097.57,14961,
1770378200.632,6,amd-gpu-exporter,10.0.12.147,503,91098.61,784459,
1770378200.634,6,node-exporter,10.0.12.147,503,91100.07,583569,
1770378200.634,6,oci_lens_node_metrics,stress-node-0654,503,91100.45,25528,
1770378200.635,6,oci_lens_drhpc_metrics,stress-node-0654,503,91101.89,14961,
1770378200.637,6,amd-gpu-exporter,10.0.12.148,503,91103.62,784459,
1770378200.638,6,node-exporter,10.0.12.148,503,91104.85,583569,
1770378200.639,6,oci_lens_node_metrics,stress-node-0655,503,91105.31,25528,
1770378200.640,6,oci_lens_drhpc_metrics,stress-node-0655,503,91106.86,14961,
1770378200.643,6,amd-gpu-exporter,10.0.12.149,503,91109.77,784459,
1770378200.644,6,node-exporter,10.0.12.149,503,91110.17,583569,
1770378200.645,6,oci_lens_node_metrics,stress-node-0656,503,91111.64,25528,
1770378200.647,6,oci_lens_drhpc_metrics,stress-node-0656,503,91113.0,14961,
1770378200.648,6,amd-gpu-exporter,10.0.12.150,503,91114.77,784459,
1770378200.650,6,node-exporter,10.0.12.150,503,91116.04,583569,
1770378200.650,6,oci_lens_node_metrics,stress-node-0657,503,91116.63,25528,
1770378200.652,6,oci_lens_drhpc_metrics,stress-node-0657,503,91118.65,14961,
1770378200.653,6,amd-gpu-exporter,10.0.12.151,503,91118.86,784459,
1770378200.655,6,node-exporter,10.0.12.151,503,91121.08,583569,
1770378200.656,6,oci_lens_node_metrics,stress-node-0658,503,91122.15,25528,
1770378200.657,6,oci_lens_drhpc_metrics,stress-node-0658,503,91123.5,14961,
1770378200.659,6,amd-gpu-exporter,10.0.12.152,503,91125.5,784459,
1770378200.660,6,node-exporter,10.0.12.152,503,91126.23,583569,
1770378200.661,6,oci_lens_node_metrics,stress-node-0659,503,91127.07,25528,
1770378200.662,6,oci_lens_drhpc_metrics,stress-node-0659,503,91128.41,14961,
1770378200.664,6,amd-gpu-exporter,10.0.12.153,503,91130.55,784459,
1770378200.665,6,node-exporter,10.0.12.153,503,91131.29,583569,
1770378200.666,6,oci_lens_node_metrics,stress-node-0660,503,91132.16,25528,
1770378200.667,6,oci_lens_drhpc_metrics,stress-node-0660,503,91133.5,14961,
1770378200.668,6,amd-gpu-exporter,10.0.12.154,503,91134.51,784459,
1770378200.670,6,node-exporter,10.0.12.154,503,91136.64,583569,
1770378200.670,6,oci_lens_node_metrics,stress-node-0661,503,91136.26,25528,
1770378200.672,6,oci_lens_drhpc_metrics,stress-node-0661,503,91138.08,14961,
1770378200.675,6,amd-gpu-exporter,10.0.12.155,503,91141.07,784459,
1770378200.678,6,node-exporter,10.0.12.155,503,91144.5,583569,
1770378200.688,6,oci_lens_node_metrics,stress-node-0662,503,91153.94,25528,
1770378200.688,6,oci_lens_drhpc_metrics,stress-node-0662,503,91153.99,14961,
1770378200.679,6,amd-gpu-exporter,10.0.12.156,503,91144.79,784459,
1770378200.680,6,node-exporter,10.0.12.156,503,91146.64,583569,
1770378200.681,6,oci_lens_node_metrics,stress-node-0663,503,91147.58,25528,
1770378200.686,6,oci_lens_drhpc_metrics,stress-node-0663,503,91151.78,14961,
1770378200.686,6,amd-gpu-exporter,10.0.12.157,503,91152.41,784459,
1770378200.690,6,node-exporter,10.0.12.157,503,91155.81,583569,
1770378200.690,6,oci_lens_node_metrics,stress-node-0664,503,91155.76,25528,
1770378200.690,6,oci_lens_drhpc_metrics,stress-node-0664,503,91155.84,14961,
1770378200.691,6,amd-gpu-exporter,10.0.12.158,503,91157.69,784459,
1770378200.696,6,node-exporter,10.0.12.158,503,91162.08,583569,
1770378200.693,6,oci_lens_node_metrics,stress-node-0665,503,91159.13,25528,
1770378200.696,6,oci_lens_drhpc_metrics,stress-node-0665,503,91162.12,14961,
1770378200.701,6,amd-gpu-exporter,10.0.12.159,503,91167.61,784459,
1770378200.696,6,node-exporter,10.0.12.159,503,91162.38,583569,
1770378200.701,6,oci_lens_node_metrics,stress-node-0666,503,91167.33,25528,
1770378200.702,6,oci_lens_drhpc_metrics,stress-node-0666,503,91167.65,14961,
1770378200.703,6,amd-gpu-exporter,10.0.12.160,503,91169.41,784459,
1770378200.705,6,node-exporter,10.0.12.160,503,91171.48,583569,
1770378200.706,6,oci_lens_node_metrics,stress-node-0667,503,91172.52,25528,
1770378200.706,6,oci_lens_drhpc_metrics,stress-node-0667,503,91172.57,14961,
1770378200.707,6,amd-gpu-exporter,10.0.12.161,503,91173.08,784459,
1770378200.709,6,node-exporter,10.0.12.161,503,91174.83,583569,
1770378200.709,6,oci_lens_node_metrics,stress-node-0668,503,91174.87,25528,
1770378200.709,6,oci_lens_drhpc_metrics,stress-node-0668,503,91174.91,14961,
1770378200.710,6,amd-gpu-exporter,10.0.12.162,503,91176.29,784459,
1770378200.712,6,node-exporter,10.0.12.162,503,91178.44,583569,
1770378200.712,6,oci_lens_node_metrics,stress-node-0669,503,91178.35,25528,
1770378200.712,6,oci_lens_drhpc_metrics,stress-node-0669,503,91178.4,14961,
1770378200.714,6,amd-gpu-exporter,10.0.12.163,503,91179.94,784459,
1770378200.716,6,node-exporter,10.0.12.163,503,91181.71,583569,
1770378200.716,6,oci_lens_node_metrics,stress-node-0670,503,91181.76,25528,
1770378200.716,6,oci_lens_drhpc_metrics,stress-node-0670,503,91181.79,14961,
1770378200.718,6,amd-gpu-exporter,10.0.12.164,503,91183.89,784459,
1770378200.719,6,node-exporter,10.0.12.164,503,91185.33,583569,
1770378200.720,6,oci_lens_node_metrics,stress-node-0671,503,91186.44,25528,
1770378200.721,6,oci_lens_drhpc_metrics,stress-node-0671,503,91186.67,14961,
1770378200.721,6,amd-gpu-exporter,10.0.12.165,503,91187.17,784459,
1770378200.723,6,node-exporter,10.0.12.165,503,91188.81,583569,
1770378200.723,6,oci_lens_node_metrics,stress-node-0672,503,91188.86,25528,
1770378200.723,6,oci_lens_drhpc_metrics,stress-node-0672,503,91188.92,14961,
1770378200.725,6,amd-gpu-exporter,10.0.12.166,503,91190.82,784459,
1770378200.726,6,node-exporter,10.0.12.166,503,91192.49,583569,
1770378200.727,6,oci_lens_node_metrics,stress-node-0673,503,91192.54,25528,
1770378200.727,6,oci_lens_drhpc_metrics,stress-node-0673,503,91192.58,14961,
1770378200.731,6,amd-gpu-exporter,10.0.12.167,503,91197.02,784459,
1770378200.729,6,node-exporter,10.0.12.167,503,91194.82,583569,
1770378200.731,6,oci_lens_node_metrics,stress-node-0674,503,91196.92,25528,
1770378200.733,6,oci_lens_drhpc_metrics,stress-node-0674,503,91199.45,14961,
1770378200.733,6,amd-gpu-exporter,10.0.12.168,503,91199.39,784459,
1770378200.737,6,node-exporter,10.0.12.168,503,91203.2,583569,
1770378200.737,6,oci_lens_node_metrics,stress-node-0675,503,91203.12,25528,
1770378200.738,6,oci_lens_drhpc_metrics,stress-node-0675,503,91203.58,14961,
1770378200.739,6,amd-gpu-exporter,10.0.12.169,503,91205.16,784459,
1770378200.741,6,node-exporter,10.0.12.169,503,91207.02,583569,
1770378200.741,6,oci_lens_node_metrics,stress-node-0676,503,91206.95,25528,
1770378200.741,6,oci_lens_drhpc_metrics,stress-node-0676,503,91207.05,14961,
1770378200.743,6,amd-gpu-exporter,10.0.12.170,503,91208.6,784459,
1770378200.746,6,node-exporter,10.0.12.170,503,91212.36,583569,
1770378200.744,6,oci_lens_node_metrics,stress-node-0677,503,91210.25,25528,
1770378200.746,6,oci_lens_drhpc_metrics,stress-node-0677,503,91212.41,14961,
1770378200.747,6,amd-gpu-exporter,10.0.12.171,503,91213.45,784459,
1770378200.751,6,node-exporter,10.0.12.171,503,91217.16,583569,
1770378200.752,6,oci_lens_node_metrics,stress-node-0678,503,91218.38,25528,
1770378200.752,6,oci_lens_drhpc_metrics,stress-node-0678,503,91218.43,14961,
1770378200.753,6,amd-gpu-exporter,10.0.12.172,503,91218.84,784459,
1770378200.756,6,node-exporter,10.0.12.172,503,91222.15,583569,
1770378200.755,6,oci_lens_node_metrics,stress-node-0679,503,91220.84,25528,
1770378200.755,6,oci_lens_drhpc_metrics,stress-node-0679,503,91220.78,14961,
1770378200.757,6,amd-gpu-exporter,10.0.12.173,503,91222.54,784459,
1770378200.758,6,node-exporter,10.0.12.173,503,91223.96,583569,
1770378200.758,6,oci_lens_node_metrics,stress-node-0680,503,91224.0,25528,
1770378200.758,6,oci_lens_drhpc_metrics,stress-node-0680,503,91224.04,14961,
1770378200.760,6,amd-gpu-exporter,10.0.12.174,503,91225.42,784459,
1770378200.761,6,node-exporter,10.0.12.174,503,91226.67,583569,
1770378200.762,6,oci_lens_node_metrics,stress-node-0681,503,91227.6,25528,
1770378200.762,6,oci_lens_drhpc_metrics,stress-node-0681,503,91227.65,14961,
1770378200.763,6,amd-gpu-exporter,10.0.12.175,503,91228.75,784459,
1770378200.765,6,node-exporter,10.0.12.175,503,91230.47,583569,
1770378200.765,6,oci_lens_node_metrics,stress-node-0682,503,91230.56,25528,
1770378200.765,6,oci_lens_drhpc_metrics,stress-node-0682,503,91230.52,14961,
1770378200.767,6,amd-gpu-exporter,10.0.12.176,503,91232.37,784459,
1770378200.768,6,node-exporter,10.0.12.176,503,91234.01,583569,
1770378200.768,6,oci_lens_node_metrics,stress-node-0683,503,91234.1,25528,
1770378200.768,6,oci_lens_drhpc_metrics,stress-node-0683,503,91234.05,14961,
1770378200.770,6,amd-gpu-exporter,10.0.12.177,503,91236.26,784459,
1770378200.772,6,node-exporter,10.0.12.177,503,91238.06,583569,
1770378200.772,6,oci_lens_node_metrics,stress-node-0684,503,91238.17,25528,
1770378200.772,6,oci_lens_drhpc_metrics,stress-node-0684,503,91238.11,14961,
1770378200.774,6,amd-gpu-exporter,10.0.12.178,503,91240.0,784459,
1770378200.776,6,node-exporter,10.0.12.178,503,91241.82,583569,
1770378200.776,6,oci_lens_node_metrics,stress-node-0685,503,91242.16,25528,
1770378200.776,6,oci_lens_drhpc_metrics,stress-node-0685,503,91242.21,14961,
1770378200.779,6,amd-gpu-exporter,10.0.12.179,503,91244.59,784459,
1770378200.779,6,node-exporter,10.0.12.179,503,91244.94,583569,
1770378200.782,6,oci_lens_node_metrics,stress-node-0686,503,91247.58,25528,
1770378200.782,6,oci_lens_drhpc_metrics,stress-node-0686,503,91247.65,14961,
1770378200.783,6,amd-gpu-exporter,10.0.12.180,503,91248.9,784459,
1770378200.783,6,node-exporter,10.0.12.180,503,91248.96,583569,
1770378200.786,6,oci_lens_node_metrics,stress-node-0687,503,91251.56,25528,
1770378200.786,6,oci_lens_drhpc_metrics,stress-node-0687,503,91251.96,14961,
1770378200.787,6,amd-gpu-exporter,10.0.12.181,503,91252.61,784459,
1770378200.787,6,node-exporter,10.0.12.181,503,91252.66,583569,
1770378200.789,6,oci_lens_node_metrics,stress-node-0688,503,91254.84,25528,
1770378200.789,6,oci_lens_drhpc_metrics,stress-node-0688,503,91254.93,14961,
1770378200.790,6,amd-gpu-exporter,10.0.12.182,503,91255.24,784459,
1770378200.791,6,node-exporter,10.0.12.182,503,91257.04,583569,
1770378200.791,6,oci_lens_node_metrics,stress-node-0689,503,91257.12,25528,
1770378200.791,6,oci_lens_drhpc_metrics,stress-node-0689,503,91257.08,14961,
1770378200.793,6,amd-gpu-exporter,10.0.12.183,503,91258.56,784459,
1770378200.794,6,node-exporter,10.0.12.183,503,91260.01,583569,
1770378200.794,6,oci_lens_node_metrics,stress-node-0690,503,91260.05,25528,
1770378200.794,6,oci_lens_drhpc_metrics,stress-node-0690,503,91260.08,14961,
1770378200.796,6,amd-gpu-exporter,10.0.12.184,503,91261.58,784459,
1770378200.798,6,node-exporter,10.0.12.184,503,91263.29,583569,
1770378200.798,6,oci_lens_node_metrics,stress-node-0691,503,91263.38,25528,
1770378200.798,6,oci_lens_drhpc_metrics,stress-node-0691,503,91263.41,14961,
1770378200.799,6,amd-gpu-exporter,10.0.12.185,503,91264.88,784459,
1770378200.801,6,node-exporter,10.0.12.185,503,91266.74,583569,
1770378200.801,6,oci_lens_node_metrics,stress-node-0692,503,91266.78,25528,
1770378200.801,6,oci_lens_drhpc_metrics,stress-node-0692,503,91267.15,14961,
1770378200.803,6,amd-gpu-exporter,10.0.12.186,503,91268.26,784459,
1770378200.804,6,node-exporter,10.0.12.186,503,91269.92,583569,
1770378200.806,6,oci_lens_node_metrics,stress-node-0693,503,91271.19,25528,
1770378200.804,6,oci_lens_drhpc_metrics,stress-node-0693,503,91269.96,14961,
1770378200.806,6,amd-gpu-exporter,10.0.12.187,503,91271.52,784459,
1770378200.808,6,node-exporter,10.0.12.187,503,91273.43,583569,
1770378200.808,6,oci_lens_node_metrics,stress-node-0694,503,91273.38,25528,
1770378200.810,6,oci_lens_drhpc_metrics,stress-node-0694,503,91275.49,14961,
1770378200.810,6,amd-gpu-exporter,10.0.12.188,503,91275.42,784459,
1770378200.812,6,node-exporter,10.0.12.188,503,91277.16,583569,
1770378200.812,6,oci_lens_node_metrics,stress-node-0695,503,91277.2,25528,
1770378200.813,6,oci_lens_drhpc_metrics,stress-node-0695,503,91278.81,14961,
1770378200.813,6,amd-gpu-exporter,10.0.12.189,503,91278.85,784459,
1770378200.815,6,node-exporter,10.0.12.189,503,91280.4,583569,
1770378200.815,6,oci_lens_node_metrics,stress-node-0696,503,91280.35,25528,
1770378200.815,6,oci_lens_drhpc_metrics,stress-node-0696,503,91280.74,14961,
1770378200.817,6,amd-gpu-exporter,10.0.12.190,503,91282.45,784459,
1770378200.818,6,node-exporter,10.0.12.190,503,91283.78,583569,
