timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770367364.683,3,amd-gpu-exporter,10.0.10.45,0,87384.38,784459,timeout
1770367263.435,3,node-exporter,10.0.10.45,503,2.45,583569,
1770367259.589,3,oci_lens_node_metrics,stress-node-0044,503,1.36,25528,
1770367281.950,3,oci_lens_drhpc_metrics,stress-node-0044,200,10335.84,14961,
1770367263.626,3,amd-gpu-exporter,10.0.10.46,503,2.36,784459,
1770367302.674,3,node-exporter,10.0.10.46,0,30876.01,583569,timeout
1770367271.049,3,oci_lens_node_metrics,stress-node-0045,503,1.32,25528,
1770367259.945,3,oci_lens_drhpc_metrics,stress-node-0045,503,1.56,14961,
1770367268.835,3,amd-gpu-exporter,10.0.10.47,503,2.73,784459,
1770367261.566,3,node-exporter,10.0.10.47,503,1.91,583569,
1770367354.672,3,oci_lens_node_metrics,stress-node-0046,0,77874.65,25528,timeout
1770367265.880,3,oci_lens_drhpc_metrics,stress-node-0046,503,1.31,14961,
1770367264.580,3,amd-gpu-exporter,10.0.10.48,503,1.92,784459,
1770367265.122,3,node-exporter,10.0.10.48,503,2.54,583569,
1770367270.854,3,oci_lens_node_metrics,stress-node-0047,503,1.25,25528,
1770367264.769,3,oci_lens_drhpc_metrics,stress-node-0047,503,2.04,14961,
1770367388.673,3,amd-gpu-exporter,10.0.10.49,0,109416.33,784459,timeout
1770367261.146,3,node-exporter,10.0.10.49,503,2.32,583569,
1770367365.679,3,oci_lens_node_metrics,stress-node-0048,0,87555.95,25528,timeout
1770367265.123,3,oci_lens_drhpc_metrics,stress-node-0048,503,1.58,14961,
1770367270.174,3,amd-gpu-exporter,10.0.10.50,503,1.78,784459,
1770367262.293,3,node-exporter,10.0.10.50,503,2.03,583569,
1770367267.354,3,oci_lens_node_metrics,stress-node-0049,503,1.55,25528,
1770367334.691,3,oci_lens_drhpc_metrics,stress-node-0049,0,58612.48,14961,timeout
1770367265.694,3,amd-gpu-exporter,10.0.10.51,503,2.92,784459,
1770367267.596,3,node-exporter,10.0.10.51,503,3.55,583569,
1770367373.674,3,oci_lens_node_metrics,stress-node-0050,0,94685.63,25528,timeout
1770367265.704,3,oci_lens_drhpc_metrics,stress-node-0050,503,1.46,14961,
1770367303.694,3,amd-gpu-exporter,10.0.10.52,0,30157.47,784459,timeout
1770367262.636,3,node-exporter,10.0.10.52,503,1.87,583569,
1770367268.520,3,oci_lens_node_metrics,stress-node-0051,503,1.45,25528,
1770367365.683,3,oci_lens_drhpc_metrics,stress-node-0051,0,87713.79,14961,timeout
1770367267.816,3,amd-gpu-exporter,10.0.10.53,503,2.24,784459,
1770367260.166,3,node-exporter,10.0.10.53,503,3.25,583569,
1770367259.523,3,oci_lens_node_metrics,stress-node-0052,503,1.35,25528,
1770367260.278,3,oci_lens_drhpc_metrics,stress-node-0052,503,1.4,14961,
1770367262.177,3,amd-gpu-exporter,10.0.10.54,503,2.1,784459,
1770367267.421,3,node-exporter,10.0.10.54,503,2.15,583569,
1770367334.691,3,oci_lens_node_metrics,stress-node-0053,0,58732.12,25528,timeout
1770367270.806,3,oci_lens_drhpc_metrics,stress-node-0053,503,1.15,14961,
1770367334.686,3,amd-gpu-exporter,10.0.10.55,0,59414.71,784459,timeout
1770367269.281,3,node-exporter,10.0.10.55,503,2.01,583569,
1770367365.688,3,oci_lens_node_metrics,stress-node-0054,0,87155.73,25528,timeout
1770367267.718,3,oci_lens_drhpc_metrics,stress-node-0054,503,1.42,14961,
1770367365.682,3,amd-gpu-exporter,10.0.10.56,0,87769.73,784459,timeout
1770367336.673,3,node-exporter,10.0.10.56,0,60327.6,583569,timeout
1770367268.633,3,oci_lens_node_metrics,stress-node-0055,503,1.36,25528,
1770367365.689,3,oci_lens_drhpc_metrics,stress-node-0055,0,87807.05,14961,timeout
1770367342.673,3,amd-gpu-exporter,10.0.10.57,0,66126.14,784459,timeout
1770367364.678,3,node-exporter,10.0.10.57,0,87377.7,583569,timeout
1770367270.707,3,oci_lens_node_metrics,stress-node-0056,503,2.73,25528,
1770367262.066,3,oci_lens_drhpc_metrics,stress-node-0056,503,1.75,14961,
1770367364.686,3,amd-gpu-exporter,10.0.10.58,0,87533.71,784459,timeout
1770367262.207,3,node-exporter,10.0.10.58,503,2.46,583569,
1770367269.058,3,oci_lens_node_metrics,stress-node-0057,503,1.37,25528,
1770367269.476,3,oci_lens_drhpc_metrics,stress-node-0057,503,2.37,14961,
1770367259.747,3,amd-gpu-exporter,10.0.10.59,503,2.02,784459,
1770367259.757,3,node-exporter,10.0.10.59,503,2.69,583569,
1770367321.673,3,oci_lens_node_metrics,stress-node-0058,0,47447.95,25528,timeout
1770367261.702,3,oci_lens_drhpc_metrics,stress-node-0058,503,1.28,14961,
1770367263.287,3,amd-gpu-exporter,10.0.10.60,503,2.11,784459,
1770367270.374,3,node-exporter,10.0.10.60,503,1.72,583569,
1770367278.165,3,oci_lens_node_metrics,stress-node-0059,200,7008.44,25528,
1770367268.850,3,oci_lens_drhpc_metrics,stress-node-0059,503,1.35,14961,
1770367270.081,3,amd-gpu-exporter,10.0.10.61,503,2.87,784459,
1770367264.453,3,node-exporter,10.0.10.61,503,3.71,583569,
1770367268.291,3,oci_lens_node_metrics,stress-node-0060,503,1.31,25528,
1770367302.674,3,oci_lens_drhpc_metrics,stress-node-0060,0,30736.01,14961,timeout
1770367364.674,3,amd-gpu-exporter,10.0.10.62,0,86978.43,784459,timeout
1770367260.839,3,node-exporter,10.0.10.62,503,1.94,583569,
1770367265.212,3,oci_lens_node_metrics,stress-node-0061,503,1.62,25528,
1770367334.694,3,oci_lens_drhpc_metrics,stress-node-0061,0,58831.79,14961,timeout
1770367364.682,3,amd-gpu-exporter,10.0.10.63,0,87323.65,784459,timeout
1770367262.048,3,node-exporter,10.0.10.63,503,2.54,583569,
1770367265.905,3,oci_lens_node_metrics,stress-node-0062,503,2.22,25528,
1770367268.701,3,oci_lens_drhpc_metrics,stress-node-0062,503,1.29,14961,
1770367303.682,3,amd-gpu-exporter,10.0.10.64,0,30213.64,784459,timeout
1770367365.675,3,node-exporter,10.0.10.64,0,87258.06,583569,timeout
1770367261.292,3,oci_lens_node_metrics,stress-node-0063,503,1.87,25528,
1770367261.969,3,oci_lens_drhpc_metrics,stress-node-0063,503,1.35,14961,
1770367261.251,3,amd-gpu-exporter,10.0.10.65,503,2.15,784459,
1770367334.675,3,node-exporter,10.0.10.65,0,58520.71,583569,timeout
1770367364.676,3,oci_lens_node_metrics,stress-node-0064,0,87071.31,25528,timeout
1770367267.232,3,oci_lens_drhpc_metrics,stress-node-0064,503,1.32,14961,
1770367264.288,3,amd-gpu-exporter,10.0.10.66,503,2.05,784459,
1770367349.673,3,node-exporter,10.0.10.66,0,72954.01,583569,timeout
1770367260.158,3,oci_lens_node_metrics,stress-node-0065,503,1.49,25528,
1770367267.765,3,oci_lens_drhpc_metrics,stress-node-0065,503,1.61,14961,
1770367334.692,3,amd-gpu-exporter,10.0.10.67,0,58647.22,784459,timeout
1770367266.448,3,node-exporter,10.0.10.67,503,4.34,583569,
1770367348.673,3,oci_lens_node_metrics,stress-node-0066,0,71994.42,25528,timeout
1770367261.806,3,oci_lens_drhpc_metrics,stress-node-0066,503,2.86,14961,
1770367267.032,3,amd-gpu-exporter,10.0.10.68,503,2.78,784459,
1770367267.910,3,node-exporter,10.0.10.68,503,1.77,583569,
1770367267.847,3,oci_lens_node_metrics,stress-node-0067,503,1.57,25528,
1770367365.691,3,oci_lens_drhpc_metrics,stress-node-0067,0,87832.98,14961,timeout
1770367263.546,3,amd-gpu-exporter,10.0.10.69,503,2.75,784459,
1770367270.004,3,node-exporter,10.0.10.69,503,2.38,583569,
1770367259.639,3,oci_lens_node_metrics,stress-node-0068,503,1.58,25528,
1770367259.776,3,oci_lens_drhpc_metrics,stress-node-0068,503,1.29,14961,
1770367268.616,3,amd-gpu-exporter,10.0.10.70,503,2.02,784459,
1770367267.981,3,node-exporter,10.0.10.70,503,2.23,583569,
1770367334.692,3,oci_lens_node_metrics,stress-node-0069,0,58738.56,25528,timeout
1770367261.310,3,oci_lens_drhpc_metrics,stress-node-0069,503,1.6,14961,
1770367363.676,3,amd-gpu-exporter,10.0.10.71,0,86740.57,784459,timeout
1770367365.680,3,node-exporter,10.0.10.71,0,87063.22,583569,timeout
1770367267.107,3,oci_lens_node_metrics,stress-node-0070,503,1.35,25528,
1770367311.673,3,oci_lens_drhpc_metrics,stress-node-0070,0,37722.82,14961,timeout
1770367266.433,3,amd-gpu-exporter,10.0.10.72,503,2.55,784459,
1770367260.820,3,node-exporter,10.0.10.72,503,2.18,583569,
1770367261.988,3,oci_lens_node_metrics,stress-node-0071,503,1.36,25528,
1770367334.677,3,oci_lens_drhpc_metrics,stress-node-0071,0,58999.44,14961,timeout
1770367302.681,3,amd-gpu-exporter,10.0.10.73,0,30270.42,784459,timeout
1770367269.896,3,node-exporter,10.0.10.73,503,1.74,583569,
1770367303.689,3,oci_lens_node_metrics,stress-node-0072,0,30173.4,25528,timeout
1770367263.664,3,oci_lens_drhpc_metrics,stress-node-0072,503,1.37,14961,
1770367334.689,3,amd-gpu-exporter,10.0.10.74,0,59171.09,784459,timeout
1770367302.682,3,node-exporter,10.0.10.74,0,30990.58,583569,timeout
1770367260.577,3,oci_lens_node_metrics,stress-node-0073,503,1.32,25528,
1770367267.714,3,oci_lens_drhpc_metrics,stress-node-0073,503,1.24,14961,
1770367302.687,3,amd-gpu-exporter,10.0.10.75,0,30401.87,784459,timeout
1770367260.413,3,node-exporter,10.0.10.75,503,3.07,583569,
1770367278.438,3,oci_lens_node_metrics,stress-node-0074,200,7142.68,25528,
1770367270.284,3,oci_lens_drhpc_metrics,stress-node-0074,503,1.22,14961,
1770367303.681,3,amd-gpu-exporter,10.0.10.76,0,30507.03,784459,timeout
1770367303.692,3,node-exporter,10.0.10.76,0,30471.28,583569,timeout
1770367365.690,3,oci_lens_node_metrics,stress-node-0075,0,87821.94,25528,timeout
1770367260.763,3,oci_lens_drhpc_metrics,stress-node-0075,503,1.46,14961,
1770367262.860,3,amd-gpu-exporter,10.0.10.77,503,2.41,784459,
1770367266.786,3,node-exporter,10.0.10.77,503,2.65,583569,
1770367302.479,3,oci_lens_node_metrics,stress-node-0076,200,30271.9,25528,
1770367263.461,3,oci_lens_drhpc_metrics,stress-node-0076,503,1.4,14961,
1770367269.765,3,amd-gpu-exporter,10.0.10.78,503,3.31,784459,
1770367260.901,3,node-exporter,10.0.10.78,503,2.08,583569,
1770367263.328,3,oci_lens_node_metrics,stress-node-0077,503,1.79,25528,
1770367265.283,3,oci_lens_drhpc_metrics,stress-node-0077,503,1.32,14961,
1770367267.393,3,amd-gpu-exporter,10.0.10.79,503,3.1,784459,
1770367264.789,3,node-exporter,10.0.10.79,503,2.79,583569,
1770367270.111,3,oci_lens_node_metrics,stress-node-0078,503,1.3,25528,
1770367282.537,3,oci_lens_drhpc_metrics,stress-node-0078,200,11158.26,14961,
1770367263.346,3,amd-gpu-exporter,10.0.10.80,503,2.16,784459,
1770367290.183,3,node-exporter,10.0.10.80,200,18951.15,583569,
1770367260.205,3,oci_lens_node_metrics,stress-node-0079,503,1.41,25528,
1770367264.833,3,oci_lens_drhpc_metrics,stress-node-0079,503,1.38,14961,
1770367269.888,3,amd-gpu-exporter,10.0.10.81,503,2.17,784459,
1770367268.732,3,node-exporter,10.0.10.81,503,1.96,583569,
1770367261.713,3,oci_lens_node_metrics,stress-node-0080,503,1.4,25528,
1770367261.751,3,oci_lens_drhpc_metrics,stress-node-0080,503,1.5,14961,
1770367303.685,3,amd-gpu-exporter,10.0.10.82,0,30756.33,784459,timeout
1770367266.716,3,node-exporter,10.0.10.82,503,1.78,583569,
1770367264.511,3,oci_lens_node_metrics,stress-node-0081,503,1.39,25528,
1770367270.505,3,oci_lens_drhpc_metrics,stress-node-0081,503,1.39,14961,
1770367265.751,3,amd-gpu-exporter,10.0.10.83,503,2.52,784459,
1770367365.683,3,node-exporter,10.0.10.83,0,87711.32,583569,timeout
1770367264.772,3,oci_lens_node_metrics,stress-node-0082,503,1.44,25528,
1770367266.447,3,oci_lens_drhpc_metrics,stress-node-0082,503,3.79,14961,
1770367262.727,3,amd-gpu-exporter,10.0.10.84,503,1.92,784459,
1770367313.673,3,node-exporter,10.0.10.84,0,39664.04,583569,timeout
1770367270.899,3,oci_lens_node_metrics,stress-node-0083,503,1.32,25528,
1770367268.616,3,oci_lens_drhpc_metrics,stress-node-0083,503,3.25,14961,
1770367270.538,3,amd-gpu-exporter,10.0.10.85,503,1.96,784459,
1770367265.153,3,node-exporter,10.0.10.85,503,3.42,583569,
1770367332.677,3,oci_lens_node_metrics,stress-node-0084,0,58119.83,25528,timeout
1770367263.370,3,oci_lens_drhpc_metrics,stress-node-0084,503,1.39,14961,
1770367264.500,3,amd-gpu-exporter,10.0.10.86,503,2.56,784459,
1770367274.519,3,node-exporter,10.0.10.86,200,2883.87,583569,
1770367365.689,3,oci_lens_node_metrics,stress-node-0085,0,87934.41,25528,timeout
1770367268.944,3,oci_lens_drhpc_metrics,stress-node-0085,503,1.19,14961,
1770367266.130,3,amd-gpu-exporter,10.0.10.87,503,4.23,784459,
1770367336.674,3,node-exporter,10.0.10.87,0,60347.39,583569,timeout
1770367302.677,3,oci_lens_node_metrics,stress-node-0086,0,30442.85,25528,timeout
1770367268.105,3,oci_lens_drhpc_metrics,stress-node-0086,503,1.34,14961,
1770367260.406,3,amd-gpu-exporter,10.0.10.88,503,1.89,784459,
1770367333.675,3,node-exporter,10.0.10.88,0,58710.89,583569,timeout
1770367263.935,3,oci_lens_node_metrics,stress-node-0087,503,1.85,25528,
1770367364.680,3,oci_lens_drhpc_metrics,stress-node-0087,0,87497.54,14961,timeout
1770367268.913,3,amd-gpu-exporter,10.0.10.89,503,1.85,784459,
1770367264.738,3,node-exporter,10.0.10.89,503,2.73,583569,
1770367264.578,3,oci_lens_node_metrics,stress-node-0088,503,1.33,25528,
1770367302.684,3,oci_lens_drhpc_metrics,stress-node-0088,0,30640.35,14961,timeout
1770367301.674,3,amd-gpu-exporter,10.0.10.90,0,30428.34,784459,timeout
1770367365.691,3,node-exporter,10.0.10.90,0,87229.13,583569,timeout
1770367328.672,3,oci_lens_node_metrics,stress-node-0089,0,54328.21,25528,timeout
1770367303.678,3,oci_lens_drhpc_metrics,stress-node-0089,0,30702.55,14961,timeout
1770367266.005,3,amd-gpu-exporter,10.0.10.91,503,1.82,784459,
1770367334.683,3,node-exporter,10.0.10.91,0,58444.15,583569,timeout
1770367297.258,3,oci_lens_node_metrics,stress-node-0090,200,25233.48,25528,
1770367261.142,3,oci_lens_drhpc_metrics,stress-node-0090,503,1.47,14961,
1770367364.677,3,amd-gpu-exporter,10.0.10.92,0,87041.3,784459,timeout
1770367269.967,3,node-exporter,10.0.10.92,503,1.66,583569,
1770367267.759,3,oci_lens_node_metrics,stress-node-0091,503,1.87,25528,
1770367359.694,3,oci_lens_drhpc_metrics,stress-node-0091,502,80376.97,14961,
1770367268.343,3,amd-gpu-exporter,10.0.10.93,503,2.47,784459,
1770367318.674,3,node-exporter,10.0.10.93,0,44505.09,583569,timeout
1770367267.463,3,oci_lens_node_metrics,stress-node-0092,503,1.38,25528,
1770367267.184,3,oci_lens_drhpc_metrics,stress-node-0092,503,1.77,14961,
1770367301.674,3,amd-gpu-exporter,10.0.10.94,0,30537.01,784459,timeout
1770367262.939,3,node-exporter,10.0.10.94,503,1.69,583569,
1770367262.408,3,oci_lens_node_metrics,stress-node-0093,503,1.28,25528,
1770367303.682,3,oci_lens_drhpc_metrics,stress-node-0093,0,30355.65,14961,timeout
1770367263.432,3,amd-gpu-exporter,10.0.10.95,503,2.96,784459,
1770367367.674,3,node-exporter,10.0.10.95,0,88958.78,583569,timeout
1770367264.517,3,oci_lens_node_metrics,stress-node-0094,503,1.22,25528,
1770367261.220,3,oci_lens_drhpc_metrics,stress-node-0094,503,1.67,14961,
1770367267.070,3,amd-gpu-exporter,10.0.10.96,503,3.0,784459,
1770367364.674,3,node-exporter,10.0.10.96,0,87249.03,583569,timeout
1770367307.673,3,oci_lens_node_metrics,stress-node-0095,0,33843.32,25528,timeout
1770367267.315,3,oci_lens_drhpc_metrics,stress-node-0095,503,1.23,14961,
1770367365.690,3,amd-gpu-exporter,10.0.10.97,0,87198.56,784459,timeout
1770367259.691,3,node-exporter,10.0.10.97,503,1.79,583569,
1770367332.673,3,oci_lens_node_metrics,stress-node-0096,0,58285.19,25528,timeout
1770367262.381,3,oci_lens_drhpc_metrics,stress-node-0096,503,1.4,14961,
1770367365.677,3,amd-gpu-exporter,10.0.10.98,0,87590.17,784459,timeout
1770367267.359,3,node-exporter,10.0.10.98,503,1.71,583569,
1770367333.690,3,oci_lens_node_metrics,stress-node-0097,0,58933.3,25528,timeout
1770367260.718,3,oci_lens_drhpc_metrics,stress-node-0097,503,1.44,14961,
1770367335.673,3,amd-gpu-exporter,10.0.10.99,0,59380.31,784459,timeout
1770367264.414,3,node-exporter,10.0.10.99,503,1.8,583569,
1770367270.048,3,oci_lens_node_metrics,stress-node-0098,503,1.2,25528,
1770367353.673,3,oci_lens_drhpc_metrics,stress-node-0098,0,76895.71,14961,timeout
1770367333.682,3,amd-gpu-exporter,10.0.10.100,0,58547.22,784459,timeout
1770367269.151,3,node-exporter,10.0.10.100,503,2.77,583569,
1770367278.580,3,oci_lens_node_metrics,stress-node-0099,200,7215.12,25528,
1770367267.439,3,oci_lens_drhpc_metrics,stress-node-0099,503,1.23,14961,
1770367269.579,3,amd-gpu-exporter,10.0.10.101,503,1.85,784459,
1770367264.480,3,node-exporter,10.0.10.101,503,2.19,583569,
1770367260.217,3,oci_lens_node_metrics,stress-node-0100,503,1.44,25528,
1770367260.448,3,oci_lens_drhpc_metrics,stress-node-0100,503,1.48,14961,
1770367303.696,3,amd-gpu-exporter,10.0.10.102,0,30457.52,784459,timeout
1770367266.267,3,node-exporter,10.0.10.102,503,1.65,583569,
1770367263.452,3,oci_lens_node_metrics,stress-node-0101,503,1.54,25528,
1770367365.684,3,oci_lens_drhpc_metrics,stress-node-0101,0,87871.45,14961,timeout
1770367259.465,3,amd-gpu-exporter,10.0.10.103,503,1.88,784459,
1770367365.689,3,node-exporter,10.0.10.103,0,87174.46,583569,timeout
1770367266.217,3,oci_lens_node_metrics,stress-node-0102,503,1.83,25528,
1770367260.475,3,oci_lens_drhpc_metrics,stress-node-0102,503,3.03,14961,
1770367259.485,3,amd-gpu-exporter,10.0.10.104,503,1.9,784459,
1770367302.673,3,node-exporter,10.0.10.104,0,30551.61,583569,timeout
1770367365.683,3,oci_lens_node_metrics,stress-node-0103,0,87710.97,25528,timeout
1770367333.687,3,oci_lens_drhpc_metrics,stress-node-0103,0,59022.65,14961,timeout
1770367264.226,3,amd-gpu-exporter,10.0.10.105,503,2.63,784459,
1770367303.686,3,node-exporter,10.0.10.105,0,30357.63,583569,timeout
1770367365.692,3,oci_lens_node_metrics,stress-node-0104,0,87279.79,25528,timeout
1770367262.639,3,oci_lens_drhpc_metrics,stress-node-0104,503,1.46,14961,
1770367267.612,3,amd-gpu-exporter,10.0.10.106,503,2.59,784459,
1770367363.675,3,node-exporter,10.0.10.106,0,86677.73,583569,timeout
1770367260.801,3,oci_lens_node_metrics,stress-node-0105,503,1.37,25528,
1770367261.407,3,oci_lens_drhpc_metrics,stress-node-0105,503,1.46,14961,
1770367270.564,3,amd-gpu-exporter,10.0.10.107,503,2.47,784459,
1770367268.154,3,node-exporter,10.0.10.107,503,1.86,583569,
1770367263.652,3,oci_lens_node_metrics,stress-node-0106,503,1.49,25528,
1770367269.139,3,oci_lens_drhpc_metrics,stress-node-0106,503,1.34,14961,
1770367266.742,3,amd-gpu-exporter,10.0.10.108,503,2.08,784459,
1770367303.686,3,node-exporter,10.0.10.108,0,30139.08,583569,timeout
1770367365.688,3,oci_lens_node_metrics,stress-node-0107,0,87915.28,25528,timeout
1770367365.676,3,oci_lens_drhpc_metrics,stress-node-0107,0,87236.02,14961,timeout
1770367269.237,3,amd-gpu-exporter,10.0.10.109,503,1.91,784459,
1770367268.855,3,node-exporter,10.0.10.109,503,2.39,583569,
1770367263.392,3,oci_lens_node_metrics,stress-node-0108,503,1.46,25528,
1770367267.663,3,oci_lens_drhpc_metrics,stress-node-0108,503,1.24,14961,
1770367266.969,3,amd-gpu-exporter,10.0.10.110,503,2.33,784459,
1770367303.692,3,node-exporter,10.0.10.110,0,30509.21,583569,timeout
1770367268.695,3,oci_lens_node_metrics,stress-node-0109,503,1.31,25528,
1770367259.697,3,oci_lens_drhpc_metrics,stress-node-0109,503,1.45,14961,
1770367260.023,3,amd-gpu-exporter,10.0.10.111,503,3.83,784459,
1770367266.082,3,node-exporter,10.0.10.111,503,1.75,583569,
1770367301.582,3,oci_lens_node_metrics,stress-node-0110,200,29411.96,25528,
1770367268.159,3,oci_lens_drhpc_metrics,stress-node-0110,503,1.3,14961,
1770367260.369,3,amd-gpu-exporter,10.0.10.112,503,2.17,784459,
1770367266.597,3,node-exporter,10.0.10.112,503,2.44,583569,
1770367334.683,3,oci_lens_node_metrics,stress-node-0111,0,59315.8,25528,timeout
1770367270.025,3,oci_lens_drhpc_metrics,stress-node-0111,503,1.28,14961,
1770367266.695,3,amd-gpu-exporter,10.0.10.113,503,2.03,784459,
1770367268.884,3,node-exporter,10.0.10.113,503,3.65,583569,
1770367263.019,3,oci_lens_node_metrics,stress-node-0112,503,1.41,25528,
1770367303.680,3,oci_lens_drhpc_metrics,stress-node-0112,0,30425.21,14961,timeout
1770367265.935,3,amd-gpu-exporter,10.0.10.114,503,2.23,784459,
1770367270.813,3,node-exporter,10.0.10.114,503,2.28,583569,
1770367267.341,3,oci_lens_node_metrics,stress-node-0113,503,1.2,25528,
1770367303.690,3,oci_lens_drhpc_metrics,stress-node-0113,0,30445.85,14961,timeout
1770367365.692,3,amd-gpu-exporter,10.0.10.115,0,87836.71,784459,timeout
1770367274.338,3,node-exporter,10.0.10.115,200,2785.37,583569,
1770367268.898,3,oci_lens_node_metrics,stress-node-0114,503,2.63,25528,
1770367338.673,3,oci_lens_drhpc_metrics,stress-node-0114,0,62248.36,14961,timeout
1770367270.739,3,amd-gpu-exporter,10.0.10.116,503,2.52,784459,
1770367264.514,3,node-exporter,10.0.10.116,503,3.11,583569,
1770367259.977,3,oci_lens_node_metrics,stress-node-0115,503,2.6,25528,
1770367268.436,3,oci_lens_drhpc_metrics,stress-node-0115,503,1.37,14961,
1770367266.863,3,amd-gpu-exporter,10.0.10.117,503,1.96,784459,
1770367366.674,3,node-exporter,10.0.10.117,0,87975.97,583569,timeout
1770367270.530,3,oci_lens_node_metrics,stress-node-0116,503,1.17,25528,
1770367266.735,3,oci_lens_drhpc_metrics,stress-node-0116,503,1.53,14961,
1770367265.529,3,amd-gpu-exporter,10.0.10.118,503,1.88,784459,
1770367270.689,3,node-exporter,10.0.10.118,503,2.45,583569,
1770367268.695,3,oci_lens_node_metrics,stress-node-0117,503,1.37,25528,
1770367279.275,3,oci_lens_drhpc_metrics,stress-node-0117,200,7397.97,14961,
1770367267.563,3,amd-gpu-exporter,10.0.10.119,503,2.09,784459,
1770367269.700,3,node-exporter,10.0.10.119,503,2.8,583569,
1770367334.690,3,oci_lens_node_metrics,stress-node-0118,0,59397.04,25528,timeout
1770367267.367,3,oci_lens_drhpc_metrics,stress-node-0118,503,1.19,14961,
1770367264.293,3,amd-gpu-exporter,10.0.10.120,503,2.59,784459,
1770367332.676,3,node-exporter,10.0.10.120,0,58256.09,583569,timeout
1770367265.993,3,oci_lens_node_metrics,stress-node-0119,503,1.68,25528,
1770367303.693,3,oci_lens_drhpc_metrics,stress-node-0119,0,30750.58,14961,timeout
1770367333.680,3,amd-gpu-exporter,10.0.10.121,0,58556.54,784459,timeout
1770367264.955,3,node-exporter,10.0.10.121,503,3.07,583569,
1770367263.024,3,oci_lens_node_metrics,stress-node-0120,503,1.6,25528,
1770367260.113,3,oci_lens_drhpc_metrics,stress-node-0120,503,1.33,14961,
1770367267.097,3,amd-gpu-exporter,10.0.10.122,503,3.2,784459,
1770367268.451,3,node-exporter,10.0.10.122,503,2.1,583569,
1770367263.427,3,oci_lens_node_metrics,stress-node-0121,503,1.56,25528,
1770367379.674,3,oci_lens_drhpc_metrics,stress-node-0121,0,100539.24,14961,timeout
1770367271.219,3,amd-gpu-exporter,10.0.10.123,200,177.07,784459,
1770367265.373,3,node-exporter,10.0.10.123,503,2.33,583569,
1770367262.314,3,oci_lens_node_metrics,stress-node-0122,503,1.28,25528,
1770367260.928,3,oci_lens_drhpc_metrics,stress-node-0122,503,1.48,14961,
1770367345.672,3,amd-gpu-exporter,10.0.10.124,0,69048.59,784459,timeout
1770367382.673,3,node-exporter,10.0.10.124,0,103453.1,583569,timeout
1770367265.417,3,oci_lens_node_metrics,stress-node-0123,503,1.53,25528,
1770367265.446,3,oci_lens_drhpc_metrics,stress-node-0123,503,1.28,14961,
1770367336.674,3,amd-gpu-exporter,10.0.10.125,0,60344.06,784459,timeout
1770367259.781,3,node-exporter,10.0.10.125,503,1.6,583569,
1770367267.921,3,oci_lens_node_metrics,stress-node-0124,503,1.33,25528,
1770367259.539,3,oci_lens_drhpc_metrics,stress-node-0124,503,1.3,14961,
1770367334.689,3,amd-gpu-exporter,10.0.10.126,0,58531.83,784459,timeout
1770367270.219,3,node-exporter,10.0.10.126,503,1.58,583569,
1770367364.676,3,oci_lens_node_metrics,stress-node-0125,0,87582.38,25528,timeout
1770367267.067,3,oci_lens_drhpc_metrics,stress-node-0125,503,1.63,14961,
1770367267.489,3,amd-gpu-exporter,10.0.10.127,503,2.03,784459,
1770367303.684,3,node-exporter,10.0.10.127,0,30807.98,583569,timeout
1770367260.492,3,oci_lens_node_metrics,stress-node-0126,503,1.52,25528,
1770367360.673,3,oci_lens_drhpc_metrics,stress-node-0126,0,83800.85,14961,timeout
1770367270.702,3,amd-gpu-exporter,10.0.10.128,503,1.87,784459,
1770367270.794,3,node-exporter,10.0.10.128,503,2.27,583569,
1770367266.935,3,oci_lens_node_metrics,stress-node-0127,503,1.47,25528,
1770367268.514,3,oci_lens_drhpc_metrics,stress-node-0127,503,1.22,14961,
1770367260.921,3,amd-gpu-exporter,10.0.10.129,503,2.11,784459,
1770367268.866,3,node-exporter,10.0.10.129,503,1.72,583569,
1770367270.582,3,oci_lens_node_metrics,stress-node-0128,503,1.23,25528,
1770367269.023,3,oci_lens_drhpc_metrics,stress-node-0128,503,1.57,14961,
1770367270.512,3,amd-gpu-exporter,10.0.10.130,503,1.77,784459,
1770367268.681,3,node-exporter,10.0.10.130,503,1.73,583569,
1770367281.368,3,oci_lens_node_metrics,stress-node-0129,200,9949.68,25528,
1770367263.358,3,oci_lens_drhpc_metrics,stress-node-0129,503,1.44,14961,
1770367264.090,3,amd-gpu-exporter,10.0.10.131,503,3.93,784459,
1770367262.917,3,node-exporter,10.0.10.131,503,2.38,583569,
1770367260.706,3,oci_lens_node_metrics,stress-node-0130,503,1.36,25528,
1770367269.784,3,oci_lens_drhpc_metrics,stress-node-0130,503,1.3,14961,
1770367270.629,3,amd-gpu-exporter,10.0.10.132,503,2.23,784459,
1770367261.713,3,node-exporter,10.0.10.132,503,2.2,583569,
1770367264.208,3,oci_lens_node_metrics,stress-node-0131,503,1.51,25528,
1770367364.678,3,oci_lens_drhpc_metrics,stress-node-0131,0,87122.56,14961,timeout
1770367266.665,3,amd-gpu-exporter,10.0.10.133,503,2.68,784459,
1770367269.118,3,node-exporter,10.0.10.133,503,1.89,583569,
1770367264.769,3,oci_lens_node_metrics,stress-node-0132,503,2.11,25528,
1770367309.673,3,oci_lens_drhpc_metrics,stress-node-0132,0,35787.59,14961,timeout
