timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342311.675,1,oci_lens_drhpc_metrics,stress-node-0146,0,31466.36,14961,timeout
1770342327.675,1,amd-gpu-exporter,10.0.10.148,0,50862.76,784459,timeout
1770342295.675,1,node-exporter,10.0.10.148,0,30187.04,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0147,0,30174.49,25528,timeout
1770342302.672,1,oci_lens_drhpc_metrics,stress-node-0147,0,30220.93,14961,timeout
1770342315.675,1,amd-gpu-exporter,10.0.10.149,0,31333.34,784459,timeout
1770342301.673,1,node-exporter,10.0.10.149,0,30094.19,583569,timeout
1770342310.673,1,oci_lens_node_metrics,stress-node-0148,0,30888.64,25528,timeout
1770342328.673,1,oci_lens_drhpc_metrics,stress-node-0148,0,50887.08,14961,timeout
1770342302.674,1,amd-gpu-exporter,10.0.10.150,0,30144.01,784459,timeout
1770342296.675,1,node-exporter,10.0.10.150,0,30234.91,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0149,0,30832.36,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0149,0,30325.94,14961,timeout
1770342314.673,1,amd-gpu-exporter,10.0.10.151,0,31343.9,784459,timeout
1770342302.673,1,node-exporter,10.0.10.151,0,30827.32,583569,timeout
1770342310.674,1,oci_lens_node_metrics,stress-node-0150,0,31286.9,25528,timeout
1770342298.673,1,oci_lens_drhpc_metrics,stress-node-0150,0,30933.61,14961,timeout
1770342300.674,1,amd-gpu-exporter,10.0.10.152,0,30269.3,784459,timeout
1770342327.675,1,node-exporter,10.0.10.152,0,51803.4,583569,timeout
1770342313.674,1,oci_lens_node_metrics,stress-node-0151,0,30874.15,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0151,0,30377.47,14961,timeout
1770342311.674,1,amd-gpu-exporter,10.0.10.153,0,31324.81,784459,timeout
1770342301.675,1,node-exporter,10.0.10.153,0,30373.66,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0152,0,31668.05,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0152,0,30908.01,14961,timeout
1770342315.673,1,amd-gpu-exporter,10.0.10.154,0,31240.98,784459,timeout
1770342297.674,1,node-exporter,10.0.10.154,0,30788.03,583569,timeout
1770342313.675,1,oci_lens_node_metrics,stress-node-0153,0,31405.46,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0153,0,30621.69,14961,timeout
1770342304.673,1,amd-gpu-exporter,10.0.10.155,0,30883.28,784459,timeout
1770342304.674,1,node-exporter,10.0.10.155,0,30573.33,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0154,0,30494.85,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0154,0,30951.0,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.156,0,30654.92,784459,timeout
1770342296.674,1,node-exporter,10.0.10.156,0,30851.6,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0155,0,30255.81,25528,timeout
1770342299.673,1,oci_lens_drhpc_metrics,stress-node-0155,0,30145.92,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.157,0,51341.92,784459,timeout
1770342314.673,1,node-exporter,10.0.10.157,0,31110.33,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0156,0,30262.82,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0156,0,30565.38,14961,timeout
1770342328.673,1,amd-gpu-exporter,10.0.10.158,0,51251.44,784459,timeout
1770342303.674,1,node-exporter,10.0.10.158,0,30202.53,583569,timeout
1770342313.674,1,oci_lens_node_metrics,stress-node-0157,0,30815.43,25528,timeout
1770342315.674,1,oci_lens_drhpc_metrics,stress-node-0157,0,31710.07,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.159,0,31383.9,784459,timeout
1770342329.292,1,node-exporter,10.0.10.159,0,50627.62,583569,Server disconnected
1770342301.675,1,oci_lens_node_metrics,stress-node-0158,0,30386.98,25528,timeout
1770342310.674,1,oci_lens_drhpc_metrics,stress-node-0158,0,31320.24,14961,timeout
1770342327.675,1,amd-gpu-exporter,10.0.10.160,0,50995.44,784459,timeout
1770342328.675,1,node-exporter,10.0.10.160,0,50929.29,583569,timeout
1770342312.673,1,oci_lens_node_metrics,stress-node-0159,0,30867.33,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0159,0,30412.37,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.161,0,30201.61,784459,timeout
1770342314.672,1,node-exporter,10.0.10.161,0,30873.74,583569,timeout
1770342297.674,1,oci_lens_node_metrics,stress-node-0160,0,30918.78,25528,timeout
1770342310.674,1,oci_lens_drhpc_metrics,stress-node-0160,0,31345.57,14961,timeout
1770342328.675,1,amd-gpu-exporter,10.0.10.162,0,50807.53,784459,timeout
1770342310.675,1,node-exporter,10.0.10.162,0,31084.44,583569,timeout
1770342310.675,1,oci_lens_node_metrics,stress-node-0161,0,31586.0,25528,timeout
1770342312.673,1,oci_lens_drhpc_metrics,stress-node-0161,0,31217.09,14961,timeout
1770342312.675,1,amd-gpu-exporter,10.0.10.163,0,31842.55,784459,timeout
1770342310.673,1,node-exporter,10.0.10.163,0,30882.14,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0162,0,30443.26,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0162,0,31000.78,14961,timeout
1770342313.675,1,amd-gpu-exporter,10.0.10.164,0,31116.85,784459,timeout
1770342327.675,1,node-exporter,10.0.10.164,0,51121.32,583569,timeout
1770342329.294,1,oci_lens_node_metrics,stress-node-0163,0,51391.1,25528,Server disconnected
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0163,0,30256.87,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.165,0,30925.75,784459,timeout
1770342295.675,1,node-exporter,10.0.10.165,0,30115.42,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0164,0,51018.82,25528,timeout
1770342326.674,1,oci_lens_drhpc_metrics,stress-node-0164,0,51585.83,14961,timeout
1770342310.673,1,amd-gpu-exporter,10.0.10.166,0,30878.36,784459,timeout
1770342299.674,1,node-exporter,10.0.10.166,0,30849.7,583569,timeout
1770342329.292,1,oci_lens_node_metrics,stress-node-0165,0,50793.44,25528,Server disconnected
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0165,0,30955.32,14961,timeout
1770342300.675,1,amd-gpu-exporter,10.0.10.167,0,30782.06,784459,timeout
1770342328.674,1,node-exporter,10.0.10.167,0,51707.12,583569,timeout
1770342295.674,1,oci_lens_node_metrics,stress-node-0166,0,30647.66,25528,timeout
1770342328.674,1,oci_lens_drhpc_metrics,stress-node-0166,0,51005.47,14961,timeout
1770342329.292,1,amd-gpu-exporter,10.0.10.168,0,50618.08,784459,Server disconnected
1770342329.293,1,node-exporter,10.0.10.168,0,51273.31,583569,Server disconnected
1770342301.674,1,oci_lens_node_metrics,stress-node-0167,0,30934.16,25528,timeout
1770342310.675,1,oci_lens_drhpc_metrics,stress-node-0167,0,31624.26,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.169,0,30500.77,784459,timeout
1770342300.675,1,node-exporter,10.0.10.169,0,30672.03,583569,timeout
1770342313.675,1,oci_lens_node_metrics,stress-node-0168,0,31358.64,25528,timeout
1770342302.672,1,oci_lens_drhpc_metrics,stress-node-0168,0,30681.83,14961,timeout
1770342312.674,1,amd-gpu-exporter,10.0.10.170,0,31295.83,784459,timeout
1770342327.673,1,node-exporter,10.0.10.170,0,51279.18,583569,timeout
1770342329.292,1,oci_lens_node_metrics,stress-node-0169,0,50737.77,25528,Server disconnected
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0169,0,30342.17,14961,timeout
1770342315.674,1,amd-gpu-exporter,10.0.10.171,0,31610.26,784459,timeout
1770342304.673,1,node-exporter,10.0.10.171,0,30260.22,583569,timeout
1770342297.672,1,oci_lens_node_metrics,stress-node-0170,0,30421.03,25528,timeout
1770342299.675,1,oci_lens_drhpc_metrics,stress-node-0170,0,30753.8,14961,timeout
1770342300.674,1,amd-gpu-exporter,10.0.10.172,0,30578.14,784459,timeout
1770342301.676,1,node-exporter,10.0.10.172,0,30574.33,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0171,0,51327.75,25528,timeout
1770342296.676,1,oci_lens_drhpc_metrics,stress-node-0171,0,30624.15,14961,timeout
1770342298.674,1,amd-gpu-exporter,10.0.10.173,0,30136.05,784459,timeout
1770342302.672,1,node-exporter,10.0.10.173,0,30071.8,583569,timeout
1770342296.674,1,oci_lens_node_metrics,stress-node-0172,0,30485.49,25528,timeout
1770342327.673,1,oci_lens_drhpc_metrics,stress-node-0172,0,51763.66,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.174,0,30672.38,784459,timeout
1770342300.675,1,node-exporter,10.0.10.174,0,30257.91,583569,timeout
1770342296.674,1,oci_lens_node_metrics,stress-node-0173,0,30946.22,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0173,0,30839.8,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.175,0,51232.85,784459,timeout
1770342303.674,1,node-exporter,10.0.10.175,0,30574.55,583569,timeout
1770342312.674,1,oci_lens_node_metrics,stress-node-0174,0,31316.38,25528,timeout
1770342310.673,1,oci_lens_drhpc_metrics,stress-node-0174,0,31000.22,14961,timeout
1770342294.672,1,amd-gpu-exporter,10.0.10.176,0,30087.09,784459,timeout
1770342328.673,1,node-exporter,10.0.10.176,0,51647.48,583569,timeout
1770342310.805,1,oci_lens_node_metrics,stress-node-0175,0,27519.36,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342310.674,1,oci_lens_drhpc_metrics,stress-node-0175,0,31226.37,14961,timeout
1770342303.673,1,amd-gpu-exporter,10.0.10.177,0,30593.98,784459,timeout
1770342311.674,1,node-exporter,10.0.10.177,0,31069.05,583569,timeout
1770342296.674,1,oci_lens_node_metrics,stress-node-0176,0,30473.25,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0176,0,30863.46,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.178,0,30991.3,784459,timeout
1770342298.673,1,node-exporter,10.0.10.178,0,30330.34,583569,timeout
1770342310.674,1,oci_lens_node_metrics,stress-node-0177,0,31164.07,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0177,0,30326.37,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.179,0,31326.15,784459,timeout
1770342300.674,1,node-exporter,10.0.10.179,0,30140.97,583569,timeout
1770342326.675,1,oci_lens_node_metrics,stress-node-0178,0,51790.51,25528,timeout
1770342296.676,1,oci_lens_drhpc_metrics,stress-node-0178,0,30690.43,14961,timeout
1770342299.673,1,amd-gpu-exporter,10.0.10.180,0,30874.48,784459,timeout
1770342301.675,1,node-exporter,10.0.10.180,0,30870.83,583569,timeout
1770342301.674,1,oci_lens_node_metrics,stress-node-0179,0,30877.35,25528,timeout
1770342300.675,1,oci_lens_drhpc_metrics,stress-node-0179,0,30868.13,14961,timeout
1770342303.673,1,amd-gpu-exporter,10.0.10.181,0,30547.2,784459,timeout
1770342310.674,1,node-exporter,10.0.10.181,0,31350.91,583569,timeout
1770342294.673,1,oci_lens_node_metrics,stress-node-0180,0,30120.47,25528,timeout
1770342300.674,1,oci_lens_drhpc_metrics,stress-node-0180,0,30860.81,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.182,0,30368.93,784459,timeout
1770342301.675,1,node-exporter,10.0.10.182,0,30048.85,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0181,0,30572.85,25528,timeout
1770342296.674,1,oci_lens_drhpc_metrics,stress-node-0181,0,30776.89,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.183,0,30660.79,784459,timeout
1770342312.675,1,node-exporter,10.0.10.183,0,31535.62,583569,timeout
1770342312.675,1,oci_lens_node_metrics,stress-node-0182,0,31761.92,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0182,0,50980.27,14961,timeout
1770342314.672,1,amd-gpu-exporter,10.0.10.184,0,31211.66,784459,timeout
1770342302.674,1,node-exporter,10.0.10.184,0,30095.43,583569,timeout
1770342311.673,1,oci_lens_node_metrics,stress-node-0183,0,30883.04,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0183,0,30424.74,14961,timeout
1770342300.674,1,amd-gpu-exporter,10.0.10.185,0,30411.63,784459,timeout
1770342310.673,1,node-exporter,10.0.10.185,0,31284.16,583569,timeout
1770342312.675,1,oci_lens_node_metrics,stress-node-0184,0,31821.27,25528,timeout
1770342295.675,1,oci_lens_drhpc_metrics,stress-node-0184,0,30561.95,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.186,0,30017.22,784459,timeout
1770342302.672,1,node-exporter,10.0.10.186,0,30979.94,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0185,0,51331.03,25528,timeout
1770342312.674,1,oci_lens_drhpc_metrics,stress-node-0185,0,31417.16,14961,timeout
1770342303.674,1,amd-gpu-exporter,10.0.10.187,0,30759.8,784459,timeout
1770342299.691,1,node-exporter,10.0.10.187,0,20895.75,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342296.676,1,oci_lens_node_metrics,stress-node-0186,0,30974.1,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0186,0,30796.8,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.188,0,30500.41,784459,timeout
1770342312.672,1,node-exporter,10.0.10.188,0,30802.53,583569,timeout
1770342301.674,1,oci_lens_node_metrics,stress-node-0187,0,30664.69,25528,timeout
1770342299.675,1,oci_lens_drhpc_metrics,stress-node-0187,0,30156.58,14961,timeout
1770342302.674,1,amd-gpu-exporter,10.0.10.189,0,31002.29,784459,timeout
1770342311.674,1,node-exporter,10.0.10.189,0,31112.88,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0188,0,30805.67,25528,timeout
1770342325.673,1,oci_lens_drhpc_metrics,stress-node-0188,0,51149.61,14961,timeout
1770342303.674,1,amd-gpu-exporter,10.0.10.190,0,30306.11,784459,timeout
1770342301.675,1,node-exporter,10.0.10.190,0,30872.94,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0189,0,30967.58,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0189,0,30125.5,14961,timeout
1770342314.673,1,amd-gpu-exporter,10.0.10.191,0,30930.47,784459,timeout
1770342313.675,1,node-exporter,10.0.10.191,0,31076.47,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0190,0,30422.65,25528,timeout
1770342315.674,1,oci_lens_drhpc_metrics,stress-node-0190,0,31433.85,14961,timeout
1770342315.674,1,amd-gpu-exporter,10.0.10.192,0,31276.46,784459,timeout
1770342326.675,1,node-exporter,10.0.10.192,0,51001.76,583569,timeout
1770342312.675,1,oci_lens_node_metrics,stress-node-0191,0,31657.13,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0191,0,30950.85,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.193,0,30883.99,784459,timeout
1770342328.673,1,node-exporter,10.0.10.193,0,51155.18,583569,timeout
1770342298.674,1,oci_lens_node_metrics,stress-node-0192,0,30635.13,25528,timeout
1770342300.673,1,oci_lens_drhpc_metrics,stress-node-0192,0,30405.19,14961,timeout
1770342296.674,1,amd-gpu-exporter,10.0.10.194,0,30668.25,784459,timeout
1770342328.673,1,node-exporter,10.0.10.194,0,51018.16,583569,timeout
1770342313.675,1,oci_lens_node_metrics,stress-node-0193,0,31439.95,25528,timeout
1770342301.676,1,oci_lens_drhpc_metrics,stress-node-0193,0,30492.04,14961,timeout
1770342297.672,1,amd-gpu-exporter,10.0.10.195,0,30509.93,784459,timeout
1770342312.674,1,node-exporter,10.0.10.195,0,31354.09,583569,timeout
1770342329.293,1,oci_lens_node_metrics,stress-node-0194,0,51161.1,25528,Server disconnected
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0194,0,30888.27,14961,timeout
1770342311.673,1,amd-gpu-exporter,10.0.10.196,0,30959.45,784459,timeout
1770342329.293,1,node-exporter,10.0.10.196,0,51028.35,583569,Server disconnected
1770342295.675,1,oci_lens_node_metrics,stress-node-0195,0,30439.38,25528,timeout
1770342300.675,1,oci_lens_drhpc_metrics,stress-node-0195,0,30069.63,14961,timeout
1770342301.673,1,amd-gpu-exporter,10.0.10.197,0,30345.63,784459,timeout
1770342328.673,1,node-exporter,10.0.10.197,0,51235.83,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0196,0,30846.54,25528,timeout
1770342300.673,1,oci_lens_drhpc_metrics,stress-node-0196,0,30791.37,14961,timeout
1770342326.674,1,amd-gpu-exporter,10.0.10.198,0,51428.2,784459,timeout
1770342304.673,1,node-exporter,10.0.10.198,0,30569.14,583569,timeout
1770342300.675,1,oci_lens_node_metrics,stress-node-0197,0,30661.84,25528,timeout
1770342297.672,1,oci_lens_drhpc_metrics,stress-node-0197,0,30129.69,14961,timeout
1770342296.674,1,amd-gpu-exporter,10.0.10.199,0,30923.98,784459,timeout
1770342310.675,1,node-exporter,10.0.10.199,0,31484.44,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0198,0,30326.58,25528,timeout
1770342299.675,1,oci_lens_drhpc_metrics,stress-node-0198,0,30404.62,14961,timeout
1770342327.673,1,amd-gpu-exporter,10.0.10.200,0,50960.59,784459,timeout
1770342301.675,1,node-exporter,10.0.10.200,0,30311.44,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0199,0,30325.96,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0199,0,31588.94,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.201,0,30975.74,784459,timeout
1770342301.676,1,node-exporter,10.0.10.201,0,30143.53,583569,timeout
1770342297.674,1,oci_lens_node_metrics,stress-node-0200,0,30628.1,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0200,0,30482.59,14961,timeout
1770342301.675,1,amd-gpu-exporter,10.0.10.202,0,30254.59,784459,timeout
1770342302.673,1,node-exporter,10.0.10.202,0,30894.94,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0201,0,30098.04,25528,timeout
1770342298.672,1,oci_lens_drhpc_metrics,stress-node-0201,0,30175.41,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.203,0,30052.04,784459,timeout
1770342295.675,1,node-exporter,10.0.10.203,0,30104.75,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0202,0,30586.61,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0202,0,31044.87,14961,timeout
1770342301.675,1,amd-gpu-exporter,10.0.10.204,0,30192.25,784459,timeout
1770342296.675,1,node-exporter,10.0.10.204,0,30057.78,583569,timeout
1770342315.674,1,oci_lens_node_metrics,stress-node-0203,0,31327.1,25528,timeout
1770342296.675,1,oci_lens_drhpc_metrics,stress-node-0203,0,30077.65,14961,timeout
1770342302.674,1,amd-gpu-exporter,10.0.10.205,0,30007.88,784459,timeout
1770342299.674,1,node-exporter,10.0.10.205,0,30624.97,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0204,0,30773.5,25528,timeout
1770342327.675,1,oci_lens_drhpc_metrics,stress-node-0204,0,51819.56,14961,timeout
1770342312.674,1,amd-gpu-exporter,10.0.10.206,0,31410.8,784459,timeout
1770342326.674,1,node-exporter,10.0.10.206,0,50989.58,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0205,0,51010.91,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0205,0,30204.12,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.207,0,30842.82,784459,timeout
1770342301.674,1,node-exporter,10.0.10.207,0,30409.87,583569,timeout
1770342310.674,1,oci_lens_node_metrics,stress-node-0206,0,31434.39,25528,timeout
1770342300.674,1,oci_lens_drhpc_metrics,stress-node-0206,0,30079.86,14961,timeout
1770342303.675,1,amd-gpu-exporter,10.0.10.208,0,30833.77,784459,timeout
1770342311.675,1,node-exporter,10.0.10.208,0,31436.76,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0207,0,51784.53,25528,timeout
1770342327.674,1,oci_lens_drhpc_metrics,stress-node-0207,0,51472.35,14961,timeout
1770342299.691,1,amd-gpu-exporter,10.0.10.209,0,20879.71,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342300.674,1,node-exporter,10.0.10.209,0,30213.4,583569,timeout
1770342301.675,1,oci_lens_node_metrics,stress-node-0208,0,30449.38,25528,timeout
1770342304.673,1,oci_lens_drhpc_metrics,stress-node-0208,0,30874.98,14961,timeout
1770342296.674,1,amd-gpu-exporter,10.0.10.210,0,30824.52,784459,timeout
1770342300.675,1,node-exporter,10.0.10.210,0,30799.42,583569,timeout
1770342301.676,1,oci_lens_node_metrics,stress-node-0209,0,30246.49,25528,timeout
1770342310.674,1,oci_lens_drhpc_metrics,stress-node-0209,0,31349.76,14961,timeout
1770342313.673,1,amd-gpu-exporter,10.0.10.211,0,30660.44,784459,timeout
1770342311.674,1,node-exporter,10.0.10.211,0,31022.89,583569,timeout
1770342297.674,1,oci_lens_node_metrics,stress-node-0210,0,30520.18,25528,timeout
1770342303.675,1,oci_lens_drhpc_metrics,stress-node-0210,0,30366.45,14961,timeout
1770342303.674,1,amd-gpu-exporter,10.0.10.212,0,30589.3,784459,timeout
1770342310.675,1,node-exporter,10.0.10.212,0,31457.99,583569,timeout
1770342304.673,1,oci_lens_node_metrics,stress-node-0211,0,30297.62,25528,timeout
1770342303.675,1,oci_lens_drhpc_metrics,stress-node-0211,0,30910.21,14961,timeout
1770342300.673,1,amd-gpu-exporter,10.0.10.213,0,30318.77,784459,timeout
1770342298.672,1,node-exporter,10.0.10.213,0,30714.7,583569,timeout
1770342302.674,1,oci_lens_node_metrics,stress-node-0212,0,30830.81,25528,timeout
1770342311.674,1,oci_lens_drhpc_metrics,stress-node-0212,0,31292.25,14961,timeout
1770342314.672,1,amd-gpu-exporter,10.0.10.214,0,30927.28,784459,timeout
1770342296.675,1,node-exporter,10.0.10.214,0,30825.67,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0213,0,30237.9,25528,timeout
1770342311.674,1,oci_lens_drhpc_metrics,stress-node-0213,0,31308.65,14961,timeout
1770342325.673,1,amd-gpu-exporter,10.0.10.215,0,51220.04,784459,timeout
1770342310.674,1,node-exporter,10.0.10.215,0,31160.9,583569,timeout
1770342311.673,1,oci_lens_node_metrics,stress-node-0214,0,30984.45,25528,timeout
1770342300.674,1,oci_lens_drhpc_metrics,stress-node-0214,0,30590.99,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.216,0,30322.05,784459,timeout
1770342313.676,1,node-exporter,10.0.10.216,0,30999.97,583569,timeout
1770342301.673,1,oci_lens_node_metrics,stress-node-0215,0,30578.95,25528,timeout
1770342311.674,1,oci_lens_drhpc_metrics,stress-node-0215,0,31138.17,14961,timeout
1770342325.673,1,amd-gpu-exporter,10.0.10.217,0,51221.18,784459,timeout
1770342327.674,1,node-exporter,10.0.10.217,0,51774.25,583569,timeout
1770342296.674,1,oci_lens_node_metrics,stress-node-0216,0,30126.07,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0216,0,30476.34,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.218,0,51743.91,784459,timeout
1770342310.675,1,node-exporter,10.0.10.218,0,31127.47,583569,timeout
1770342295.676,1,oci_lens_node_metrics,stress-node-0217,0,30367.2,25528,timeout
1770342315.674,1,oci_lens_drhpc_metrics,stress-node-0217,0,31448.39,14961,timeout
1770342303.675,1,amd-gpu-exporter,10.0.10.219,0,30423.48,784459,timeout
1770342311.674,1,node-exporter,10.0.10.219,0,31298.47,583569,timeout
1770342312.674,1,oci_lens_node_metrics,stress-node-0218,0,31314.3,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0218,0,31328.73,14961,timeout
1770342312.673,1,amd-gpu-exporter,10.0.10.220,0,31214.93,784459,timeout
1770342311.675,1,node-exporter,10.0.10.220,0,31154.03,583569,timeout
1770342295.676,1,oci_lens_node_metrics,stress-node-0219,0,30406.17,25528,timeout
1770342314.674,1,oci_lens_drhpc_metrics,stress-node-0219,0,31233.75,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.221,0,51802.49,784459,timeout
1770342300.674,1,node-exporter,10.0.10.221,0,30157.81,583569,timeout
1770342301.674,1,oci_lens_node_metrics,stress-node-0220,0,30246.79,25528,timeout
1770342300.673,1,oci_lens_drhpc_metrics,stress-node-0220,0,30630.21,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.222,0,31525.26,784459,timeout
1770342326.674,1,node-exporter,10.0.10.222,0,51468.73,583569,timeout
1770342326.673,1,oci_lens_node_metrics,stress-node-0221,0,51300.48,25528,timeout
1770342312.673,1,oci_lens_drhpc_metrics,stress-node-0221,0,30924.06,14961,timeout
1770342310.674,1,amd-gpu-exporter,10.0.10.223,0,31102.57,784459,timeout
1770342294.672,1,node-exporter,10.0.10.223,0,30038.68,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0222,0,51581.22,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0222,0,30836.55,14961,timeout
1770342312.673,1,amd-gpu-exporter,10.0.10.224,0,30920.87,784459,timeout
1770342300.674,1,node-exporter,10.0.10.224,0,30237.73,583569,timeout
1770342312.673,1,oci_lens_node_metrics,stress-node-0223,0,31096.55,25528,timeout
1770342327.674,1,oci_lens_drhpc_metrics,stress-node-0223,0,51420.98,14961,timeout
1770342326.675,1,amd-gpu-exporter,10.0.10.225,0,51146.87,784459,timeout
1770342315.674,1,node-exporter,10.0.10.225,0,31254.84,583569,timeout
1770342297.674,1,oci_lens_node_metrics,stress-node-0224,0,30668.96,25528,timeout
1770342298.673,1,oci_lens_drhpc_metrics,stress-node-0224,0,30092.9,14961,timeout
1770342327.673,1,amd-gpu-exporter,10.0.10.226,0,51336.63,784459,timeout
1770342328.674,1,node-exporter,10.0.10.226,0,51043.68,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0225,0,30369.09,25528,timeout
1770342326.674,1,oci_lens_drhpc_metrics,stress-node-0225,0,51472.37,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.227,0,31588.51,784459,timeout
1770342304.673,1,node-exporter,10.0.10.227,0,30918.62,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0226,0,30579.4,25528,timeout
1770342300.673,1,oci_lens_drhpc_metrics,stress-node-0226,0,30674.07,14961,timeout
1770342296.674,1,amd-gpu-exporter,10.0.10.228,0,30643.18,784459,timeout
1770342310.673,1,node-exporter,10.0.10.228,0,31022.38,583569,timeout
1770342313.676,1,oci_lens_node_metrics,stress-node-0227,0,31361.65,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0227,0,30278.21,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.229,0,51634.37,784459,timeout
1770342329.294,1,node-exporter,10.0.10.229,0,51410.48,583569,Server disconnected
1770342315.674,1,oci_lens_node_metrics,stress-node-0228,0,31614.6,25528,timeout
