timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770381814.122,5,oci_lens_drhpc_metrics,stress-node-0777,503,1.99,14961,
1770381825.513,5,amd-gpu-exporter,10.0.13.17,503,2.42,784459,
1770381821.175,5,node-exporter,10.0.13.17,503,1.71,583569,
1770381822.675,5,oci_lens_node_metrics,stress-node-0778,503,1.38,25528,
1770381827.820,5,oci_lens_drhpc_metrics,stress-node-0778,503,1.3,14961,
1770381810.821,5,amd-gpu-exporter,10.0.13.18,503,2.35,784459,
1770381827.158,5,node-exporter,10.0.13.18,503,1.72,583569,
1770381816.627,5,oci_lens_node_metrics,stress-node-0779,503,1.33,25528,
1770381812.765,5,oci_lens_drhpc_metrics,stress-node-0779,503,1.28,14961,
1770381822.016,5,amd-gpu-exporter,10.0.13.19,503,2.08,784459,
1770381814.292,5,node-exporter,10.0.13.19,503,2.31,583569,
1770381820.972,5,oci_lens_node_metrics,stress-node-0780,503,1.4,25528,
1770381810.188,5,oci_lens_drhpc_metrics,stress-node-0780,503,222.2,14961,
1770381813.538,5,amd-gpu-exporter,10.0.13.20,503,2.06,784459,
1770381813.748,5,node-exporter,10.0.13.20,503,2.1,583569,
1770381823.394,5,oci_lens_node_metrics,stress-node-0781,503,2.16,25528,
1770381823.843,5,oci_lens_drhpc_metrics,stress-node-0781,503,1.73,14961,
1770381827.026,5,amd-gpu-exporter,10.0.13.21,503,2.04,784459,
1770381816.238,5,node-exporter,10.0.13.21,503,2.05,583569,
1770381824.996,5,oci_lens_node_metrics,stress-node-0782,503,1.38,25528,
1770381823.245,5,oci_lens_drhpc_metrics,stress-node-0782,503,1.38,14961,
1770381811.768,5,amd-gpu-exporter,10.0.13.22,503,2.31,784459,
1770381816.057,5,node-exporter,10.0.13.22,503,2.05,583569,
1770381829.103,5,oci_lens_node_metrics,stress-node-0783,503,1.41,25528,
1770381816.564,5,oci_lens_drhpc_metrics,stress-node-0783,503,1.37,14961,
1770381812.081,5,amd-gpu-exporter,10.0.13.23,503,1.86,784459,
1770381814.453,5,node-exporter,10.0.13.23,503,2.42,583569,
1770381824.647,5,oci_lens_node_metrics,stress-node-0784,503,1.27,25528,
1770381819.327,5,oci_lens_drhpc_metrics,stress-node-0784,503,1.56,14961,
1770381810.493,5,amd-gpu-exporter,10.0.13.24,503,2.67,784459,
1770381811.066,5,node-exporter,10.0.13.24,503,1.99,583569,
1770381813.327,5,oci_lens_node_metrics,stress-node-0785,503,2.4,25528,
1770381822.889,5,oci_lens_drhpc_metrics,stress-node-0785,503,1.35,14961,
1770381812.201,5,amd-gpu-exporter,10.0.13.25,503,1.93,784459,
1770381814.680,5,node-exporter,10.0.13.25,503,2.03,583569,
1770381811.694,5,oci_lens_node_metrics,stress-node-0786,503,1.36,25528,
1770381810.187,5,oci_lens_drhpc_metrics,stress-node-0786,503,271.33,14961,
1770381813.014,5,amd-gpu-exporter,10.0.13.26,503,4.73,784459,
1770381825.073,5,node-exporter,10.0.13.26,503,1.9,583569,
1770381812.710,5,oci_lens_node_metrics,stress-node-0787,503,1.7,25528,
1770381819.376,5,oci_lens_drhpc_metrics,stress-node-0787,503,1.35,14961,
1770381818.610,5,amd-gpu-exporter,10.0.13.27,503,2.38,784459,
1770381827.122,5,node-exporter,10.0.13.27,503,1.68,583569,
1770381810.514,5,oci_lens_node_metrics,stress-node-0788,503,2.06,25528,
1770381815.075,5,oci_lens_drhpc_metrics,stress-node-0788,503,1.26,14961,
1770381818.439,5,amd-gpu-exporter,10.0.13.28,503,2.2,784459,
1770381815.725,5,node-exporter,10.0.13.28,503,2.19,583569,
1770381822.303,5,oci_lens_node_metrics,stress-node-0789,503,1.54,25528,
1770381810.189,5,oci_lens_drhpc_metrics,stress-node-0789,503,513.94,14961,
1770381824.402,5,amd-gpu-exporter,10.0.13.29,503,2.06,784459,
1770381826.602,5,node-exporter,10.0.13.29,503,2.22,583569,
1770381815.836,5,oci_lens_node_metrics,stress-node-0790,503,1.78,25528,
1770381828.781,5,oci_lens_drhpc_metrics,stress-node-0790,503,1.4,14961,
1770381815.058,5,amd-gpu-exporter,10.0.13.30,503,2.3,784459,
1770381811.588,5,node-exporter,10.0.13.30,503,1.75,583569,
1770381824.208,5,oci_lens_node_metrics,stress-node-0791,503,1.27,25528,
1770381811.665,5,oci_lens_drhpc_metrics,stress-node-0791,503,1.66,14961,
1770381811.999,5,amd-gpu-exporter,10.0.13.31,503,1.94,784459,
1770381819.153,5,node-exporter,10.0.13.31,503,1.64,583569,
1770381818.342,5,oci_lens_node_metrics,stress-node-0792,503,1.34,25528,
1770381815.285,5,oci_lens_drhpc_metrics,stress-node-0792,503,1.3,14961,
1770381822.744,5,amd-gpu-exporter,10.0.13.32,503,2.03,784459,
1770381811.075,5,node-exporter,10.0.13.32,503,2.01,583569,
1770381820.305,5,oci_lens_node_metrics,stress-node-0793,503,1.34,25528,
1770381812.474,5,oci_lens_drhpc_metrics,stress-node-0793,503,1.5,14961,
1770381818.615,5,amd-gpu-exporter,10.0.13.33,503,2.28,784459,
1770381810.228,5,node-exporter,10.0.13.33,503,38.17,583569,
1770381817.422,5,oci_lens_node_metrics,stress-node-0794,503,1.36,25528,
1770381819.819,5,oci_lens_drhpc_metrics,stress-node-0794,503,1.34,14961,
1770381824.337,5,amd-gpu-exporter,10.0.13.34,503,1.82,784459,
1770381824.444,5,node-exporter,10.0.13.34,503,1.81,583569,
1770381825.715,5,oci_lens_node_metrics,stress-node-0795,503,1.83,25528,
1770381810.685,5,oci_lens_drhpc_metrics,stress-node-0795,503,1.31,14961,
1770381814.472,5,amd-gpu-exporter,10.0.13.35,503,1.83,784459,
1770381821.409,5,node-exporter,10.0.13.35,503,2.0,583569,
1770381828.796,5,oci_lens_node_metrics,stress-node-0796,503,2.43,25528,
1770381821.566,5,oci_lens_drhpc_metrics,stress-node-0796,503,1.97,14961,
1770381815.643,5,amd-gpu-exporter,10.0.13.36,503,2.05,784459,
1770381814.316,5,node-exporter,10.0.13.36,503,2.89,583569,
1770381821.076,5,oci_lens_node_metrics,stress-node-0797,503,1.56,25528,
1770381810.187,5,oci_lens_drhpc_metrics,stress-node-0797,503,358.03,14961,
1770381825.132,5,amd-gpu-exporter,10.0.13.37,503,2.16,784459,
1770381818.692,5,node-exporter,10.0.13.37,503,2.02,583569,
1770381818.371,5,oci_lens_node_metrics,stress-node-0798,503,1.33,25528,
1770381827.997,5,oci_lens_drhpc_metrics,stress-node-0798,503,1.26,14961,
1770381820.064,5,amd-gpu-exporter,10.0.13.38,503,2.17,784459,
1770381819.889,5,node-exporter,10.0.13.38,503,2.11,583569,
1770381828.064,5,oci_lens_node_metrics,stress-node-0799,503,1.28,25528,
1770381813.302,5,oci_lens_drhpc_metrics,stress-node-0799,503,1.83,14961,
1770381825.395,5,amd-gpu-exporter,10.0.13.39,503,2.01,784459,
1770381823.641,5,node-exporter,10.0.13.39,503,1.94,583569,
1770381812.782,5,oci_lens_node_metrics,stress-node-0800,503,1.32,25528,
1770381810.537,5,oci_lens_drhpc_metrics,stress-node-0800,503,3.04,14961,
1770381816.010,5,amd-gpu-exporter,10.0.13.40,503,2.22,784459,
1770381824.929,5,node-exporter,10.0.13.40,503,1.94,583569,
1770381810.934,5,oci_lens_node_metrics,stress-node-0801,503,1.26,25528,
1770381820.860,5,oci_lens_drhpc_metrics,stress-node-0801,503,1.44,14961,
1770381817.456,5,amd-gpu-exporter,10.0.13.41,503,2.22,784459,
1770381812.833,5,node-exporter,10.0.13.41,503,1.87,583569,
1770381818.447,5,oci_lens_node_metrics,stress-node-0802,503,1.22,25528,
1770381820.549,5,oci_lens_drhpc_metrics,stress-node-0802,503,1.74,14961,
1770381818.397,5,amd-gpu-exporter,10.0.13.42,503,2.03,784459,
1770381816.422,5,node-exporter,10.0.13.42,503,1.94,583569,
1770381812.904,5,oci_lens_node_metrics,stress-node-0803,503,1.4,25528,
1770381814.770,5,oci_lens_drhpc_metrics,stress-node-0803,503,1.3,14961,
1770381828.189,5,amd-gpu-exporter,10.0.13.43,503,1.84,784459,
1770381812.910,5,node-exporter,10.0.13.43,503,2.07,583569,
1770381814.632,5,oci_lens_node_metrics,stress-node-0804,503,1.29,25528,
1770381821.009,5,oci_lens_drhpc_metrics,stress-node-0804,503,1.35,14961,
1770381822.470,5,amd-gpu-exporter,10.0.13.44,503,1.86,784459,
1770381828.470,5,node-exporter,10.0.13.44,503,1.91,583569,
1770381819.302,5,oci_lens_node_metrics,stress-node-0805,503,1.41,25528,
1770381824.740,5,oci_lens_drhpc_metrics,stress-node-0805,503,1.52,14961,
1770381812.594,5,amd-gpu-exporter,10.0.13.45,503,2.08,784459,
1770381814.892,5,node-exporter,10.0.13.45,503,1.98,583569,
1770381819.394,5,oci_lens_node_metrics,stress-node-0806,503,1.26,25528,
1770381823.229,5,oci_lens_drhpc_metrics,stress-node-0806,503,1.23,14961,
1770381817.094,5,amd-gpu-exporter,10.0.13.46,503,2.18,784459,
1770381816.512,5,node-exporter,10.0.13.46,503,2.08,583569,
1770381813.610,5,oci_lens_node_metrics,stress-node-0807,503,1.33,25528,
1770381812.171,5,oci_lens_drhpc_metrics,stress-node-0807,503,1.41,14961,
1770381815.230,5,amd-gpu-exporter,10.0.13.47,503,2.12,784459,
1770381813.985,5,node-exporter,10.0.13.47,503,1.79,583569,
1770381811.716,5,oci_lens_node_metrics,stress-node-0808,503,1.33,25528,
1770381814.322,5,oci_lens_drhpc_metrics,stress-node-0808,503,2.1,14961,
1770381825.096,5,amd-gpu-exporter,10.0.13.48,503,2.36,784459,
1770381818.300,5,node-exporter,10.0.13.48,503,1.75,583569,
1770381821.578,5,oci_lens_node_metrics,stress-node-0809,503,1.44,25528,
1770381824.913,5,oci_lens_drhpc_metrics,stress-node-0809,503,1.39,14961,
1770381820.555,5,amd-gpu-exporter,10.0.13.49,503,2.15,784459,
1770381811.347,5,node-exporter,10.0.13.49,503,2.02,583569,
1770381822.587,5,oci_lens_node_metrics,stress-node-0810,503,1.48,25528,
1770381819.060,5,oci_lens_drhpc_metrics,stress-node-0810,503,1.34,14961,
1770381814.811,5,amd-gpu-exporter,10.0.13.50,503,1.8,784459,
1770381816.257,5,node-exporter,10.0.13.50,503,1.87,583569,
1770381828.888,5,oci_lens_node_metrics,stress-node-0811,503,1.26,25528,
1770381825.392,5,oci_lens_drhpc_metrics,stress-node-0811,503,1.28,14961,
1770381819.119,5,amd-gpu-exporter,10.0.13.51,503,1.86,784459,
1770381817.002,5,node-exporter,10.0.13.51,503,1.99,583569,
1770381813.963,5,oci_lens_node_metrics,stress-node-0812,503,1.6,25528,
1770381823.134,5,oci_lens_drhpc_metrics,stress-node-0812,503,1.61,14961,
1770381810.323,5,amd-gpu-exporter,10.0.13.52,503,3.77,784459,
1770381826.771,5,node-exporter,10.0.13.52,503,2.18,583569,
1770381816.182,5,oci_lens_node_metrics,stress-node-0813,503,1.67,25528,
1770381826.984,5,oci_lens_drhpc_metrics,stress-node-0813,503,1.38,14961,
1770381828.715,5,amd-gpu-exporter,10.0.13.53,503,1.89,784459,
1770381813.642,5,node-exporter,10.0.13.53,503,1.82,583569,
1770381819.415,5,oci_lens_node_metrics,stress-node-0814,503,2.41,25528,
1770381824.830,5,oci_lens_drhpc_metrics,stress-node-0814,503,1.52,14961,
1770381821.295,5,amd-gpu-exporter,10.0.13.54,503,1.96,784459,
1770381810.189,5,node-exporter,10.0.13.54,503,417.39,583569,
1770381813.443,5,oci_lens_node_metrics,stress-node-0815,503,1.38,25528,
1770381814.022,5,oci_lens_drhpc_metrics,stress-node-0815,503,1.92,14961,
1770381825.984,5,amd-gpu-exporter,10.0.13.55,503,2.96,784459,
1770381818.937,5,node-exporter,10.0.13.55,503,3.01,583569,
1770381827.889,5,oci_lens_node_metrics,stress-node-0816,503,2.63,25528,
1770381828.643,5,oci_lens_drhpc_metrics,stress-node-0816,503,1.38,14961,
1770381813.031,5,amd-gpu-exporter,10.0.13.56,503,2.18,784459,
1770381810.207,5,node-exporter,10.0.13.56,503,522.1,583569,
1770381828.141,5,oci_lens_node_metrics,stress-node-0817,503,1.28,25528,
1770381826.980,5,oci_lens_drhpc_metrics,stress-node-0817,503,1.24,14961,
1770381825.821,5,amd-gpu-exporter,10.0.13.57,503,2.19,784459,
1770381821.494,5,node-exporter,10.0.13.57,503,1.92,583569,
1770381817.160,5,oci_lens_node_metrics,stress-node-0818,503,1.33,25528,
1770381817.758,5,oci_lens_drhpc_metrics,stress-node-0818,503,1.4,14961,
1770381810.500,5,amd-gpu-exporter,10.0.13.58,503,2.94,784459,
1770381824.526,5,node-exporter,10.0.13.58,503,2.25,583569,
1770381826.679,5,oci_lens_node_metrics,stress-node-0819,503,1.34,25528,
1770381810.187,5,oci_lens_drhpc_metrics,stress-node-0819,503,693.77,14961,
1770381816.328,5,amd-gpu-exporter,10.0.13.59,503,2.03,784459,
1770381812.199,5,node-exporter,10.0.13.59,503,2.02,583569,
1770381817.718,5,oci_lens_node_metrics,stress-node-0820,503,2.12,25528,
1770381811.762,5,oci_lens_drhpc_metrics,stress-node-0820,503,1.39,14961,
1770381813.195,5,amd-gpu-exporter,10.0.13.60,503,3.07,784459,
1770381822.754,5,node-exporter,10.0.13.60,503,2.14,583569,
1770381820.593,5,oci_lens_node_metrics,stress-node-0821,503,1.5,25528,
1770381827.005,5,oci_lens_drhpc_metrics,stress-node-0821,503,1.71,14961,
1770381827.220,5,amd-gpu-exporter,10.0.13.61,503,1.95,784459,
1770381824.193,5,node-exporter,10.0.13.61,503,2.11,583569,
1770381823.430,5,oci_lens_node_metrics,stress-node-0822,503,1.47,25528,
1770381815.151,5,oci_lens_drhpc_metrics,stress-node-0822,503,1.36,14961,
1770381813.329,5,amd-gpu-exporter,10.0.13.62,503,2.18,784459,
1770381821.606,5,node-exporter,10.0.13.62,503,1.76,583569,
1770381819.296,5,oci_lens_node_metrics,stress-node-0823,503,1.32,25528,
1770381818.025,5,oci_lens_drhpc_metrics,stress-node-0823,503,1.35,14961,
1770381817.522,5,amd-gpu-exporter,10.0.13.63,503,1.96,784459,
1770381815.341,5,node-exporter,10.0.13.63,503,3.63,583569,
1770381810.847,5,oci_lens_node_metrics,stress-node-0824,503,1.35,25528,
1770381826.161,5,oci_lens_drhpc_metrics,stress-node-0824,503,1.48,14961,
1770381829.122,5,amd-gpu-exporter,10.0.13.64,503,1.93,784459,
1770381814.962,5,node-exporter,10.0.13.64,503,2.61,583569,
1770381815.310,5,oci_lens_node_metrics,stress-node-0825,503,1.37,25528,
1770381810.189,5,oci_lens_drhpc_metrics,stress-node-0825,503,663.7,14961,
1770381824.939,5,amd-gpu-exporter,10.0.13.65,503,2.04,784459,
1770381819.726,5,node-exporter,10.0.13.65,503,1.76,583569,
1770381810.244,5,oci_lens_node_metrics,stress-node-0826,503,34.43,25528,
1770381812.952,5,oci_lens_drhpc_metrics,stress-node-0826,503,1.29,14961,
1770381811.885,5,amd-gpu-exporter,10.0.13.66,503,2.42,784459,
1770381829.409,5,node-exporter,10.0.13.66,503,1.86,583569,
1770381822.415,5,oci_lens_node_metrics,stress-node-0827,503,1.29,25528,
1770381810.187,5,oci_lens_drhpc_metrics,stress-node-0827,503,690.63,14961,
1770381816.334,5,amd-gpu-exporter,10.0.13.67,503,1.99,784459,
1770381821.189,5,node-exporter,10.0.13.67,503,2.03,583569,
1770381816.982,5,oci_lens_node_metrics,stress-node-0828,503,1.56,25528,
1770381816.397,5,oci_lens_drhpc_metrics,stress-node-0828,503,1.29,14961,
1770381828.322,5,amd-gpu-exporter,10.0.13.68,503,2.0,784459,
1770381827.410,5,node-exporter,10.0.13.68,503,1.98,583569,
1770381814.947,5,oci_lens_node_metrics,stress-node-0829,503,1.69,25528,
1770381815.458,5,oci_lens_drhpc_metrics,stress-node-0829,503,1.41,14961,
1770381825.295,5,amd-gpu-exporter,10.0.13.69,503,2.04,784459,
1770381822.994,5,node-exporter,10.0.13.69,503,2.11,583569,
1770381812.643,5,oci_lens_node_metrics,stress-node-0830,503,1.26,25528,
1770381812.200,5,oci_lens_drhpc_metrics,stress-node-0830,503,1.84,14961,
1770381812.622,5,amd-gpu-exporter,10.0.13.70,503,1.8,784459,
1770381821.351,5,node-exporter,10.0.13.70,503,1.96,583569,
1770381823.358,5,oci_lens_node_metrics,stress-node-0831,503,1.44,25528,
1770381814.052,5,oci_lens_drhpc_metrics,stress-node-0831,503,1.4,14961,
1770381816.554,5,amd-gpu-exporter,10.0.13.71,503,2.0,784459,
1770381819.450,5,node-exporter,10.0.13.71,503,2.29,583569,
1770381816.653,5,oci_lens_node_metrics,stress-node-0832,503,1.31,25528,
1770381821.584,5,oci_lens_drhpc_metrics,stress-node-0832,503,1.28,14961,
1770381814.083,5,amd-gpu-exporter,10.0.13.72,503,2.93,784459,
1770381825.884,5,node-exporter,10.0.13.72,503,1.85,583569,
1770381821.686,5,oci_lens_node_metrics,stress-node-0833,503,2.83,25528,
1770381816.948,5,oci_lens_drhpc_metrics,stress-node-0833,503,1.36,14961,
1770381823.075,5,amd-gpu-exporter,10.0.13.73,503,2.27,784459,
1770381822.657,5,node-exporter,10.0.13.73,503,2.07,583569,
1770381824.542,5,oci_lens_node_metrics,stress-node-0834,503,2.22,25528,
1770381813.166,5,oci_lens_drhpc_metrics,stress-node-0834,503,1.3,14961,
1770381811.329,5,amd-gpu-exporter,10.0.13.74,503,4.04,784459,
1770381813.049,5,node-exporter,10.0.13.74,503,2.14,583569,
1770381825.910,5,oci_lens_node_metrics,stress-node-0835,503,1.37,25528,
1770381824.620,5,oci_lens_drhpc_metrics,stress-node-0835,503,2.26,14961,
1770381814.852,5,amd-gpu-exporter,10.0.13.75,503,2.57,784459,
1770381824.799,5,node-exporter,10.0.13.75,503,2.11,583569,
1770381821.362,5,oci_lens_node_metrics,stress-node-0836,503,1.77,25528,
1770381810.253,5,oci_lens_drhpc_metrics,stress-node-0836,503,99.31,14961,
1770381820.388,5,amd-gpu-exporter,10.0.13.76,503,2.13,784459,
1770381820.893,5,node-exporter,10.0.13.76,503,1.8,583569,
1770381828.497,5,oci_lens_node_metrics,stress-node-0837,503,1.53,25528,
1770381815.284,5,oci_lens_drhpc_metrics,stress-node-0837,503,1.32,14961,
1770381810.250,5,amd-gpu-exporter,10.0.13.77,503,95.33,784459,
1770381826.538,5,node-exporter,10.0.13.77,503,1.89,583569,
1770381820.205,5,oci_lens_node_metrics,stress-node-0838,503,1.36,25528,
1770381827.293,5,oci_lens_drhpc_metrics,stress-node-0838,503,1.32,14961,
1770381813.846,5,amd-gpu-exporter,10.0.13.78,503,2.18,784459,
1770381825.291,5,node-exporter,10.0.13.78,503,2.0,583569,
1770381813.488,5,oci_lens_node_metrics,stress-node-0839,503,1.49,25528,
1770381810.208,5,oci_lens_drhpc_metrics,stress-node-0839,503,269.16,14961,
1770381825.156,5,amd-gpu-exporter,10.0.13.79,503,2.0,784459,
1770381816.767,5,node-exporter,10.0.13.79,503,2.94,583569,
1770381816.200,5,oci_lens_node_metrics,stress-node-0840,503,1.4,25528,
1770381822.270,5,oci_lens_drhpc_metrics,stress-node-0840,503,1.27,14961,
1770381817.873,5,amd-gpu-exporter,10.0.13.80,503,2.26,784459,
1770381824.645,5,node-exporter,10.0.13.80,503,2.2,583569,
1770381824.906,5,oci_lens_node_metrics,stress-node-0841,503,1.46,25528,
1770381826.943,5,oci_lens_drhpc_metrics,stress-node-0841,503,1.41,14961,
1770381823.829,5,amd-gpu-exporter,10.0.13.81,503,2.2,784459,
1770381827.092,5,node-exporter,10.0.13.81,503,1.84,583569,
1770381810.188,5,oci_lens_node_metrics,stress-node-0842,503,405.04,25528,
1770381828.995,5,oci_lens_drhpc_metrics,stress-node-0842,503,1.46,14961,
1770381812.880,5,amd-gpu-exporter,10.0.13.82,503,2.13,784459,
1770381823.201,5,node-exporter,10.0.13.82,503,2.49,583569,
1770381810.600,5,oci_lens_node_metrics,stress-node-0843,503,1.44,25528,
1770381813.240,5,oci_lens_drhpc_metrics,stress-node-0843,503,1.38,14961,
1770381813.194,5,amd-gpu-exporter,10.0.13.83,503,2.24,784459,
1770381819.349,5,node-exporter,10.0.13.83,503,1.72,583569,
1770381825.362,5,oci_lens_node_metrics,stress-node-0844,503,1.35,25528,
1770381823.726,5,oci_lens_drhpc_metrics,stress-node-0844,503,1.43,14961,
1770381829.101,5,amd-gpu-exporter,10.0.13.84,503,1.87,784459,
1770381826.190,5,node-exporter,10.0.13.84,503,1.84,583569,
1770381826.336,5,oci_lens_node_metrics,stress-node-0845,503,1.3,25528,
1770381810.577,5,oci_lens_drhpc_metrics,stress-node-0845,503,1.56,14961,
1770381822.411,5,amd-gpu-exporter,10.0.13.85,503,2.09,784459,
1770381814.813,5,node-exporter,10.0.13.85,503,2.0,583569,
1770381814.960,5,oci_lens_node_metrics,stress-node-0846,503,2.16,25528,
1770381824.259,5,oci_lens_drhpc_metrics,stress-node-0846,503,1.32,14961,
1770381810.187,5,amd-gpu-exporter,10.0.13.86,503,275.35,784459,
1770381810.328,5,node-exporter,10.0.13.86,503,3.48,583569,
1770381818.052,5,oci_lens_node_metrics,stress-node-0847,503,1.8,25528,
1770381821.025,5,oci_lens_drhpc_metrics,stress-node-0847,503,1.29,14961,
1770381812.017,5,amd-gpu-exporter,10.0.13.87,503,2.19,784459,
1770381820.295,5,node-exporter,10.0.13.87,503,2.0,583569,
1770381825.282,5,oci_lens_node_metrics,stress-node-0848,503,1.56,25528,
1770381824.634,5,oci_lens_drhpc_metrics,stress-node-0848,503,1.37,14961,
1770381810.229,5,amd-gpu-exporter,10.0.13.88,503,38.02,784459,
1770381813.140,5,node-exporter,10.0.13.88,503,2.14,583569,
1770381828.832,5,oci_lens_node_metrics,stress-node-0849,503,1.32,25528,
1770381810.260,5,oci_lens_drhpc_metrics,stress-node-0849,503,2.29,14961,
1770381820.657,5,amd-gpu-exporter,10.0.13.89,503,2.63,784459,
1770381811.539,5,node-exporter,10.0.13.89,503,2.09,583569,
1770381815.171,5,oci_lens_node_metrics,stress-node-0850,503,2.17,25528,
1770381818.897,5,oci_lens_drhpc_metrics,stress-node-0850,503,1.39,14961,
1770381827.062,5,amd-gpu-exporter,10.0.13.90,503,2.06,784459,
1770381814.783,5,node-exporter,10.0.13.90,503,1.69,583569,
1770381819.038,5,oci_lens_node_metrics,stress-node-0851,503,1.31,25528,
1770381819.513,5,oci_lens_drhpc_metrics,stress-node-0851,503,1.65,14961,
1770381815.500,5,amd-gpu-exporter,10.0.13.91,503,2.02,784459,
1770381814.678,5,node-exporter,10.0.13.91,503,3.7,583569,
1770381821.828,5,oci_lens_node_metrics,stress-node-0852,503,1.36,25528,
1770381828.400,5,oci_lens_drhpc_metrics,stress-node-0852,503,1.28,14961,
1770381820.622,5,amd-gpu-exporter,10.0.13.92,503,2.54,784459,
1770381824.441,5,node-exporter,10.0.13.92,503,1.89,583569,
1770381813.309,5,oci_lens_node_metrics,stress-node-0853,503,1.41,25528,
1770381822.506,5,oci_lens_drhpc_metrics,stress-node-0853,503,1.28,14961,
1770381826.976,5,amd-gpu-exporter,10.0.13.93,503,2.04,784459,
1770381823.726,5,node-exporter,10.0.13.93,503,2.1,583569,
1770381810.188,5,oci_lens_node_metrics,stress-node-0854,503,265.64,25528,
1770381819.593,5,oci_lens_drhpc_metrics,stress-node-0854,503,1.29,14961,
1770381824.349,5,amd-gpu-exporter,10.0.13.94,503,2.34,784459,
1770381811.228,5,node-exporter,10.0.13.94,503,1.88,583569,
1770381826.039,5,oci_lens_node_metrics,stress-node-0855,503,1.46,25528,
1770381815.617,5,oci_lens_drhpc_metrics,stress-node-0855,503,1.27,14961,
1770381818.513,5,amd-gpu-exporter,10.0.13.95,503,2.07,784459,
1770381828.281,5,node-exporter,10.0.13.95,503,2.1,583569,
1770381826.182,5,oci_lens_node_metrics,stress-node-0856,503,1.63,25528,
1770381821.654,5,oci_lens_drhpc_metrics,stress-node-0856,503,1.43,14961,
1770381825.034,5,amd-gpu-exporter,10.0.13.96,503,2.06,784459,
1770381822.343,5,node-exporter,10.0.13.96,503,2.09,583569,
1770381813.190,5,oci_lens_node_metrics,stress-node-0857,503,1.47,25528,
1770381829.213,5,oci_lens_drhpc_metrics,stress-node-0857,503,1.37,14961,
1770381815.642,5,amd-gpu-exporter,10.0.13.97,503,2.66,784459,
1770381813.303,5,node-exporter,10.0.13.97,503,2.47,583569,
1770381823.336,5,oci_lens_node_metrics,stress-node-0858,503,1.54,25528,
1770381817.284,5,oci_lens_drhpc_metrics,stress-node-0858,503,1.87,14961,
1770381819.850,5,amd-gpu-exporter,10.0.13.98,503,1.94,784459,
1770381827.049,5,node-exporter,10.0.13.98,503,2.0,583569,
1770381813.842,5,oci_lens_node_metrics,stress-node-0859,503,1.6,25528,
1770381811.022,5,oci_lens_drhpc_metrics,stress-node-0859,503,1.37,14961,
1770381827.002,5,amd-gpu-exporter,10.0.13.99,503,2.05,784459,
1770381820.586,5,node-exporter,10.0.13.99,503,1.74,583569,
1770381819.265,5,oci_lens_node_metrics,stress-node-0860,503,1.34,25528,
1770381824.938,5,oci_lens_drhpc_metrics,stress-node-0860,503,1.38,14961,
1770381818.574,5,amd-gpu-exporter,10.0.13.100,503,2.11,784459,
1770381818.360,5,node-exporter,10.0.13.100,503,2.1,583569,
1770381818.754,5,oci_lens_node_metrics,stress-node-0861,503,1.24,25528,
1770381815.426,5,oci_lens_drhpc_metrics,stress-node-0861,503,1.29,14961,
1770381815.342,5,amd-gpu-exporter,10.0.13.101,503,2.77,784459,
1770381811.126,5,node-exporter,10.0.13.101,503,1.76,583569,
1770381819.326,5,oci_lens_node_metrics,stress-node-0862,503,1.61,25528,
1770381818.627,5,oci_lens_drhpc_metrics,stress-node-0862,503,1.32,14961,
1770381822.154,5,amd-gpu-exporter,10.0.13.102,503,2.13,784459,
1770381824.642,5,node-exporter,10.0.13.102,503,1.84,583569,
1770381825.605,5,oci_lens_node_metrics,stress-node-0863,503,1.37,25528,
1770381816.805,5,oci_lens_drhpc_metrics,stress-node-0863,503,1.35,14961,
1770381821.029,5,amd-gpu-exporter,10.0.13.103,503,1.87,784459,
1770381828.999,5,node-exporter,10.0.13.103,503,2.01,583569,
1770381813.359,5,oci_lens_node_metrics,stress-node-0864,503,1.36,25528,
1770381814.238,5,oci_lens_drhpc_metrics,stress-node-0864,503,1.31,14961,
1770381821.261,5,amd-gpu-exporter,10.0.13.104,503,2.12,784459,
1770381812.144,5,node-exporter,10.0.13.104,503,2.1,583569,
1770381818.045,5,oci_lens_node_metrics,stress-node-0865,503,1.24,25528,
1770381823.274,5,oci_lens_drhpc_metrics,stress-node-0865,503,1.41,14961,
1770381813.887,5,amd-gpu-exporter,10.0.13.105,503,2.2,784459,
1770381819.462,5,node-exporter,10.0.13.105,503,1.91,583569,
1770381823.952,5,oci_lens_node_metrics,stress-node-0866,503,2.02,25528,
1770381823.926,5,oci_lens_drhpc_metrics,stress-node-0866,503,1.51,14961,
1770381812.326,5,amd-gpu-exporter,10.0.13.106,503,2.0,784459,
1770381818.490,5,node-exporter,10.0.13.106,503,1.65,583569,
1770381821.848,5,oci_lens_node_metrics,stress-node-0867,503,1.34,25528,
1770381828.873,5,oci_lens_drhpc_metrics,stress-node-0867,503,1.26,14961,
1770381817.255,5,amd-gpu-exporter,10.0.13.107,503,2.06,784459,
1770381824.595,5,node-exporter,10.0.13.107,503,1.83,583569,
1770381812.971,5,oci_lens_node_metrics,stress-node-0868,503,1.35,25528,
1770381810.355,5,oci_lens_drhpc_metrics,stress-node-0868,503,1.29,14961,
1770381811.335,5,amd-gpu-exporter,10.0.13.108,503,3.04,784459,
1770381821.913,5,node-exporter,10.0.13.108,503,2.0,583569,
