timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770364582.811,2,oci_lens_node_metrics,stress-node-0198,503,2.24,25528,
1770364583.249,2,oci_lens_drhpc_metrics,stress-node-0198,503,1.47,14961,
1770364581.210,2,amd-gpu-exporter,10.0.10.200,503,2.8,784459,
1770364569.811,2,node-exporter,10.0.10.200,503,2.34,583569,
1770364575.981,2,oci_lens_node_metrics,stress-node-0199,503,1.45,25528,
1770364584.698,2,oci_lens_drhpc_metrics,stress-node-0199,503,1.57,14961,
1770364576.157,2,amd-gpu-exporter,10.0.10.201,503,2.63,784459,
1770364575.319,2,node-exporter,10.0.10.201,503,1.83,583569,
1770364575.402,2,oci_lens_node_metrics,stress-node-0200,503,1.4,25528,
1770364571.074,2,oci_lens_drhpc_metrics,stress-node-0200,503,1.46,14961,
1770364572.318,2,amd-gpu-exporter,10.0.10.202,503,2.4,784459,
1770364574.605,2,node-exporter,10.0.10.202,503,2.08,583569,
1770364573.527,2,oci_lens_node_metrics,stress-node-0201,503,1.24,25528,
1770364584.189,2,oci_lens_drhpc_metrics,stress-node-0201,503,2.44,14961,
1770364574.102,2,amd-gpu-exporter,10.0.10.203,503,8.7,784459,
1770364578.323,2,node-exporter,10.0.10.203,503,2.35,583569,
1770364568.587,2,oci_lens_node_metrics,stress-node-0202,503,1.36,25528,
1770364567.230,2,oci_lens_drhpc_metrics,stress-node-0202,503,575.24,14961,
1770364581.964,2,amd-gpu-exporter,10.0.10.204,503,2.58,784459,
1770364569.920,2,node-exporter,10.0.10.204,503,2.46,583569,
1770364567.329,2,oci_lens_node_metrics,stress-node-0203,503,1.65,25528,
1770364580.934,2,oci_lens_drhpc_metrics,stress-node-0203,503,1.33,14961,
1770364574.672,2,amd-gpu-exporter,10.0.10.205,503,2.4,784459,
1770364567.602,2,node-exporter,10.0.10.205,503,2.18,583569,
1770364580.596,2,oci_lens_node_metrics,stress-node-0204,503,1.4,25528,
1770364581.474,2,oci_lens_drhpc_metrics,stress-node-0204,503,1.29,14961,
1770364568.280,2,amd-gpu-exporter,10.0.10.206,503,3.2,784459,
1770364571.724,2,node-exporter,10.0.10.206,503,2.66,583569,
1770364575.751,2,oci_lens_node_metrics,stress-node-0205,503,2.64,25528,
1770364579.258,2,oci_lens_drhpc_metrics,stress-node-0205,503,1.34,14961,
1770364578.746,2,amd-gpu-exporter,10.0.10.207,503,2.49,784459,
1770364567.431,2,node-exporter,10.0.10.207,503,2.15,583569,
1770364583.145,2,oci_lens_node_metrics,stress-node-0206,503,1.46,25528,
1770364577.892,2,oci_lens_drhpc_metrics,stress-node-0206,503,1.38,14961,
1770364572.448,2,amd-gpu-exporter,10.0.10.208,503,2.2,784459,
1770364569.556,2,node-exporter,10.0.10.208,503,2.22,583569,
1770364583.407,2,oci_lens_node_metrics,stress-node-0207,503,1.53,25528,
1770364580.073,2,oci_lens_drhpc_metrics,stress-node-0207,503,1.42,14961,
1770364573.660,2,amd-gpu-exporter,10.0.10.209,503,2.65,784459,
1770364567.274,2,node-exporter,10.0.10.209,503,1.9,583569,
1770364569.595,2,oci_lens_node_metrics,stress-node-0208,503,1.23,25528,
1770364578.731,2,oci_lens_drhpc_metrics,stress-node-0208,503,1.22,14961,
1770364575.601,2,amd-gpu-exporter,10.0.10.210,503,2.48,784459,
1770364581.033,2,node-exporter,10.0.10.210,503,1.9,583569,
1770364579.441,2,oci_lens_node_metrics,stress-node-0209,503,1.55,25528,
1770364574.711,2,oci_lens_drhpc_metrics,stress-node-0209,503,1.32,14961,
1770364569.998,2,amd-gpu-exporter,10.0.10.211,503,7.91,784459,
1770364581.829,2,node-exporter,10.0.10.211,503,2.69,583569,
1770364577.920,2,oci_lens_node_metrics,stress-node-0210,503,1.35,25528,
1770364572.090,2,oci_lens_drhpc_metrics,stress-node-0210,503,1.38,14961,
1770364571.211,2,amd-gpu-exporter,10.0.10.212,503,2.7,784459,
1770364583.603,2,node-exporter,10.0.10.212,503,1.68,583569,
1770364568.392,2,oci_lens_node_metrics,stress-node-0211,503,7.05,25528,
1770364572.335,2,oci_lens_drhpc_metrics,stress-node-0211,503,1.34,14961,
1770364581.901,2,amd-gpu-exporter,10.0.10.213,503,2.1,784459,
1770364572.885,2,node-exporter,10.0.10.213,503,2.59,583569,
1770364585.118,2,oci_lens_node_metrics,stress-node-0212,503,1.43,25528,
1770364580.282,2,oci_lens_drhpc_metrics,stress-node-0212,503,1.34,14961,
1770364574.094,2,amd-gpu-exporter,10.0.10.214,503,2.94,784459,
1770364572.696,2,node-exporter,10.0.10.214,503,8.41,583569,
1770364577.563,2,oci_lens_node_metrics,stress-node-0213,503,1.55,25528,
1770364579.738,2,oci_lens_drhpc_metrics,stress-node-0213,503,1.27,14961,
1770364579.884,2,amd-gpu-exporter,10.0.10.215,503,3.06,784459,
1770364586.388,2,node-exporter,10.0.10.215,503,2.56,583569,
1770364575.312,2,oci_lens_node_metrics,stress-node-0214,503,1.53,25528,
1770364583.507,2,oci_lens_drhpc_metrics,stress-node-0214,503,1.36,14961,
1770364575.449,2,amd-gpu-exporter,10.0.10.216,503,2.37,784459,
1770364567.238,2,node-exporter,10.0.10.216,503,484.57,583569,
1770364572.165,2,oci_lens_node_metrics,stress-node-0215,503,1.44,25528,
1770364571.181,2,oci_lens_drhpc_metrics,stress-node-0215,503,3.02,14961,
1770364582.297,2,amd-gpu-exporter,10.0.10.217,503,2.85,784459,
1770364570.453,2,node-exporter,10.0.10.217,503,2.13,583569,
1770364567.816,2,oci_lens_node_metrics,stress-node-0216,503,7.47,25528,
1770364568.387,2,oci_lens_drhpc_metrics,stress-node-0216,503,8.0,14961,
1770364582.789,2,amd-gpu-exporter,10.0.10.218,503,2.04,784459,
1770364573.940,2,node-exporter,10.0.10.218,503,2.03,583569,
1770364573.478,2,oci_lens_node_metrics,stress-node-0217,503,1.63,25528,
1770364568.204,2,oci_lens_drhpc_metrics,stress-node-0217,503,7.06,14961,
1770364574.261,2,amd-gpu-exporter,10.0.10.219,503,2.53,784459,
1770364579.503,2,node-exporter,10.0.10.219,503,2.03,583569,
1770364577.592,2,oci_lens_node_metrics,stress-node-0218,503,1.32,25528,
1770364578.856,2,oci_lens_drhpc_metrics,stress-node-0218,503,1.52,14961,
1770364577.602,2,amd-gpu-exporter,10.0.10.220,503,1.94,784459,
1770364578.125,2,node-exporter,10.0.10.220,503,8.25,583569,
1770364573.151,2,oci_lens_node_metrics,stress-node-0219,503,1.47,25528,
1770364581.638,2,oci_lens_drhpc_metrics,stress-node-0219,503,1.31,14961,
1770364586.091,2,amd-gpu-exporter,10.0.10.221,503,1.94,784459,
1770364584.196,2,node-exporter,10.0.10.221,503,8.32,583569,
1770364584.488,2,oci_lens_node_metrics,stress-node-0220,503,1.48,25528,
1770364574.924,2,oci_lens_drhpc_metrics,stress-node-0220,503,1.49,14961,
1770364572.048,2,amd-gpu-exporter,10.0.10.222,503,2.04,784459,
1770364567.238,2,node-exporter,10.0.10.222,503,108.1,583569,
1770364583.821,2,oci_lens_node_metrics,stress-node-0221,503,1.36,25528,
1770364567.233,2,oci_lens_drhpc_metrics,stress-node-0221,503,169.72,14961,
1770364569.056,2,amd-gpu-exporter,10.0.10.223,503,2.47,784459,
1770364572.233,2,node-exporter,10.0.10.223,503,2.11,583569,
1770364567.236,2,oci_lens_node_metrics,stress-node-0222,503,602.36,25528,
1770364569.687,2,oci_lens_drhpc_metrics,stress-node-0222,503,2.17,14961,
1770364579.646,2,amd-gpu-exporter,10.0.10.224,503,2.19,784459,
1770364584.067,2,node-exporter,10.0.10.224,503,2.75,583569,
1770364567.271,2,oci_lens_node_metrics,stress-node-0223,503,1.26,25528,
1770364584.076,2,oci_lens_drhpc_metrics,stress-node-0223,503,1.46,14961,
1770364577.107,2,amd-gpu-exporter,10.0.10.225,503,2.16,784459,
1770364568.196,2,node-exporter,10.0.10.225,503,2.39,583569,
1770364579.331,2,oci_lens_node_metrics,stress-node-0224,503,1.43,25528,
1770364573.701,2,oci_lens_drhpc_metrics,stress-node-0224,503,1.54,14961,
1770364573.727,2,amd-gpu-exporter,10.0.10.226,503,2.18,784459,
1770364585.096,2,node-exporter,10.0.10.226,503,1.74,583569,
1770364572.592,2,oci_lens_node_metrics,stress-node-0225,503,1.38,25528,
1770364570.935,2,oci_lens_drhpc_metrics,stress-node-0225,503,1.67,14961,
1770364572.531,2,amd-gpu-exporter,10.0.10.227,503,2.31,784459,
1770364584.407,2,node-exporter,10.0.10.227,503,1.88,583569,
1770364586.047,2,oci_lens_node_metrics,stress-node-0226,503,1.83,25528,
1770364583.584,2,oci_lens_drhpc_metrics,stress-node-0226,503,1.43,14961,
1770364580.986,2,amd-gpu-exporter,10.0.10.228,503,2.19,784459,
1770364574.677,2,node-exporter,10.0.10.228,503,1.94,583569,
1770364581.470,2,oci_lens_node_metrics,stress-node-0227,503,1.78,25528,
1770364571.798,2,oci_lens_drhpc_metrics,stress-node-0227,503,1.37,14961,
1770364585.088,2,amd-gpu-exporter,10.0.10.229,503,8.76,784459,
1770364580.722,2,node-exporter,10.0.10.229,503,2.24,583569,
1770364582.344,2,oci_lens_node_metrics,stress-node-0228,503,1.39,25528,
1770364581.007,2,oci_lens_drhpc_metrics,stress-node-0228,503,2.65,14961,
1770364567.239,2,amd-gpu-exporter,10.0.10.230,503,377.26,784459,
1770364575.875,2,node-exporter,10.0.10.230,503,2.45,583569,
1770364576.635,2,oci_lens_node_metrics,stress-node-0229,503,1.43,25528,
1770364574.018,2,oci_lens_drhpc_metrics,stress-node-0229,503,1.27,14961,
1770364575.636,2,amd-gpu-exporter,10.0.10.231,503,9.42,784459,
1770364582.736,2,node-exporter,10.0.10.231,503,2.46,583569,
1770364575.742,2,oci_lens_node_metrics,stress-node-0230,503,1.23,25528,
1770364570.662,2,oci_lens_drhpc_metrics,stress-node-0230,503,1.35,14961,
1770364577.006,2,amd-gpu-exporter,10.0.10.232,503,1.71,784459,
1770364581.802,2,node-exporter,10.0.10.232,503,2.93,583569,
1770364582.417,2,oci_lens_node_metrics,stress-node-0231,503,1.28,25528,
1770364567.220,2,oci_lens_drhpc_metrics,stress-node-0231,503,199.58,14961,
1770364576.832,2,amd-gpu-exporter,10.0.10.233,503,2.77,784459,
1770364581.480,2,node-exporter,10.0.10.233,503,1.74,583569,
1770364576.685,2,oci_lens_node_metrics,stress-node-0232,503,1.43,25528,
1770364574.700,2,oci_lens_drhpc_metrics,stress-node-0232,503,7.91,14961,
1770364584.476,2,amd-gpu-exporter,10.0.10.234,503,2.69,784459,
1770364574.109,2,node-exporter,10.0.10.234,503,2.09,583569,
1770364577.343,2,oci_lens_node_metrics,stress-node-0233,503,1.51,25528,
1770364575.223,2,oci_lens_drhpc_metrics,stress-node-0233,503,1.21,14961,
1770364580.609,2,amd-gpu-exporter,10.0.10.235,503,2.66,784459,
1770364570.810,2,node-exporter,10.0.10.235,503,7.82,583569,
1770364580.431,2,oci_lens_node_metrics,stress-node-0234,503,1.43,25528,
1770364571.958,2,oci_lens_drhpc_metrics,stress-node-0234,503,1.5,14961,
1770364584.066,2,amd-gpu-exporter,10.0.10.236,503,3.21,784459,
1770364571.228,2,node-exporter,10.0.10.236,503,2.6,583569,
1770364575.059,2,oci_lens_node_metrics,stress-node-0235,503,1.51,25528,
1770364570.525,2,oci_lens_drhpc_metrics,stress-node-0235,503,1.29,14961,
1770364583.760,2,amd-gpu-exporter,10.0.10.237,503,2.15,784459,
1770364569.106,2,node-exporter,10.0.10.237,503,1.85,583569,
1770364576.462,2,oci_lens_node_metrics,stress-node-0236,503,1.38,25528,
1770364575.824,2,oci_lens_drhpc_metrics,stress-node-0236,503,1.27,14961,
1770364572.469,2,amd-gpu-exporter,10.0.10.238,503,2.51,784459,
1770364572.568,2,node-exporter,10.0.10.238,503,2.58,583569,
1770364579.988,2,oci_lens_node_metrics,stress-node-0237,503,1.47,25528,
1770364572.669,2,oci_lens_drhpc_metrics,stress-node-0237,503,1.46,14961,
1770364578.216,2,amd-gpu-exporter,10.0.10.239,503,2.08,784459,
1770364582.716,2,node-exporter,10.0.10.239,503,1.77,583569,
1770364568.230,2,oci_lens_node_metrics,stress-node-0238,503,1.62,25528,
1770364580.502,2,oci_lens_drhpc_metrics,stress-node-0238,503,1.31,14961,
1770364567.496,2,amd-gpu-exporter,10.0.10.240,503,2.49,784459,
1770364569.712,2,node-exporter,10.0.10.240,503,2.35,583569,
1770364578.441,2,oci_lens_node_metrics,stress-node-0239,503,1.3,25528,
1770364567.601,2,oci_lens_drhpc_metrics,stress-node-0239,503,7.63,14961,
1770364582.926,2,amd-gpu-exporter,10.0.10.241,503,1.87,784459,
1770364581.018,2,node-exporter,10.0.10.241,503,1.91,583569,
1770364574.853,2,oci_lens_node_metrics,stress-node-0240,503,1.49,25528,
1770364570.069,2,oci_lens_drhpc_metrics,stress-node-0240,503,1.54,14961,
1770364577.846,2,amd-gpu-exporter,10.0.10.242,503,2.51,784459,
1770364574.984,2,node-exporter,10.0.10.242,503,2.09,583569,
1770364577.570,2,oci_lens_node_metrics,stress-node-0241,503,1.46,25528,
1770364576.161,2,oci_lens_drhpc_metrics,stress-node-0241,503,1.27,14961,
1770364582.328,2,amd-gpu-exporter,10.0.10.243,503,1.96,784459,
1770364585.325,2,node-exporter,10.0.10.243,503,2.27,583569,
1770364572.245,2,oci_lens_node_metrics,stress-node-0242,503,1.23,25528,
1770364567.736,2,oci_lens_drhpc_metrics,stress-node-0242,503,8.23,14961,
1770364575.880,2,amd-gpu-exporter,10.0.10.244,503,2.03,784459,
1770364572.432,2,node-exporter,10.0.10.244,503,2.34,583569,
1770364575.797,2,oci_lens_node_metrics,stress-node-0243,503,1.42,25528,
1770364585.565,2,oci_lens_drhpc_metrics,stress-node-0243,503,1.53,14961,
1770364586.134,2,amd-gpu-exporter,10.0.10.245,503,1.75,784459,
1770364574.439,2,node-exporter,10.0.10.245,503,2.24,583569,
1770364574.197,2,oci_lens_node_metrics,stress-node-0244,503,7.48,25528,
1770364581.669,2,oci_lens_drhpc_metrics,stress-node-0244,503,1.41,14961,
1770364580.875,2,amd-gpu-exporter,10.0.10.246,503,2.32,784459,
1770364570.191,2,node-exporter,10.0.10.246,503,3.15,583569,
1770364582.224,2,oci_lens_node_metrics,stress-node-0245,503,1.6,25528,
1770364568.857,2,oci_lens_drhpc_metrics,stress-node-0245,503,7.88,14961,
1770364574.456,2,amd-gpu-exporter,10.0.10.247,503,2.12,784459,
1770364586.185,2,node-exporter,10.0.10.247,503,2.19,583569,
1770364569.538,2,oci_lens_node_metrics,stress-node-0246,503,1.26,25528,
1770364580.084,2,oci_lens_drhpc_metrics,stress-node-0246,503,1.36,14961,
1770364572.903,2,amd-gpu-exporter,10.0.10.248,503,1.88,784459,
1770364569.704,2,node-exporter,10.0.10.248,503,1.91,583569,
1770364572.761,2,oci_lens_node_metrics,stress-node-0247,503,1.45,25528,
1770364574.787,2,oci_lens_drhpc_metrics,stress-node-0247,503,1.42,14961,
1770364578.624,2,amd-gpu-exporter,10.0.10.249,503,2.35,784459,
1770364573.362,2,node-exporter,10.0.10.249,503,2.15,583569,
1770364570.425,2,oci_lens_node_metrics,stress-node-0248,503,2.23,25528,
1770364577.991,2,oci_lens_drhpc_metrics,stress-node-0248,503,1.2,14961,
1770364578.512,2,amd-gpu-exporter,10.0.10.250,503,2.28,784459,
1770364574.190,2,node-exporter,10.0.10.250,503,2.49,583569,
1770364574.050,2,oci_lens_node_metrics,stress-node-0249,503,1.37,25528,
1770364574.462,2,oci_lens_drhpc_metrics,stress-node-0249,503,1.27,14961,
1770364582.817,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,503,7.91,20659,
1770364630.310,3,amd-gpu-exporter,10.0.10.1,503,2.47,784459,
1770364632.305,3,node-exporter,10.0.10.1,503,1.73,583569,
1770364639.478,3,oci_lens_node_metrics,stress-node-0000,503,1.59,25528,
1770364631.972,3,oci_lens_drhpc_metrics,stress-node-0000,503,1.19,14961,
1770364629.512,3,amd-gpu-exporter,10.0.10.2,503,2.36,784459,
1770364642.806,3,node-exporter,10.0.10.2,503,2.12,583569,
1770364631.449,3,oci_lens_node_metrics,stress-node-0001,503,7.79,25528,
1770364643.430,3,oci_lens_drhpc_metrics,stress-node-0001,503,1.22,14961,
1770364637.839,3,amd-gpu-exporter,10.0.10.3,503,2.33,784459,
1770364631.384,3,node-exporter,10.0.10.3,503,1.77,583569,
1770364643.238,3,oci_lens_node_metrics,stress-node-0002,503,1.43,25528,
1770364639.334,3,oci_lens_drhpc_metrics,stress-node-0002,503,1.38,14961,
1770364634.470,3,amd-gpu-exporter,10.0.10.4,503,1.8,784459,
1770364644.371,3,node-exporter,10.0.10.4,503,1.93,583569,
1770364643.748,3,oci_lens_node_metrics,stress-node-0003,503,1.41,25528,
1770364641.964,3,oci_lens_drhpc_metrics,stress-node-0003,503,1.31,14961,
1770364634.826,3,amd-gpu-exporter,10.0.10.5,503,2.27,784459,
1770364635.265,3,node-exporter,10.0.10.5,503,8.27,583569,
1770364631.866,3,oci_lens_node_metrics,stress-node-0004,503,1.28,25528,
1770364644.145,3,oci_lens_drhpc_metrics,stress-node-0004,503,1.42,14961,
1770364628.305,3,amd-gpu-exporter,10.0.10.6,503,1.97,784459,
1770364632.116,3,node-exporter,10.0.10.6,503,8.37,583569,
1770364627.290,3,oci_lens_node_metrics,stress-node-0005,503,1.41,25528,
1770364632.522,3,oci_lens_drhpc_metrics,stress-node-0005,503,1.43,14961,
1770364638.090,3,amd-gpu-exporter,10.0.10.7,503,1.86,784459,
1770364638.574,3,node-exporter,10.0.10.7,503,2.47,583569,
1770364636.382,3,oci_lens_node_metrics,stress-node-0006,503,1.23,25528,
1770364629.561,3,oci_lens_drhpc_metrics,stress-node-0006,503,7.2,14961,
1770364642.541,3,amd-gpu-exporter,10.0.10.8,503,2.03,784459,
1770364629.623,3,node-exporter,10.0.10.8,503,254.62,583569,
1770364642.179,3,oci_lens_node_metrics,stress-node-0007,503,1.43,25528,
1770364628.417,3,oci_lens_drhpc_metrics,stress-node-0007,503,1.26,14961,
1770364643.544,3,amd-gpu-exporter,10.0.10.9,503,3.42,784459,
1770364627.700,3,node-exporter,10.0.10.9,503,2.31,583569,
1770364627.140,3,oci_lens_node_metrics,stress-node-0008,503,1.38,25528,
1770364634.005,3,oci_lens_drhpc_metrics,stress-node-0008,503,1.23,14961,
1770364628.489,3,amd-gpu-exporter,10.0.10.10,503,1.78,784459,
1770364637.691,3,node-exporter,10.0.10.10,503,1.82,583569,
1770364636.442,3,oci_lens_node_metrics,stress-node-0009,503,1.26,25528,
1770364641.251,3,oci_lens_drhpc_metrics,stress-node-0009,503,2.67,14961,
1770364627.535,3,amd-gpu-exporter,10.0.10.11,503,9.31,784459,
1770364631.890,3,node-exporter,10.0.10.11,503,2.31,583569,
1770364627.286,3,oci_lens_node_metrics,stress-node-0010,503,7.2,25528,
1770364629.258,3,oci_lens_drhpc_metrics,stress-node-0010,503,1.28,14961,
1770364644.025,3,amd-gpu-exporter,10.0.10.12,503,2.6,784459,
1770364635.200,3,node-exporter,10.0.10.12,503,2.02,583569,
1770364627.479,3,oci_lens_node_metrics,stress-node-0011,503,1.84,25528,
1770364633.282,3,oci_lens_drhpc_metrics,stress-node-0011,503,1.22,14961,
1770364638.405,3,amd-gpu-exporter,10.0.10.13,503,2.27,784459,
1770364628.216,3,node-exporter,10.0.10.13,503,1.62,583569,
1770364633.411,3,oci_lens_node_metrics,stress-node-0012,503,2.16,25528,
1770364635.049,3,oci_lens_drhpc_metrics,stress-node-0012,503,7.23,14961,
1770364636.143,3,amd-gpu-exporter,10.0.10.14,503,2.28,784459,
1770364634.277,3,node-exporter,10.0.10.14,503,2.2,583569,
1770364640.958,3,oci_lens_node_metrics,stress-node-0013,503,1.33,25528,
1770364640.147,3,oci_lens_drhpc_metrics,stress-node-0013,503,1.47,14961,
1770364631.360,3,amd-gpu-exporter,10.0.10.15,503,2.2,784459,
1770364634.828,3,node-exporter,10.0.10.15,503,1.69,583569,
1770364645.858,3,oci_lens_node_metrics,stress-node-0014,503,1.43,25528,
1770364643.914,3,oci_lens_drhpc_metrics,stress-node-0014,503,1.51,14961,
1770364640.784,3,amd-gpu-exporter,10.0.10.16,503,2.32,784459,
1770364638.109,3,node-exporter,10.0.10.16,503,1.92,583569,
1770364646.052,3,oci_lens_node_metrics,stress-node-0015,503,1.47,25528,
1770364633.046,3,oci_lens_drhpc_metrics,stress-node-0015,503,1.25,14961,
1770364640.386,3,amd-gpu-exporter,10.0.10.17,503,2.35,784459,
1770364628.757,3,node-exporter,10.0.10.17,503,1.69,583569,
1770364635.548,3,oci_lens_node_metrics,stress-node-0016,503,1.37,25528,
1770364637.693,3,oci_lens_drhpc_metrics,stress-node-0016,503,1.23,14961,
1770364634.102,3,amd-gpu-exporter,10.0.10.18,503,1.72,784459,
1770364643.024,3,node-exporter,10.0.10.18,503,3.0,583569,
1770364643.114,3,oci_lens_node_metrics,stress-node-0017,503,1.41,25528,
1770364640.195,3,oci_lens_drhpc_metrics,stress-node-0017,503,1.33,14961,
1770364631.757,3,amd-gpu-exporter,10.0.10.19,503,8.97,784459,
1770364644.229,3,node-exporter,10.0.10.19,503,2.41,583569,
1770364637.324,3,oci_lens_node_metrics,stress-node-0018,503,1.39,25528,
1770364638.242,3,oci_lens_drhpc_metrics,stress-node-0018,503,1.31,14961,
1770364628.401,3,amd-gpu-exporter,10.0.10.20,503,2.34,784459,
1770364628.116,3,node-exporter,10.0.10.20,503,1.61,583569,
1770364643.560,3,oci_lens_node_metrics,stress-node-0019,503,1.21,25528,
1770364632.798,3,oci_lens_drhpc_metrics,stress-node-0019,503,1.22,14961,
1770364628.410,3,amd-gpu-exporter,10.0.10.21,503,1.92,784459,
1770364645.366,3,node-exporter,10.0.10.21,503,2.53,583569,
1770364628.155,3,oci_lens_node_metrics,stress-node-0020,503,1.5,25528,
1770364645.759,3,oci_lens_drhpc_metrics,stress-node-0020,503,1.33,14961,
1770364642.661,3,amd-gpu-exporter,10.0.10.22,503,2.1,784459,
1770364635.756,3,node-exporter,10.0.10.22,503,2.15,583569,
1770364641.555,3,oci_lens_node_metrics,stress-node-0021,503,1.4,25528,
1770364644.809,3,oci_lens_drhpc_metrics,stress-node-0021,503,1.29,14961,
1770364628.496,3,amd-gpu-exporter,10.0.10.23,503,2.36,784459,
1770364641.893,3,node-exporter,10.0.10.23,503,2.23,583569,
1770364638.276,3,oci_lens_node_metrics,stress-node-0022,503,1.24,25528,
1770364639.528,3,oci_lens_drhpc_metrics,stress-node-0022,503,1.42,14961,
1770364632.300,3,amd-gpu-exporter,10.0.10.24,503,1.71,784459,
1770364635.957,3,node-exporter,10.0.10.24,503,1.64,583569,
1770364636.380,3,oci_lens_node_metrics,stress-node-0023,503,1.37,25528,
1770364636.535,3,oci_lens_drhpc_metrics,stress-node-0023,503,1.44,14961,
1770364642.076,3,amd-gpu-exporter,10.0.10.25,503,1.97,784459,
1770364637.161,3,node-exporter,10.0.10.25,503,2.1,583569,
1770364630.563,3,oci_lens_node_metrics,stress-node-0024,503,1.21,25528,
1770364631.083,3,oci_lens_drhpc_metrics,stress-node-0024,503,1.36,14961,
1770364631.958,3,amd-gpu-exporter,10.0.10.26,503,1.8,784459,
1770364639.444,3,node-exporter,10.0.10.26,503,1.8,583569,
1770364628.565,3,oci_lens_node_metrics,stress-node-0025,503,2.26,25528,
1770364631.603,3,oci_lens_drhpc_metrics,stress-node-0025,503,1.3,14961,
1770364631.799,3,amd-gpu-exporter,10.0.10.27,503,28.29,784459,
1770364636.404,3,node-exporter,10.0.10.27,503,1.96,583569,
1770364634.989,3,oci_lens_node_metrics,stress-node-0026,503,1.34,25528,
1770364632.357,3,oci_lens_drhpc_metrics,stress-node-0026,503,1.29,14961,
1770364632.361,3,amd-gpu-exporter,10.0.10.28,503,2.06,784459,
1770364629.712,3,node-exporter,10.0.10.28,503,2.97,583569,
1770364639.532,3,oci_lens_node_metrics,stress-node-0027,503,1.36,25528,
1770364634.060,3,oci_lens_drhpc_metrics,stress-node-0027,503,1.43,14961,
1770364642.200,3,amd-gpu-exporter,10.0.10.29,503,1.87,784459,
1770364642.592,3,node-exporter,10.0.10.29,503,2.03,583569,
1770364635.991,3,oci_lens_node_metrics,stress-node-0028,503,1.32,25528,
1770364646.515,3,oci_lens_drhpc_metrics,stress-node-0028,503,1.38,14961,
1770364640.477,3,amd-gpu-exporter,10.0.10.30,503,2.32,784459,
1770364646.140,3,node-exporter,10.0.10.30,503,2.78,583569,
1770364644.795,3,oci_lens_node_metrics,stress-node-0029,503,1.29,25528,
1770364635.868,3,oci_lens_drhpc_metrics,stress-node-0029,503,1.32,14961,
1770364633.222,3,amd-gpu-exporter,10.0.10.31,503,1.92,784459,
1770364630.349,3,node-exporter,10.0.10.31,503,2.25,583569,
1770364646.301,3,oci_lens_node_metrics,stress-node-0030,503,1.28,25528,
1770364637.572,3,oci_lens_drhpc_metrics,stress-node-0030,503,1.81,14961,
1770364640.448,3,amd-gpu-exporter,10.0.10.32,503,1.86,784459,
1770364645.254,3,node-exporter,10.0.10.32,503,2.02,583569,
1770364637.736,3,oci_lens_node_metrics,stress-node-0031,503,1.66,25528,
1770364627.816,3,oci_lens_drhpc_metrics,stress-node-0031,503,1.56,14961,
1770364643.424,3,amd-gpu-exporter,10.0.10.33,503,1.86,784459,
1770364636.485,3,node-exporter,10.0.10.33,503,2.45,583569,
1770364628.086,3,oci_lens_node_metrics,stress-node-0032,503,7.74,25528,
1770364627.537,3,oci_lens_drhpc_metrics,stress-node-0032,503,7.34,14961,
1770364629.293,3,amd-gpu-exporter,10.0.10.34,503,2.17,784459,
1770364632.321,3,node-exporter,10.0.10.34,503,1.67,583569,
1770364629.035,3,oci_lens_node_metrics,stress-node-0033,503,1.56,25528,
1770364646.406,3,oci_lens_drhpc_metrics,stress-node-0033,503,1.4,14961,
1770364629.332,3,amd-gpu-exporter,10.0.10.35,503,1.84,784459,
1770364639.225,3,node-exporter,10.0.10.35,503,2.95,583569,
1770364634.268,3,oci_lens_node_metrics,stress-node-0034,503,1.39,25528,
1770364629.573,3,oci_lens_drhpc_metrics,stress-node-0034,503,1.98,14961,
1770364631.926,3,amd-gpu-exporter,10.0.10.36,503,2.28,784459,
1770364631.626,3,node-exporter,10.0.10.36,503,2.09,583569,
1770364639.146,3,oci_lens_node_metrics,stress-node-0035,503,1.41,25528,
1770364631.443,3,oci_lens_drhpc_metrics,stress-node-0035,503,2.19,14961,
1770364635.729,3,amd-gpu-exporter,10.0.10.37,503,1.76,784459,
1770364640.540,3,node-exporter,10.0.10.37,503,1.99,583569,
1770364638.809,3,oci_lens_node_metrics,stress-node-0036,503,1.29,25528,
1770364643.543,3,oci_lens_drhpc_metrics,stress-node-0036,503,3.08,14961,
1770364631.876,3,amd-gpu-exporter,10.0.10.38,503,1.89,784459,
1770364638.387,3,node-exporter,10.0.10.38,503,2.28,583569,
1770364642.784,3,oci_lens_node_metrics,stress-node-0037,503,1.63,25528,
1770364629.616,3,oci_lens_drhpc_metrics,stress-node-0037,503,1.32,14961,
1770364629.694,3,amd-gpu-exporter,10.0.10.39,503,1.78,784459,
1770364633.684,3,node-exporter,10.0.10.39,503,8.27,583569,
1770364642.613,3,oci_lens_node_metrics,stress-node-0038,503,1.85,25528,
1770364632.473,3,oci_lens_drhpc_metrics,stress-node-0038,503,1.14,14961,
1770364645.878,3,amd-gpu-exporter,10.0.10.40,503,1.85,784459,
1770364637.700,3,node-exporter,10.0.10.40,503,2.53,583569,
1770364643.721,3,oci_lens_node_metrics,stress-node-0039,503,1.35,25528,
1770364636.156,3,oci_lens_drhpc_metrics,stress-node-0039,503,1.32,14961,
