timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770343213.681,5,node-exporter,10.0.10.121,0,16357.26,583569,timeout
1770343202.680,5,oci_lens_node_metrics,stress-node-0120,0,11001.92,25528,timeout
1770343236.674,5,oci_lens_drhpc_metrics,stress-node-0120,0,28224.17,14961,timeout
1770343222.676,5,amd-gpu-exporter,10.0.10.122,0,22838.18,784459,timeout
1770343211.673,5,node-exporter,10.0.10.122,0,16452.26,583569,timeout
1770343235.675,5,oci_lens_node_metrics,stress-node-0121,0,28440.52,25528,timeout
1770343199.673,5,oci_lens_drhpc_metrics,stress-node-0121,0,10145.7,14961,timeout
1770343224.680,5,amd-gpu-exporter,10.0.10.123,0,22608.43,784459,timeout
1770343233.678,5,node-exporter,10.0.10.123,0,28651.58,583569,timeout
1770343203.677,5,oci_lens_node_metrics,stress-node-0122,0,10405.07,25528,timeout
1770343202.679,5,oci_lens_drhpc_metrics,stress-node-0122,0,10866.87,14961,timeout
1770343209.558,5,amd-gpu-exporter,10.0.10.124,0,13145.69,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343214.678,5,node-exporter,10.0.10.124,0,16379.7,583569,timeout
1770343215.673,5,oci_lens_node_metrics,stress-node-0123,0,16558.89,25528,timeout
1770343232.673,5,oci_lens_drhpc_metrics,stress-node-0123,0,28208.3,14961,timeout
1770343234.678,5,amd-gpu-exporter,10.0.10.125,0,28546.54,784459,timeout
1770343225.676,5,node-exporter,10.0.10.125,0,22323.31,583569,timeout
1770343235.680,5,oci_lens_node_metrics,stress-node-0124,0,28057.14,25528,timeout
1770343201.677,5,oci_lens_drhpc_metrics,stress-node-0124,0,10066.48,14961,timeout
1770343211.677,5,amd-gpu-exporter,10.0.10.126,0,16909.18,784459,timeout
1770343225.673,5,node-exporter,10.0.10.126,0,23185.88,583569,timeout
1770343235.679,5,oci_lens_node_metrics,stress-node-0125,0,27871.82,25528,timeout
1770343201.677,5,oci_lens_drhpc_metrics,stress-node-0125,0,10328.62,14961,timeout
1770343223.678,5,amd-gpu-exporter,10.0.10.127,0,22979.77,784459,timeout
1770343223.679,5,node-exporter,10.0.10.127,0,23106.31,583569,timeout
1770343224.679,5,oci_lens_node_metrics,stress-node-0126,0,22345.72,25528,timeout
1770343235.677,5,oci_lens_drhpc_metrics,stress-node-0126,0,28253.06,14961,timeout
1770343200.672,5,amd-gpu-exporter,10.0.10.128,0,10949.41,784459,timeout
1770343214.675,5,node-exporter,10.0.10.128,0,16682.64,583569,timeout
1770343222.679,5,oci_lens_node_metrics,stress-node-0127,0,22620.65,25528,timeout
1770343225.677,5,oci_lens_drhpc_metrics,stress-node-0127,0,22546.03,14961,timeout
1770343199.672,5,amd-gpu-exporter,10.0.10.129,0,10017.87,784459,timeout
1770343215.675,5,node-exporter,10.0.10.129,0,17006.84,583569,timeout
1770343224.677,5,oci_lens_node_metrics,stress-node-0128,0,23113.41,25528,timeout
1770343236.675,5,oci_lens_drhpc_metrics,stress-node-0128,0,27985.72,14961,timeout
1770343235.679,5,amd-gpu-exporter,10.0.10.130,0,28172.58,784459,timeout
1770343201.675,5,node-exporter,10.0.10.130,0,10404.35,583569,timeout
1770343225.680,5,oci_lens_node_metrics,stress-node-0129,0,23181.36,25528,timeout
1770343204.674,5,oci_lens_drhpc_metrics,stress-node-0129,0,10516.27,14961,timeout
1770343215.676,5,amd-gpu-exporter,10.0.10.131,0,16444.76,784459,timeout
1770343236.674,5,node-exporter,10.0.10.131,0,28523.98,583569,timeout
1770343235.675,5,oci_lens_node_metrics,stress-node-0130,0,28539.73,25528,timeout
1770343235.680,5,oci_lens_drhpc_metrics,stress-node-0130,0,28265.17,14961,timeout
1770343234.677,5,amd-gpu-exporter,10.0.10.132,0,28666.02,784459,timeout
1770343210.674,5,node-exporter,10.0.10.132,0,16114.78,583569,timeout
1770343214.677,5,oci_lens_node_metrics,stress-node-0131,0,16879.01,25528,timeout
1770343236.675,5,oci_lens_drhpc_metrics,stress-node-0131,0,28087.28,14961,timeout
1770343225.678,5,amd-gpu-exporter,10.0.10.133,0,22817.68,784459,timeout
1770343214.678,5,node-exporter,10.0.10.133,0,16144.81,583569,timeout
1770343202.678,5,oci_lens_node_metrics,stress-node-0132,0,10257.44,25528,timeout
1770343214.676,5,oci_lens_drhpc_metrics,stress-node-0132,0,16838.17,14961,timeout
1770343203.674,5,amd-gpu-exporter,10.0.10.134,0,10087.51,784459,timeout
1770343233.676,5,node-exporter,10.0.10.134,0,28119.32,583569,timeout
1770343235.674,5,oci_lens_node_metrics,stress-node-0133,0,28322.94,25528,timeout
1770343201.674,5,oci_lens_drhpc_metrics,stress-node-0133,0,10182.8,14961,timeout
1770343189.402,5,amd-gpu-exporter,10.0.10.135,0,0.33,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343228.673,5,node-exporter,10.0.10.135,0,24348.76,583569,timeout
1770343224.676,5,oci_lens_node_metrics,stress-node-0134,0,22915.83,25528,timeout
1770343235.676,5,oci_lens_drhpc_metrics,stress-node-0134,0,28438.36,14961,timeout
1770343211.681,5,amd-gpu-exporter,10.0.10.136,0,16940.13,784459,timeout
1770343190.379,5,node-exporter,10.0.10.136,0,0.37,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343236.676,5,oci_lens_node_metrics,stress-node-0135,0,28660.8,25528,timeout
1770343203.677,5,oci_lens_drhpc_metrics,stress-node-0135,0,10335.91,14961,timeout
1770343212.680,5,amd-gpu-exporter,10.0.10.137,0,17136.54,784459,timeout
1770343224.679,5,node-exporter,10.0.10.137,0,22477.98,583569,timeout
1770343236.674,5,oci_lens_node_metrics,stress-node-0136,0,28438.89,25528,timeout
1770343224.676,5,oci_lens_drhpc_metrics,stress-node-0136,0,22936.99,14961,timeout
1770343235.680,5,amd-gpu-exporter,10.0.10.138,0,28243.07,784459,timeout
1770343236.675,5,node-exporter,10.0.10.138,0,27734.64,583569,timeout
1770343204.676,5,oci_lens_node_metrics,stress-node-0137,0,10931.46,25528,timeout
1770343226.677,5,oci_lens_drhpc_metrics,stress-node-0137,0,22894.61,14961,timeout
1770343222.677,5,amd-gpu-exporter,10.0.10.139,0,22754.1,784459,timeout
1770343212.679,5,node-exporter,10.0.10.139,0,17079.82,583569,timeout
1770343232.673,5,oci_lens_node_metrics,stress-node-0138,0,28173.83,25528,timeout
1770343236.675,5,oci_lens_drhpc_metrics,stress-node-0138,0,27759.73,14961,timeout
1770343211.681,5,amd-gpu-exporter,10.0.10.140,0,16978.37,784459,timeout
1770343223.675,5,node-exporter,10.0.10.140,0,22369.75,583569,timeout
1770343202.677,5,oci_lens_node_metrics,stress-node-0139,0,10096.52,25528,timeout
1770343235.676,5,oci_lens_drhpc_metrics,stress-node-0139,0,28691.86,14961,timeout
1770343200.677,5,amd-gpu-exporter,10.0.10.141,0,10458.4,784459,timeout
1770343224.679,5,node-exporter,10.0.10.141,0,22408.45,583569,timeout
1770343211.677,5,oci_lens_node_metrics,stress-node-0140,0,16960.49,25528,timeout
1770343204.674,5,oci_lens_drhpc_metrics,stress-node-0140,0,10364.11,14961,timeout
1770343214.675,5,amd-gpu-exporter,10.0.10.142,0,16476.14,784459,timeout
1770343212.677,5,node-exporter,10.0.10.142,0,16346.5,583569,timeout
1770343221.674,5,oci_lens_node_metrics,stress-node-0141,0,22167.53,25528,timeout
1770343234.677,5,oci_lens_drhpc_metrics,stress-node-0141,0,28587.63,14961,timeout
1770343211.680,5,amd-gpu-exporter,10.0.10.143,0,16676.93,784459,timeout
1770343235.678,5,node-exporter,10.0.10.143,0,27873.6,583569,timeout
1770343203.677,5,oci_lens_node_metrics,stress-node-0142,0,10572.67,25528,timeout
1770343234.676,5,oci_lens_drhpc_metrics,stress-node-0142,0,28114.66,14961,timeout
1770343225.674,5,amd-gpu-exporter,10.0.10.144,0,22098.92,784459,timeout
1770343225.677,5,node-exporter,10.0.10.144,0,22600.09,583569,timeout
1770343199.672,5,oci_lens_node_metrics,stress-node-0143,0,10083.88,25528,timeout
1770343202.677,5,oci_lens_drhpc_metrics,stress-node-0143,0,10133.94,14961,timeout
1770343213.679,5,amd-gpu-exporter,10.0.10.145,0,17068.84,784459,timeout
1770343204.676,5,node-exporter,10.0.10.145,0,10606.7,583569,timeout
1770343215.674,5,oci_lens_node_metrics,stress-node-0144,0,16997.99,25528,timeout
1770343225.674,5,oci_lens_drhpc_metrics,stress-node-0144,0,22147.4,14961,timeout
1770343201.678,5,amd-gpu-exporter,10.0.10.146,0,10791.1,784459,timeout
1770343223.675,5,node-exporter,10.0.10.146,0,22399.41,583569,timeout
1770343234.677,5,oci_lens_node_metrics,stress-node-0145,0,28393.22,25528,timeout
1770343223.679,5,oci_lens_drhpc_metrics,stress-node-0145,0,23052.88,14961,timeout
1770343235.675,5,amd-gpu-exporter,10.0.10.147,0,28612.59,784459,timeout
1770343222.680,5,node-exporter,10.0.10.147,0,22991.52,583569,timeout
1770343233.678,5,oci_lens_node_metrics,stress-node-0146,0,28383.28,25528,timeout
1770343224.680,5,oci_lens_drhpc_metrics,stress-node-0146,0,22632.33,14961,timeout
1770343224.677,5,amd-gpu-exporter,10.0.10.148,0,23125.57,784459,timeout
1770343211.680,5,node-exporter,10.0.10.148,0,16566.52,583569,timeout
1770343214.680,5,oci_lens_node_metrics,stress-node-0147,0,16651.68,25528,timeout
1770343212.678,5,oci_lens_drhpc_metrics,stress-node-0147,0,16870.13,14961,timeout
1770343236.679,5,amd-gpu-exporter,10.0.10.149,0,28254.18,784459,timeout
1770343224.678,5,node-exporter,10.0.10.149,0,23186.17,583569,timeout
1770343236.675,5,oci_lens_node_metrics,stress-node-0148,0,28510.59,25528,timeout
1770343201.673,5,oci_lens_drhpc_metrics,stress-node-0148,0,10825.57,14961,timeout
1770343202.679,5,amd-gpu-exporter,10.0.10.150,0,10922.13,784459,timeout
1770343225.675,5,node-exporter,10.0.10.150,0,22210.46,583569,timeout
1770343234.678,5,oci_lens_node_metrics,stress-node-0149,0,28477.61,25528,timeout
1770343202.674,5,oci_lens_drhpc_metrics,stress-node-0149,0,10917.36,14961,timeout
1770343221.674,5,amd-gpu-exporter,10.0.10.151,0,22178.15,784459,timeout
1770343224.680,5,node-exporter,10.0.10.151,0,22527.41,583569,timeout
1770343225.679,5,oci_lens_node_metrics,stress-node-0150,0,22977.26,25528,timeout
1770343203.678,5,oci_lens_drhpc_metrics,stress-node-0150,0,10801.43,14961,timeout
1770343235.679,5,amd-gpu-exporter,10.0.10.152,0,27848.02,784459,timeout
1770343200.676,5,node-exporter,10.0.10.152,0,10116.06,583569,timeout
1770343214.677,5,oci_lens_node_metrics,stress-node-0151,0,17100.16,25528,timeout
1770343215.674,5,oci_lens_drhpc_metrics,stress-node-0151,0,16878.29,14961,timeout
1770343214.679,5,amd-gpu-exporter,10.0.10.153,0,16922.36,784459,timeout
1770343237.673,5,node-exporter,10.0.10.153,0,28489.11,583569,timeout
1770343203.675,5,oci_lens_node_metrics,stress-node-0152,0,10182.6,25528,timeout
1770343233.678,5,oci_lens_drhpc_metrics,stress-node-0152,0,28518.41,14961,timeout
1770343237.674,5,amd-gpu-exporter,10.0.10.154,0,28427.56,784459,timeout
1770343200.678,5,node-exporter,10.0.10.154,0,10899.87,583569,timeout
1770343234.674,5,oci_lens_node_metrics,stress-node-0153,0,27808.62,25528,timeout
1770343203.674,5,oci_lens_drhpc_metrics,stress-node-0153,0,10703.42,14961,timeout
1770343234.673,5,amd-gpu-exporter,10.0.10.155,0,27937.94,784459,timeout
1770343223.676,5,node-exporter,10.0.10.155,0,22567.75,583569,timeout
1770343201.673,5,oci_lens_node_metrics,stress-node-0154,0,10460.41,25528,timeout
1770343214.679,5,oci_lens_drhpc_metrics,stress-node-0154,0,16383.73,14961,timeout
1770343211.679,5,amd-gpu-exporter,10.0.10.156,0,16490.17,784459,timeout
1770343214.675,5,node-exporter,10.0.10.156,0,16464.98,583569,timeout
1770343204.676,5,oci_lens_node_metrics,stress-node-0155,0,10496.86,25528,timeout
1770343226.675,5,oci_lens_drhpc_metrics,stress-node-0155,0,22583.08,14961,timeout
1770343225.674,5,amd-gpu-exporter,10.0.10.157,0,22135.36,784459,timeout
1770343211.678,5,node-exporter,10.0.10.157,0,16519.77,583569,timeout
1770343208.597,5,oci_lens_node_metrics,stress-node-0156,0,9314.13,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343212.676,5,oci_lens_drhpc_metrics,stress-node-0156,0,17276.77,14961,timeout
1770343234.677,5,amd-gpu-exporter,10.0.10.158,0,28722.48,784459,timeout
1770343212.678,5,node-exporter,10.0.10.158,0,16288.14,583569,timeout
1770343222.679,5,oci_lens_node_metrics,stress-node-0157,0,22803.82,25528,timeout
1770343211.674,5,oci_lens_drhpc_metrics,stress-node-0157,0,16353.28,14961,timeout
1770343203.676,5,amd-gpu-exporter,10.0.10.159,0,10576.23,784459,timeout
1770343234.679,5,node-exporter,10.0.10.159,0,28320.07,583569,timeout
1770343223.676,5,oci_lens_node_metrics,stress-node-0158,0,22553.53,25528,timeout
1770343204.674,5,oci_lens_drhpc_metrics,stress-node-0158,0,10772.74,14961,timeout
1770343225.674,5,amd-gpu-exporter,10.0.10.160,0,22157.01,784459,timeout
1770343213.672,5,node-exporter,10.0.10.160,0,17097.17,583569,timeout
1770343214.677,5,oci_lens_node_metrics,stress-node-0159,0,16148.98,25528,timeout
1770343233.677,5,oci_lens_drhpc_metrics,stress-node-0159,0,28233.72,14961,timeout
1770343215.675,5,amd-gpu-exporter,10.0.10.161,0,16895.14,784459,timeout
1770343201.677,5,node-exporter,10.0.10.161,0,10061.2,583569,timeout
1770343212.673,5,oci_lens_node_metrics,stress-node-0160,0,16353.53,25528,timeout
1770343212.680,5,oci_lens_drhpc_metrics,stress-node-0160,0,17193.37,14961,timeout
1770343202.676,5,amd-gpu-exporter,10.0.10.162,0,10926.75,784459,timeout
1770343234.678,5,node-exporter,10.0.10.162,0,28750.49,583569,timeout
1770343203.677,5,oci_lens_node_metrics,stress-node-0161,0,10592.13,25528,timeout
1770343233.679,5,oci_lens_drhpc_metrics,stress-node-0161,0,28822.5,14961,timeout
1770343221.674,5,amd-gpu-exporter,10.0.10.163,0,22205.75,784459,timeout
1770343214.674,5,node-exporter,10.0.10.163,0,17015.54,583569,timeout
1770343200.672,5,oci_lens_node_metrics,stress-node-0162,0,10274.7,25528,timeout
1770343203.678,5,oci_lens_drhpc_metrics,stress-node-0162,0,10870.17,14961,timeout
1770343212.679,5,amd-gpu-exporter,10.0.10.164,0,16413.68,784459,timeout
1770343235.675,5,node-exporter,10.0.10.164,0,28515.17,583569,timeout
1770343212.678,5,oci_lens_node_metrics,stress-node-0163,0,17267.3,25528,timeout
1770343202.675,5,oci_lens_drhpc_metrics,stress-node-0163,0,10731.4,14961,timeout
1770343224.681,5,amd-gpu-exporter,10.0.10.165,0,22663.53,784459,timeout
1770343237.673,5,node-exporter,10.0.10.165,0,28645.54,583569,timeout
1770343224.675,5,oci_lens_node_metrics,stress-node-0164,0,22834.74,25528,timeout
1770343214.679,5,oci_lens_drhpc_metrics,stress-node-0164,0,16395.04,14961,timeout
1770343213.682,5,amd-gpu-exporter,10.0.10.166,0,17022.46,784459,timeout
1770343225.673,5,node-exporter,10.0.10.166,0,23185.78,583569,timeout
1770343235.680,5,oci_lens_node_metrics,stress-node-0165,0,28212.1,25528,timeout
1770343202.677,5,oci_lens_drhpc_metrics,stress-node-0165,0,10202.09,14961,timeout
1770343225.678,5,amd-gpu-exporter,10.0.10.167,0,22618.58,784459,timeout
1770343235.677,5,node-exporter,10.0.10.167,0,28601.41,583569,timeout
1770343232.673,5,oci_lens_node_metrics,stress-node-0166,0,28159.16,25528,timeout
1770343235.680,5,oci_lens_drhpc_metrics,stress-node-0166,0,28115.08,14961,timeout
1770343223.677,5,amd-gpu-exporter,10.0.10.168,0,22732.14,784459,timeout
1770343226.676,5,node-exporter,10.0.10.168,0,22611.16,583569,timeout
1770343203.675,5,oci_lens_node_metrics,stress-node-0167,0,10126.25,25528,timeout
1770343214.680,5,oci_lens_drhpc_metrics,stress-node-0167,0,16687.37,14961,timeout
1770343201.675,5,amd-gpu-exporter,10.0.10.169,0,10303.67,784459,timeout
1770343200.674,5,node-exporter,10.0.10.169,0,10601.95,583569,timeout
1770343223.676,5,oci_lens_node_metrics,stress-node-0168,0,22587.91,25528,timeout
1770343234.673,5,oci_lens_drhpc_metrics,stress-node-0168,0,27872.66,14961,timeout
1770343203.677,5,amd-gpu-exporter,10.0.10.170,0,10254.24,784459,timeout
1770343211.681,5,node-exporter,10.0.10.170,0,16979.16,583569,timeout
1770343201.674,5,oci_lens_node_metrics,stress-node-0169,0,10318.71,25528,timeout
1770343202.676,5,oci_lens_drhpc_metrics,stress-node-0169,0,10583.92,14961,timeout
1770343224.681,5,amd-gpu-exporter,10.0.10.171,0,22653.35,784459,timeout
1770343201.675,5,node-exporter,10.0.10.171,0,10119.99,583569,timeout
1770343214.677,5,oci_lens_node_metrics,stress-node-0170,0,16925.95,25528,timeout
1770343235.676,5,oci_lens_drhpc_metrics,stress-node-0170,0,28655.34,14961,timeout
1770343201.673,5,amd-gpu-exporter,10.0.10.172,0,10598.19,784459,timeout
1770343214.680,5,node-exporter,10.0.10.172,0,16575.13,583569,timeout
1770343221.675,5,oci_lens_node_metrics,stress-node-0171,0,22273.77,25528,timeout
1770343195.413,5,oci_lens_drhpc_metrics,stress-node-0171,0,1077.66,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343203.677,5,amd-gpu-exporter,10.0.10.173,0,10502.25,784459,timeout
1770343201.678,5,node-exporter,10.0.10.173,0,10475.93,583569,timeout
1770343213.680,5,oci_lens_node_metrics,stress-node-0172,0,16982.2,25528,timeout
1770343226.678,5,oci_lens_drhpc_metrics,stress-node-0172,0,22977.06,14961,timeout
1770343201.679,5,amd-gpu-exporter,10.0.10.174,0,10732.61,784459,timeout
1770343214.679,5,node-exporter,10.0.10.174,0,16626.27,583569,timeout
1770343234.679,5,oci_lens_node_metrics,stress-node-0173,0,28072.41,25528,timeout
1770343222.675,5,oci_lens_drhpc_metrics,stress-node-0173,0,22423.13,14961,timeout
1770343200.677,5,amd-gpu-exporter,10.0.10.175,0,10689.12,784459,timeout
1770343214.680,5,node-exporter,10.0.10.175,0,16849.28,583569,timeout
1770343201.674,5,oci_lens_node_metrics,stress-node-0174,0,10360.9,25528,timeout
1770343236.675,5,oci_lens_drhpc_metrics,stress-node-0174,0,27798.38,14961,timeout
1770343225.679,5,amd-gpu-exporter,10.0.10.176,0,22962.52,784459,timeout
1770343234.674,5,node-exporter,10.0.10.176,0,28123.31,583569,timeout
1770343212.675,5,oci_lens_node_metrics,stress-node-0175,0,16764.89,25528,timeout
1770343233.677,5,oci_lens_drhpc_metrics,stress-node-0175,0,28181.1,14961,timeout
1770343210.674,5,amd-gpu-exporter,10.0.10.177,0,16197.09,784459,timeout
1770343222.678,5,node-exporter,10.0.10.177,0,22518.94,583569,timeout
1770343233.675,5,oci_lens_node_metrics,stress-node-0176,0,28480.01,25528,timeout
1770343211.681,5,oci_lens_drhpc_metrics,stress-node-0176,0,17000.28,14961,timeout
1770343222.675,5,amd-gpu-exporter,10.0.10.178,0,22282.78,784459,timeout
1770343214.676,5,node-exporter,10.0.10.178,0,16960.98,583569,timeout
1770343199.672,5,oci_lens_node_metrics,stress-node-0177,0,10191.12,25528,timeout
1770343213.678,5,oci_lens_drhpc_metrics,stress-node-0177,0,16478.94,14961,timeout
1770343212.679,5,amd-gpu-exporter,10.0.10.179,0,17054.65,784459,timeout
1770343211.676,5,node-exporter,10.0.10.179,0,16831.58,583569,timeout
1770343203.674,5,oci_lens_node_metrics,stress-node-0178,0,10675.17,25528,timeout
1770343214.677,5,oci_lens_drhpc_metrics,stress-node-0178,0,16915.03,14961,timeout
1770343211.675,5,amd-gpu-exporter,10.0.10.180,0,16705.33,784459,timeout
1770343212.674,5,node-exporter,10.0.10.180,0,16563.61,583569,timeout
1770343234.674,5,oci_lens_node_metrics,stress-node-0179,0,27861.58,25528,timeout
1770343199.672,5,oci_lens_drhpc_metrics,stress-node-0179,0,10125.83,14961,timeout
1770343202.675,5,amd-gpu-exporter,10.0.10.181,0,10392.58,784459,timeout
1770343198.421,5,node-exporter,10.0.10.181,0,7103.38,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343211.678,5,oci_lens_node_metrics,stress-node-0180,0,16616.44,25528,timeout
1770343203.676,5,oci_lens_drhpc_metrics,stress-node-0180,0,10865.24,14961,timeout
1770343213.673,5,amd-gpu-exporter,10.0.10.182,0,16809.9,784459,timeout
1770343224.675,5,node-exporter,10.0.10.182,0,22843.28,583569,timeout
1770343211.675,5,oci_lens_node_metrics,stress-node-0181,0,16714.74,25528,timeout
1770343212.675,5,oci_lens_drhpc_metrics,stress-node-0181,0,16796.49,14961,timeout
1770343234.677,5,amd-gpu-exporter,10.0.10.183,0,28533.59,784459,timeout
1770343237.673,5,node-exporter,10.0.10.183,0,28584.39,583569,timeout
1770343204.676,5,oci_lens_node_metrics,stress-node-0182,0,10494.85,25528,timeout
1770343223.676,5,oci_lens_drhpc_metrics,stress-node-0182,0,22470.76,14961,timeout
1770343213.673,5,amd-gpu-exporter,10.0.10.184,0,16758.87,784459,timeout
1770343225.680,5,node-exporter,10.0.10.184,0,23054.34,583569,timeout
1770343233.675,5,oci_lens_node_metrics,stress-node-0183,0,27773.72,25528,timeout
1770343234.677,5,oci_lens_drhpc_metrics,stress-node-0183,0,28487.02,14961,timeout
1770343203.676,5,amd-gpu-exporter,10.0.10.185,0,10156.18,784459,timeout
1770343201.678,5,node-exporter,10.0.10.185,0,10566.86,583569,timeout
1770343233.676,5,oci_lens_node_metrics,stress-node-0184,0,27969.57,25528,timeout
1770343234.676,5,oci_lens_drhpc_metrics,stress-node-0184,0,28406.87,14961,timeout
1770343214.679,5,amd-gpu-exporter,10.0.10.186,0,16239.4,784459,timeout
1770343200.673,5,node-exporter,10.0.10.186,0,10517.91,583569,timeout
1770343237.673,5,oci_lens_node_metrics,stress-node-0185,0,28552.16,25528,timeout
1770343211.676,5,oci_lens_drhpc_metrics,stress-node-0185,0,16845.37,14961,timeout
1770343222.678,5,amd-gpu-exporter,10.0.10.187,0,22342.28,784459,timeout
1770343225.674,5,node-exporter,10.0.10.187,0,22156.89,583569,timeout
1770343204.675,5,oci_lens_node_metrics,stress-node-0186,0,10880.51,25528,timeout
1770343225.675,5,oci_lens_drhpc_metrics,stress-node-0186,0,22210.5,14961,timeout
1770343214.676,5,amd-gpu-exporter,10.0.10.188,0,17112.21,784459,timeout
1770343214.674,5,node-exporter,10.0.10.188,0,16407.38,583569,timeout
1770343213.678,5,oci_lens_node_metrics,stress-node-0187,0,16216.86,25528,timeout
1770343210.582,5,oci_lens_drhpc_metrics,stress-node-0187,0,11275.14,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343223.675,5,amd-gpu-exporter,10.0.10.189,0,22399.34,784459,timeout
1770343225.675,5,node-exporter,10.0.10.189,0,22208.19,583569,timeout
1770343214.680,5,oci_lens_node_metrics,stress-node-0188,0,16896.07,25528,timeout
1770343221.674,5,oci_lens_drhpc_metrics,stress-node-0188,0,22189.85,14961,timeout
1770343226.675,5,amd-gpu-exporter,10.0.10.190,0,22578.04,784459,timeout
1770343221.675,5,node-exporter,10.0.10.190,0,22307.71,583569,timeout
1770343224.679,5,oci_lens_node_metrics,stress-node-0189,0,22333.68,25528,timeout
1770343200.677,5,oci_lens_drhpc_metrics,stress-node-0189,0,10532.17,14961,timeout
1770343236.675,5,amd-gpu-exporter,10.0.10.191,0,27930.42,784459,timeout
1770343223.677,5,node-exporter,10.0.10.191,0,22791.86,583569,timeout
1770343201.676,5,oci_lens_node_metrics,stress-node-0190,0,10477.3,25528,timeout
1770343234.675,5,oci_lens_drhpc_metrics,stress-node-0190,0,28493.31,14961,timeout
1770343225.676,5,amd-gpu-exporter,10.0.10.192,0,22457.85,784459,timeout
1770343225.679,5,node-exporter,10.0.10.192,0,22967.7,583569,timeout
1770343200.674,5,oci_lens_node_metrics,stress-node-0191,0,10969.95,25528,timeout
1770343213.674,5,oci_lens_drhpc_metrics,stress-node-0191,0,17242.82,14961,timeout
1770343214.678,5,amd-gpu-exporter,10.0.10.193,0,16584.24,784459,timeout
1770343233.814,5,node-exporter,10.0.10.193,0,24494.29,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343236.677,5,oci_lens_node_metrics,stress-node-0192,0,27772.26,25528,timeout
1770343203.673,5,oci_lens_drhpc_metrics,stress-node-0192,0,10215.5,14961,timeout
1770343214.677,5,amd-gpu-exporter,10.0.10.194,0,16227.63,784459,timeout
1770343224.675,5,node-exporter,10.0.10.194,0,22841.13,583569,timeout
1770343223.676,5,oci_lens_node_metrics,stress-node-0193,0,22494.28,25528,timeout
1770343226.675,5,oci_lens_drhpc_metrics,stress-node-0193,0,22458.08,14961,timeout
1770343211.676,5,amd-gpu-exporter,10.0.10.195,0,16825.28,784459,timeout
1770343201.674,5,node-exporter,10.0.10.195,0,10302.73,583569,timeout
1770343203.679,5,oci_lens_node_metrics,stress-node-0194,0,10407.37,25528,timeout
1770343225.674,5,oci_lens_drhpc_metrics,stress-node-0194,0,22115.31,14961,timeout
1770343214.675,5,amd-gpu-exporter,10.0.10.196,0,17016.76,784459,timeout
1770343202.678,5,node-exporter,10.0.10.196,0,10417.23,583569,timeout
1770343223.675,5,oci_lens_node_metrics,stress-node-0195,0,22373.9,25528,timeout
1770343202.674,5,oci_lens_drhpc_metrics,stress-node-0195,0,10168.74,14961,timeout
1770343232.673,5,amd-gpu-exporter,10.0.10.197,0,28090.17,784459,timeout
1770343226.675,5,node-exporter,10.0.10.197,0,22549.27,583569,timeout
1770343221.674,5,oci_lens_node_metrics,stress-node-0196,0,22236.55,25528,timeout
1770343202.674,5,oci_lens_drhpc_metrics,stress-node-0196,0,10915.59,14961,timeout
1770343236.677,5,amd-gpu-exporter,10.0.10.198,0,28054.17,784459,timeout
1770343222.677,5,node-exporter,10.0.10.198,0,23027.72,583569,timeout
1770343233.680,5,oci_lens_node_metrics,stress-node-0197,0,28978.34,25528,timeout
1770343224.675,5,oci_lens_drhpc_metrics,stress-node-0197,0,22752.63,14961,timeout
1770343200.677,5,amd-gpu-exporter,10.0.10.199,0,10517.71,784459,timeout
1770343222.678,5,node-exporter,10.0.10.199,0,22409.1,583569,timeout
1770343234.678,5,oci_lens_node_metrics,stress-node-0198,0,27745.72,25528,timeout
1770343225.679,5,oci_lens_drhpc_metrics,stress-node-0198,0,22890.6,14961,timeout
1770343204.676,5,amd-gpu-exporter,10.0.10.200,0,10714.38,784459,timeout
1770343223.676,5,node-exporter,10.0.10.200,0,22522.46,583569,timeout
1770343235.674,5,oci_lens_node_metrics,stress-node-0199,0,28220.05,25528,timeout
1770343213.682,5,oci_lens_drhpc_metrics,stress-node-0199,0,16976.72,14961,timeout
1770343225.675,5,amd-gpu-exporter,10.0.10.201,0,22179.41,784459,timeout
1770343210.672,5,node-exporter,10.0.10.201,0,16095.97,583569,timeout
1770343212.675,5,oci_lens_node_metrics,stress-node-0200,0,16830.89,25528,timeout
1770343201.674,5,oci_lens_drhpc_metrics,stress-node-0200,0,10501.16,14961,timeout
