timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770366070.726,1,node-exporter,10.0.12.3,503,2.68,583569,
1770366065.550,1,oci_lens_node_metrics,stress-node-0510,503,1.89,25528,
1770366076.976,1,oci_lens_drhpc_metrics,stress-node-0510,503,1.49,14961,
1770366069.691,1,amd-gpu-exporter,10.0.12.4,503,2.41,784459,
1770366076.190,1,node-exporter,10.0.12.4,503,3.13,583569,
1770366069.298,1,oci_lens_node_metrics,stress-node-0511,503,1.56,25528,
1770366066.338,1,oci_lens_drhpc_metrics,stress-node-0511,503,1.29,14961,
1770366067.319,1,amd-gpu-exporter,10.0.12.5,503,3.34,784459,
1770366076.164,1,node-exporter,10.0.12.5,503,2.36,583569,
1770366068.549,1,oci_lens_node_metrics,stress-node-0512,503,2.16,25528,
1770366077.413,1,oci_lens_drhpc_metrics,stress-node-0512,503,1.25,14961,
1770366059.843,1,amd-gpu-exporter,10.0.12.6,503,2.78,784459,
1770366076.984,1,node-exporter,10.0.12.6,503,1.62,583569,
1770366065.093,1,oci_lens_node_metrics,stress-node-0513,503,2.98,25528,
1770366069.106,1,oci_lens_drhpc_metrics,stress-node-0513,503,1.48,14961,
1770366068.913,1,amd-gpu-exporter,10.0.12.7,503,3.28,784459,
1770366063.627,1,node-exporter,10.0.12.7,503,2.64,583569,
1770366073.739,1,oci_lens_node_metrics,stress-node-0514,503,1.27,25528,
1770366069.487,1,oci_lens_drhpc_metrics,stress-node-0514,503,1.48,14961,
1770366076.707,1,amd-gpu-exporter,10.0.12.8,503,3.56,784459,
1770366067.042,1,node-exporter,10.0.12.8,503,3.75,583569,
1770366067.210,1,oci_lens_node_metrics,stress-node-0515,503,2.09,25528,
1770366065.848,1,oci_lens_drhpc_metrics,stress-node-0515,503,1.52,14961,
1770366063.713,1,amd-gpu-exporter,10.0.12.9,503,3.88,784459,
1770366075.155,1,node-exporter,10.0.12.9,503,2.87,583569,
1770366073.509,1,oci_lens_node_metrics,stress-node-0516,503,1.21,25528,
1770366075.059,1,oci_lens_drhpc_metrics,stress-node-0516,503,1.37,14961,
1770366074.642,1,amd-gpu-exporter,10.0.12.10,503,2.43,784459,
1770366060.733,1,node-exporter,10.0.12.10,503,2.22,583569,
1770366067.645,1,oci_lens_node_metrics,stress-node-0517,503,1.4,25528,
1770366077.446,1,oci_lens_drhpc_metrics,stress-node-0517,503,1.4,14961,
1770366070.774,1,amd-gpu-exporter,10.0.12.11,503,3.1,784459,
1770366070.549,1,node-exporter,10.0.12.11,503,2.0,583569,
1770366077.475,1,oci_lens_node_metrics,stress-node-0518,503,1.45,25528,
1770366065.463,1,oci_lens_drhpc_metrics,stress-node-0518,503,1.58,14961,
1770366062.584,1,amd-gpu-exporter,10.0.12.12,503,3.27,784459,
1770366062.841,1,node-exporter,10.0.12.12,503,2.9,583569,
1770366060.439,1,oci_lens_node_metrics,stress-node-0519,503,1.72,25528,
1770366066.881,1,oci_lens_drhpc_metrics,stress-node-0519,503,1.31,14961,
1770366063.497,1,amd-gpu-exporter,10.0.12.13,503,4.83,784459,
1770366063.400,1,node-exporter,10.0.12.13,503,2.62,583569,
1770366070.586,1,oci_lens_node_metrics,stress-node-0520,503,1.41,25528,
1770366061.423,1,oci_lens_drhpc_metrics,stress-node-0520,503,3.16,14961,
1770366066.744,1,amd-gpu-exporter,10.0.12.14,503,3.46,784459,
1770366073.097,1,node-exporter,10.0.12.14,503,2.11,583569,
1770366075.302,1,oci_lens_node_metrics,stress-node-0521,503,1.7,25528,
1770366077.656,1,oci_lens_drhpc_metrics,stress-node-0521,503,1.43,14961,
1770366064.845,1,amd-gpu-exporter,10.0.12.15,503,5.42,784459,
1770366070.955,1,node-exporter,10.0.12.15,503,2.26,583569,
1770366074.071,1,oci_lens_node_metrics,stress-node-0522,503,1.8,25528,
1770366060.779,1,oci_lens_drhpc_metrics,stress-node-0522,503,1.45,14961,
1770366075.262,1,amd-gpu-exporter,10.0.12.16,503,2.62,784459,
1770366075.245,1,node-exporter,10.0.12.16,503,2.59,583569,
1770366059.578,1,oci_lens_node_metrics,stress-node-0523,503,1.44,25528,
1770366062.214,1,oci_lens_drhpc_metrics,stress-node-0523,503,1.59,14961,
1770366077.573,1,amd-gpu-exporter,10.0.12.17,503,2.37,784459,
1770366072.567,1,node-exporter,10.0.12.17,503,1.63,583569,
1770366075.574,1,oci_lens_node_metrics,stress-node-0524,503,1.56,25528,
1770366070.172,1,oci_lens_drhpc_metrics,stress-node-0524,503,1.4,14961,
1770366078.329,1,amd-gpu-exporter,10.0.12.18,503,2.46,784459,
1770366062.590,1,node-exporter,10.0.12.18,503,2.47,583569,
1770366076.668,1,oci_lens_node_metrics,stress-node-0525,503,1.47,25528,
1770366078.420,1,oci_lens_drhpc_metrics,stress-node-0525,503,1.55,14961,
1770366062.370,1,amd-gpu-exporter,10.0.12.19,503,2.81,784459,
1770366059.230,1,node-exporter,10.0.12.19,503,14.95,583569,
1770366077.998,1,oci_lens_node_metrics,stress-node-0526,503,1.92,25528,
1770366069.644,1,oci_lens_drhpc_metrics,stress-node-0526,503,2.72,14961,
1770366065.152,1,amd-gpu-exporter,10.0.12.20,503,2.03,784459,
1770366064.018,1,node-exporter,10.0.12.20,503,2.91,583569,
1770366074.805,1,oci_lens_node_metrics,stress-node-0527,503,1.66,25528,
1770366065.898,1,oci_lens_drhpc_metrics,stress-node-0527,503,1.55,14961,
1770366068.474,1,amd-gpu-exporter,10.0.12.21,503,2.7,784459,
1770366075.549,1,node-exporter,10.0.12.21,503,2.68,583569,
1770366076.880,1,oci_lens_node_metrics,stress-node-0528,503,1.57,25528,
1770366068.889,1,oci_lens_drhpc_metrics,stress-node-0528,503,1.38,14961,
1770366069.055,1,amd-gpu-exporter,10.0.12.22,503,3.22,784459,
1770366073.548,1,node-exporter,10.0.12.22,503,3.28,583569,
1770366060.892,1,oci_lens_node_metrics,stress-node-0529,503,1.34,25528,
1770366070.232,1,oci_lens_drhpc_metrics,stress-node-0529,503,1.44,14961,
1770366064.837,1,amd-gpu-exporter,10.0.12.23,503,3.02,784459,
1770366075.732,1,node-exporter,10.0.12.23,503,2.89,583569,
1770366064.175,1,oci_lens_node_metrics,stress-node-0530,503,1.46,25528,
1770366063.175,1,oci_lens_drhpc_metrics,stress-node-0530,503,1.35,14961,
1770366075.825,1,amd-gpu-exporter,10.0.12.24,503,3.33,784459,
1770366059.414,1,node-exporter,10.0.12.24,503,2.76,583569,
1770366079.096,1,oci_lens_node_metrics,stress-node-0531,503,1.51,25528,
1770366059.623,1,oci_lens_drhpc_metrics,stress-node-0531,503,1.56,14961,
1770366074.172,1,amd-gpu-exporter,10.0.12.25,503,2.07,784459,
1770366069.566,1,node-exporter,10.0.12.25,503,4.58,583569,
1770366064.304,1,oci_lens_node_metrics,stress-node-0532,503,1.43,25528,
1770366075.886,1,oci_lens_drhpc_metrics,stress-node-0532,503,1.28,14961,
1770366078.968,1,amd-gpu-exporter,10.0.12.26,503,2.94,784459,
1770366079.035,1,node-exporter,10.0.12.26,503,2.73,583569,
1770366064.368,1,oci_lens_node_metrics,stress-node-0533,503,1.65,25528,
1770366071.667,1,oci_lens_drhpc_metrics,stress-node-0533,503,1.44,14961,
1770366061.166,1,amd-gpu-exporter,10.0.12.27,503,3.13,784459,
1770366068.228,1,node-exporter,10.0.12.27,503,2.57,583569,
1770366074.575,1,oci_lens_node_metrics,stress-node-0534,503,1.89,25528,
1770366069.981,1,oci_lens_drhpc_metrics,stress-node-0534,503,1.45,14961,
1770366065.094,1,amd-gpu-exporter,10.0.12.28,503,2.85,784459,
1770366076.593,1,node-exporter,10.0.12.28,503,1.93,583569,
1770366069.806,1,oci_lens_node_metrics,stress-node-0535,503,1.6,25528,
1770366077.864,1,oci_lens_drhpc_metrics,stress-node-0535,503,1.66,14961,
1770366074.653,1,amd-gpu-exporter,10.0.12.29,503,3.51,784459,
1770366072.236,1,node-exporter,10.0.12.29,503,2.14,583569,
1770366071.117,1,oci_lens_node_metrics,stress-node-0536,503,1.5,25528,
1770366068.686,1,oci_lens_drhpc_metrics,stress-node-0536,503,1.36,14961,
1770366064.262,1,amd-gpu-exporter,10.0.12.30,503,4.25,784459,
1770366067.855,1,node-exporter,10.0.12.30,503,5.61,583569,
1770366066.995,1,oci_lens_node_metrics,stress-node-0537,503,1.46,25528,
1770366072.286,1,oci_lens_drhpc_metrics,stress-node-0537,503,1.31,14961,
1770366062.738,1,amd-gpu-exporter,10.0.12.31,503,2.29,784459,
1770366070.786,1,node-exporter,10.0.12.31,503,2.55,583569,
1770366060.828,1,oci_lens_node_metrics,stress-node-0538,503,1.54,25528,
1770366070.890,1,oci_lens_drhpc_metrics,stress-node-0538,503,2.47,14961,
1770366070.141,1,amd-gpu-exporter,10.0.12.32,503,3.01,784459,
1770366062.416,1,node-exporter,10.0.12.32,503,2.33,583569,
1770366067.586,1,oci_lens_node_metrics,stress-node-0539,503,1.26,25528,
1770366075.015,1,oci_lens_drhpc_metrics,stress-node-0539,503,1.47,14961,
1770366061.272,1,amd-gpu-exporter,10.0.12.33,503,2.72,784459,
1770366079.057,1,node-exporter,10.0.12.33,503,2.5,583569,
1770366068.268,1,oci_lens_node_metrics,stress-node-0540,503,1.36,25528,
1770366068.633,1,oci_lens_drhpc_metrics,stress-node-0540,503,1.37,14961,
1770366075.345,1,amd-gpu-exporter,10.0.12.34,503,2.86,784459,
1770366075.219,1,node-exporter,10.0.12.34,503,3.93,583569,
1770366064.198,1,oci_lens_node_metrics,stress-node-0541,503,1.26,25528,
1770366072.629,1,oci_lens_drhpc_metrics,stress-node-0541,503,1.22,14961,
1770366075.500,1,amd-gpu-exporter,10.0.12.35,503,3.65,784459,
1770366063.601,1,node-exporter,10.0.12.35,503,2.55,583569,
1770366069.583,1,oci_lens_node_metrics,stress-node-0542,503,1.47,25528,
1770366072.688,1,oci_lens_drhpc_metrics,stress-node-0542,503,1.77,14961,
1770366062.393,1,amd-gpu-exporter,10.0.12.36,503,3.76,784459,
1770366075.853,1,node-exporter,10.0.12.36,503,2.84,583569,
1770366061.088,1,oci_lens_node_metrics,stress-node-0543,503,1.43,25528,
1770366064.498,1,oci_lens_drhpc_metrics,stress-node-0543,503,1.51,14961,
1770366067.542,1,amd-gpu-exporter,10.0.12.37,503,2.23,784459,
1770366074.743,1,node-exporter,10.0.12.37,503,1.93,583569,
1770366059.942,1,oci_lens_node_metrics,stress-node-0544,503,1.66,25528,
1770366066.617,1,oci_lens_drhpc_metrics,stress-node-0544,503,1.26,14961,
1770366066.277,1,amd-gpu-exporter,10.0.12.38,503,2.24,784459,
1770366067.622,1,node-exporter,10.0.12.38,503,2.31,583569,
1770366059.683,1,oci_lens_node_metrics,stress-node-0545,503,1.72,25528,
1770366059.933,1,oci_lens_drhpc_metrics,stress-node-0545,503,1.35,14961,
1770366062.912,1,amd-gpu-exporter,10.0.12.39,503,3.59,784459,
1770366078.976,1,node-exporter,10.0.12.39,503,3.09,583569,
1770366077.178,1,oci_lens_node_metrics,stress-node-0546,503,1.61,25528,
1770366075.625,1,oci_lens_drhpc_metrics,stress-node-0546,503,2.15,14961,
1770366071.775,1,amd-gpu-exporter,10.0.12.40,503,3.88,784459,
1770366060.289,1,node-exporter,10.0.12.40,503,2.72,583569,
1770366074.584,1,oci_lens_node_metrics,stress-node-0547,503,4.02,25528,
1770366067.915,1,oci_lens_drhpc_metrics,stress-node-0547,503,1.4,14961,
1770366077.382,1,amd-gpu-exporter,10.0.12.41,503,2.62,784459,
1770366069.113,1,node-exporter,10.0.12.41,503,3.12,583569,
1770366064.139,1,oci_lens_node_metrics,stress-node-0548,503,2.24,25528,
1770366077.998,1,oci_lens_drhpc_metrics,stress-node-0548,503,2.09,14961,
1770366078.742,1,amd-gpu-exporter,10.0.12.42,503,2.19,784459,
1770366071.617,1,node-exporter,10.0.12.42,503,2.6,583569,
1770366070.166,1,oci_lens_node_metrics,stress-node-0549,503,2.04,25528,
1770366078.194,1,oci_lens_drhpc_metrics,stress-node-0549,503,1.36,14961,
1770366060.076,1,amd-gpu-exporter,10.0.12.43,503,4.07,784459,
1770366059.563,1,node-exporter,10.0.12.43,503,2.03,583569,
1770366074.963,1,oci_lens_node_metrics,stress-node-0550,503,1.3,25528,
1770366061.551,1,oci_lens_drhpc_metrics,stress-node-0550,503,1.86,14961,
1770366070.046,1,amd-gpu-exporter,10.0.12.44,503,2.0,784459,
1770366075.664,1,node-exporter,10.0.12.44,503,3.5,583569,
1770366064.091,1,oci_lens_node_metrics,stress-node-0551,503,1.72,25528,
1770366069.206,1,oci_lens_drhpc_metrics,stress-node-0551,503,1.56,14961,
1770366073.909,1,amd-gpu-exporter,10.0.12.45,503,2.93,784459,
1770366077.220,1,node-exporter,10.0.12.45,503,3.57,583569,
1770366072.049,1,oci_lens_node_metrics,stress-node-0552,503,1.44,25528,
1770366062.075,1,oci_lens_drhpc_metrics,stress-node-0552,503,1.38,14961,
1770366065.130,1,amd-gpu-exporter,10.0.12.46,503,2.69,784459,
1770366059.784,1,node-exporter,10.0.12.46,503,2.95,583569,
1770366078.923,1,oci_lens_node_metrics,stress-node-0553,503,1.25,25528,
1770366076.135,1,oci_lens_drhpc_metrics,stress-node-0553,503,1.32,14961,
1770366068.467,1,amd-gpu-exporter,10.0.12.47,503,4.48,784459,
1770366067.626,1,node-exporter,10.0.12.47,503,1.78,583569,
1770366069.943,1,oci_lens_node_metrics,stress-node-0554,503,1.55,25528,
1770366068.670,1,oci_lens_drhpc_metrics,stress-node-0554,503,1.58,14961,
1770366066.419,1,amd-gpu-exporter,10.0.12.48,503,2.34,784459,
1770366077.870,1,node-exporter,10.0.12.48,503,2.29,583569,
1770366061.610,1,oci_lens_node_metrics,stress-node-0555,503,2.31,25528,
1770366060.637,1,oci_lens_drhpc_metrics,stress-node-0555,503,1.73,14961,
1770366073.456,1,amd-gpu-exporter,10.0.12.49,503,2.91,784459,
1770366075.152,1,node-exporter,10.0.12.49,503,3.24,583569,
1770366068.814,1,oci_lens_node_metrics,stress-node-0556,503,3.14,25528,
1770366060.224,1,oci_lens_drhpc_metrics,stress-node-0556,503,1.73,14961,
1770366071.739,1,amd-gpu-exporter,10.0.12.50,503,2.7,784459,
1770366059.800,1,node-exporter,10.0.12.50,503,1.92,583569,
1770366066.793,1,oci_lens_node_metrics,stress-node-0557,503,1.48,25528,
1770366066.012,1,oci_lens_drhpc_metrics,stress-node-0557,503,1.45,14961,
1770366073.805,1,amd-gpu-exporter,10.0.12.51,503,2.64,784459,
1770366070.431,1,node-exporter,10.0.12.51,503,3.02,583569,
1770366077.040,1,oci_lens_node_metrics,stress-node-0558,503,1.32,25528,
1770366062.961,1,oci_lens_drhpc_metrics,stress-node-0558,503,1.47,14961,
1770366061.178,1,amd-gpu-exporter,10.0.12.52,503,3.01,784459,
1770366072.281,1,node-exporter,10.0.12.52,503,1.87,583569,
1770366070.712,1,oci_lens_node_metrics,stress-node-0559,503,4.01,25528,
1770366078.209,1,oci_lens_drhpc_metrics,stress-node-0559,503,1.41,14961,
1770366067.832,1,amd-gpu-exporter,10.0.12.53,503,2.73,784459,
1770366077.389,1,node-exporter,10.0.12.53,503,2.68,583569,
1770366067.340,1,oci_lens_node_metrics,stress-node-0560,503,1.36,25528,
1770366078.076,1,oci_lens_drhpc_metrics,stress-node-0560,503,1.44,14961,
1770366060.976,1,amd-gpu-exporter,10.0.12.54,503,2.73,784459,
1770366065.668,1,node-exporter,10.0.12.54,503,2.74,583569,
1770366068.940,1,oci_lens_node_metrics,stress-node-0561,503,1.34,25528,
1770366067.546,1,oci_lens_drhpc_metrics,stress-node-0561,503,1.35,14961,
1770366068.779,1,amd-gpu-exporter,10.0.12.55,503,2.95,784459,
1770366068.204,1,node-exporter,10.0.12.55,503,2.13,583569,
1770366067.788,1,oci_lens_node_metrics,stress-node-0562,503,2.18,25528,
1770366075.974,1,oci_lens_drhpc_metrics,stress-node-0562,503,1.32,14961,
1770366062.365,1,amd-gpu-exporter,10.0.12.56,503,3.76,784459,
1770366067.227,1,node-exporter,10.0.12.56,503,1.61,583569,
1770366061.534,1,oci_lens_node_metrics,stress-node-0563,503,1.37,25528,
1770366075.581,1,oci_lens_drhpc_metrics,stress-node-0563,503,1.3,14961,
1770366060.448,1,amd-gpu-exporter,10.0.12.57,503,2.97,784459,
1770366072.212,1,node-exporter,10.0.12.57,503,2.74,583569,
1770366059.507,1,oci_lens_node_metrics,stress-node-0564,503,1.42,25528,
1770366063.936,1,oci_lens_drhpc_metrics,stress-node-0564,503,1.47,14961,
1770366062.429,1,amd-gpu-exporter,10.0.12.58,503,2.53,784459,
1770366071.139,1,node-exporter,10.0.12.58,503,1.91,583569,
1770366070.123,1,oci_lens_node_metrics,stress-node-0565,503,1.35,25528,
1770366068.578,1,oci_lens_drhpc_metrics,stress-node-0565,503,1.41,14961,
1770366060.047,1,amd-gpu-exporter,10.0.12.59,503,2.65,784459,
1770366079.065,1,node-exporter,10.0.12.59,503,1.78,583569,
1770366072.465,1,oci_lens_node_metrics,stress-node-0566,503,2.29,25528,
1770366063.752,1,oci_lens_drhpc_metrics,stress-node-0566,503,1.84,14961,
1770366071.823,1,amd-gpu-exporter,10.0.12.60,503,2.58,784459,
1770366068.841,1,node-exporter,10.0.12.60,503,2.51,583569,
1770366069.430,1,oci_lens_node_metrics,stress-node-0567,503,2.05,25528,
1770366071.757,1,oci_lens_drhpc_metrics,stress-node-0567,503,1.8,14961,
1770366063.991,1,amd-gpu-exporter,10.0.12.61,503,12.66,784459,
1770366070.353,1,node-exporter,10.0.12.61,503,1.73,583569,
1770366065.307,1,oci_lens_node_metrics,stress-node-0568,503,1.38,25528,
1770366072.101,1,oci_lens_drhpc_metrics,stress-node-0568,503,1.29,14961,
1770366071.850,1,amd-gpu-exporter,10.0.12.62,503,2.77,784459,
1770366062.777,1,node-exporter,10.0.12.62,503,2.05,583569,
1770366071.866,1,oci_lens_node_metrics,stress-node-0569,503,1.42,25528,
1770366068.621,1,oci_lens_drhpc_metrics,stress-node-0569,503,1.38,14961,
1770366068.724,1,amd-gpu-exporter,10.0.12.63,503,2.23,784459,
1770366060.261,1,node-exporter,10.0.12.63,503,3.47,583569,
1770366070.351,1,oci_lens_node_metrics,stress-node-0570,503,1.62,25528,
1770366059.790,1,oci_lens_drhpc_metrics,stress-node-0570,503,1.52,14961,
1770366064.086,1,amd-gpu-exporter,10.0.12.64,503,3.84,784459,
1770366059.310,1,node-exporter,10.0.12.64,503,2.12,583569,
1770366064.859,1,oci_lens_node_metrics,stress-node-0571,503,1.77,25528,
1770366066.888,1,oci_lens_drhpc_metrics,stress-node-0571,503,1.51,14961,
1770366076.924,1,amd-gpu-exporter,10.0.12.65,503,2.1,784459,
1770366068.981,1,node-exporter,10.0.12.65,503,2.81,583569,
1770366070.433,1,oci_lens_node_metrics,stress-node-0572,503,1.41,25528,
1770366071.863,1,oci_lens_drhpc_metrics,stress-node-0572,503,1.46,14961,
1770366062.636,1,amd-gpu-exporter,10.0.12.66,503,2.96,784459,
1770366060.438,1,node-exporter,10.0.12.66,503,2.26,583569,
1770366071.662,1,oci_lens_node_metrics,stress-node-0573,503,1.4,25528,
1770366061.869,1,oci_lens_drhpc_metrics,stress-node-0573,503,1.72,14961,
1770366064.799,1,amd-gpu-exporter,10.0.12.67,503,3.0,784459,
1770366063.180,1,node-exporter,10.0.12.67,503,2.6,583569,
1770366060.689,1,oci_lens_node_metrics,stress-node-0574,503,1.36,25528,
1770366070.658,1,oci_lens_drhpc_metrics,stress-node-0574,503,1.39,14961,
1770366068.276,1,amd-gpu-exporter,10.0.12.68,503,3.01,784459,
1770366069.879,1,node-exporter,10.0.12.68,503,2.16,583569,
1770366063.656,1,oci_lens_node_metrics,stress-node-0575,503,1.36,25528,
1770366064.892,1,oci_lens_drhpc_metrics,stress-node-0575,503,1.32,14961,
1770366072.702,1,amd-gpu-exporter,10.0.12.69,503,3.28,784459,
1770366066.137,1,node-exporter,10.0.12.69,503,3.3,583569,
1770366068.589,1,oci_lens_node_metrics,stress-node-0576,503,1.79,25528,
1770366077.329,1,oci_lens_drhpc_metrics,stress-node-0576,503,1.51,14961,
1770366072.485,1,amd-gpu-exporter,10.0.12.70,503,2.92,784459,
1770366074.690,1,node-exporter,10.0.12.70,503,1.63,583569,
1770366074.780,1,oci_lens_node_metrics,stress-node-0577,503,1.66,25528,
1770366074.180,1,oci_lens_drhpc_metrics,stress-node-0577,503,1.31,14961,
1770366065.616,1,amd-gpu-exporter,10.0.12.71,503,4.42,784459,
1770366077.164,1,node-exporter,10.0.12.71,503,2.05,583569,
1770366079.014,1,oci_lens_node_metrics,stress-node-0578,503,1.86,25528,
1770366061.531,1,oci_lens_drhpc_metrics,stress-node-0578,503,1.46,14961,
1770366059.755,1,amd-gpu-exporter,10.0.12.72,503,3.28,784459,
1770366067.161,1,node-exporter,10.0.12.72,503,4.97,583569,
1770366065.798,1,oci_lens_node_metrics,stress-node-0579,503,1.69,25528,
1770366068.101,1,oci_lens_drhpc_metrics,stress-node-0579,503,1.59,14961,
1770366078.325,1,amd-gpu-exporter,10.0.12.73,503,2.51,784459,
1770366077.455,1,node-exporter,10.0.12.73,503,1.68,583569,
1770366063.687,1,oci_lens_node_metrics,stress-node-0580,503,1.48,25528,
1770366064.618,1,oci_lens_drhpc_metrics,stress-node-0580,503,1.59,14961,
1770366065.314,1,amd-gpu-exporter,10.0.12.74,503,3.17,784459,
1770366060.905,1,node-exporter,10.0.12.74,503,2.22,583569,
1770366073.730,1,oci_lens_node_metrics,stress-node-0581,503,1.26,25528,
1770366068.306,1,oci_lens_drhpc_metrics,stress-node-0581,503,1.66,14961,
1770366074.886,1,amd-gpu-exporter,10.0.12.75,503,4.19,784459,
1770366072.802,1,node-exporter,10.0.12.75,503,2.8,583569,
1770366060.091,1,oci_lens_node_metrics,stress-node-0582,503,3.55,25528,
1770366063.839,1,oci_lens_drhpc_metrics,stress-node-0582,503,1.92,14961,
1770366069.394,1,amd-gpu-exporter,10.0.12.76,503,3.59,784459,
1770366068.331,1,node-exporter,10.0.12.76,503,2.83,583569,
1770366070.712,1,oci_lens_node_metrics,stress-node-0583,503,3.59,25528,
1770366063.225,1,oci_lens_drhpc_metrics,stress-node-0583,503,1.4,14961,
1770366073.021,1,amd-gpu-exporter,10.0.12.77,503,3.34,784459,
1770366077.631,1,node-exporter,10.0.12.77,503,2.72,583569,
1770366075.198,1,oci_lens_node_metrics,stress-node-0584,503,1.75,25528,
1770366064.806,1,oci_lens_drhpc_metrics,stress-node-0584,503,1.55,14961,
1770366064.845,1,amd-gpu-exporter,10.0.12.78,503,3.99,784459,
1770366072.877,1,node-exporter,10.0.12.78,503,3.34,583569,
1770366074.475,1,oci_lens_node_metrics,stress-node-0585,503,1.65,25528,
1770366059.491,1,oci_lens_drhpc_metrics,stress-node-0585,503,2.41,14961,
1770366064.544,1,amd-gpu-exporter,10.0.12.79,503,2.94,784459,
1770366079.202,1,node-exporter,10.0.12.79,503,2.33,583569,
1770366064.767,1,oci_lens_node_metrics,stress-node-0586,503,1.68,25528,
1770366064.530,1,oci_lens_drhpc_metrics,stress-node-0586,503,1.54,14961,
1770366064.453,1,amd-gpu-exporter,10.0.12.80,503,2.97,784459,
1770366061.757,1,node-exporter,10.0.12.80,503,2.28,583569,
1770366077.224,1,oci_lens_node_metrics,stress-node-0587,503,1.35,25528,
1770366075.162,1,oci_lens_drhpc_metrics,stress-node-0587,503,1.38,14961,
1770366077.931,1,amd-gpu-exporter,10.0.12.81,503,3.63,784459,
1770366069.926,1,node-exporter,10.0.12.81,503,3.11,583569,
1770366063.613,1,oci_lens_node_metrics,stress-node-0588,503,1.3,25528,
1770366066.223,1,oci_lens_drhpc_metrics,stress-node-0588,503,1.47,14961,
1770366064.384,1,amd-gpu-exporter,10.0.12.82,503,3.92,784459,
1770366076.346,1,node-exporter,10.0.12.82,503,3.42,583569,
1770366060.536,1,oci_lens_node_metrics,stress-node-0589,503,1.59,25528,
1770366070.014,1,oci_lens_drhpc_metrics,stress-node-0589,503,1.52,14961,
1770366067.238,1,amd-gpu-exporter,10.0.12.83,503,3.14,784459,
1770366067.509,1,node-exporter,10.0.12.83,503,2.33,583569,
1770366075.529,1,oci_lens_node_metrics,stress-node-0590,503,1.47,25528,
1770366071.431,1,oci_lens_drhpc_metrics,stress-node-0590,503,1.86,14961,
1770366070.603,1,amd-gpu-exporter,10.0.12.84,503,3.92,784459,
1770366070.586,1,node-exporter,10.0.12.84,503,2.47,583569,
1770366076.799,1,oci_lens_node_metrics,stress-node-0591,503,1.41,25528,
1770366069.015,1,oci_lens_drhpc_metrics,stress-node-0591,503,1.73,14961,
1770366073.520,1,amd-gpu-exporter,10.0.12.85,503,4.86,784459,
1770366078.822,1,node-exporter,10.0.12.85,503,1.67,583569,
1770366066.647,1,oci_lens_node_metrics,stress-node-0592,503,1.39,25528,
1770366078.033,1,oci_lens_drhpc_metrics,stress-node-0592,503,1.26,14961,
1770366061.842,1,amd-gpu-exporter,10.0.12.86,503,4.04,784459,
1770366060.404,1,node-exporter,10.0.12.86,503,2.81,583569,
1770366061.175,1,oci_lens_node_metrics,stress-node-0593,503,1.43,25528,
1770366065.286,1,oci_lens_drhpc_metrics,stress-node-0593,503,1.53,14961,
1770366064.725,1,amd-gpu-exporter,10.0.12.87,503,2.31,784459,
1770366078.803,1,node-exporter,10.0.12.87,503,2.63,583569,
1770366076.720,1,oci_lens_node_metrics,stress-node-0594,503,1.93,25528,
1770366077.095,1,oci_lens_drhpc_metrics,stress-node-0594,503,1.58,14961,
1770366073.953,1,amd-gpu-exporter,10.0.12.88,503,2.7,784459,
1770366060.616,1,node-exporter,10.0.12.88,503,3.08,583569,
1770366064.907,1,oci_lens_node_metrics,stress-node-0595,503,1.65,25528,
1770366070.518,1,oci_lens_drhpc_metrics,stress-node-0595,503,1.29,14961,
1770366069.140,1,amd-gpu-exporter,10.0.12.89,503,2.19,784459,
1770366077.722,1,node-exporter,10.0.12.89,503,2.65,583569,
1770366063.085,1,oci_lens_node_metrics,stress-node-0596,503,1.71,25528,
1770366065.765,1,oci_lens_drhpc_metrics,stress-node-0596,503,2.54,14961,
1770366067.378,1,amd-gpu-exporter,10.0.12.90,503,3.19,784459,
1770366073.365,1,node-exporter,10.0.12.90,503,2.42,583569,
1770366060.633,1,oci_lens_node_metrics,stress-node-0597,503,1.52,25528,
1770366064.117,1,oci_lens_drhpc_metrics,stress-node-0597,503,1.35,14961,
1770366075.433,1,amd-gpu-exporter,10.0.12.91,503,4.07,784459,
1770366064.397,1,node-exporter,10.0.12.91,503,3.51,583569,
1770366069.022,1,oci_lens_node_metrics,stress-node-0598,503,1.75,25528,
1770366071.584,1,oci_lens_drhpc_metrics,stress-node-0598,503,1.37,14961,
1770366064.009,1,amd-gpu-exporter,10.0.12.92,503,2.41,784459,
1770366074.143,1,node-exporter,10.0.12.92,503,3.35,583569,
1770366077.205,1,oci_lens_node_metrics,stress-node-0599,503,1.63,25528,
1770366067.221,1,oci_lens_drhpc_metrics,stress-node-0599,503,1.3,14961,
1770366062.205,1,amd-gpu-exporter,10.0.12.93,503,3.51,784459,
1770366074.548,1,node-exporter,10.0.12.93,503,2.62,583569,
1770366071.104,1,oci_lens_node_metrics,stress-node-0600,503,6.33,25528,
1770366077.240,1,oci_lens_drhpc_metrics,stress-node-0600,503,1.69,14961,
1770366077.261,1,amd-gpu-exporter,10.0.12.94,503,3.38,784459,
1770366061.422,1,node-exporter,10.0.12.94,503,2.37,583569,
1770366064.726,1,oci_lens_node_metrics,stress-node-0601,503,1.67,25528,
1770366064.701,1,oci_lens_drhpc_metrics,stress-node-0601,503,1.67,14961,
