timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770361932.680,5,oci_lens_node_metrics,stress-node-0443,0,43850.12,25528,timeout
1770361932.680,5,oci_lens_drhpc_metrics,stress-node-0443,0,43849.77,14961,timeout
1770361932.680,5,amd-gpu-exporter,10.0.11.191,0,43849.61,784459,timeout
1770361932.679,5,node-exporter,10.0.11.191,0,43849.38,583569,timeout
1770361932.679,5,oci_lens_node_metrics,stress-node-0444,0,43849.2,25528,timeout
1770361932.679,5,oci_lens_drhpc_metrics,stress-node-0444,0,43848.76,14961,timeout
1770361932.679,5,amd-gpu-exporter,10.0.11.192,0,43848.59,784459,timeout
1770361932.678,5,node-exporter,10.0.11.192,0,43848.35,583569,timeout
1770361932.678,5,oci_lens_node_metrics,stress-node-0445,0,43848.22,25528,timeout
1770361932.678,5,oci_lens_drhpc_metrics,stress-node-0445,0,43847.85,14961,timeout
1770361932.678,5,amd-gpu-exporter,10.0.11.193,0,43847.72,784459,timeout
1770361932.677,5,node-exporter,10.0.11.193,0,43847.47,583569,timeout
1770361932.677,5,oci_lens_node_metrics,stress-node-0446,0,43847.4,25528,timeout
1770361932.711,5,oci_lens_drhpc_metrics,stress-node-0446,0,43881.04,14961,timeout
1770361932.711,5,amd-gpu-exporter,10.0.11.194,0,43880.95,784459,timeout
1770361932.711,5,node-exporter,10.0.11.194,0,43880.78,583569,timeout
1770361932.711,5,oci_lens_node_metrics,stress-node-0447,0,43880.7,25528,timeout
1770361932.711,5,oci_lens_drhpc_metrics,stress-node-0447,0,43880.49,14961,timeout
1770361932.710,5,amd-gpu-exporter,10.0.11.195,0,43880.41,784459,timeout
1770361932.710,5,node-exporter,10.0.11.195,0,43880.27,583569,timeout
1770361932.710,5,oci_lens_node_metrics,stress-node-0448,0,43880.2,25528,timeout
1770361932.710,5,oci_lens_drhpc_metrics,stress-node-0448,0,43879.87,14961,timeout
1770361932.710,5,amd-gpu-exporter,10.0.11.196,0,43879.79,784459,timeout
1770361932.710,5,node-exporter,10.0.11.196,0,43879.65,583569,timeout
1770361932.710,5,oci_lens_node_metrics,stress-node-0449,0,43879.57,25528,timeout
1770361932.709,5,oci_lens_drhpc_metrics,stress-node-0449,0,43879.36,14961,timeout
1770361932.709,5,amd-gpu-exporter,10.0.11.197,0,43879.28,784459,timeout
1770361932.709,5,node-exporter,10.0.11.197,0,43879.14,583569,timeout
1770361932.709,5,oci_lens_node_metrics,stress-node-0450,0,43879.06,25528,timeout
1770361932.709,5,oci_lens_drhpc_metrics,stress-node-0450,0,43878.65,14961,timeout
1770361932.709,5,amd-gpu-exporter,10.0.11.198,0,43878.57,784459,timeout
1770361932.708,5,node-exporter,10.0.11.198,0,43878.42,583569,timeout
1770361932.708,5,oci_lens_node_metrics,stress-node-0451,0,43878.35,25528,timeout
1770361932.708,5,oci_lens_drhpc_metrics,stress-node-0451,0,43878.12,14961,timeout
1770361932.708,5,amd-gpu-exporter,10.0.11.199,0,43878.05,784459,timeout
1770361932.708,5,node-exporter,10.0.11.199,0,43877.84,583569,timeout
1770361932.708,5,oci_lens_node_metrics,stress-node-0452,0,43877.74,25528,timeout
1770361932.708,5,oci_lens_drhpc_metrics,stress-node-0452,0,43877.45,14961,timeout
1770361932.707,5,amd-gpu-exporter,10.0.11.200,0,43877.38,784459,timeout
1770361932.707,5,node-exporter,10.0.11.200,0,43877.24,583569,timeout
1770361932.707,5,oci_lens_node_metrics,stress-node-0453,0,43877.16,25528,timeout
1770361932.707,5,oci_lens_drhpc_metrics,stress-node-0453,0,43876.94,14961,timeout
1770361932.707,5,amd-gpu-exporter,10.0.11.201,0,43876.84,784459,timeout
1770361932.707,5,node-exporter,10.0.11.201,0,43876.68,583569,timeout
1770361932.707,5,oci_lens_node_metrics,stress-node-0454,0,43876.61,25528,timeout
1770361932.706,5,oci_lens_drhpc_metrics,stress-node-0454,0,43876.17,14961,timeout
1770361932.706,5,amd-gpu-exporter,10.0.11.202,0,43876.1,784459,timeout
1770361932.706,5,node-exporter,10.0.11.202,0,43875.96,583569,timeout
1770361932.706,5,oci_lens_node_metrics,stress-node-0455,0,43875.88,25528,timeout
1770361932.706,5,oci_lens_drhpc_metrics,stress-node-0455,0,43875.64,14961,timeout
1770361932.706,5,amd-gpu-exporter,10.0.11.203,0,43875.56,784459,timeout
1770361932.706,5,node-exporter,10.0.11.203,0,43875.42,583569,timeout
1770361932.706,5,oci_lens_node_metrics,stress-node-0456,0,43875.35,25528,timeout
1770361932.705,5,oci_lens_drhpc_metrics,stress-node-0456,0,43875.07,14961,timeout
1770361932.705,5,amd-gpu-exporter,10.0.11.204,0,43874.99,784459,timeout
1770361932.705,5,node-exporter,10.0.11.204,0,43874.85,583569,timeout
1770361932.705,5,oci_lens_node_metrics,stress-node-0457,0,43874.76,25528,timeout
1770361932.705,5,oci_lens_drhpc_metrics,stress-node-0457,0,43874.54,14961,timeout
1770361932.705,5,amd-gpu-exporter,10.0.11.205,0,43874.47,784459,timeout
1770361932.705,5,node-exporter,10.0.11.205,0,43874.33,583569,timeout
1770361932.704,5,oci_lens_node_metrics,stress-node-0458,0,43874.25,25528,timeout
1770361932.704,5,oci_lens_drhpc_metrics,stress-node-0458,0,43873.86,14961,timeout
1770361932.704,5,amd-gpu-exporter,10.0.11.206,0,43873.76,784459,timeout
1770361932.704,5,node-exporter,10.0.11.206,0,43873.6,583569,timeout
1770361932.704,5,oci_lens_node_metrics,stress-node-0459,0,43873.54,25528,timeout
1770361932.704,5,oci_lens_drhpc_metrics,stress-node-0459,0,43873.28,14961,timeout
1770361932.703,5,amd-gpu-exporter,10.0.11.207,0,43873.21,784459,timeout
1770361932.703,5,node-exporter,10.0.11.207,0,43873.07,583569,timeout
1770361932.703,5,oci_lens_node_metrics,stress-node-0460,0,43873.0,25528,timeout
1770361932.703,5,oci_lens_drhpc_metrics,stress-node-0460,0,43872.7,14961,timeout
1770361932.703,5,amd-gpu-exporter,10.0.11.208,0,43872.63,784459,timeout
1770361932.703,5,node-exporter,10.0.11.208,0,43872.48,583569,timeout
1770361932.703,5,oci_lens_node_metrics,stress-node-0461,0,43872.41,25528,timeout
1770361932.702,5,oci_lens_drhpc_metrics,stress-node-0461,0,43872.2,14961,timeout
1770361932.702,5,amd-gpu-exporter,10.0.11.209,0,43872.13,784459,timeout
1770361932.702,5,node-exporter,10.0.11.209,0,43871.99,583569,timeout
1770361932.702,5,oci_lens_node_metrics,stress-node-0462,0,43871.92,25528,timeout
1770361932.702,5,oci_lens_drhpc_metrics,stress-node-0462,0,43871.37,14961,timeout
1770361932.702,5,amd-gpu-exporter,10.0.11.210,0,43871.3,784459,timeout
1770361932.701,5,node-exporter,10.0.11.210,0,43871.17,583569,timeout
1770361932.701,5,oci_lens_node_metrics,stress-node-0463,0,43871.1,25528,timeout
1770361932.701,5,oci_lens_drhpc_metrics,stress-node-0463,0,43870.89,14961,timeout
1770361932.701,5,amd-gpu-exporter,10.0.11.211,0,43870.82,784459,timeout
1770361932.701,5,node-exporter,10.0.11.211,0,43870.66,583569,timeout
1770361932.701,5,oci_lens_node_metrics,stress-node-0464,0,43870.59,25528,timeout
1770361932.701,5,oci_lens_drhpc_metrics,stress-node-0464,0,43870.29,14961,timeout
1770361932.701,5,amd-gpu-exporter,10.0.11.212,0,43870.22,784459,timeout
1770361932.700,5,node-exporter,10.0.11.212,0,43870.08,583569,timeout
1770361932.700,5,oci_lens_node_metrics,stress-node-0465,0,43870.01,25528,timeout
1770361932.700,5,oci_lens_drhpc_metrics,stress-node-0465,0,43869.8,14961,timeout
1770361932.700,5,amd-gpu-exporter,10.0.11.213,0,43869.72,784459,timeout
1770361932.700,5,node-exporter,10.0.11.213,0,43869.56,583569,timeout
1770361932.700,5,oci_lens_node_metrics,stress-node-0466,0,43869.46,25528,timeout
1770361932.699,5,oci_lens_drhpc_metrics,stress-node-0466,0,43869.12,14961,timeout
1770361932.699,5,amd-gpu-exporter,10.0.11.214,0,43869.05,784459,timeout
1770361932.699,5,node-exporter,10.0.11.214,0,43868.91,583569,timeout
1770361932.699,5,oci_lens_node_metrics,stress-node-0467,0,43868.84,25528,timeout
1770361932.699,5,oci_lens_drhpc_metrics,stress-node-0467,0,43868.58,14961,timeout
1770361932.699,5,amd-gpu-exporter,10.0.11.215,0,43868.48,784459,timeout
1770361932.699,5,node-exporter,10.0.11.215,0,43868.34,583569,timeout
1770361932.699,5,oci_lens_node_metrics,stress-node-0468,0,43868.27,25528,timeout
1770361932.698,5,oci_lens_drhpc_metrics,stress-node-0468,0,43867.99,14961,timeout
1770361932.698,5,amd-gpu-exporter,10.0.11.216,0,43867.92,784459,timeout
1770361932.698,5,node-exporter,10.0.11.216,0,43867.79,583569,timeout
1770361932.698,5,oci_lens_node_metrics,stress-node-0469,0,43867.72,25528,timeout
1770361932.698,5,oci_lens_drhpc_metrics,stress-node-0469,0,43867.46,14961,timeout
1770361932.698,5,amd-gpu-exporter,10.0.11.217,0,43867.4,784459,timeout
1770361932.698,5,node-exporter,10.0.11.217,0,43867.27,583569,timeout
1770361932.698,5,oci_lens_node_metrics,stress-node-0470,0,43867.2,25528,timeout
1770361932.697,5,oci_lens_drhpc_metrics,stress-node-0470,0,43866.79,14961,timeout
1770361932.697,5,amd-gpu-exporter,10.0.11.218,0,43866.72,784459,timeout
1770361932.697,5,node-exporter,10.0.11.218,0,43866.55,583569,timeout
1770361932.697,5,oci_lens_node_metrics,stress-node-0471,0,43866.48,25528,timeout
1770361932.697,5,oci_lens_drhpc_metrics,stress-node-0471,0,43866.27,14961,timeout
1770361932.697,5,amd-gpu-exporter,10.0.11.219,0,43866.2,784459,timeout
1770361932.697,5,node-exporter,10.0.11.219,0,43866.07,583569,timeout
1770361932.696,5,oci_lens_node_metrics,stress-node-0472,0,43866.0,25528,timeout
1770361932.696,5,oci_lens_drhpc_metrics,stress-node-0472,0,43865.73,14961,timeout
1770361932.696,5,amd-gpu-exporter,10.0.11.220,0,43865.66,784459,timeout
1770361932.696,5,node-exporter,10.0.11.220,0,43865.48,583569,timeout
1770361932.696,5,oci_lens_node_metrics,stress-node-0473,0,43865.4,25528,timeout
1770361932.696,5,oci_lens_drhpc_metrics,stress-node-0473,0,43865.2,14961,timeout
1770361932.696,5,amd-gpu-exporter,10.0.11.221,0,43865.14,784459,timeout
1770361932.695,5,node-exporter,10.0.11.221,0,43865.01,583569,timeout
1770361932.695,5,oci_lens_node_metrics,stress-node-0474,0,43864.94,25528,timeout
1770361932.695,5,oci_lens_drhpc_metrics,stress-node-0474,0,43864.5,14961,timeout
1770361932.695,5,amd-gpu-exporter,10.0.11.222,0,43864.43,784459,timeout
1770361932.695,5,node-exporter,10.0.11.222,0,43864.28,583569,timeout
1770361932.695,5,oci_lens_node_metrics,stress-node-0475,0,43864.22,25528,timeout
1770361932.695,5,oci_lens_drhpc_metrics,stress-node-0475,0,43864.02,14961,timeout
1770361932.694,5,amd-gpu-exporter,10.0.11.223,0,43863.95,784459,timeout
1770361932.694,5,node-exporter,10.0.11.223,0,43863.82,583569,timeout
1770361932.694,5,oci_lens_node_metrics,stress-node-0476,0,43863.76,25528,timeout
1770361932.694,5,oci_lens_drhpc_metrics,stress-node-0476,0,43863.47,14961,timeout
1770361932.694,5,amd-gpu-exporter,10.0.11.224,0,43863.4,784459,timeout
1770361932.694,5,node-exporter,10.0.11.224,0,43863.24,583569,timeout
1770361932.694,5,oci_lens_node_metrics,stress-node-0477,0,43863.17,25528,timeout
1770361932.694,5,oci_lens_drhpc_metrics,stress-node-0477,0,43862.98,14961,timeout
1770361932.693,5,amd-gpu-exporter,10.0.11.225,0,43862.92,784459,timeout
1770361932.693,5,node-exporter,10.0.11.225,0,43862.78,583569,timeout
1770361932.693,5,oci_lens_node_metrics,stress-node-0478,0,43862.71,25528,timeout
1770361932.693,5,oci_lens_drhpc_metrics,stress-node-0478,0,43862.15,14961,timeout
1770361932.693,5,amd-gpu-exporter,10.0.11.226,0,43862.08,784459,timeout
1770361932.693,5,node-exporter,10.0.11.226,0,43861.96,583569,timeout
1770361932.692,5,oci_lens_node_metrics,stress-node-0479,0,43861.9,25528,timeout
1770361932.692,5,oci_lens_drhpc_metrics,stress-node-0479,0,43861.71,14961,timeout
1770361932.692,5,amd-gpu-exporter,10.0.11.227,0,43861.64,784459,timeout
1770361932.692,5,node-exporter,10.0.11.227,0,43861.52,583569,timeout
1770361932.692,5,oci_lens_node_metrics,stress-node-0480,0,43861.45,25528,timeout
1770361932.692,5,oci_lens_drhpc_metrics,stress-node-0480,0,43861.17,14961,timeout
1770361932.692,5,amd-gpu-exporter,10.0.11.228,0,43861.1,784459,timeout
1770361932.692,5,node-exporter,10.0.11.228,0,43860.97,583569,timeout
1770361932.691,5,oci_lens_node_metrics,stress-node-0481,0,43860.87,25528,timeout
1770361932.691,5,oci_lens_drhpc_metrics,stress-node-0481,0,43860.68,14961,timeout
1770361932.691,5,amd-gpu-exporter,10.0.11.229,0,43860.61,784459,timeout
1770361932.691,5,node-exporter,10.0.11.229,0,43860.48,583569,timeout
1770361932.691,5,oci_lens_node_metrics,stress-node-0482,0,43860.42,25528,timeout
1770361932.691,5,oci_lens_drhpc_metrics,stress-node-0482,0,43860.06,14961,timeout
1770361932.691,5,amd-gpu-exporter,10.0.11.230,0,43860.0,784459,timeout
1770361932.691,5,node-exporter,10.0.11.230,0,43859.87,583569,timeout
1770361932.690,5,oci_lens_node_metrics,stress-node-0483,0,43859.81,25528,timeout
1770361932.690,5,oci_lens_drhpc_metrics,stress-node-0483,0,43859.63,14961,timeout
1770361932.690,5,amd-gpu-exporter,10.0.11.231,0,43859.56,784459,timeout
1770361932.690,5,node-exporter,10.0.11.231,0,43859.44,583569,timeout
1770361932.690,5,oci_lens_node_metrics,stress-node-0484,0,43859.37,25528,timeout
1770361932.690,5,oci_lens_drhpc_metrics,stress-node-0484,0,43859.08,14961,timeout
1770361932.690,5,amd-gpu-exporter,10.0.11.232,0,43859.02,784459,timeout
1770361932.690,5,node-exporter,10.0.11.232,0,43858.89,583569,timeout
1770361932.690,5,oci_lens_node_metrics,stress-node-0485,0,43858.83,25528,timeout
1770361932.689,5,oci_lens_drhpc_metrics,stress-node-0485,0,43858.65,14961,timeout
1770361932.689,5,amd-gpu-exporter,10.0.11.233,0,43858.59,784459,timeout
1770361932.689,5,node-exporter,10.0.11.233,0,43858.46,583569,timeout
1770361932.689,5,oci_lens_node_metrics,stress-node-0486,0,43858.4,25528,timeout
1770361932.689,5,oci_lens_drhpc_metrics,stress-node-0486,0,43857.97,14961,timeout
1770361932.689,5,amd-gpu-exporter,10.0.11.234,0,43857.91,784459,timeout
1770361932.688,5,node-exporter,10.0.11.234,0,43857.78,583569,timeout
1770361932.688,5,oci_lens_node_metrics,stress-node-0487,0,43857.72,25528,timeout
1770361932.688,5,oci_lens_drhpc_metrics,stress-node-0487,0,43857.52,14961,timeout
1770361932.688,5,amd-gpu-exporter,10.0.11.235,0,43857.46,784459,timeout
1770361932.688,5,node-exporter,10.0.11.235,0,43857.33,583569,timeout
1770361932.688,5,oci_lens_node_metrics,stress-node-0488,0,43857.24,25528,timeout
1770361932.688,5,oci_lens_drhpc_metrics,stress-node-0488,0,43856.97,14961,timeout
1770361932.688,5,amd-gpu-exporter,10.0.11.236,0,43856.9,784459,timeout
1770361932.688,5,node-exporter,10.0.11.236,0,43856.78,583569,timeout
1770361932.687,5,oci_lens_node_metrics,stress-node-0489,0,43856.72,25528,timeout
1770361932.687,5,oci_lens_drhpc_metrics,stress-node-0489,0,43856.53,14961,timeout
1770361932.687,5,amd-gpu-exporter,10.0.11.237,0,43856.47,784459,timeout
1770361932.687,5,node-exporter,10.0.11.237,0,43856.32,583569,timeout
1770361932.687,5,oci_lens_node_metrics,stress-node-0490,0,43856.2,25528,timeout
1770361932.687,5,oci_lens_drhpc_metrics,stress-node-0490,0,43855.87,14961,timeout
1770361932.687,5,amd-gpu-exporter,10.0.11.238,0,43855.81,784459,timeout
1770361932.686,5,node-exporter,10.0.11.238,0,43855.69,583569,timeout
1770361932.686,5,oci_lens_node_metrics,stress-node-0491,0,43855.63,25528,timeout
1770361932.686,5,oci_lens_drhpc_metrics,stress-node-0491,0,43855.45,14961,timeout
1770361932.686,5,amd-gpu-exporter,10.0.11.239,0,43855.38,784459,timeout
1770361932.686,5,node-exporter,10.0.11.239,0,43855.23,583569,timeout
1770361932.686,5,oci_lens_node_metrics,stress-node-0492,0,43855.14,25528,timeout
1770361932.686,5,oci_lens_drhpc_metrics,stress-node-0492,0,43854.88,14961,timeout
1770361932.686,5,amd-gpu-exporter,10.0.11.240,0,43854.82,784459,timeout
1770361932.686,5,node-exporter,10.0.11.240,0,43854.7,583569,timeout
1770361932.685,5,oci_lens_node_metrics,stress-node-0493,0,43854.64,25528,timeout
1770361932.685,5,oci_lens_drhpc_metrics,stress-node-0493,0,43854.45,14961,timeout
1770361932.685,5,amd-gpu-exporter,10.0.11.241,0,43854.39,784459,timeout
1770361932.685,5,node-exporter,10.0.11.241,0,43854.27,583569,timeout
1770361932.685,5,oci_lens_node_metrics,stress-node-0494,0,43854.2,25528,timeout
1770361932.685,5,oci_lens_drhpc_metrics,stress-node-0494,0,43853.72,14961,timeout
1770361932.684,5,amd-gpu-exporter,10.0.11.242,0,43853.66,784459,timeout
1770361932.684,5,node-exporter,10.0.11.242,0,43853.54,583569,timeout
1770361932.684,5,oci_lens_node_metrics,stress-node-0495,0,43853.48,25528,timeout
1770361932.684,5,oci_lens_drhpc_metrics,stress-node-0495,0,43853.3,14961,timeout
1770361932.684,5,amd-gpu-exporter,10.0.11.243,0,43853.24,784459,timeout
1770361932.684,5,node-exporter,10.0.11.243,0,43853.09,583569,timeout
1770361932.684,5,oci_lens_node_metrics,stress-node-0496,0,43853.01,25528,timeout
1770361932.684,5,oci_lens_drhpc_metrics,stress-node-0496,0,43852.77,14961,timeout
1770361932.684,5,amd-gpu-exporter,10.0.11.244,0,43852.71,784459,timeout
1770361932.683,5,node-exporter,10.0.11.244,0,43852.59,583569,timeout
1770361932.683,5,oci_lens_node_metrics,stress-node-0497,0,43852.53,25528,timeout
1770361932.683,5,oci_lens_drhpc_metrics,stress-node-0497,0,43852.34,14961,timeout
1770361932.683,5,amd-gpu-exporter,10.0.11.245,0,43852.28,784459,timeout
1770361932.683,5,node-exporter,10.0.11.245,0,43852.14,583569,timeout
1770361932.683,5,oci_lens_node_metrics,stress-node-0498,0,43852.06,25528,timeout
1770361932.683,5,oci_lens_drhpc_metrics,stress-node-0498,0,43851.73,14961,timeout
1770361932.683,5,amd-gpu-exporter,10.0.11.246,0,43851.68,784459,timeout
1770361932.682,5,node-exporter,10.0.11.246,0,43851.56,583569,timeout
1770361932.682,5,oci_lens_node_metrics,stress-node-0499,0,43851.51,25528,timeout
1770361932.682,5,oci_lens_drhpc_metrics,stress-node-0499,0,43851.34,14961,timeout
1770361932.682,5,amd-gpu-exporter,10.0.11.247,0,43851.28,784459,timeout
1770361932.682,5,node-exporter,10.0.11.247,0,43851.16,583569,timeout
1770361932.682,5,oci_lens_node_metrics,stress-node-0500,0,43851.1,25528,timeout
1770361932.682,5,oci_lens_drhpc_metrics,stress-node-0500,0,43850.82,14961,timeout
1770361932.682,5,amd-gpu-exporter,10.0.11.248,0,43850.76,784459,timeout
1770361932.682,5,node-exporter,10.0.11.248,0,43850.65,583569,timeout
1770361932.682,5,oci_lens_node_metrics,stress-node-0501,0,43850.59,25528,timeout
1770361932.681,5,oci_lens_drhpc_metrics,stress-node-0501,0,43850.41,14961,timeout
1770361932.681,5,amd-gpu-exporter,10.0.11.249,0,43850.35,784459,timeout
1770361932.681,5,node-exporter,10.0.11.249,0,43850.23,583569,timeout
1770361932.681,5,oci_lens_node_metrics,stress-node-0502,0,43850.17,25528,timeout
1770361932.681,5,oci_lens_drhpc_metrics,stress-node-0502,0,43849.8,14961,timeout
1770361932.681,5,amd-gpu-exporter,10.0.11.250,0,43849.75,784459,timeout
1770361932.681,5,node-exporter,10.0.11.250,0,43849.63,583569,timeout
1770361932.681,5,oci_lens_node_metrics,stress-node-0503,0,43849.52,25528,timeout
1770361932.680,5,oci_lens_drhpc_metrics,stress-node-0503,0,43849.35,14961,timeout
1770361932.680,5,amd-gpu-exporter,10.0.11.251,0,43849.29,784459,timeout
1770361932.680,5,node-exporter,10.0.11.251,0,43849.17,583569,timeout
1770361932.680,5,oci_lens_node_metrics,stress-node-0504,0,43849.1,25528,timeout
1770361932.680,5,oci_lens_drhpc_metrics,stress-node-0504,0,43848.79,14961,timeout
1770361932.680,5,amd-gpu-exporter,10.0.11.252,0,43848.73,784459,timeout
1770361932.680,5,node-exporter,10.0.11.252,0,43848.62,583569,timeout
1770361932.680,5,oci_lens_node_metrics,stress-node-0505,0,43848.56,25528,timeout
1770361932.679,5,oci_lens_drhpc_metrics,stress-node-0505,0,43848.38,14961,timeout
1770361932.679,5,amd-gpu-exporter,10.0.11.253,0,43848.32,784459,timeout
1770361932.679,5,node-exporter,10.0.11.253,0,43848.21,583569,timeout
1770361932.679,5,oci_lens_node_metrics,stress-node-0506,0,43848.15,25528,timeout
1770361932.679,5,oci_lens_drhpc_metrics,stress-node-0506,0,43847.76,14961,timeout
1770361932.679,5,amd-gpu-exporter,10.0.11.254,0,43847.7,784459,timeout
1770361932.679,5,node-exporter,10.0.11.254,0,43847.58,583569,timeout
1770361932.679,5,oci_lens_node_metrics,stress-node-0507,0,43847.53,25528,timeout
1770361932.678,5,oci_lens_drhpc_metrics,stress-node-0507,0,43847.36,14961,timeout
1770361932.678,5,amd-gpu-exporter,10.0.12.1,0,43847.3,784459,timeout
1770361923.797,5,node-exporter,10.0.12.1,0,34966.33,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361924.821,5,oci_lens_node_metrics,stress-node-0508,0,35990.38,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361925.845,5,oci_lens_drhpc_metrics,stress-node-0508,0,37014.33,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361926.869,5,amd-gpu-exporter,10.0.12.2,0,38038.34,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361927.701,5,node-exporter,10.0.12.2,0,38870.38,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361937.672,5,oci_lens_node_metrics,stress-node-0509,0,48841.16,25528,timeout
1770361928.725,5,oci_lens_drhpc_metrics,stress-node-0509,0,39894.32,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361929.749,5,amd-gpu-exporter,10.0.12.3,0,40918.32,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361930.774,5,node-exporter,10.0.12.3,0,41942.37,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361931.797,5,oci_lens_node_metrics,stress-node-0510,0,42966.17,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361932.807,5,oci_lens_drhpc_metrics,stress-node-0510,0,43976.29,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361942.672,5,amd-gpu-exporter,10.0.12.4,0,53841.13,784459,timeout
1770361943.701,5,node-exporter,10.0.12.4,0,54869.75,583569,timeout
1770361943.692,5,oci_lens_node_metrics,stress-node-0511,0,54860.45,25528,timeout
1770361943.684,5,oci_lens_drhpc_metrics,stress-node-0511,0,54852.42,14961,timeout
1770361943.676,5,amd-gpu-exporter,10.0.12.5,0,54845.24,784459,timeout
1770361943.706,5,node-exporter,10.0.12.5,0,54874.54,583569,timeout
1770361943.701,5,oci_lens_node_metrics,stress-node-0512,0,54869.81,25528,timeout
1770361943.696,5,oci_lens_drhpc_metrics,stress-node-0512,0,54865.26,14961,timeout
1770361943.692,5,amd-gpu-exporter,10.0.12.6,0,54860.49,784459,timeout
1770361933.718,5,node-exporter,10.0.12.6,0,44886.4,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770361943.684,5,oci_lens_node_metrics,stress-node-0513,0,54852.46,25528,timeout
1770361943.680,5,oci_lens_drhpc_metrics,stress-node-0513,0,54848.46,14961,timeout
1770361943.677,5,amd-gpu-exporter,10.0.12.7,0,54845.32,784459,timeout
1770361943.708,5,node-exporter,10.0.12.7,0,54877.06,583569,timeout
1770361943.706,5,oci_lens_node_metrics,stress-node-0514,0,54874.58,25528,timeout
1770361943.703,5,oci_lens_drhpc_metrics,stress-node-0514,0,54872.16,14961,timeout
1770361943.701,5,amd-gpu-exporter,10.0.12.8,0,54869.87,784459,timeout
1770361943.699,5,node-exporter,10.0.12.8,0,54867.54,583569,timeout
1770361943.696,5,oci_lens_node_metrics,stress-node-0515,0,54865.29,25528,timeout
1770361943.694,5,oci_lens_drhpc_metrics,stress-node-0515,0,54863.0,14961,timeout
1770361943.692,5,amd-gpu-exporter,10.0.12.9,0,54860.52,784459,timeout
1770361943.690,5,node-exporter,10.0.12.9,0,54858.37,583569,timeout
1770361943.688,5,oci_lens_node_metrics,stress-node-0516,0,54856.35,25528,timeout
1770361943.686,5,oci_lens_drhpc_metrics,stress-node-0516,0,54854.4,14961,timeout
1770361943.684,5,amd-gpu-exporter,10.0.12.10,0,54852.47,784459,timeout
1770361943.682,5,node-exporter,10.0.12.10,0,54850.46,583569,timeout
1770361943.680,5,oci_lens_node_metrics,stress-node-0517,0,54848.47,25528,timeout
1770361943.678,5,oci_lens_drhpc_metrics,stress-node-0517,0,54846.61,14961,timeout
1770361943.677,5,amd-gpu-exporter,10.0.12.11,0,54845.81,784459,timeout
1770361943.709,5,node-exporter,10.0.12.11,0,54878.19,583569,timeout
1770361943.708,5,oci_lens_node_metrics,stress-node-0518,0,54877.07,25528,timeout
1770361943.707,5,oci_lens_drhpc_metrics,stress-node-0518,0,54875.84,14961,timeout
1770361943.706,5,amd-gpu-exporter,10.0.12.12,0,54874.58,784459,timeout
1770361943.705,5,node-exporter,10.0.12.12,0,54873.31,583569,timeout
1770361943.703,5,oci_lens_node_metrics,stress-node-0519,0,54872.16,25528,timeout
1770361943.702,5,oci_lens_drhpc_metrics,stress-node-0519,0,54870.99,14961,timeout
1770361943.701,5,amd-gpu-exporter,10.0.12.13,0,54869.89,784459,timeout
1770361943.700,5,node-exporter,10.0.12.13,0,54868.55,583569,timeout
1770361943.699,5,oci_lens_node_metrics,stress-node-0520,0,54867.53,25528,timeout
1770361943.698,5,oci_lens_drhpc_metrics,stress-node-0520,0,54866.4,14961,timeout
1770361943.697,5,amd-gpu-exporter,10.0.12.14,0,54865.27,784459,timeout
1770361943.695,5,node-exporter,10.0.12.14,0,54864.05,583569,timeout
1770361943.694,5,oci_lens_node_metrics,stress-node-0521,0,54862.97,25528,timeout
1770361943.693,5,oci_lens_drhpc_metrics,stress-node-0521,0,54861.65,14961,timeout
1770361943.692,5,amd-gpu-exporter,10.0.12.15,0,54860.49,784459,timeout
1770361943.691,5,node-exporter,10.0.12.15,0,54859.31,583569,timeout
1770361943.690,5,oci_lens_node_metrics,stress-node-0522,0,54858.34,25528,timeout
1770361943.689,5,oci_lens_drhpc_metrics,stress-node-0522,0,54857.27,14961,timeout
1770361943.688,5,amd-gpu-exporter,10.0.12.16,0,54856.32,784459,timeout
1770361943.687,5,node-exporter,10.0.12.16,0,54855.31,583569,timeout
