timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770931759.673,4,oci_lens_drhpc_metrics,stress-node-0335,0,30050.44,14961,timeout
1770931725.370,4,oci_lens_node_metrics,stress-node-0335,200,8891.93,25528,
1770931745.214,4,oci_lens_drhpc_metrics,stress-node-0336,200,30397.29,14961,
1770931732.640,4,oci_lens_node_metrics,stress-node-0336,200,19288.32,25528,
1770931754.675,4,oci_lens_drhpc_metrics,stress-node-0337,0,30232.25,14961,timeout
1770931727.634,4,oci_lens_node_metrics,stress-node-0337,200,7756.79,25528,
1770931760.674,4,oci_lens_drhpc_metrics,stress-node-0338,0,30901.2,14961,timeout
1770931760.675,4,oci_lens_node_metrics,stress-node-0338,0,30794.61,25528,timeout
1770931744.211,4,oci_lens_drhpc_metrics,stress-node-0339,200,22412.43,14961,
1770931724.308,4,oci_lens_node_metrics,stress-node-0339,200,7919.32,25528,
1770931757.673,4,oci_lens_drhpc_metrics,stress-node-0340,0,30247.7,14961,timeout
1770931718.570,4,oci_lens_node_metrics,stress-node-0340,200,3142.27,25528,
1770931744.629,4,oci_lens_drhpc_metrics,stress-node-0341,200,22768.77,14961,
1770931724.506,4,oci_lens_node_metrics,stress-node-0341,200,12176.37,25528,
1770931719.440,4,oci_lens_drhpc_metrics,stress-node-0342,200,1723.26,14961,
1770931720.796,4,oci_lens_node_metrics,stress-node-0342,200,2811.85,25528,
1770931718.239,4,oci_lens_drhpc_metrics,stress-node-0343,200,3084.86,14961,
1770931724.566,4,oci_lens_node_metrics,stress-node-0343,200,12143.78,25528,
1770931753.672,4,oci_lens_drhpc_metrics,stress-node-0344,0,30119.12,14961,timeout
1770931730.404,4,oci_lens_node_metrics,stress-node-0344,200,13483.54,25528,
1770931751.663,4,oci_lens_drhpc_metrics,stress-node-0345,200,28687.93,14961,
1770931760.676,4,oci_lens_node_metrics,stress-node-0345,0,30542.76,25528,timeout
1770931741.156,4,oci_lens_drhpc_metrics,stress-node-0346,200,19672.68,14961,
1770931755.673,4,oci_lens_node_metrics,stress-node-0346,0,30768.54,25528,timeout
1770931718.310,4,oci_lens_drhpc_metrics,stress-node-0347,200,7103.87,14961,
1770931755.673,4,oci_lens_node_metrics,stress-node-0347,0,30685.36,25528,timeout
1770931724.126,4,oci_lens_drhpc_metrics,stress-node-0348,200,11769.57,14961,
1770931755.674,4,oci_lens_node_metrics,stress-node-0348,0,30419.08,25528,timeout
1770931760.674,4,oci_lens_drhpc_metrics,stress-node-0349,0,30860.3,14961,timeout
1770931758.674,4,oci_lens_node_metrics,stress-node-0349,0,30205.95,25528,timeout
1770931740.786,4,oci_lens_drhpc_metrics,stress-node-0350,200,26454.37,14961,
1770931754.675,4,oci_lens_node_metrics,stress-node-0350,0,30853.16,25528,timeout
1770931756.674,4,oci_lens_drhpc_metrics,stress-node-0351,0,30938.4,14961,timeout
1770931755.673,4,oci_lens_node_metrics,stress-node-0351,0,30680.48,25528,timeout
1770931732.850,4,oci_lens_drhpc_metrics,stress-node-0352,200,12356.82,14961,
1770931720.633,4,oci_lens_node_metrics,stress-node-0352,200,8746.07,25528,
1770931735.159,4,oci_lens_drhpc_metrics,stress-node-0353,200,14352.23,14961,
1770931754.674,4,oci_lens_node_metrics,stress-node-0353,0,30261.39,25528,timeout
1770931760.674,4,oci_lens_drhpc_metrics,stress-node-0354,0,30283.8,14961,timeout
1770931730.509,4,oci_lens_node_metrics,stress-node-0354,200,17604.51,25528,
1770931755.674,4,oci_lens_drhpc_metrics,stress-node-0355,0,30216.69,14961,timeout
1770931721.151,4,oci_lens_node_metrics,stress-node-0355,200,2105.62,25528,
1770931719.159,4,oci_lens_drhpc_metrics,stress-node-0356,200,1500.46,14961,
1770931719.404,4,oci_lens_node_metrics,stress-node-0356,200,699.06,25528,
1770931754.674,4,oci_lens_drhpc_metrics,stress-node-0357,0,30225.72,14961,timeout
1770931732.949,4,oci_lens_node_metrics,stress-node-0357,200,12434.62,25528,
1770931718.175,4,oci_lens_drhpc_metrics,stress-node-0358,200,7119.07,14961,
1770931751.999,4,oci_lens_node_metrics,stress-node-0358,200,28994.01,25528,
1770931760.676,4,oci_lens_drhpc_metrics,stress-node-0359,0,30418.72,14961,timeout
1770931760.675,4,oci_lens_node_metrics,stress-node-0359,0,30992.69,25528,timeout
1770931757.673,4,oci_lens_drhpc_metrics,stress-node-0360,0,30620.56,14961,timeout
1770931719.140,4,oci_lens_node_metrics,stress-node-0360,200,1468.2,25528,
1770931752.160,4,oci_lens_drhpc_metrics,stress-node-0361,200,29129.64,14961,
1770931718.510,4,oci_lens_node_metrics,stress-node-0361,200,3160.85,25528,
1770931758.674,4,oci_lens_drhpc_metrics,stress-node-0362,0,30062.28,14961,timeout
1770931718.332,4,oci_lens_node_metrics,stress-node-0362,200,1068.18,25528,
1770931758.674,4,oci_lens_drhpc_metrics,stress-node-0363,0,30839.78,14961,timeout
1770931728.389,4,oci_lens_node_metrics,stress-node-0363,200,8451.47,25528,
1770931720.108,4,oci_lens_drhpc_metrics,stress-node-0364,200,1212.67,14961,
1770931720.570,4,oci_lens_node_metrics,stress-node-0364,200,4644.25,25528,
1770931727.671,4,oci_lens_drhpc_metrics,stress-node-0365,0,10599.82,14961,timeout
1770931755.672,4,oci_lens_node_metrics,stress-node-0365,0,30792.73,25528,timeout
1770931759.672,4,oci_lens_drhpc_metrics,stress-node-0366,0,30065.59,14961,timeout
1770931715.733,4,oci_lens_node_metrics,stress-node-0366,0,1024.33,25528,"Cannot connect to host 10.96.242.191:9091 ssl:default [Connect call failed ('10.96.242.191', 9091)]"
1770931753.672,4,oci_lens_drhpc_metrics,stress-node-0367,0,30103.34,14961,timeout
1770931719.270,4,oci_lens_node_metrics,stress-node-0367,200,7712.27,25528,
1770931718.669,4,oci_lens_drhpc_metrics,stress-node-0368,200,3210.95,14961,
1770931719.604,4,oci_lens_node_metrics,stress-node-0368,200,3930.81,25528,
1770931760.676,4,oci_lens_drhpc_metrics,stress-node-0369,0,30641.99,14961,timeout
1770931754.675,4,oci_lens_node_metrics,stress-node-0369,0,30735.67,25528,timeout
1770931721.906,4,oci_lens_drhpc_metrics,stress-node-0370,200,2778.42,14961,
1770931723.690,4,oci_lens_node_metrics,stress-node-0370,200,7374.15,25528,
1770931759.673,4,oci_lens_drhpc_metrics,stress-node-0371,0,30684.67,14961,timeout
1770931726.217,4,oci_lens_node_metrics,stress-node-0371,200,13708.15,25528,
1770931754.675,4,oci_lens_drhpc_metrics,stress-node-0372,0,30817.34,14961,timeout
1770931758.674,4,oci_lens_node_metrics,stress-node-0372,0,30552.98,25528,timeout
1770931718.174,4,oci_lens_drhpc_metrics,stress-node-0373,200,7126.17,14961,
1770931758.674,4,oci_lens_node_metrics,stress-node-0373,0,30316.39,25528,timeout
1770931754.675,4,oci_lens_drhpc_metrics,stress-node-0374,0,30402.24,14961,timeout
1770931745.496,4,oci_lens_node_metrics,stress-node-0374,200,23549.49,25528,
1770931755.674,4,oci_lens_drhpc_metrics,stress-node-0375,0,30947.08,14961,timeout
1770931738.946,4,oci_lens_node_metrics,stress-node-0375,200,17742.45,25528,
1770931725.729,4,oci_lens_drhpc_metrics,stress-node-0376,200,9178.7,14961,
1770931759.674,4,oci_lens_node_metrics,stress-node-0376,0,30638.31,25528,timeout
1770931760.676,4,oci_lens_drhpc_metrics,stress-node-0377,0,30797.85,14961,timeout
1770931753.672,4,oci_lens_node_metrics,stress-node-0377,0,30075.7,25528,timeout
1770931725.672,4,oci_lens_drhpc_metrics,stress-node-0378,0,10630.28,14961,timeout
1770931758.673,4,oci_lens_node_metrics,stress-node-0378,0,30981.84,25528,timeout
1770931723.939,4,oci_lens_drhpc_metrics,stress-node-0379,200,4533.48,14961,
1770931718.621,4,oci_lens_node_metrics,stress-node-0379,200,7259.43,25528,
1770931734.338,4,oci_lens_drhpc_metrics,stress-node-0380,200,20726.42,14961,
1770931754.674,4,oci_lens_node_metrics,stress-node-0380,0,30173.23,25528,timeout
1770931753.390,4,oci_lens_drhpc_metrics,stress-node-0381,200,30031.28,14961,
1770931721.672,4,oci_lens_node_metrics,stress-node-0381,0,10720.83,25528,timeout
1770931749.382,4,oci_lens_drhpc_metrics,stress-node-0382,200,26841.5,14961,
1770931725.941,4,oci_lens_node_metrics,stress-node-0382,200,9403.37,25528,
1770931758.674,4,oci_lens_drhpc_metrics,stress-node-0383,0,30726.45,14961,timeout
1770931750.569,4,oci_lens_node_metrics,stress-node-0383,200,27753.96,25528,
1770931721.385,4,oci_lens_drhpc_metrics,stress-node-0384,200,3342.22,14961,
1770931725.672,4,oci_lens_node_metrics,stress-node-0384,0,10645.74,25528,timeout
1770931734.444,4,oci_lens_drhpc_metrics,stress-node-0385,200,20835.6,14961,
1770931728.917,4,oci_lens_node_metrics,stress-node-0385,200,8946.12,25528,
1770931718.200,4,oci_lens_drhpc_metrics,stress-node-0386,200,5.74,14961,
1770931723.082,4,oci_lens_node_metrics,stress-node-0386,200,6852.9,25528,
1770931754.675,4,oci_lens_drhpc_metrics,stress-node-0387,0,30016.43,14961,timeout
1770931736.901,4,oci_lens_node_metrics,stress-node-0387,200,15913.36,25528,
1770931759.674,4,oci_lens_drhpc_metrics,stress-node-0388,0,30056.27,14961,timeout
1770931759.673,4,oci_lens_node_metrics,stress-node-0388,0,30902.82,25528,timeout
1770931756.674,4,oci_lens_drhpc_metrics,stress-node-0389,0,30236.82,14961,timeout
1770931760.676,4,oci_lens_node_metrics,stress-node-0389,0,30226.37,25528,timeout
1770931737.331,4,oci_lens_drhpc_metrics,stress-node-0390,200,16295.79,14961,
1770931755.673,4,oci_lens_node_metrics,stress-node-0390,0,30551.48,25528,timeout
1770931725.868,4,oci_lens_drhpc_metrics,stress-node-0391,200,9305.82,14961,
1770931721.672,4,oci_lens_node_metrics,stress-node-0391,0,10758.52,25528,timeout
1770931737.440,4,oci_lens_drhpc_metrics,stress-node-0392,200,23511.5,14961,
1770931720.369,4,oci_lens_node_metrics,stress-node-0392,200,1427.18,25528,
1770931759.674,4,oci_lens_drhpc_metrics,stress-node-0393,0,30518.0,14961,timeout
1770931718.872,4,oci_lens_node_metrics,stress-node-0393,200,7371.79,25528,
1770931718.268,4,oci_lens_drhpc_metrics,stress-node-0394,200,7169.07,14961,
1770931723.193,4,oci_lens_node_metrics,stress-node-0394,200,11015.6,25528,
1770931739.405,4,oci_lens_drhpc_metrics,stress-node-0395,200,18147.65,14961,
1770931756.674,4,oci_lens_node_metrics,stress-node-0395,0,30834.11,25528,timeout
1770931719.828,4,oci_lens_drhpc_metrics,stress-node-0396,200,2003.32,14961,
1770931720.908,4,oci_lens_node_metrics,stress-node-0396,200,9054.3,25528,
1770931731.277,4,oci_lens_drhpc_metrics,stress-node-0397,200,11132.52,14961,
1770931754.675,4,oci_lens_node_metrics,stress-node-0397,0,30364.95,25528,timeout
1770931760.675,4,oci_lens_drhpc_metrics,stress-node-0398,0,30517.51,14961,timeout
1770931757.674,4,oci_lens_node_metrics,stress-node-0398,0,30807.79,25528,timeout
1770931717.781,4,oci_lens_drhpc_metrics,stress-node-0399,0,1045.19,14961,"Cannot connect to host 10.96.242.191:9091 ssl:default [Connect call failed ('10.96.242.191', 9091)]"
1770931741.693,4,oci_lens_node_metrics,stress-node-0399,200,20097.55,25528,
1770931750.865,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,27981.93,20659,
1770931718.272,4,oci_lens_healthchecks,stress-node-0000,200,3110.05,36825,
1770931736.792,4,oci_lens_healthchecks,stress-node-0001,200,22900.46,36825,
1770931723.133,4,oci_lens_healthchecks,stress-node-0002,200,10914.29,36825,
1770931837.675,5,oci_lens_drhpc_metrics,stress-node-0000,0,48373.37,14961,timeout
1770931811.674,5,oci_lens_node_metrics,stress-node-0000,0,30113.65,25528,timeout
1770931837.675,5,oci_lens_drhpc_metrics,stress-node-0001,0,48605.11,14961,timeout
1770931803.675,5,oci_lens_node_metrics,stress-node-0001,0,30356.35,25528,timeout
1770931809.674,5,oci_lens_drhpc_metrics,stress-node-0002,0,30591.83,14961,timeout
1770931812.675,5,oci_lens_node_metrics,stress-node-0002,0,30121.85,25528,timeout
1770931806.674,5,oci_lens_drhpc_metrics,stress-node-0003,0,30314.45,14961,timeout
1770931837.674,5,oci_lens_node_metrics,stress-node-0003,0,48781.61,25528,timeout
1770931811.674,5,oci_lens_drhpc_metrics,stress-node-0004,0,30819.13,14961,timeout
1770931836.673,5,oci_lens_node_metrics,stress-node-0004,0,48275.6,25528,timeout
1770931834.674,5,oci_lens_drhpc_metrics,stress-node-0005,0,49789.24,14961,timeout
1770931806.674,5,oci_lens_node_metrics,stress-node-0005,0,30623.94,25528,timeout
1770931805.674,5,oci_lens_drhpc_metrics,stress-node-0006,0,30905.05,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0006,0,30084.32,25528,timeout
1770931835.674,5,oci_lens_drhpc_metrics,stress-node-0007,0,49272.62,14961,timeout
1770931809.674,5,oci_lens_node_metrics,stress-node-0007,0,30993.74,25528,timeout
1770931805.674,5,oci_lens_drhpc_metrics,stress-node-0008,0,30879.21,14961,timeout
1770931801.672,5,oci_lens_node_metrics,stress-node-0008,0,30049.63,25528,timeout
1770931801.673,5,oci_lens_drhpc_metrics,stress-node-0009,0,30413.53,14961,timeout
1770931803.673,5,oci_lens_node_metrics,stress-node-0009,0,30216.78,25528,timeout
1770931812.675,5,oci_lens_drhpc_metrics,stress-node-0010,0,30367.19,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0010,0,30054.83,25528,timeout
1770931806.674,5,oci_lens_drhpc_metrics,stress-node-0011,0,30402.12,14961,timeout
1770931833.674,5,oci_lens_node_metrics,stress-node-0011,0,49782.86,25528,timeout
1770931802.673,5,oci_lens_drhpc_metrics,stress-node-0012,0,30133.46,14961,timeout
1770931835.673,5,oci_lens_node_metrics,stress-node-0012,0,49378.61,25528,timeout
1770931835.674,5,oci_lens_drhpc_metrics,stress-node-0013,0,49299.1,14961,timeout
1770931833.673,5,oci_lens_node_metrics,stress-node-0013,0,49042.29,25528,timeout
1770931837.674,5,oci_lens_drhpc_metrics,stress-node-0014,0,48255.41,14961,timeout
1770931805.672,5,oci_lens_node_metrics,stress-node-0014,0,30176.13,25528,timeout
1770931812.674,5,oci_lens_drhpc_metrics,stress-node-0015,0,30580.01,14961,timeout
1770931809.674,5,oci_lens_node_metrics,stress-node-0015,0,30518.78,25528,timeout
1770931833.675,5,oci_lens_drhpc_metrics,stress-node-0016,0,49400.85,14961,timeout
1770931809.673,5,oci_lens_node_metrics,stress-node-0016,0,30917.02,25528,timeout
1770931801.674,5,oci_lens_drhpc_metrics,stress-node-0017,0,30526.52,14961,timeout
1770931805.674,5,oci_lens_node_metrics,stress-node-0017,0,30908.58,25528,timeout
1770931803.673,5,oci_lens_drhpc_metrics,stress-node-0018,0,30083.06,14961,timeout
1770931802.674,5,oci_lens_node_metrics,stress-node-0018,0,30606.93,25528,timeout
1770931837.673,5,oci_lens_drhpc_metrics,stress-node-0019,0,48833.37,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0019,0,30061.08,25528,timeout
1770931803.675,5,oci_lens_drhpc_metrics,stress-node-0020,0,30608.38,14961,timeout
1770931801.673,5,oci_lens_node_metrics,stress-node-0020,0,30165.86,25528,timeout
1770931805.673,5,oci_lens_drhpc_metrics,stress-node-0021,0,30163.12,14961,timeout
1770931803.675,5,oci_lens_node_metrics,stress-node-0021,0,30912.55,25528,timeout
1770931810.673,5,oci_lens_drhpc_metrics,stress-node-0022,0,30899.47,14961,timeout
1770931839.674,5,oci_lens_node_metrics,stress-node-0022,0,49031.86,25528,timeout
1770931806.674,5,oci_lens_drhpc_metrics,stress-node-0023,0,30435.57,14961,timeout
1770931837.675,5,oci_lens_node_metrics,stress-node-0023,0,49063.2,25528,timeout
1770931810.675,5,oci_lens_drhpc_metrics,stress-node-0024,0,30186.29,14961,timeout
1770931808.674,5,oci_lens_node_metrics,stress-node-0024,0,30933.51,25528,timeout
1770931808.675,5,oci_lens_drhpc_metrics,stress-node-0025,0,30330.83,14961,timeout
1770931812.675,5,oci_lens_node_metrics,stress-node-0025,0,30202.39,25528,timeout
1770931812.674,5,oci_lens_drhpc_metrics,stress-node-0026,0,30532.75,14961,timeout
1770931810.673,5,oci_lens_node_metrics,stress-node-0026,0,30192.34,25528,timeout
1770931833.674,5,oci_lens_drhpc_metrics,stress-node-0027,0,48971.81,14961,timeout
1770931804.675,5,oci_lens_node_metrics,stress-node-0027,0,30910.41,25528,timeout
1770931803.675,5,oci_lens_drhpc_metrics,stress-node-0028,0,30253.26,14961,timeout
1770931806.673,5,oci_lens_node_metrics,stress-node-0028,0,30117.89,25528,timeout
1770931804.674,5,oci_lens_drhpc_metrics,stress-node-0029,0,30270.66,14961,timeout
1770931807.672,5,oci_lens_node_metrics,stress-node-0029,0,30120.06,25528,timeout
1770931809.673,5,oci_lens_drhpc_metrics,stress-node-0030,0,30179.61,14961,timeout
1770931837.673,5,oci_lens_node_metrics,stress-node-0030,0,48231.94,25528,timeout
1770931810.674,5,oci_lens_drhpc_metrics,stress-node-0031,0,30991.03,14961,timeout
1770931836.675,5,oci_lens_node_metrics,stress-node-0031,0,49541.2,25528,timeout
1770931803.673,5,oci_lens_drhpc_metrics,stress-node-0032,0,30724.43,14961,timeout
1770931839.674,5,oci_lens_node_metrics,stress-node-0032,0,49364.53,25528,timeout
1770931812.674,5,oci_lens_drhpc_metrics,stress-node-0033,0,30852.52,14961,timeout
1770931834.673,5,oci_lens_node_metrics,stress-node-0033,0,49539.22,25528,timeout
1770931837.673,5,oci_lens_drhpc_metrics,stress-node-0034,0,48863.69,14961,timeout
1770931802.673,5,oci_lens_node_metrics,stress-node-0034,0,30583.35,25528,timeout
1770931805.673,5,oci_lens_drhpc_metrics,stress-node-0035,0,30584.41,14961,timeout
1770931838.674,5,oci_lens_node_metrics,stress-node-0035,0,49154.73,25528,timeout
1770931832.674,5,oci_lens_drhpc_metrics,stress-node-0036,0,49991.52,14961,timeout
1770931834.674,5,oci_lens_node_metrics,stress-node-0036,0,49017.49,25528,timeout
1770931812.673,5,oci_lens_drhpc_metrics,stress-node-0037,0,30394.96,14961,timeout
1770931808.674,5,oci_lens_node_metrics,stress-node-0037,0,30618.43,25528,timeout
1770931836.675,5,oci_lens_drhpc_metrics,stress-node-0038,0,48197.36,14961,timeout
1770931802.675,5,oci_lens_node_metrics,stress-node-0038,0,30527.57,25528,timeout
1770931838.674,5,oci_lens_drhpc_metrics,stress-node-0039,0,49047.78,14961,timeout
1770931838.673,5,oci_lens_node_metrics,stress-node-0039,0,49036.95,25528,timeout
1770931833.675,5,oci_lens_drhpc_metrics,stress-node-0040,0,49529.39,14961,timeout
1770931805.674,5,oci_lens_node_metrics,stress-node-0040,0,30810.92,25528,timeout
1770931833.674,5,oci_lens_drhpc_metrics,stress-node-0041,0,49605.74,14961,timeout
1770931837.674,5,oci_lens_node_metrics,stress-node-0041,0,48237.39,25528,timeout
1770931833.674,5,oci_lens_drhpc_metrics,stress-node-0042,0,49709.32,14961,timeout
1770931805.672,5,oci_lens_node_metrics,stress-node-0042,0,30236.68,25528,timeout
1770931835.675,5,oci_lens_drhpc_metrics,stress-node-0043,0,49060.84,14961,timeout
1770931812.673,5,oci_lens_node_metrics,stress-node-0043,0,30669.96,25528,timeout
1770931809.673,5,oci_lens_drhpc_metrics,stress-node-0044,0,30170.29,14961,timeout
1770931812.674,5,oci_lens_node_metrics,stress-node-0044,0,30896.08,25528,timeout
1770931838.674,5,oci_lens_drhpc_metrics,stress-node-0045,0,49122.04,14961,timeout
1770931803.675,5,oci_lens_node_metrics,stress-node-0045,0,30107.05,25528,timeout
1770931836.673,5,oci_lens_drhpc_metrics,stress-node-0046,0,48244.12,14961,timeout
1770931811.673,5,oci_lens_node_metrics,stress-node-0046,0,30890.29,25528,timeout
1770931801.672,5,oci_lens_drhpc_metrics,stress-node-0047,0,30473.36,14961,timeout
1770931802.673,5,oci_lens_node_metrics,stress-node-0047,0,30300.96,25528,timeout
1770931832.674,5,oci_lens_drhpc_metrics,stress-node-0048,0,49865.99,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0048,0,30534.37,25528,timeout
1770931812.673,5,oci_lens_drhpc_metrics,stress-node-0049,0,30531.3,14961,timeout
1770931804.674,5,oci_lens_node_metrics,stress-node-0049,0,30384.25,25528,timeout
1770931802.674,5,oci_lens_drhpc_metrics,stress-node-0050,0,30545.96,14961,timeout
1770931812.674,5,oci_lens_node_metrics,stress-node-0050,0,30988.24,25528,timeout
1770931832.674,5,oci_lens_drhpc_metrics,stress-node-0051,0,49742.92,14961,timeout
1770931812.674,5,oci_lens_node_metrics,stress-node-0051,0,30864.02,25528,timeout
1770931803.675,5,oci_lens_drhpc_metrics,stress-node-0052,0,30314.29,14961,timeout
1770931835.673,5,oci_lens_node_metrics,stress-node-0052,0,48629.99,25528,timeout
1770931801.674,5,oci_lens_drhpc_metrics,stress-node-0053,0,30821.8,14961,timeout
1770931838.674,5,oci_lens_node_metrics,stress-node-0053,0,49161.3,25528,timeout
1770931811.673,5,oci_lens_drhpc_metrics,stress-node-0054,0,30234.67,14961,timeout
1770931809.673,5,oci_lens_node_metrics,stress-node-0054,0,30053.29,25528,timeout
1770931809.674,5,oci_lens_drhpc_metrics,stress-node-0055,0,30667.23,14961,timeout
1770931807.673,5,oci_lens_node_metrics,stress-node-0055,0,30810.72,25528,timeout
1770931805.673,5,oci_lens_drhpc_metrics,stress-node-0056,0,30558.12,14961,timeout
1770931832.674,5,oci_lens_node_metrics,stress-node-0056,0,49930.83,25528,timeout
1770931838.674,5,oci_lens_drhpc_metrics,stress-node-0057,0,48923.44,14961,timeout
1770931834.674,5,oci_lens_node_metrics,stress-node-0057,0,48572.22,25528,timeout
1770931812.673,5,oci_lens_drhpc_metrics,stress-node-0058,0,30885.26,14961,timeout
1770931833.674,5,oci_lens_node_metrics,stress-node-0058,0,48892.14,25528,timeout
1770931834.675,5,oci_lens_drhpc_metrics,stress-node-0059,0,48799.57,14961,timeout
1770931839.674,5,oci_lens_node_metrics,stress-node-0059,0,49365.99,25528,timeout
1770931835.674,5,oci_lens_drhpc_metrics,stress-node-0060,0,48691.41,14961,timeout
1770931801.672,5,oci_lens_node_metrics,stress-node-0060,0,30153.65,25528,timeout
1770931803.673,5,oci_lens_drhpc_metrics,stress-node-0061,0,30253.05,14961,timeout
1770931833.675,5,oci_lens_node_metrics,stress-node-0061,0,49730.66,25528,timeout
1770931803.674,5,oci_lens_drhpc_metrics,stress-node-0062,0,30363.84,14961,timeout
1770931805.674,5,oci_lens_node_metrics,stress-node-0062,0,30067.95,25528,timeout
1770931807.673,5,oci_lens_drhpc_metrics,stress-node-0063,0,30832.07,14961,timeout
1770931833.675,5,oci_lens_node_metrics,stress-node-0063,0,49264.73,25528,timeout
1770931810.675,5,oci_lens_drhpc_metrics,stress-node-0064,0,30321.53,14961,timeout
1770931833.675,5,oci_lens_node_metrics,stress-node-0064,0,49290.55,25528,timeout
1770931833.675,5,oci_lens_drhpc_metrics,stress-node-0065,0,48796.99,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0065,0,30820.54,25528,timeout
1770931807.673,5,oci_lens_drhpc_metrics,stress-node-0066,0,30795.12,14961,timeout
1770931834.674,5,oci_lens_node_metrics,stress-node-0066,0,48711.84,25528,timeout
1770931836.675,5,oci_lens_drhpc_metrics,stress-node-0067,0,48777.98,14961,timeout
1770931834.675,5,oci_lens_node_metrics,stress-node-0067,0,49436.68,25528,timeout
1770931807.673,5,oci_lens_drhpc_metrics,stress-node-0068,0,30487.25,14961,timeout
1770931810.674,5,oci_lens_node_metrics,stress-node-0068,0,30870.25,25528,timeout
1770931809.674,5,oci_lens_drhpc_metrics,stress-node-0069,0,30197.11,14961,timeout
1770931810.673,5,oci_lens_node_metrics,stress-node-0069,0,30324.11,25528,timeout
1770931812.673,5,oci_lens_drhpc_metrics,stress-node-0070,0,30076.23,14961,timeout
1770931835.673,5,oci_lens_node_metrics,stress-node-0070,0,48713.43,25528,timeout
1770931836.675,5,oci_lens_drhpc_metrics,stress-node-0071,0,49387.65,14961,timeout
1770931803.675,5,oci_lens_node_metrics,stress-node-0071,0,30490.31,25528,timeout
1770931832.674,5,oci_lens_drhpc_metrics,stress-node-0072,0,49619.54,14961,timeout
1770931804.675,5,oci_lens_node_metrics,stress-node-0072,0,30943.4,25528,timeout
1770931803.674,5,oci_lens_drhpc_metrics,stress-node-0073,0,30525.91,14961,timeout
1770931835.674,5,oci_lens_node_metrics,stress-node-0073,0,48732.88,25528,timeout
1770931806.674,5,oci_lens_drhpc_metrics,stress-node-0074,0,30266.71,14961,timeout
1770931802.674,5,oci_lens_node_metrics,stress-node-0074,0,30178.98,25528,timeout
1770931808.675,5,oci_lens_drhpc_metrics,stress-node-0075,0,30467.01,14961,timeout
1770931833.674,5,oci_lens_node_metrics,stress-node-0075,0,49284.89,25528,timeout
1770931805.673,5,oci_lens_drhpc_metrics,stress-node-0076,0,30424.55,14961,timeout
1770931811.674,5,oci_lens_node_metrics,stress-node-0076,0,30052.47,25528,timeout
1770931809.673,5,oci_lens_drhpc_metrics,stress-node-0077,0,30093.3,14961,timeout
1770931802.673,5,oci_lens_node_metrics,stress-node-0077,0,30311.37,25528,timeout
1770931836.674,5,oci_lens_drhpc_metrics,stress-node-0078,0,49415.9,14961,timeout
1770931811.674,5,oci_lens_node_metrics,stress-node-0078,0,30357.72,25528,timeout
1770931834.675,5,oci_lens_drhpc_metrics,stress-node-0079,0,49368.36,14961,timeout
1770931838.674,5,oci_lens_node_metrics,stress-node-0079,0,49112.21,25528,timeout
1770931834.674,5,oci_lens_drhpc_metrics,stress-node-0080,0,49181.06,14961,timeout
1770931834.673,5,oci_lens_node_metrics,stress-node-0080,0,49494.99,25528,timeout
1770931811.673,5,oci_lens_drhpc_metrics,stress-node-0081,0,30669.82,14961,timeout
1770931806.673,5,oci_lens_node_metrics,stress-node-0081,0,30865.34,25528,timeout
1770931812.674,5,oci_lens_drhpc_metrics,stress-node-0082,0,30462.75,14961,timeout
1770931835.674,5,oci_lens_node_metrics,stress-node-0082,0,48967.71,25528,timeout
1770931802.673,5,oci_lens_drhpc_metrics,stress-node-0083,0,30312.56,14961,timeout
1770931808.674,5,oci_lens_node_metrics,stress-node-0083,0,30427.64,25528,timeout
1770931805.673,5,oci_lens_drhpc_metrics,stress-node-0084,0,30551.28,14961,timeout
1770931833.674,5,oci_lens_node_metrics,stress-node-0084,0,49156.15,25528,timeout
1770931802.675,5,oci_lens_drhpc_metrics,stress-node-0085,0,30510.69,14961,timeout
1770931805.672,5,oci_lens_node_metrics,stress-node-0085,0,30431.37,25528,timeout
1770931808.673,5,oci_lens_drhpc_metrics,stress-node-0086,0,30667.27,14961,timeout
1770931808.674,5,oci_lens_node_metrics,stress-node-0086,0,30261.47,25528,timeout
1770931836.675,5,oci_lens_drhpc_metrics,stress-node-0087,0,49519.17,14961,timeout
1770931805.674,5,oci_lens_node_metrics,stress-node-0087,0,30350.69,25528,timeout
1770931835.674,5,oci_lens_drhpc_metrics,stress-node-0088,0,49325.63,14961,timeout
1770931833.674,5,oci_lens_node_metrics,stress-node-0088,0,49227.27,25528,timeout
1770931801.673,5,oci_lens_drhpc_metrics,stress-node-0089,0,30269.71,14961,timeout
1770931837.674,5,oci_lens_node_metrics,stress-node-0089,0,48732.1,25528,timeout
1770931803.674,5,oci_lens_drhpc_metrics,stress-node-0090,0,30356.08,14961,timeout
1770931838.673,5,oci_lens_node_metrics,stress-node-0090,0,48779.85,25528,timeout
