timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927804.523,3,oci_lens_drhpc_metrics,stress-node-0008,200,98.33,14961,
1770927795.566,3,oci_lens_node_metrics,stress-node-0008,200,52.47,25528,
1770927793.835,3,oci_lens_drhpc_metrics,stress-node-0009,200,150.5,14961,
1770927797.369,3,oci_lens_node_metrics,stress-node-0009,200,54.98,25528,
1770927794.411,3,oci_lens_drhpc_metrics,stress-node-0010,200,107.81,14961,
1770927801.958,3,oci_lens_node_metrics,stress-node-0010,200,56.2,25528,
1770927792.815,3,oci_lens_drhpc_metrics,stress-node-0011,200,114.82,14961,
1770927802.110,3,oci_lens_node_metrics,stress-node-0011,200,56.05,25528,
1770927801.199,3,oci_lens_drhpc_metrics,stress-node-0012,200,59.05,14961,
1770927802.216,3,oci_lens_node_metrics,stress-node-0012,200,89.41,25528,
1770927803.724,3,oci_lens_drhpc_metrics,stress-node-0013,200,61.64,14961,
1770927794.214,3,oci_lens_node_metrics,stress-node-0013,200,132.18,25528,
1770927801.297,3,oci_lens_drhpc_metrics,stress-node-0014,200,112.47,14961,
1770927806.135,3,oci_lens_node_metrics,stress-node-0014,200,69.26,25528,
1770927802.506,3,oci_lens_drhpc_metrics,stress-node-0015,200,201.13,14961,
1770927801.907,3,oci_lens_node_metrics,stress-node-0015,200,52.28,25528,
1770927805.292,3,oci_lens_drhpc_metrics,stress-node-0016,200,77.97,14961,
1770927798.252,3,oci_lens_node_metrics,stress-node-0016,200,87.23,25528,
1770927798.192,3,oci_lens_drhpc_metrics,stress-node-0017,200,134.64,14961,
1770927806.404,3,oci_lens_node_metrics,stress-node-0017,200,145.74,25528,
1770927802.365,3,oci_lens_drhpc_metrics,stress-node-0018,200,102.95,14961,
1770927793.949,3,oci_lens_node_metrics,stress-node-0018,200,211.65,25528,
1770927804.765,3,oci_lens_drhpc_metrics,stress-node-0019,200,70.04,14961,
1770927802.559,3,oci_lens_node_metrics,stress-node-0019,200,82.84,25528,
1770927800.694,3,oci_lens_drhpc_metrics,stress-node-0020,200,69.89,14961,
1770927794.817,3,oci_lens_node_metrics,stress-node-0020,200,52.53,25528,
1770927793.378,3,oci_lens_drhpc_metrics,stress-node-0021,200,54.2,14961,
1770927801.246,3,oci_lens_node_metrics,stress-node-0021,200,99.77,25528,
1770927791.683,3,oci_lens_drhpc_metrics,stress-node-0022,200,47.67,14961,
1770927801.488,3,oci_lens_node_metrics,stress-node-0022,200,101.94,25528,
1770927805.617,3,oci_lens_drhpc_metrics,stress-node-0023,200,52.12,14961,
1770927800.589,3,oci_lens_node_metrics,stress-node-0023,200,49.15,25528,
1770927796.234,3,oci_lens_drhpc_metrics,stress-node-0024,200,55.38,14961,
1770927802.052,3,oci_lens_node_metrics,stress-node-0024,200,70.77,25528,
1770927793.154,3,oci_lens_drhpc_metrics,stress-node-0025,200,59.86,14961,
1770927803.115,3,oci_lens_node_metrics,stress-node-0025,200,50.07,25528,
1770927804.142,3,oci_lens_drhpc_metrics,stress-node-0026,200,61.6,14961,
1770927795.820,3,oci_lens_node_metrics,stress-node-0026,200,53.41,25528,
1770927803.949,3,oci_lens_drhpc_metrics,stress-node-0027,200,53.37,14961,
1770927803.550,3,oci_lens_node_metrics,stress-node-0027,200,55.59,25528,
1770927792.701,3,oci_lens_drhpc_metrics,stress-node-0028,200,57.01,14961,
1770927793.665,3,oci_lens_node_metrics,stress-node-0028,200,99.55,25528,
1770927802.317,3,oci_lens_drhpc_metrics,stress-node-0029,200,66.17,14961,
1770927800.045,3,oci_lens_node_metrics,stress-node-0029,200,62.42,25528,
1770927791.633,3,oci_lens_drhpc_metrics,stress-node-0030,200,50.61,14961,
1770927794.000,3,oci_lens_node_metrics,stress-node-0030,200,261.6,25528,
1770927796.147,3,oci_lens_drhpc_metrics,stress-node-0031,200,61.02,14961,
1770927792.035,3,oci_lens_node_metrics,stress-node-0031,200,59.16,25528,
1770927794.157,3,oci_lens_drhpc_metrics,stress-node-0032,200,144.29,14961,
1770927806.182,3,oci_lens_node_metrics,stress-node-0032,200,114.15,25528,
1770927801.682,3,oci_lens_drhpc_metrics,stress-node-0033,200,57.42,14961,
1770927796.463,3,oci_lens_node_metrics,stress-node-0033,200,49.24,25528,
1770927800.750,3,oci_lens_drhpc_metrics,stress-node-0034,200,118.16,14961,
1770927792.169,3,oci_lens_node_metrics,stress-node-0034,200,47.62,25528,
1770927805.466,3,oci_lens_drhpc_metrics,stress-node-0035,200,51.07,14961,
1770927795.290,3,oci_lens_node_metrics,stress-node-0035,200,58.65,25528,
1770927800.850,3,oci_lens_drhpc_metrics,stress-node-0036,200,104.94,14961,
1770927796.416,3,oci_lens_node_metrics,stress-node-0036,200,106.55,25528,
1770927800.803,3,oci_lens_drhpc_metrics,stress-node-0037,200,163.22,14961,
1770927797.858,3,oci_lens_node_metrics,stress-node-0037,200,57.29,25528,
1770927793.893,3,oci_lens_drhpc_metrics,stress-node-0038,200,199.61,14961,
1770927800.896,3,oci_lens_node_metrics,stress-node-0038,200,118.83,25528,
1770927798.078,3,oci_lens_drhpc_metrics,stress-node-0039,200,159.36,14961,
1770927800.445,3,oci_lens_node_metrics,stress-node-0039,200,55.26,25528,
1770927804.999,3,oci_lens_drhpc_metrics,stress-node-0040,200,61.14,14961,
1770927806.522,3,oci_lens_node_metrics,stress-node-0040,200,48.33,25528,
1770927796.313,3,oci_lens_drhpc_metrics,stress-node-0041,200,48.5,14961,
1770927803.163,3,oci_lens_node_metrics,stress-node-0041,200,86.67,25528,
1770927794.460,3,oci_lens_drhpc_metrics,stress-node-0042,200,75.24,14961,
1770927791.982,3,oci_lens_node_metrics,stress-node-0042,200,82.26,25528,
1770927800.306,3,oci_lens_drhpc_metrics,stress-node-0043,200,53.0,14961,
1770927797.699,3,oci_lens_node_metrics,stress-node-0043,200,77.59,25528,
1770927795.159,3,oci_lens_drhpc_metrics,stress-node-0044,200,62.01,14961,
1770927803.636,3,oci_lens_node_metrics,stress-node-0044,200,66.7,25528,
1770927798.134,3,oci_lens_drhpc_metrics,stress-node-0045,200,210.82,14961,
1770927794.060,3,oci_lens_node_metrics,stress-node-0045,200,249.31,25528,
1770927797.908,3,oci_lens_drhpc_metrics,stress-node-0046,200,97.09,14961,
1770927793.717,3,oci_lens_node_metrics,stress-node-0046,200,60.48,25528,
1770927794.268,3,oci_lens_drhpc_metrics,stress-node-0047,200,143.53,14961,
1770927797.468,3,oci_lens_node_metrics,stress-node-0047,200,93.11,25528,
1770927804.956,3,oci_lens_drhpc_metrics,stress-node-0048,200,46.28,14961,
1770927799.843,3,oci_lens_node_metrics,stress-node-0048,200,51.92,25528,
1770927804.616,3,oci_lens_drhpc_metrics,stress-node-0049,200,100.88,14961,
1770927791.837,3,oci_lens_node_metrics,stress-node-0049,200,58.27,25528,
1770927796.596,3,oci_lens_drhpc_metrics,stress-node-0050,200,57.47,14961,
1770927800.640,3,oci_lens_node_metrics,stress-node-0050,200,67.85,25528,
1770927806.348,3,oci_lens_drhpc_metrics,stress-node-0051,200,124.59,14961,
1770927794.368,3,oci_lens_node_metrics,stress-node-0051,200,67.45,25528,
1770927797.207,3,oci_lens_drhpc_metrics,stress-node-0052,200,118.35,14961,
1770927793.558,3,oci_lens_node_metrics,stress-node-0052,200,54.63,25528,
1770927798.493,3,oci_lens_drhpc_metrics,stress-node-0053,200,58.86,14961,
1770927800.145,3,oci_lens_node_metrics,stress-node-0053,200,97.98,25528,
1770927793.431,3,oci_lens_drhpc_metrics,stress-node-0054,200,101.67,14961,
1770927798.819,3,oci_lens_node_metrics,stress-node-0054,200,58.84,25528,
1770927805.984,3,oci_lens_drhpc_metrics,stress-node-0055,200,52.52,14961,
1770927799.145,3,oci_lens_node_metrics,stress-node-0055,200,54.64,25528,
1770927797.644,3,oci_lens_drhpc_metrics,stress-node-0056,200,64.58,14961,
1770927797.048,3,oci_lens_node_metrics,stress-node-0056,200,51.74,25528,
1770927795.938,3,oci_lens_drhpc_metrics,stress-node-0057,200,51.81,14961,
1770927796.046,3,oci_lens_node_metrics,stress-node-0057,200,65.3,25528,
1770927802.263,3,oci_lens_drhpc_metrics,stress-node-0058,200,82.48,14961,
1770927799.896,3,oci_lens_node_metrics,stress-node-0058,200,90.33,25528,
1770927806.235,3,oci_lens_drhpc_metrics,stress-node-0059,200,149.23,14961,
1770927796.360,3,oci_lens_node_metrics,stress-node-0059,200,60.84,25528,
1770927806.081,3,oci_lens_drhpc_metrics,stress-node-0060,200,58.97,14961,
1770927804.201,3,oci_lens_node_metrics,stress-node-0060,200,105.77,25528,
1770927793.770,3,oci_lens_drhpc_metrics,stress-node-0061,200,104.95,14961,
1770927797.419,3,oci_lens_node_metrics,stress-node-0061,200,100.05,25528,
1770927792.633,3,oci_lens_drhpc_metrics,stress-node-0062,200,58.62,14961,
1770927802.724,3,oci_lens_node_metrics,stress-node-0062,200,52.18,25528,
1770927802.457,3,oci_lens_drhpc_metrics,stress-node-0063,200,174.61,14961,
1770927803.221,3,oci_lens_node_metrics,stress-node-0063,200,139.49,25528,
1770927801.391,3,oci_lens_drhpc_metrics,stress-node-0064,200,131.05,14961,
1770927802.003,3,oci_lens_node_metrics,stress-node-0064,200,76.66,25528,
1770927801.346,3,oci_lens_drhpc_metrics,stress-node-0065,200,156.21,14961,
1770927793.004,3,oci_lens_node_metrics,stress-node-0065,200,49.68,25528,
1770927791.926,3,oci_lens_drhpc_metrics,stress-node-0066,200,61.38,14961,
1770927793.493,3,oci_lens_node_metrics,stress-node-0066,200,52.02,25528,
1770927798.736,3,oci_lens_drhpc_metrics,stress-node-0067,200,56.08,14961,
1770927806.567,3,oci_lens_node_metrics,stress-node-0067,200,55.47,25528,
1770927793.261,3,oci_lens_drhpc_metrics,stress-node-0068,200,61.14,14961,
1770927799.435,3,oci_lens_node_metrics,stress-node-0068,200,49.48,25528,
1770927792.368,3,oci_lens_drhpc_metrics,stress-node-0069,200,63.65,14961,
1770927801.626,3,oci_lens_node_metrics,stress-node-0069,200,80.35,25528,
1770927795.616,3,oci_lens_drhpc_metrics,stress-node-0070,200,50.73,14961,
1770927804.911,3,oci_lens_node_metrics,stress-node-0070,200,53.06,25528,
1770927801.575,3,oci_lens_drhpc_metrics,stress-node-0071,200,56.56,14961,
1770927800.258,3,oci_lens_node_metrics,stress-node-0071,200,50.63,25528,
1770927805.828,3,oci_lens_drhpc_metrics,stress-node-0072,200,49.98,14961,
1770927804.477,3,oci_lens_node_metrics,stress-node-0072,200,53.76,25528,
1770927805.882,3,oci_lens_drhpc_metrics,stress-node-0073,200,93.55,14961,
1770927801.044,3,oci_lens_node_metrics,stress-node-0073,200,57.48,25528,
1770927804.302,3,oci_lens_drhpc_metrics,stress-node-0074,200,110.5,14961,
1770927802.413,3,oci_lens_node_metrics,stress-node-0074,200,149.27,25528,
1770927797.152,3,oci_lens_drhpc_metrics,stress-node-0075,200,63.34,14961,
1770927793.207,3,oci_lens_node_metrics,stress-node-0075,200,97.6,25528,
1770927795.991,3,oci_lens_drhpc_metrics,stress-node-0076,200,62.11,14961,
1770927792.762,3,oci_lens_node_metrics,stress-node-0076,200,105.9,25528,
1770927794.323,3,oci_lens_drhpc_metrics,stress-node-0077,200,90.34,14961,
1770927794.674,3,oci_lens_node_metrics,stress-node-0077,200,49.52,25528,
1770927800.096,3,oci_lens_drhpc_metrics,stress-node-0078,200,60.29,14961,
1770927800.952,3,oci_lens_node_metrics,stress-node-0078,200,76.83,25528,
1770927794.890,3,oci_lens_drhpc_metrics,stress-node-0079,200,58.75,14961,
1770927806.287,3,oci_lens_node_metrics,stress-node-0079,200,114.61,25528,
1770927804.028,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,78.68,20659,
1770927805.934,3,oci_lens_healthchecks,stress-node-0000,200,72.9,36825,
1770927800.499,3,oci_lens_healthchecks,stress-node-0001,200,106.92,36825,
1770927799.944,3,oci_lens_healthchecks,stress-node-0002,200,49.07,36825,
1770927853.376,4,oci_lens_drhpc_metrics,stress-node-0000,200,65.2,14961,
1770927852.168,4,oci_lens_node_metrics,stress-node-0000,200,53.67,25528,
1770927855.929,4,oci_lens_drhpc_metrics,stress-node-0001,200,49.38,14961,
1770927864.886,4,oci_lens_node_metrics,stress-node-0001,200,168.72,25528,
1770927862.878,4,oci_lens_drhpc_metrics,stress-node-0002,200,63.68,14961,
1770927853.625,4,oci_lens_node_metrics,stress-node-0002,200,62.96,25528,
1770927865.810,4,oci_lens_drhpc_metrics,stress-node-0003,200,76.49,14961,
1770927852.261,4,oci_lens_node_metrics,stress-node-0003,200,60.55,25528,
1770927865.250,4,oci_lens_drhpc_metrics,stress-node-0004,200,66.74,14961,
1770927860.351,4,oci_lens_node_metrics,stress-node-0004,200,50.25,25528,
1770927862.012,4,oci_lens_drhpc_metrics,stress-node-0005,200,337.01,14961,
1770927856.365,4,oci_lens_node_metrics,stress-node-0005,200,92.59,25528,
1770927864.657,4,oci_lens_drhpc_metrics,stress-node-0006,200,101.87,14961,
1770927856.075,4,oci_lens_node_metrics,stress-node-0006,200,64.02,25528,
1770927863.358,4,oci_lens_drhpc_metrics,stress-node-0007,200,108.22,14961,
1770927856.666,4,oci_lens_node_metrics,stress-node-0007,200,113.84,25528,
1770927866.366,4,oci_lens_drhpc_metrics,stress-node-0008,200,94.75,14961,
1770927856.713,4,oci_lens_node_metrics,stress-node-0008,200,72.91,25528,
1770927865.078,4,oci_lens_drhpc_metrics,stress-node-0009,200,97.9,14961,
1770927852.035,4,oci_lens_node_metrics,stress-node-0009,200,86.32,25528,
1770927861.190,4,oci_lens_drhpc_metrics,stress-node-0010,200,99.46,14961,
1770927854.918,4,oci_lens_node_metrics,stress-node-0010,200,56.94,25528,
1770927852.814,4,oci_lens_drhpc_metrics,stress-node-0011,200,47.16,14961,
1770927860.185,4,oci_lens_node_metrics,stress-node-0011,200,115.3,25528,
1770927858.082,4,oci_lens_drhpc_metrics,stress-node-0012,200,64.43,14961,
1770927853.556,4,oci_lens_node_metrics,stress-node-0012,200,51.39,25528,
1770927862.581,4,oci_lens_drhpc_metrics,stress-node-0013,200,61.71,14961,
1770927861.540,4,oci_lens_node_metrics,stress-node-0013,200,271.79,25528,
1770927859.064,4,oci_lens_drhpc_metrics,stress-node-0014,200,59.0,14961,
1770927863.301,4,oci_lens_node_metrics,stress-node-0014,200,61.46,25528,
1770927861.789,4,oci_lens_drhpc_metrics,stress-node-0015,200,296.64,14961,
1770927854.395,4,oci_lens_node_metrics,stress-node-0015,200,104.33,25528,
1770927860.546,4,oci_lens_drhpc_metrics,stress-node-0016,200,146.15,14961,
1770927866.107,4,oci_lens_node_metrics,stress-node-0016,200,59.76,25528,
1770927865.590,4,oci_lens_drhpc_metrics,stress-node-0017,200,61.11,14961,
1770927858.692,4,oci_lens_node_metrics,stress-node-0017,200,110.77,25528,
1770927864.117,4,oci_lens_drhpc_metrics,stress-node-0018,200,184.38,14961,
1770927856.829,4,oci_lens_node_metrics,stress-node-0018,200,186.11,25528,
1770927857.627,4,oci_lens_drhpc_metrics,stress-node-0019,200,107.33,14961,
1770927857.284,4,oci_lens_node_metrics,stress-node-0019,200,56.53,25528,
1770927866.505,4,oci_lens_drhpc_metrics,stress-node-0020,200,101.46,14961,
1770927852.866,4,oci_lens_node_metrics,stress-node-0020,200,69.71,25528,
1770927859.798,4,oci_lens_drhpc_metrics,stress-node-0021,200,65.72,14961,
1770927856.566,4,oci_lens_node_metrics,stress-node-0021,200,52.85,25528,
1770927859.197,4,oci_lens_drhpc_metrics,stress-node-0022,200,62.28,14961,
1770927857.928,4,oci_lens_node_metrics,stress-node-0022,200,50.69,25528,
1770927856.887,4,oci_lens_drhpc_metrics,stress-node-0023,200,153.87,14961,
1770927858.750,4,oci_lens_node_metrics,stress-node-0023,200,158.46,25528,
1770927857.572,4,oci_lens_drhpc_metrics,stress-node-0024,200,58.13,14961,
1770927854.720,4,oci_lens_node_metrics,stress-node-0024,200,95.01,25528,
1770927862.803,4,oci_lens_drhpc_metrics,stress-node-0025,200,60.93,14961,
1770927862.347,4,oci_lens_node_metrics,stress-node-0025,200,57.63,25528,
1770927864.941,4,oci_lens_drhpc_metrics,stress-node-0026,200,208.22,14961,
1770927861.339,4,oci_lens_node_metrics,stress-node-0026,200,153.91,25528,
1770927860.795,4,oci_lens_drhpc_metrics,stress-node-0027,200,72.55,14961,
1770927863.703,4,oci_lens_node_metrics,stress-node-0027,200,61.33,25528,
1770927865.311,4,oci_lens_drhpc_metrics,stress-node-0028,200,60.03,14961,
1770927861.057,4,oci_lens_node_metrics,stress-node-0028,200,51.86,25528,
1770927855.540,4,oci_lens_drhpc_metrics,stress-node-0029,200,64.57,14961,
1770927857.746,4,oci_lens_node_metrics,stress-node-0029,200,105.17,25528,
1770927861.290,4,oci_lens_drhpc_metrics,stress-node-0030,200,119.56,14961,
1770927861.494,4,oci_lens_node_metrics,stress-node-0030,200,247.07,25528,
1770927852.212,4,oci_lens_drhpc_metrics,stress-node-0031,200,93.69,14961,
1770927861.890,4,oci_lens_node_metrics,stress-node-0031,200,280.93,25528,
1770927854.273,4,oci_lens_drhpc_metrics,stress-node-0032,200,61.08,14961,
1770927865.752,4,oci_lens_node_metrics,stress-node-0032,200,60.33,25528,
1770927858.635,4,oci_lens_drhpc_metrics,stress-node-0033,200,65.89,14961,
1770927857.445,4,oci_lens_node_metrics,stress-node-0033,200,48.79,25528,
1770927851.978,4,oci_lens_drhpc_metrics,stress-node-0034,200,82.06,14961,
1770927859.575,4,oci_lens_node_metrics,stress-node-0034,200,58.88,25528,
1770927854.801,4,oci_lens_drhpc_metrics,stress-node-0035,200,47.81,14961,
1770927861.692,4,oci_lens_node_metrics,stress-node-0035,200,338.39,25528,
1770927855.118,4,oci_lens_drhpc_metrics,stress-node-0036,200,60.58,14961,
1770927853.920,4,oci_lens_node_metrics,stress-node-0036,200,106.78,25528,
1770927863.239,4,oci_lens_drhpc_metrics,stress-node-0037,200,68.66,14961,
1770927853.428,4,oci_lens_node_metrics,stress-node-0037,200,50.22,25528,
1770927863.989,4,oci_lens_drhpc_metrics,stress-node-0038,200,62.85,14961,
1770927860.697,4,oci_lens_node_metrics,stress-node-0038,200,51.09,25528,
1770927863.479,4,oci_lens_drhpc_metrics,stress-node-0039,200,162.71,14961,
1770927859.123,4,oci_lens_node_metrics,stress-node-0039,200,78.41,25528,
1770927861.740,4,oci_lens_drhpc_metrics,stress-node-0040,200,341.06,14961,
1770927851.858,4,oci_lens_node_metrics,stress-node-0040,200,51.1,25528,
1770927864.360,4,oci_lens_drhpc_metrics,stress-node-0041,200,97.41,14961,
1770927858.209,4,oci_lens_node_metrics,stress-node-0041,200,97.27,25528,
1770927866.171,4,oci_lens_drhpc_metrics,stress-node-0042,200,98.24,14961,
1770927859.964,4,oci_lens_node_metrics,stress-node-0042,200,56.85,25528,
1770927861.641,4,oci_lens_drhpc_metrics,stress-node-0043,200,338.97,14961,
1770927861.945,4,oci_lens_node_metrics,stress-node-0043,200,304.4,25528,
1770927854.663,4,oci_lens_drhpc_metrics,stress-node-0044,200,50.41,14961,
1770927864.418,4,oci_lens_node_metrics,stress-node-0044,200,63.46,25528,
1770927861.394,4,oci_lens_drhpc_metrics,stress-node-0045,200,187.84,14961,
1770927859.357,4,oci_lens_node_metrics,stress-node-0045,200,63.88,25528,
1770927862.076,4,oci_lens_drhpc_metrics,stress-node-0046,200,346.83,14961,
1770927865.183,4,oci_lens_node_metrics,stress-node-0046,200,71.39,25528,
1770927865.947,4,oci_lens_drhpc_metrics,stress-node-0047,200,61.48,14961,
1770927858.868,4,oci_lens_node_metrics,stress-node-0047,200,117.08,25528,
1770927853.812,4,oci_lens_drhpc_metrics,stress-node-0048,200,92.29,14961,
1770927854.330,4,oci_lens_node_metrics,stress-node-0048,200,57.32,25528,
1770927864.238,4,oci_lens_drhpc_metrics,stress-node-0049,200,282.61,14961,
1770927861.840,4,oci_lens_node_metrics,stress-node-0049,200,277.28,25528,
1770927853.864,4,oci_lens_drhpc_metrics,stress-node-0050,200,106.4,14961,
1770927866.307,4,oci_lens_node_metrics,stress-node-0050,200,70.48,25528,
1770927857.691,4,oci_lens_drhpc_metrics,stress-node-0051,200,81.13,14961,
1770927856.253,4,oci_lens_node_metrics,stress-node-0051,200,117.01,25528,
1770927866.244,4,oci_lens_drhpc_metrics,stress-node-0052,200,63.23,14961,
1770927853.075,4,oci_lens_node_metrics,stress-node-0052,200,90.26,25528,
1770927853.764,4,oci_lens_drhpc_metrics,stress-node-0053,200,55.24,14961,
1770927855.337,4,oci_lens_node_metrics,stress-node-0053,200,51.49,25528,
1770927865.872,4,oci_lens_drhpc_metrics,stress-node-0054,200,68.18,14961,
1770927856.309,4,oci_lens_node_metrics,stress-node-0054,200,133.88,25528,
1770927861.138,4,oci_lens_drhpc_metrics,stress-node-0055,200,52.88,14961,
1770927860.908,4,oci_lens_node_metrics,stress-node-0055,200,52.93,25528,
1770927859.742,4,oci_lens_drhpc_metrics,stress-node-0056,200,78.56,14961,
1770927864.050,4,oci_lens_node_metrics,stress-node-0056,200,123.34,25528,
1770927860.129,4,oci_lens_drhpc_metrics,stress-node-0057,200,64.58,14961,
1770927859.466,4,oci_lens_node_metrics,stress-node-0057,200,56.41,25528,
1770927864.606,4,oci_lens_drhpc_metrics,stress-node-0058,200,57.96,14961,
1770927862.137,4,oci_lens_node_metrics,stress-node-0058,200,181.66,25528,
1770927853.122,4,oci_lens_drhpc_metrics,stress-node-0059,200,107.89,14961,
1770927852.759,4,oci_lens_node_metrics,stress-node-0059,200,52.42,25528,
1770927859.521,4,oci_lens_drhpc_metrics,stress-node-0060,200,103.84,14961,
1770927865.131,4,oci_lens_node_metrics,stress-node-0060,200,61.46,25528,
1770927859.856,4,oci_lens_drhpc_metrics,stress-node-0061,200,77.52,14961,
1770927861.445,4,oci_lens_node_metrics,stress-node-0061,200,213.63,25528,
1770927863.179,4,oci_lens_drhpc_metrics,stress-node-0062,200,63.08,14961,
1770927857.804,4,oci_lens_node_metrics,stress-node-0062,200,105.59,25528,
1770927858.531,4,oci_lens_drhpc_metrics,stress-node-0063,200,49.34,14961,
1770927866.452,4,oci_lens_node_metrics,stress-node-0063,200,58.08,25528,
1770927863.086,4,oci_lens_drhpc_metrics,stress-node-0064,200,56.33,14961,
1770927865.426,4,oci_lens_node_metrics,stress-node-0064,200,115.84,25528,
1770927860.497,4,oci_lens_drhpc_metrics,stress-node-0065,200,117.87,14961,
1770927864.298,4,oci_lens_node_metrics,stress-node-0065,200,71.28,25528,
1770927865.370,4,oci_lens_drhpc_metrics,stress-node-0066,200,106.45,14961,
1770927852.593,4,oci_lens_node_metrics,stress-node-0066,200,61.67,25528,
1770927861.588,4,oci_lens_drhpc_metrics,stress-node-0067,200,291.97,14961,
1770927859.277,4,oci_lens_node_metrics,stress-node-0067,200,63.02,25528,
1770927864.828,4,oci_lens_drhpc_metrics,stress-node-0068,200,194.33,14961,
1770927865.649,4,oci_lens_node_metrics,stress-node-0068,200,66.88,25528,
1770927860.451,4,oci_lens_drhpc_metrics,stress-node-0069,200,72.99,14961,
1770927865.024,4,oci_lens_node_metrics,stress-node-0069,200,63.39,25528,
1770927853.176,4,oci_lens_drhpc_metrics,stress-node-0070,200,98.2,14961,
1770927864.774,4,oci_lens_node_metrics,stress-node-0070,200,196.46,25528,
1770927856.188,4,oci_lens_drhpc_metrics,stress-node-0071,200,63.61,14961,
1770927863.415,4,oci_lens_node_metrics,stress-node-0071,200,141.93,25528,
1770927859.678,4,oci_lens_drhpc_metrics,stress-node-0072,200,55.73,14961,
1770927860.743,4,oci_lens_node_metrics,stress-node-0072,200,96.72,25528,
1770927853.029,4,oci_lens_drhpc_metrics,stress-node-0073,200,57.27,14961,
1770927851.920,4,oci_lens_node_metrics,stress-node-0073,200,82.59,25528,
1770927864.717,4,oci_lens_drhpc_metrics,stress-node-0074,200,154.16,14961,
1770927853.719,4,oci_lens_node_metrics,stress-node-0074,200,61.18,25528,
1770927856.618,4,oci_lens_drhpc_metrics,stress-node-0075,200,101.12,14961,
1770927853.973,4,oci_lens_node_metrics,stress-node-0075,200,144.51,25528,
1770927856.767,4,oci_lens_drhpc_metrics,stress-node-0076,200,125.81,14961,
1770927858.161,4,oci_lens_node_metrics,stress-node-0076,200,52.28,25528,
1770927856.968,4,oci_lens_drhpc_metrics,stress-node-0077,200,60.14,14961,
1770927864.180,4,oci_lens_node_metrics,stress-node-0077,200,235.12,25528,
1770927861.243,4,oci_lens_drhpc_metrics,stress-node-0078,200,74.17,14961,
1770927860.398,4,oci_lens_node_metrics,stress-node-0078,200,65.94,25528,
1770927854.968,4,oci_lens_drhpc_metrics,stress-node-0079,200,98.16,14961,
1770927862.406,4,oci_lens_node_metrics,stress-node-0079,200,83.73,25528,
1770927855.599,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,103.83,20659,
1770927858.806,4,oci_lens_healthchecks,stress-node-0000,200,213.27,36825,
1770927854.552,4,oci_lens_healthchecks,stress-node-0001,200,68.21,36825,
1770927854.445,4,oci_lens_healthchecks,stress-node-0002,200,117.96,36825,
1770927924.314,5,oci_lens_drhpc_metrics,stress-node-0000,200,149.59,14961,
1770927921.658,5,oci_lens_node_metrics,stress-node-0000,200,68.87,25528,
1770927915.879,5,oci_lens_drhpc_metrics,stress-node-0001,200,70.94,14961,
1770927924.764,5,oci_lens_node_metrics,stress-node-0001,200,59.96,25528,
1770927918.832,5,oci_lens_drhpc_metrics,stress-node-0002,200,54.19,14961,
1770927923.789,5,oci_lens_node_metrics,stress-node-0002,200,51.69,25528,
1770927913.275,5,oci_lens_drhpc_metrics,stress-node-0003,200,83.64,14961,
1770927920.594,5,oci_lens_node_metrics,stress-node-0003,200,145.5,25528,
1770927914.840,5,oci_lens_drhpc_metrics,stress-node-0004,200,69.85,14961,
1770927916.253,5,oci_lens_node_metrics,stress-node-0004,200,188.16,25528,
1770927912.294,5,oci_lens_drhpc_metrics,stress-node-0005,200,159.42,14961,
1770927918.097,5,oci_lens_node_metrics,stress-node-0005,200,230.09,25528,
1770927916.784,5,oci_lens_drhpc_metrics,stress-node-0006,200,55.26,14961,
1770927919.924,5,oci_lens_node_metrics,stress-node-0006,200,52.25,25528,
1770927915.320,5,oci_lens_drhpc_metrics,stress-node-0007,200,241.06,14961,
1770927913.339,5,oci_lens_node_metrics,stress-node-0007,200,60.89,25528,
1770927923.125,5,oci_lens_drhpc_metrics,stress-node-0008,200,55.25,14961,
1770927912.120,5,oci_lens_node_metrics,stress-node-0008,200,121.68,25528,
1770927918.453,5,oci_lens_drhpc_metrics,stress-node-0009,200,285.93,14961,
1770927920.695,5,oci_lens_node_metrics,stress-node-0009,200,193.13,25528,
1770927911.926,5,oci_lens_drhpc_metrics,stress-node-0010,200,84.74,14961,
1770927915.017,5,oci_lens_node_metrics,stress-node-0010,200,141.94,25528,
1770927921.055,5,oci_lens_drhpc_metrics,stress-node-0011,200,52.92,14961,
1770927917.787,5,oci_lens_node_metrics,stress-node-0011,200,50.2,25528,
1770927914.728,5,oci_lens_drhpc_metrics,stress-node-0012,200,63.56,14961,
1770927921.109,5,oci_lens_node_metrics,stress-node-0012,200,85.36,25528,
1770927920.742,5,oci_lens_drhpc_metrics,stress-node-0013,200,146.71,14961,
1770927924.975,5,oci_lens_node_metrics,stress-node-0013,200,157.68,25528,
1770927912.929,5,oci_lens_drhpc_metrics,stress-node-0014,200,113.95,14961,
1770927923.341,5,oci_lens_node_metrics,stress-node-0014,200,101.83,25528,
1770927915.543,5,oci_lens_drhpc_metrics,stress-node-0015,200,190.05,14961,
1770927925.763,5,oci_lens_node_metrics,stress-node-0015,200,61.32,25528,
