timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930817.673,4,oci_lens_drhpc_metrics,stress-node-0089,0,30444.53,14961,timeout
1770930813.673,4,oci_lens_node_metrics,stress-node-0089,0,30158.35,25528,timeout
1770930812.673,4,oci_lens_drhpc_metrics,stress-node-0090,0,30499.4,14961,timeout
1770930813.673,4,oci_lens_node_metrics,stress-node-0090,0,30175.5,25528,timeout
1770930842.673,4,oci_lens_drhpc_metrics,stress-node-0091,0,45092.9,14961,timeout
1770930842.674,4,oci_lens_node_metrics,stress-node-0091,0,45086.43,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0092,0,30044.15,14961,timeout
1770930820.674,4,oci_lens_node_metrics,stress-node-0092,0,30514.6,25528,timeout
1770930824.674,4,oci_lens_drhpc_metrics,stress-node-0093,0,30228.99,14961,timeout
1770930810.674,4,oci_lens_node_metrics,stress-node-0093,0,30250.85,25528,timeout
1770930823.673,4,oci_lens_drhpc_metrics,stress-node-0094,0,30776.15,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0094,0,44920.12,25528,timeout
1770930840.675,4,oci_lens_drhpc_metrics,stress-node-0095,0,45421.46,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0095,0,30251.94,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0096,0,30120.52,14961,timeout
1770930819.674,4,oci_lens_node_metrics,stress-node-0096,0,30887.2,25528,timeout
1770930811.674,4,oci_lens_drhpc_metrics,stress-node-0097,0,30100.35,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0097,0,31000.86,25528,timeout
1770930822.674,4,oci_lens_drhpc_metrics,stress-node-0098,0,30892.11,14961,timeout
1770930821.674,4,oci_lens_node_metrics,stress-node-0098,0,30551.58,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0099,0,30635.45,14961,timeout
1770930816.675,4,oci_lens_node_metrics,stress-node-0099,0,30232.12,25528,timeout
1770930815.673,4,oci_lens_drhpc_metrics,stress-node-0100,0,30042.57,14961,timeout
1770930813.674,4,oci_lens_node_metrics,stress-node-0100,0,30825.23,25528,timeout
1770930841.674,4,oci_lens_drhpc_metrics,stress-node-0101,0,44344.56,14961,timeout
1770930817.674,4,oci_lens_node_metrics,stress-node-0101,0,30778.96,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0102,0,30868.78,14961,timeout
1770930824.674,4,oci_lens_node_metrics,stress-node-0102,0,30042.02,25528,timeout
1770930840.675,4,oci_lens_drhpc_metrics,stress-node-0103,0,44722.58,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0103,0,30420.47,25528,timeout
1770930820.674,4,oci_lens_drhpc_metrics,stress-node-0104,0,30199.73,14961,timeout
1770930817.674,4,oci_lens_node_metrics,stress-node-0104,0,30688.34,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0105,0,30127.53,14961,timeout
1770930840.674,4,oci_lens_node_metrics,stress-node-0105,0,45332.91,25528,timeout
1770930813.674,4,oci_lens_drhpc_metrics,stress-node-0106,0,30700.68,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0106,0,30906.81,25528,timeout
1770930813.673,4,oci_lens_drhpc_metrics,stress-node-0107,0,30090.3,14961,timeout
1770930818.673,4,oci_lens_node_metrics,stress-node-0107,0,30616.42,25528,timeout
1770930810.673,4,oci_lens_drhpc_metrics,stress-node-0108,0,30195.24,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0108,0,44788.96,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0109,0,30249.77,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0109,0,30335.73,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0110,0,30037.54,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0110,0,45392.99,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0111,0,30584.48,14961,timeout
1770930809.675,4,oci_lens_node_metrics,stress-node-0111,0,30379.4,25528,timeout
1770930818.674,4,oci_lens_drhpc_metrics,stress-node-0112,0,30474.41,14961,timeout
1770930840.674,4,oci_lens_node_metrics,stress-node-0112,0,45091.06,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0113,0,30549.68,14961,timeout
1770930811.673,4,oci_lens_node_metrics,stress-node-0113,0,30544.74,25528,timeout
1770930822.673,4,oci_lens_drhpc_metrics,stress-node-0114,0,30314.59,14961,timeout
1770930813.674,4,oci_lens_node_metrics,stress-node-0114,0,30882.9,25528,timeout
1770930820.673,4,oci_lens_drhpc_metrics,stress-node-0115,0,30258.82,14961,timeout
1770930815.673,4,oci_lens_node_metrics,stress-node-0115,0,30342.93,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0116,0,30857.31,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0116,0,44308.27,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0117,0,30973.94,14961,timeout
1770930813.674,4,oci_lens_node_metrics,stress-node-0117,0,30771.57,25528,timeout
1770930820.674,4,oci_lens_drhpc_metrics,stress-node-0118,0,30789.96,14961,timeout
1770930824.673,4,oci_lens_node_metrics,stress-node-0118,0,30395.74,25528,timeout
1770930842.673,4,oci_lens_drhpc_metrics,stress-node-0119,0,44966.77,14961,timeout
1770930840.674,4,oci_lens_node_metrics,stress-node-0119,0,45118.89,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0120,0,30354.87,14961,timeout
1770930824.674,4,oci_lens_node_metrics,stress-node-0120,0,30874.85,25528,timeout
1770930813.673,4,oci_lens_drhpc_metrics,stress-node-0121,0,30083.45,14961,timeout
1770930824.674,4,oci_lens_node_metrics,stress-node-0121,0,30814.07,25528,timeout
1770930842.673,4,oci_lens_drhpc_metrics,stress-node-0122,0,45179.53,14961,timeout
1770930812.674,4,oci_lens_node_metrics,stress-node-0122,0,30056.17,25528,timeout
1770930825.673,4,oci_lens_drhpc_metrics,stress-node-0123,0,30662.44,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0123,0,30855.53,25528,timeout
1770930843.673,4,oci_lens_drhpc_metrics,stress-node-0124,0,45520.66,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0124,0,45174.28,25528,timeout
1770930822.673,4,oci_lens_drhpc_metrics,stress-node-0125,0,30171.95,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0125,0,30948.17,25528,timeout
1770930817.673,4,oci_lens_drhpc_metrics,stress-node-0126,0,30334.76,14961,timeout
1770930809.673,4,oci_lens_node_metrics,stress-node-0126,0,30356.62,25528,timeout
1770930841.674,4,oci_lens_drhpc_metrics,stress-node-0127,0,45155.84,14961,timeout
1770930810.673,4,oci_lens_node_metrics,stress-node-0127,0,30724.46,25528,timeout
1770930815.674,4,oci_lens_drhpc_metrics,stress-node-0128,0,30799.19,14961,timeout
1770930816.675,4,oci_lens_node_metrics,stress-node-0128,0,30864.59,25528,timeout
1770930815.674,4,oci_lens_drhpc_metrics,stress-node-0129,0,30202.73,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0129,0,30369.03,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0130,0,30144.91,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0130,0,30492.26,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0131,0,30721.14,14961,timeout
1770930812.674,4,oci_lens_node_metrics,stress-node-0131,0,30350.32,25528,timeout
1770930815.674,4,oci_lens_drhpc_metrics,stress-node-0132,0,30938.49,14961,timeout
1770930823.674,4,oci_lens_node_metrics,stress-node-0132,0,30073.92,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0133,0,45062.88,14961,timeout
1770930842.674,4,oci_lens_node_metrics,stress-node-0133,0,44812.24,25528,timeout
1770930817.674,4,oci_lens_drhpc_metrics,stress-node-0134,0,30602.29,14961,timeout
1770930821.674,4,oci_lens_node_metrics,stress-node-0134,0,30574.1,25528,timeout
1770930821.674,4,oci_lens_drhpc_metrics,stress-node-0135,0,30602.47,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0135,0,30464.87,25528,timeout
1770930843.673,4,oci_lens_drhpc_metrics,stress-node-0136,0,45034.26,14961,timeout
1770930843.673,4,oci_lens_node_metrics,stress-node-0136,0,45250.38,25528,timeout
1770930821.673,4,oci_lens_drhpc_metrics,stress-node-0137,0,30635.9,14961,timeout
1770930821.673,4,oci_lens_node_metrics,stress-node-0137,0,30277.93,25528,timeout
1770930841.674,4,oci_lens_drhpc_metrics,stress-node-0138,0,45144.4,14961,timeout
1770930821.674,4,oci_lens_node_metrics,stress-node-0138,0,30503.06,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0139,0,30259.0,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0139,0,30229.67,25528,timeout
1770930815.674,4,oci_lens_drhpc_metrics,stress-node-0140,0,30911.02,14961,timeout
1770930811.675,4,oci_lens_node_metrics,stress-node-0140,0,30132.48,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0141,0,30795.42,14961,timeout
1770930814.675,4,oci_lens_node_metrics,stress-node-0141,0,30417.8,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0142,0,30695.35,14961,timeout
1770930843.673,4,oci_lens_node_metrics,stress-node-0142,0,45530.84,25528,timeout
1770930813.673,4,oci_lens_drhpc_metrics,stress-node-0143,0,30280.4,14961,timeout
1770930815.673,4,oci_lens_node_metrics,stress-node-0143,0,30220.99,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0144,0,30714.18,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0144,0,30696.41,25528,timeout
1770930816.675,4,oci_lens_drhpc_metrics,stress-node-0145,0,30215.38,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0145,0,30834.14,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0146,0,30832.46,14961,timeout
1770930843.673,4,oci_lens_node_metrics,stress-node-0146,0,45568.23,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0147,0,30538.54,14961,timeout
1770930818.674,4,oci_lens_node_metrics,stress-node-0147,0,30140.18,25528,timeout
1770930810.674,4,oci_lens_drhpc_metrics,stress-node-0148,0,30241.15,14961,timeout
1770930842.673,4,oci_lens_node_metrics,stress-node-0148,0,44808.26,25528,timeout
1770930824.673,4,oci_lens_drhpc_metrics,stress-node-0149,0,30386.93,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0149,0,30635.46,25528,timeout
1770930823.673,4,oci_lens_drhpc_metrics,stress-node-0150,0,30419.96,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0150,0,30781.91,25528,timeout
1770930822.674,4,oci_lens_drhpc_metrics,stress-node-0151,0,30677.24,14961,timeout
1770930812.673,4,oci_lens_node_metrics,stress-node-0151,0,30150.26,25528,timeout
1770930809.673,4,oci_lens_drhpc_metrics,stress-node-0152,0,30173.04,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0152,0,30353.14,25528,timeout
1770930810.674,4,oci_lens_drhpc_metrics,stress-node-0153,0,30561.42,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0153,0,30801.98,25528,timeout
1770930820.673,4,oci_lens_drhpc_metrics,stress-node-0154,0,30687.03,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0154,0,45328.09,25528,timeout
1770930814.674,4,oci_lens_drhpc_metrics,stress-node-0155,0,30935.68,14961,timeout
1770930816.674,4,oci_lens_node_metrics,stress-node-0155,0,30347.66,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0156,0,45122.27,14961,timeout
1770930819.674,4,oci_lens_node_metrics,stress-node-0156,0,30115.76,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0157,0,45168.28,14961,timeout
1770930816.674,4,oci_lens_node_metrics,stress-node-0157,0,30757.43,25528,timeout
1770930817.673,4,oci_lens_drhpc_metrics,stress-node-0158,0,30842.75,14961,timeout
1770930820.674,4,oci_lens_node_metrics,stress-node-0158,0,30245.97,25528,timeout
1770930822.673,4,oci_lens_drhpc_metrics,stress-node-0159,0,30517.99,14961,timeout
1770930818.674,4,oci_lens_node_metrics,stress-node-0159,0,30636.45,25528,timeout
1770930810.673,4,oci_lens_drhpc_metrics,stress-node-0160,0,30904.23,14961,timeout
1770930818.673,4,oci_lens_node_metrics,stress-node-0160,0,30264.82,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0161,0,30526.57,14961,timeout
1770930810.674,4,oci_lens_node_metrics,stress-node-0161,0,30271.22,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0162,0,45126.12,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0162,0,30335.75,25528,timeout
1770930817.673,4,oci_lens_drhpc_metrics,stress-node-0163,0,30531.21,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0163,0,30617.39,25528,timeout
1770930821.674,4,oci_lens_drhpc_metrics,stress-node-0164,0,30630.91,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0164,0,30226.91,25528,timeout
1770930822.673,4,oci_lens_drhpc_metrics,stress-node-0165,0,30427.89,14961,timeout
1770930813.673,4,oci_lens_node_metrics,stress-node-0165,0,30317.72,25528,timeout
1770930819.675,4,oci_lens_drhpc_metrics,stress-node-0166,0,30456.82,14961,timeout
1770930810.674,4,oci_lens_node_metrics,stress-node-0166,0,30764.14,25528,timeout
1770930840.674,4,oci_lens_drhpc_metrics,stress-node-0167,0,44850.89,14961,timeout
1770930813.674,4,oci_lens_node_metrics,stress-node-0167,0,30750.19,25528,timeout
1770930823.673,4,oci_lens_drhpc_metrics,stress-node-0168,0,30255.19,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0168,0,30376.52,25528,timeout
1770930811.674,4,oci_lens_drhpc_metrics,stress-node-0169,0,30087.72,14961,timeout
1770930825.673,4,oci_lens_node_metrics,stress-node-0169,0,30738.73,25528,timeout
1770930819.673,4,oci_lens_drhpc_metrics,stress-node-0170,0,30011.56,14961,timeout
1770930811.674,4,oci_lens_node_metrics,stress-node-0170,0,30339.18,25528,timeout
1770930823.674,4,oci_lens_drhpc_metrics,stress-node-0171,0,30788.5,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0171,0,30548.22,25528,timeout
1770930814.674,4,oci_lens_drhpc_metrics,stress-node-0172,0,30337.72,14961,timeout
1770930811.675,4,oci_lens_node_metrics,stress-node-0172,0,30405.96,25528,timeout
1770930820.673,4,oci_lens_drhpc_metrics,stress-node-0173,0,30764.18,14961,timeout
1770930824.673,4,oci_lens_node_metrics,stress-node-0173,0,30516.45,25528,timeout
1770930814.674,4,oci_lens_drhpc_metrics,stress-node-0174,0,30078.47,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0174,0,30351.57,25528,timeout
1770930814.673,4,oci_lens_drhpc_metrics,stress-node-0175,0,30949.91,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0175,0,30110.93,25528,timeout
1770930820.674,4,oci_lens_drhpc_metrics,stress-node-0176,0,30804.85,14961,timeout
1770930811.674,4,oci_lens_node_metrics,stress-node-0176,0,30409.55,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0177,0,30375.51,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0177,0,30171.88,25528,timeout
1770930813.674,4,oci_lens_drhpc_metrics,stress-node-0178,0,30788.45,14961,timeout
1770930811.674,4,oci_lens_node_metrics,stress-node-0178,0,30682.93,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0179,0,30052.5,14961,timeout
1770930818.673,4,oci_lens_node_metrics,stress-node-0179,0,30584.1,25528,timeout
1770930813.674,4,oci_lens_drhpc_metrics,stress-node-0180,0,30752.49,14961,timeout
1770930823.672,4,oci_lens_node_metrics,stress-node-0180,0,30169.16,25528,timeout
1770930819.675,4,oci_lens_drhpc_metrics,stress-node-0181,0,30846.79,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0181,0,30240.94,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0182,0,30399.42,14961,timeout
1770930824.674,4,oci_lens_node_metrics,stress-node-0182,0,30105.0,25528,timeout
1770930820.673,4,oci_lens_drhpc_metrics,stress-node-0183,0,30332.15,14961,timeout
1770930819.674,4,oci_lens_node_metrics,stress-node-0183,0,30683.92,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0184,0,30333.88,14961,timeout
1770930809.673,4,oci_lens_node_metrics,stress-node-0184,0,30328.09,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0185,0,30263.86,14961,timeout
1770930841.673,4,oci_lens_node_metrics,stress-node-0185,0,44305.88,25528,timeout
1770930815.673,4,oci_lens_drhpc_metrics,stress-node-0186,0,30458.1,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0186,0,30125.94,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0187,0,30561.73,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0187,0,30889.29,25528,timeout
1770930822.674,4,oci_lens_drhpc_metrics,stress-node-0188,0,30550.21,14961,timeout
1770930814.675,4,oci_lens_node_metrics,stress-node-0188,0,30757.56,25528,timeout
1770930823.673,4,oci_lens_drhpc_metrics,stress-node-0189,0,30589.3,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0189,0,30499.22,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0190,0,30747.35,14961,timeout
1770930819.675,4,oci_lens_node_metrics,stress-node-0190,0,30610.35,25528,timeout
1770930816.675,4,oci_lens_drhpc_metrics,stress-node-0191,0,30041.45,14961,timeout
1770930817.674,4,oci_lens_node_metrics,stress-node-0191,0,30634.8,25528,timeout
1770930841.673,4,oci_lens_drhpc_metrics,stress-node-0192,0,44678.03,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0192,0,45461.14,25528,timeout
1770930823.673,4,oci_lens_drhpc_metrics,stress-node-0193,0,30679.24,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0193,0,30556.47,25528,timeout
1770930821.674,4,oci_lens_drhpc_metrics,stress-node-0194,0,30163.13,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0194,0,30687.58,25528,timeout
1770930817.674,4,oci_lens_drhpc_metrics,stress-node-0195,0,30867.08,14961,timeout
1770930818.674,4,oci_lens_node_metrics,stress-node-0195,0,30226.78,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0196,0,30007.39,14961,timeout
1770930842.673,4,oci_lens_node_metrics,stress-node-0196,0,44699.96,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0197,0,30802.5,14961,timeout
1770930823.673,4,oci_lens_node_metrics,stress-node-0197,0,30298.76,25528,timeout
1770930812.673,4,oci_lens_drhpc_metrics,stress-node-0198,0,30004.38,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0198,0,30229.12,25528,timeout
1770930821.673,4,oci_lens_drhpc_metrics,stress-node-0199,0,30624.51,14961,timeout
1770930825.673,4,oci_lens_node_metrics,stress-node-0199,0,30739.12,25528,timeout
1770930843.673,4,oci_lens_drhpc_metrics,stress-node-0200,0,45470.98,14961,timeout
1770930810.673,4,oci_lens_node_metrics,stress-node-0200,0,30051.41,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0201,0,30786.64,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0201,0,30500.96,25528,timeout
1770930812.673,4,oci_lens_drhpc_metrics,stress-node-0202,0,30169.15,14961,timeout
1770930815.673,4,oci_lens_node_metrics,stress-node-0202,0,30003.0,25528,timeout
1770930821.674,4,oci_lens_drhpc_metrics,stress-node-0203,0,30825.86,14961,timeout
1770930817.674,4,oci_lens_node_metrics,stress-node-0203,0,30619.61,25528,timeout
1770930840.674,4,oci_lens_drhpc_metrics,stress-node-0204,0,45156.64,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0204,0,44633.86,25528,timeout
1770930824.674,4,oci_lens_drhpc_metrics,stress-node-0205,0,30756.88,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0205,0,30049.79,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0206,0,30572.3,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0206,0,45034.13,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0207,0,30204.03,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0207,0,44894.44,25528,timeout
1770930824.674,4,oci_lens_drhpc_metrics,stress-node-0208,0,30035.32,14961,timeout
1770930809.673,4,oci_lens_node_metrics,stress-node-0208,0,30160.72,25528,timeout
1770930820.673,4,oci_lens_drhpc_metrics,stress-node-0209,0,30455.58,14961,timeout
1770930812.674,4,oci_lens_node_metrics,stress-node-0209,0,30345.11,25528,timeout
1770930818.673,4,oci_lens_drhpc_metrics,stress-node-0210,0,30549.61,14961,timeout
1770930819.674,4,oci_lens_node_metrics,stress-node-0210,0,30844.83,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0211,0,30509.86,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0211,0,45452.09,25528,timeout
1770930840.675,4,oci_lens_drhpc_metrics,stress-node-0212,0,44994.11,14961,timeout
1770930822.673,4,oci_lens_node_metrics,stress-node-0212,0,30351.99,25528,timeout
1770930820.674,4,oci_lens_drhpc_metrics,stress-node-0213,0,30014.21,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0213,0,44889.57,25528,timeout
1770930825.673,4,oci_lens_drhpc_metrics,stress-node-0214,0,30868.27,14961,timeout
1770930815.673,4,oci_lens_node_metrics,stress-node-0214,0,30033.29,25528,timeout
1770930819.674,4,oci_lens_drhpc_metrics,stress-node-0215,0,30184.01,14961,timeout
1770930812.673,4,oci_lens_node_metrics,stress-node-0215,0,30790.35,25528,timeout
1770930818.674,4,oci_lens_drhpc_metrics,stress-node-0216,0,30641.3,14961,timeout
1770930813.674,4,oci_lens_node_metrics,stress-node-0216,0,30886.48,25528,timeout
1770930815.674,4,oci_lens_drhpc_metrics,stress-node-0217,0,30154.52,14961,timeout
1770930841.674,4,oci_lens_node_metrics,stress-node-0217,0,44574.73,25528,timeout
1770930816.675,4,oci_lens_drhpc_metrics,stress-node-0218,0,30761.62,14961,timeout
1770930814.675,4,oci_lens_node_metrics,stress-node-0218,0,30174.2,25528,timeout
1770930819.673,4,oci_lens_drhpc_metrics,stress-node-0219,0,31000.3,14961,timeout
1770930817.673,4,oci_lens_node_metrics,stress-node-0219,0,30521.37,25528,timeout
1770930821.673,4,oci_lens_drhpc_metrics,stress-node-0220,0,30902.25,14961,timeout
1770930842.674,4,oci_lens_node_metrics,stress-node-0220,0,45004.96,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0221,0,44778.6,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0221,0,30221.07,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0222,0,44690.1,14961,timeout
1770930816.675,4,oci_lens_node_metrics,stress-node-0222,0,30481.08,25528,timeout
1770930813.674,4,oci_lens_drhpc_metrics,stress-node-0223,0,30601.12,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0223,0,45019.56,25528,timeout
1770930814.674,4,oci_lens_drhpc_metrics,stress-node-0224,0,30905.23,14961,timeout
1770930815.674,4,oci_lens_node_metrics,stress-node-0224,0,30534.68,25528,timeout
1770930840.674,4,oci_lens_drhpc_metrics,stress-node-0225,0,45245.42,14961,timeout
1770930809.674,4,oci_lens_node_metrics,stress-node-0225,0,30944.51,25528,timeout
1770930818.674,4,oci_lens_drhpc_metrics,stress-node-0226,0,30337.86,14961,timeout
1770930840.674,4,oci_lens_node_metrics,stress-node-0226,0,45380.18,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0227,0,30075.17,14961,timeout
1770930814.675,4,oci_lens_node_metrics,stress-node-0227,0,30160.79,25528,timeout
1770930813.674,4,oci_lens_drhpc_metrics,stress-node-0228,0,30573.89,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0228,0,30428.28,25528,timeout
1770930814.674,4,oci_lens_drhpc_metrics,stress-node-0229,0,30308.95,14961,timeout
1770930816.675,4,oci_lens_node_metrics,stress-node-0229,0,30477.25,25528,timeout
1770930824.674,4,oci_lens_drhpc_metrics,stress-node-0230,0,30394.25,14961,timeout
1770930809.674,4,oci_lens_node_metrics,stress-node-0230,0,30938.24,25528,timeout
1770930810.674,4,oci_lens_drhpc_metrics,stress-node-0231,0,30383.99,14961,timeout
1770930814.674,4,oci_lens_node_metrics,stress-node-0231,0,30028.75,25528,timeout
1770930809.674,4,oci_lens_drhpc_metrics,stress-node-0232,0,30610.94,14961,timeout
1770930843.673,4,oci_lens_node_metrics,stress-node-0232,0,45520.33,25528,timeout
1770930816.674,4,oci_lens_drhpc_metrics,stress-node-0233,0,30985.77,14961,timeout
1770930840.675,4,oci_lens_node_metrics,stress-node-0233,0,45066.47,25528,timeout
1770930822.674,4,oci_lens_drhpc_metrics,stress-node-0234,0,30692.85,14961,timeout
1770930819.674,4,oci_lens_node_metrics,stress-node-0234,0,30380.17,25528,timeout
1770930817.674,4,oci_lens_drhpc_metrics,stress-node-0235,0,30039.8,14961,timeout
1770930824.674,4,oci_lens_node_metrics,stress-node-0235,0,30895.25,25528,timeout
1770930816.675,4,oci_lens_drhpc_metrics,stress-node-0236,0,30013.17,14961,timeout
1770930822.674,4,oci_lens_node_metrics,stress-node-0236,0,30914.01,25528,timeout
1770930821.673,4,oci_lens_drhpc_metrics,stress-node-0237,0,30723.39,14961,timeout
1770930820.673,4,oci_lens_node_metrics,stress-node-0237,0,30811.05,25528,timeout
1770930840.675,4,oci_lens_drhpc_metrics,stress-node-0238,0,45382.55,14961,timeout
1770930841.673,4,oci_lens_node_metrics,stress-node-0238,0,45427.52,25528,timeout
1770930813.673,4,oci_lens_drhpc_metrics,stress-node-0239,0,30039.75,14961,timeout
1770930820.673,4,oci_lens_node_metrics,stress-node-0239,0,30050.24,25528,timeout
1770930812.674,4,oci_lens_drhpc_metrics,stress-node-0240,0,30485.46,14961,timeout
1770930810.673,4,oci_lens_node_metrics,stress-node-0240,0,30479.45,25528,timeout
1770930840.674,4,oci_lens_drhpc_metrics,stress-node-0241,0,44877.62,14961,timeout
1770930818.674,4,oci_lens_node_metrics,stress-node-0241,0,30938.89,25528,timeout
1770930842.674,4,oci_lens_drhpc_metrics,stress-node-0242,0,45049.49,14961,timeout
1770930820.673,4,oci_lens_node_metrics,stress-node-0242,0,30378.01,25528,timeout
1770930811.674,4,oci_lens_drhpc_metrics,stress-node-0243,0,30468.44,14961,timeout
1770930812.673,4,oci_lens_node_metrics,stress-node-0243,0,30819.8,25528,timeout
1770930840.674,4,oci_lens_drhpc_metrics,stress-node-0244,0,45318.71,14961,timeout
1770930813.673,4,oci_lens_node_metrics,stress-node-0244,0,30386.77,25528,timeout
1770930815.673,4,oci_lens_drhpc_metrics,stress-node-0245,0,30078.82,14961,timeout
