timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770929490.673,2,oci_lens_node_metrics,stress-node-0098,0,30093.0,25528,timeout
1770929471.281,2,oci_lens_drhpc_metrics,stress-node-0099,200,18309.45,14961,
1770929491.674,2,oci_lens_node_metrics,stress-node-0099,0,30662.63,25528,timeout
1770929478.387,2,oci_lens_drhpc_metrics,stress-node-0100,200,22878.39,14961,
1770929462.226,2,oci_lens_node_metrics,stress-node-0100,200,12008.64,25528,
1770929473.905,2,oci_lens_drhpc_metrics,stress-node-0101,200,20159.77,14961,
1770929489.672,2,oci_lens_node_metrics,stress-node-0101,0,30173.71,25528,timeout
1770929474.472,2,oci_lens_drhpc_metrics,stress-node-0102,200,20556.09,14961,
1770929489.672,2,oci_lens_node_metrics,stress-node-0102,0,30095.41,25528,timeout
1770929485.791,2,oci_lens_drhpc_metrics,stress-node-0103,200,27768.78,14961,
1770929447.165,2,oci_lens_node_metrics,stress-node-0103,200,1930.16,25528,
1770929475.500,2,oci_lens_drhpc_metrics,stress-node-0104,200,21193.99,14961,
1770929491.673,2,oci_lens_node_metrics,stress-node-0104,0,30607.06,25528,timeout
1770929457.714,2,oci_lens_drhpc_metrics,stress-node-0105,200,8587.76,14961,
1770929489.672,2,oci_lens_node_metrics,stress-node-0105,0,30042.43,25528,timeout
1770929445.387,2,oci_lens_drhpc_metrics,stress-node-0106,200,761.99,14961,
1770929453.110,2,oci_lens_node_metrics,stress-node-0106,200,5811.21,25528,
1770929481.281,2,oci_lens_drhpc_metrics,stress-node-0107,200,24628.32,14961,
1770929477.007,2,oci_lens_node_metrics,stress-node-0107,200,22104.64,25528,
1770929449.706,2,oci_lens_drhpc_metrics,stress-node-0108,200,3512.67,14961,
1770929460.204,2,oci_lens_node_metrics,stress-node-0108,200,10499.25,25528,
1770929491.673,2,oci_lens_drhpc_metrics,stress-node-0109,0,30398.97,14961,timeout
1770929456.114,2,oci_lens_node_metrics,stress-node-0109,200,7528.95,25528,
1770929445.256,2,oci_lens_drhpc_metrics,stress-node-0110,200,632.82,14961,
1770929447.836,2,oci_lens_node_metrics,stress-node-0110,200,2430.6,25528,
1770929457.136,2,oci_lens_drhpc_metrics,stress-node-0111,200,8280.53,14961,
1770929465.965,2,oci_lens_node_metrics,stress-node-0111,200,14526.02,25528,
1770929491.674,2,oci_lens_drhpc_metrics,stress-node-0112,0,30198.14,14961,timeout
1770929492.673,2,oci_lens_node_metrics,stress-node-0112,0,30485.07,25528,timeout
1770929480.366,2,oci_lens_drhpc_metrics,stress-node-0113,200,24019.1,14961,
1770929457.583,2,oci_lens_node_metrics,stress-node-0113,200,8631.47,25528,
1770929488.582,2,oci_lens_drhpc_metrics,stress-node-0114,200,29566.33,14961,
1770929479.946,2,oci_lens_node_metrics,stress-node-0114,200,23847.26,25528,
1770929477.624,2,oci_lens_drhpc_metrics,stress-node-0115,200,22566.01,14961,
1770929488.900,2,oci_lens_node_metrics,stress-node-0115,200,29758.99,25528,
1770929448.558,2,oci_lens_drhpc_metrics,stress-node-0116,200,2904.08,14961,
1770929457.282,2,oci_lens_node_metrics,stress-node-0116,200,8423.77,25528,
1770929455.981,2,oci_lens_drhpc_metrics,stress-node-0117,200,7435.01,14961,
1770929461.476,2,oci_lens_node_metrics,stress-node-0117,200,11447.02,25528,
1770929451.135,2,oci_lens_drhpc_metrics,stress-node-0118,200,4471.06,14961,
1770929480.530,2,oci_lens_node_metrics,stress-node-0118,200,23992.71,25528,
1770929474.327,2,oci_lens_drhpc_metrics,stress-node-0119,200,20471.95,14961,
1770929471.734,2,oci_lens_node_metrics,stress-node-0119,200,18596.76,25528,
1770929453.389,2,oci_lens_drhpc_metrics,stress-node-0120,200,5844.15,14961,
1770929459.006,2,oci_lens_node_metrics,stress-node-0120,200,9557.1,25528,
1770929492.673,2,oci_lens_drhpc_metrics,stress-node-0121,0,30797.85,14961,timeout
1770929481.860,2,oci_lens_node_metrics,stress-node-0121,200,25111.26,25528,
1770929481.715,2,oci_lens_drhpc_metrics,stress-node-0122,200,24966.88,14961,
1770929472.880,2,oci_lens_node_metrics,stress-node-0122,200,19474.08,25528,
1770929459.595,2,oci_lens_drhpc_metrics,stress-node-0123,200,9984.5,14961,
1770929476.715,2,oci_lens_node_metrics,stress-node-0123,200,21900.45,25528,
1770929474.186,2,oci_lens_drhpc_metrics,stress-node-0124,200,20371.92,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0124,0,30789.37,25528,timeout
1770929451.268,2,oci_lens_drhpc_metrics,stress-node-0125,200,4599.9,14961,
1770929445.524,2,oci_lens_node_metrics,stress-node-0125,200,852.42,25528,
1770929487.811,2,oci_lens_drhpc_metrics,stress-node-0126,200,29031.05,14961,
1770929453.662,2,oci_lens_node_metrics,stress-node-0126,200,6072.61,25528,
1770929475.658,2,oci_lens_drhpc_metrics,stress-node-0127,200,21239.62,14961,
1770929491.673,2,oci_lens_node_metrics,stress-node-0127,0,30605.31,25528,timeout
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0128,0,30100.95,14961,timeout
1770929491.674,2,oci_lens_node_metrics,stress-node-0128,0,30370.33,25528,timeout
1770929491.673,2,oci_lens_drhpc_metrics,stress-node-0129,0,30132.47,14961,timeout
1770929475.205,2,oci_lens_node_metrics,stress-node-0129,200,21043.51,25528,
1770929478.934,2,oci_lens_drhpc_metrics,stress-node-0130,200,23301.56,14961,
1770929467.440,2,oci_lens_node_metrics,stress-node-0130,200,15451.12,25528,
1770929475.354,2,oci_lens_drhpc_metrics,stress-node-0131,200,21142.69,14961,
1770929452.400,2,oci_lens_node_metrics,stress-node-0131,200,5309.67,25528,
1770929463.905,2,oci_lens_drhpc_metrics,stress-node-0132,200,13117.75,14961,
1770929492.672,2,oci_lens_node_metrics,stress-node-0132,0,30793.0,25528,timeout
1770929464.996,2,oci_lens_drhpc_metrics,stress-node-0133,200,13913.77,14961,
1770929447.436,2,oci_lens_node_metrics,stress-node-0133,200,2128.62,25528,
1770929493.673,2,oci_lens_drhpc_metrics,stress-node-0134,0,30516.01,14961,timeout
1770929484.932,2,oci_lens_node_metrics,stress-node-0134,200,27084.45,25528,
1770929449.001,2,oci_lens_drhpc_metrics,stress-node-0135,200,3243.28,14961,
1770929468.859,2,oci_lens_node_metrics,stress-node-0135,200,16538.96,25528,
1770929493.673,2,oci_lens_drhpc_metrics,stress-node-0136,0,30021.91,14961,timeout
1770929487.653,2,oci_lens_node_metrics,stress-node-0136,200,28994.77,25528,
1770929457.420,2,oci_lens_drhpc_metrics,stress-node-0137,200,8504.44,14961,
1770929473.751,2,oci_lens_node_metrics,stress-node-0137,200,20147.96,25528,
1770929464.727,2,oci_lens_drhpc_metrics,stress-node-0138,200,13682.34,14961,
1770929471.431,2,oci_lens_node_metrics,stress-node-0138,200,18379.18,25528,
1770929484.469,2,oci_lens_drhpc_metrics,stress-node-0139,200,26687.55,14961,
1770929448.130,2,oci_lens_node_metrics,stress-node-0139,200,2656.51,25528,
1770929466.989,2,oci_lens_drhpc_metrics,stress-node-0140,200,15106.14,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0140,0,30417.24,25528,timeout
1770929491.674,2,oci_lens_drhpc_metrics,stress-node-0141,0,30180.7,14961,timeout
1770929492.673,2,oci_lens_node_metrics,stress-node-0141,0,30679.31,25528,timeout
1770929483.596,2,oci_lens_drhpc_metrics,stress-node-0142,200,26059.56,14961,
1770929465.698,2,oci_lens_node_metrics,stress-node-0142,200,14370.99,25528,
1770929482.001,2,oci_lens_drhpc_metrics,stress-node-0143,200,25163.27,14961,
1770929465.153,2,oci_lens_node_metrics,stress-node-0143,200,13993.82,25528,
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0144,0,30088.67,14961,timeout
1770929473.605,2,oci_lens_node_metrics,stress-node-0144,200,20035.78,25528,
1770929487.477,2,oci_lens_drhpc_metrics,stress-node-0145,200,28824.53,14961,
1770929480.230,2,oci_lens_node_metrics,stress-node-0145,200,23991.05,25528,
1770929444.849,2,oci_lens_drhpc_metrics,stress-node-0146,200,385.71,14961,
1770929459.301,2,oci_lens_node_metrics,stress-node-0146,200,9787.84,25528,
1770929463.071,2,oci_lens_drhpc_metrics,stress-node-0147,200,12636.28,14961,
1770929455.691,2,oci_lens_node_metrics,stress-node-0147,200,7186.1,25528,
1770929473.032,2,oci_lens_drhpc_metrics,stress-node-0148,200,19585.82,14961,
1770929490.673,2,oci_lens_node_metrics,stress-node-0148,0,30436.87,25528,timeout
1770929470.258,2,oci_lens_drhpc_metrics,stress-node-0149,200,17480.63,14961,
1770929461.625,2,oci_lens_node_metrics,stress-node-0149,200,11594.44,25528,
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0150,0,30239.12,14961,timeout
1770929485.507,2,oci_lens_node_metrics,stress-node-0150,200,27509.72,25528,
1770929465.425,2,oci_lens_drhpc_metrics,stress-node-0151,200,14215.62,14961,
1770929493.673,2,oci_lens_node_metrics,stress-node-0151,0,30460.89,25528,timeout
1770929494.673,2,oci_lens_drhpc_metrics,stress-node-0152,0,30720.12,14961,timeout
1770929480.685,2,oci_lens_node_metrics,stress-node-0152,200,24116.5,25528,
1770929465.553,2,oci_lens_drhpc_metrics,stress-node-0153,200,14285.79,14961,
1770929450.418,2,oci_lens_node_metrics,stress-node-0153,200,4062.85,25528,
1770929482.278,2,oci_lens_drhpc_metrics,stress-node-0154,200,25405.58,14961,
1770929474.619,2,oci_lens_node_metrics,stress-node-0154,200,20666.19,25528,
1770929449.572,2,oci_lens_drhpc_metrics,stress-node-0155,200,3411.0,14961,
1770929454.236,2,oci_lens_node_metrics,stress-node-0155,200,6511.41,25528,
1770929456.980,2,oci_lens_drhpc_metrics,stress-node-0156,200,8140.89,14961,
1770929490.673,2,oci_lens_node_metrics,stress-node-0156,0,30692.43,25528,timeout
1770929461.761,2,oci_lens_drhpc_metrics,stress-node-0157,200,11702.87,14961,
1770929486.855,2,oci_lens_node_metrics,stress-node-0157,200,28450.36,25528,
1770929444.982,2,oci_lens_drhpc_metrics,stress-node-0158,200,499.68,14961,
1770929458.593,2,oci_lens_node_metrics,stress-node-0158,200,9208.51,25528,
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0159,0,30309.8,14961,timeout
1770929471.583,2,oci_lens_node_metrics,stress-node-0159,200,18451.78,25528,
1770929459.448,2,oci_lens_drhpc_metrics,stress-node-0160,200,9890.12,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0160,0,30558.46,25528,timeout
1770929462.368,2,oci_lens_drhpc_metrics,stress-node-0161,200,12110.68,14961,
1770929469.979,2,oci_lens_node_metrics,stress-node-0161,200,17327.89,25528,
1770929479.654,2,oci_lens_drhpc_metrics,stress-node-0162,200,23779.08,14961,
1770929493.673,2,oci_lens_node_metrics,stress-node-0162,0,30508.08,25528,timeout
1770929447.034,2,oci_lens_drhpc_metrics,stress-node-0163,200,1850.15,14961,
1770929450.835,2,oci_lens_node_metrics,stress-node-0163,200,4311.41,25528,
1770929444.449,2,oci_lens_drhpc_metrics,stress-node-0164,200,134.55,14961,
1770929444.578,2,oci_lens_node_metrics,stress-node-0164,200,211.12,25528,
1770929453.527,2,oci_lens_drhpc_metrics,stress-node-0165,200,5962.64,14961,
1770929486.408,2,oci_lens_node_metrics,stress-node-0165,200,28088.25,25528,
1770929477.780,2,oci_lens_drhpc_metrics,stress-node-0166,200,22638.62,14961,
1770929470.408,2,oci_lens_node_metrics,stress-node-0166,200,17614.8,25528,
1770929493.673,2,oci_lens_drhpc_metrics,stress-node-0167,0,30089.01,14961,timeout
1770929490.673,2,oci_lens_node_metrics,stress-node-0167,0,30290.74,25528,timeout
1770929458.729,2,oci_lens_drhpc_metrics,stress-node-0168,200,9339.43,14961,
1770929476.117,2,oci_lens_node_metrics,stress-node-0168,200,21565.94,25528,
1770929452.255,2,oci_lens_drhpc_metrics,stress-node-0169,200,5203.22,14961,
1770929458.449,2,oci_lens_node_metrics,stress-node-0169,200,9090.81,25528,
1770929462.776,2,oci_lens_drhpc_metrics,stress-node-0170,200,12446.5,14961,
1770929469.703,2,oci_lens_node_metrics,stress-node-0170,200,17205.41,25528,
1770929470.545,2,oci_lens_drhpc_metrics,stress-node-0171,200,17654.4,14961,
1770929466.102,2,oci_lens_node_metrics,stress-node-0171,200,14663.52,25528,
1770929468.711,2,oci_lens_drhpc_metrics,stress-node-0172,200,16393.41,14961,
1770929446.336,2,oci_lens_node_metrics,stress-node-0172,200,1434.48,25528,
1770929456.683,2,oci_lens_drhpc_metrics,stress-node-0173,200,7894.5,14961,
1770929489.653,2,oci_lens_node_metrics,stress-node-0173,200,30347.31,25528,
1770929486.696,2,oci_lens_drhpc_metrics,stress-node-0174,200,28306.43,14961,
1770929488.134,2,oci_lens_node_metrics,stress-node-0174,200,29268.99,25528,
1770929474.041,2,oci_lens_drhpc_metrics,stress-node-0175,200,20252.62,14961,
1770929486.552,2,oci_lens_node_metrics,stress-node-0175,200,28186.95,25528,
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0176,0,30175.23,14961,timeout
1770929494.673,2,oci_lens_node_metrics,stress-node-0176,0,30670.07,25528,timeout
1770929479.234,2,oci_lens_drhpc_metrics,stress-node-0177,200,23554.34,14961,
1770929485.955,2,oci_lens_node_metrics,stress-node-0177,200,27903.26,25528,
1770929466.238,2,oci_lens_drhpc_metrics,stress-node-0178,200,14766.02,14961,
1770929475.064,2,oci_lens_node_metrics,stress-node-0178,200,20985.94,25528,
1770929489.672,2,oci_lens_drhpc_metrics,stress-node-0179,0,30036.71,14961,timeout
1770929489.672,2,oci_lens_node_metrics,stress-node-0179,0,30358.48,25528,timeout
1770929478.076,2,oci_lens_drhpc_metrics,stress-node-0180,200,22829.07,14961,
1770929468.007,2,oci_lens_node_metrics,stress-node-0180,200,15908.7,25528,
1770929460.915,2,oci_lens_drhpc_metrics,stress-node-0181,200,11092.84,14961,
1770929456.837,2,oci_lens_node_metrics,stress-node-0181,200,8042.92,25528,
1770929468.439,2,oci_lens_drhpc_metrics,stress-node-0182,200,16180.6,14961,
1770929479.516,2,oci_lens_node_metrics,stress-node-0182,200,23694.53,25528,
1770929491.673,2,oci_lens_drhpc_metrics,stress-node-0183,0,30423.9,14961,timeout
1770929452.815,2,oci_lens_node_metrics,stress-node-0183,200,5679.29,25528,
1770929490.673,2,oci_lens_drhpc_metrics,stress-node-0184,0,30160.77,14961,timeout
1770929454.688,2,oci_lens_node_metrics,stress-node-0184,200,6867.49,25528,
1770929450.135,2,oci_lens_drhpc_metrics,stress-node-0185,200,3840.07,14961,
1770929481.560,2,oci_lens_node_metrics,stress-node-0185,200,24839.28,25528,
1770929476.578,2,oci_lens_drhpc_metrics,stress-node-0186,200,21854.71,14961,
1770929491.673,2,oci_lens_node_metrics,stress-node-0186,0,30623.06,25528,timeout
1770929465.293,2,oci_lens_drhpc_metrics,stress-node-0187,200,14097.37,14961,
1770929447.563,2,oci_lens_node_metrics,stress-node-0187,200,2221.93,25528,
1770929482.570,2,oci_lens_drhpc_metrics,stress-node-0188,200,25588.91,14961,
1770929462.930,2,oci_lens_node_metrics,stress-node-0188,200,12551.32,25528,
1770929472.579,2,oci_lens_drhpc_metrics,stress-node-0189,200,19256.6,14961,
1770929487.314,2,oci_lens_node_metrics,stress-node-0189,200,28788.18,25528,
1770929483.014,2,oci_lens_drhpc_metrics,stress-node-0190,200,25804.7,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0190,0,30282.09,25528,timeout
1770929454.088,2,oci_lens_drhpc_metrics,stress-node-0191,200,6388.17,14961,
1770929446.205,2,oci_lens_node_metrics,stress-node-0191,200,1340.64,25528,
1770929467.138,2,oci_lens_drhpc_metrics,stress-node-0192,200,15246.64,14961,
1770929494.673,2,oci_lens_node_metrics,stress-node-0192,0,30606.1,25528,timeout
1770929484.162,2,oci_lens_drhpc_metrics,stress-node-0193,200,26539.06,14961,
1770929494.673,2,oci_lens_node_metrics,stress-node-0193,0,30513.37,25528,timeout
1770929473.317,2,oci_lens_drhpc_metrics,stress-node-0194,200,19797.64,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0194,0,30174.35,25528,timeout
1770929485.363,2,oci_lens_drhpc_metrics,stress-node-0195,200,27401.32,14961,
1770929463.353,2,oci_lens_node_metrics,stress-node-0195,200,12703.81,25528,
1770929453.815,2,oci_lens_drhpc_metrics,stress-node-0196,200,6219.48,14961,
1770929465.831,2,oci_lens_node_metrics,stress-node-0196,200,14456.93,25528,
1770929483.734,2,oci_lens_drhpc_metrics,stress-node-0197,200,26187.0,14961,
1770929461.918,2,oci_lens_node_metrics,stress-node-0197,200,11834.61,25528,
1770929473.454,2,oci_lens_drhpc_metrics,stress-node-0198,200,19912.87,14961,
1770929492.673,2,oci_lens_node_metrics,stress-node-0198,0,30426.23,25528,timeout
1770929468.992,2,oci_lens_drhpc_metrics,stress-node-0199,200,16608.11,14961,
1770929491.674,2,oci_lens_node_metrics,stress-node-0199,0,30412.03,25528,timeout
1770929464.577,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,13569.34,20659,
1770929494.672,2,oci_lens_healthchecks,stress-node-0000,0,30730.22,36825,timeout
1770929458.005,2,oci_lens_healthchecks,stress-node-0001,200,8755.61,36825,
1770929493.673,2,oci_lens_healthchecks,stress-node-0002,0,30814.25,36825,timeout
1770929554.673,3,oci_lens_drhpc_metrics,stress-node-0000,0,30640.12,14961,timeout
1770929554.672,3,oci_lens_node_metrics,stress-node-0000,0,30466.93,25528,timeout
1770929508.643,3,oci_lens_drhpc_metrics,stress-node-0001,200,2430.38,14961,
1770929537.860,3,oci_lens_node_metrics,stress-node-0001,200,22052.59,25528,
1770929530.737,3,oci_lens_drhpc_metrics,stress-node-0002,200,16972.49,14961,
1770929554.673,3,oci_lens_node_metrics,stress-node-0002,0,30739.99,25528,timeout
1770929554.672,3,oci_lens_drhpc_metrics,stress-node-0003,0,30994.7,14961,timeout
1770929514.513,3,oci_lens_node_metrics,stress-node-0003,200,6422.94,25528,
1770929514.805,3,oci_lens_drhpc_metrics,stress-node-0004,200,6682.66,14961,
1770929549.171,3,oci_lens_node_metrics,stress-node-0004,200,29612.74,25528,
1770929553.673,3,oci_lens_drhpc_metrics,stress-node-0005,0,30956.03,14961,timeout
1770929516.358,3,oci_lens_node_metrics,stress-node-0005,200,7738.51,25528,
1770929552.672,3,oci_lens_drhpc_metrics,stress-node-0006,0,30139.04,14961,timeout
1770929537.232,3,oci_lens_node_metrics,stress-node-0006,200,21655.78,25528,
1770929517.284,3,oci_lens_drhpc_metrics,stress-node-0007,200,8279.63,14961,
1770929550.673,3,oci_lens_node_metrics,stress-node-0007,0,30682.87,25528,timeout
1770929551.674,3,oci_lens_drhpc_metrics,stress-node-0008,0,30353.14,14961,timeout
1770929550.673,3,oci_lens_node_metrics,stress-node-0008,0,30515.47,25528,timeout
1770929548.654,3,oci_lens_drhpc_metrics,stress-node-0009,200,29254.28,14961,
1770929511.290,3,oci_lens_node_metrics,stress-node-0009,200,4297.12,25528,
1770929522.381,3,oci_lens_drhpc_metrics,stress-node-0010,200,11647.82,14961,
1770929550.672,3,oci_lens_node_metrics,stress-node-0010,0,30021.39,25528,timeout
1770929525.354,3,oci_lens_drhpc_metrics,stress-node-0011,200,13620.92,14961,
1770929536.943,3,oci_lens_node_metrics,stress-node-0011,200,21475.21,25528,
1770929538.472,3,oci_lens_drhpc_metrics,stress-node-0012,200,22638.64,14961,
1770929538.149,3,oci_lens_node_metrics,stress-node-0012,200,22332.62,25528,
1770929550.673,3,oci_lens_drhpc_metrics,stress-node-0013,0,30692.57,14961,timeout
1770929529.249,3,oci_lens_node_metrics,stress-node-0013,200,16250.41,25528,
1770929552.673,3,oci_lens_drhpc_metrics,stress-node-0014,0,30071.64,14961,timeout
1770929523.159,3,oci_lens_node_metrics,stress-node-0014,200,12131.37,25528,
1770929513.390,3,oci_lens_drhpc_metrics,stress-node-0015,200,5698.64,14961,
1770929553.673,3,oci_lens_node_metrics,stress-node-0015,0,30988.8,25528,timeout
1770929554.673,3,oci_lens_drhpc_metrics,stress-node-0016,0,30733.12,14961,timeout
1770929512.928,3,oci_lens_node_metrics,stress-node-0016,200,5282.47,25528,
1770929505.529,3,oci_lens_drhpc_metrics,stress-node-0017,200,540.82,14961,
1770929520.529,3,oci_lens_node_metrics,stress-node-0017,200,10517.56,25528,
1770929505.222,3,oci_lens_drhpc_metrics,stress-node-0018,200,606.71,14961,
1770929530.118,3,oci_lens_node_metrics,stress-node-0018,200,16683.61,25528,
1770929509.359,3,oci_lens_drhpc_metrics,stress-node-0019,200,2769.09,14961,
1770929554.673,3,oci_lens_node_metrics,stress-node-0019,0,30417.7,25528,timeout
1770929554.672,3,oci_lens_drhpc_metrics,stress-node-0020,0,30386.01,14961,timeout
1770929517.609,3,oci_lens_node_metrics,stress-node-0020,200,8543.53,25528,
1770929526.918,3,oci_lens_drhpc_metrics,stress-node-0021,200,14699.99,14961,
1770929534.904,3,oci_lens_node_metrics,stress-node-0021,200,19940.98,25528,
1770929508.055,3,oci_lens_drhpc_metrics,stress-node-0022,200,2036.4,14961,
1770929552.673,3,oci_lens_node_metrics,stress-node-0022,0,30824.22,25528,timeout
1770929507.605,3,oci_lens_drhpc_metrics,stress-node-0023,200,1685.09,14961,
1770929550.673,3,oci_lens_node_metrics,stress-node-0023,0,30124.28,25528,timeout
1770929538.790,3,oci_lens_drhpc_metrics,stress-node-0024,200,22644.86,14961,
1770929541.545,3,oci_lens_node_metrics,stress-node-0024,200,24499.69,25528,
1770929521.164,3,oci_lens_drhpc_metrics,stress-node-0025,200,10858.9,14961,
1770929552.673,3,oci_lens_node_metrics,stress-node-0025,0,30706.74,25528,timeout
1770929544.894,3,oci_lens_drhpc_metrics,stress-node-0026,200,26805.86,14961,
1770929519.451,3,oci_lens_node_metrics,stress-node-0026,200,9756.21,25528,
1770929530.594,3,oci_lens_drhpc_metrics,stress-node-0027,200,16887.8,14961,
1770929539.112,3,oci_lens_node_metrics,stress-node-0027,200,22877.44,25528,
1770929537.387,3,oci_lens_drhpc_metrics,stress-node-0028,200,21808.83,14961,
1770929550.673,3,oci_lens_node_metrics,stress-node-0028,0,30235.93,25528,timeout
1770929516.989,3,oci_lens_drhpc_metrics,stress-node-0029,200,8053.36,14961,
1770929550.673,3,oci_lens_node_metrics,stress-node-0029,0,30616.9,25528,timeout
1770929553.673,3,oci_lens_drhpc_metrics,stress-node-0030,0,30355.92,14961,timeout
1770929548.350,3,oci_lens_node_metrics,stress-node-0030,200,29051.48,25528,
1770929542.464,3,oci_lens_drhpc_metrics,stress-node-0031,200,25170.22,14961,
1770929553.673,3,oci_lens_node_metrics,stress-node-0031,0,30817.15,25528,timeout
1770929534.255,3,oci_lens_drhpc_metrics,stress-node-0032,200,19588.38,14961,
1770929547.232,3,oci_lens_node_metrics,stress-node-0032,200,28202.89,25528,
1770929549.672,3,oci_lens_drhpc_metrics,stress-node-0033,0,30024.52,14961,timeout
1770929554.673,3,oci_lens_node_metrics,stress-node-0033,0,30763.89,25528,timeout
1770929550.672,3,oci_lens_drhpc_metrics,stress-node-0034,0,30051.58,14961,timeout
1770929550.672,3,oci_lens_node_metrics,stress-node-0034,0,30506.43,25528,timeout
1770929520.234,3,oci_lens_drhpc_metrics,stress-node-0035,200,10278.77,14961,
1770929543.235,3,oci_lens_node_metrics,stress-node-0035,200,25743.34,25528,
1770929521.331,3,oci_lens_drhpc_metrics,stress-node-0036,200,10935.51,14961,
1770929505.670,3,oci_lens_node_metrics,stress-node-0036,200,566.68,25528,
1770929539.932,3,oci_lens_drhpc_metrics,stress-node-0037,200,23486.63,14961,
1770929510.695,3,oci_lens_node_metrics,stress-node-0037,200,3773.93,25528,
1770929533.149,3,oci_lens_drhpc_metrics,stress-node-0038,200,18726.81,14961,
1770929551.673,3,oci_lens_node_metrics,stress-node-0038,0,30358.5,25528,timeout
1770929529.103,3,oci_lens_drhpc_metrics,stress-node-0039,200,16111.03,14961,
1770929513.550,3,oci_lens_node_metrics,stress-node-0039,200,5842.68,25528,
1770929533.004,3,oci_lens_drhpc_metrics,stress-node-0040,200,18602.93,14961,
1770929525.992,3,oci_lens_node_metrics,stress-node-0040,200,14008.0,25528,
1770929514.353,3,oci_lens_drhpc_metrics,stress-node-0041,200,6283.71,14961,
1770929519.914,3,oci_lens_node_metrics,stress-node-0041,200,10112.48,25528,
1770929521.777,3,oci_lens_drhpc_metrics,stress-node-0042,200,11275.61,14961,
1770929532.694,3,oci_lens_node_metrics,stress-node-0042,200,18354.57,25528,
1770929549.495,3,oci_lens_drhpc_metrics,stress-node-0043,200,29899.46,14961,
1770929540.094,3,oci_lens_node_metrics,stress-node-0043,200,23553.43,25528,
1770929542.790,3,oci_lens_drhpc_metrics,stress-node-0044,200,25442.49,14961,
1770929551.673,3,oci_lens_node_metrics,stress-node-0044,0,30888.44,25528,timeout
1770929551.673,3,oci_lens_drhpc_metrics,stress-node-0045,0,30630.9,14961,timeout
1770929536.456,3,oci_lens_node_metrics,stress-node-0045,200,21111.41,25528,
1770929533.925,3,oci_lens_drhpc_metrics,stress-node-0046,200,19401.36,14961,
1770929547.377,3,oci_lens_node_metrics,stress-node-0046,200,28320.13,25528,
1770929509.510,3,oci_lens_drhpc_metrics,stress-node-0047,200,2900.26,14961,
1770929545.995,3,oci_lens_node_metrics,stress-node-0047,200,27635.77,25528,
1770929552.673,3,oci_lens_drhpc_metrics,stress-node-0048,0,30551.34,14961,timeout
1770929550.672,3,oci_lens_node_metrics,stress-node-0048,0,30448.62,25528,timeout
1770929548.013,3,oci_lens_drhpc_metrics,stress-node-0049,200,28767.17,14961,
1770929529.818,3,oci_lens_node_metrics,stress-node-0049,200,16626.44,25528,
1770929535.529,3,oci_lens_drhpc_metrics,stress-node-0050,200,20524.53,14961,
1770929520.382,3,oci_lens_node_metrics,stress-node-0050,200,10386.44,25528,
1770929540.407,3,oci_lens_drhpc_metrics,stress-node-0051,200,23772.85,14961,
1770929528.952,3,oci_lens_node_metrics,stress-node-0051,200,15966.3,25528,
1770929550.673,3,oci_lens_drhpc_metrics,stress-node-0052,0,30074.01,14961,timeout
1770929536.140,3,oci_lens_node_metrics,stress-node-0052,200,20870.94,25528,
1770929550.673,3,oci_lens_drhpc_metrics,stress-node-0053,0,30707.47,14961,timeout
1770929507.315,3,oci_lens_node_metrics,stress-node-0053,200,1412.79,25528,
1770929546.924,3,oci_lens_drhpc_metrics,stress-node-0054,200,27966.7,14961,
1770929507.456,3,oci_lens_node_metrics,stress-node-0054,200,1539.46,25528,
1770929551.673,3,oci_lens_drhpc_metrics,stress-node-0055,0,30167.27,14961,timeout
1770929517.901,3,oci_lens_node_metrics,stress-node-0055,200,8661.79,25528,
1770929538.945,3,oci_lens_drhpc_metrics,stress-node-0056,200,22796.79,14961,
1770929535.848,3,oci_lens_node_metrics,stress-node-0056,200,20716.55,25528,
1770929524.865,3,oci_lens_drhpc_metrics,stress-node-0057,200,13197.76,14961,
1770929549.672,3,oci_lens_node_metrics,stress-node-0057,0,30076.79,25528,timeout
1770929545.209,3,oci_lens_drhpc_metrics,stress-node-0058,200,26967.15,14961,
1770929536.777,3,oci_lens_node_metrics,stress-node-0058,200,21309.75,25528,
1770929539.767,3,oci_lens_drhpc_metrics,stress-node-0059,200,23332.83,14961,
1770929537.087,3,oci_lens_node_metrics,stress-node-0059,200,21603.86,25528,
1770929537.674,3,oci_lens_drhpc_metrics,stress-node-0060,200,21871.47,14961,
1770929550.672,3,oci_lens_node_metrics,stress-node-0060,0,30657.5,25528,timeout
1770929554.672,3,oci_lens_drhpc_metrics,stress-node-0061,0,30756.93,14961,timeout
