timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770346024.683,7,oci_lens_drhpc_metrics,stress-node-0100,0,36406.69,14961,timeout
1770346067.678,7,amd-gpu-exporter,10.0.10.102,0,69593.46,784459,timeout
1770346003.678,7,node-exporter,10.0.10.102,0,19295.36,583569,timeout
1770346002.682,7,oci_lens_node_metrics,stress-node-0101,0,19022.66,25528,timeout
1770345990.678,7,oci_lens_drhpc_metrics,stress-node-0101,0,10539.94,14961,timeout
1770346056.680,7,amd-gpu-exporter,10.0.10.103,0,61261.9,784459,timeout
1770345991.676,7,node-exporter,10.0.10.103,0,10354.92,583569,timeout
1770346014.681,7,oci_lens_node_metrics,stress-node-0102,0,27425.95,25528,timeout
1770346003.679,7,oci_lens_drhpc_metrics,stress-node-0102,0,19206.92,14961,timeout
1770346047.676,7,amd-gpu-exporter,10.0.10.104,0,52756.79,784459,timeout
1770346003.678,7,node-exporter,10.0.10.104,0,19077.61,583569,timeout
1770346068.679,7,oci_lens_node_metrics,stress-node-0103,0,70135.47,25528,timeout
1770346045.676,7,oci_lens_drhpc_metrics,stress-node-0103,0,52477.67,14961,timeout
1770346003.677,7,amd-gpu-exporter,10.0.10.105,0,19256.83,784459,timeout
1770346058.679,7,node-exporter,10.0.10.105,0,61164.96,583569,timeout
1770346067.679,7,oci_lens_node_metrics,stress-node-0104,0,69751.68,25528,timeout
1770346012.681,7,oci_lens_drhpc_metrics,stress-node-0104,0,27609.43,14961,timeout
1770346056.679,7,amd-gpu-exporter,10.0.10.106,0,60746.37,784459,timeout
1770346034.680,7,node-exporter,10.0.10.106,0,44521.78,583569,timeout
1770346023.679,7,oci_lens_node_metrics,stress-node-0105,0,36024.76,25528,timeout
1770345991.686,7,oci_lens_drhpc_metrics,stress-node-0105,0,10839.29,14961,timeout
1770346001.681,7,amd-gpu-exporter,10.0.10.107,0,18544.88,784459,timeout
1770346058.674,7,node-exporter,10.0.10.107,0,61424.1,583569,timeout
1770346035.680,7,oci_lens_node_metrics,stress-node-0106,0,44186.14,25528,timeout
1770346057.687,7,oci_lens_drhpc_metrics,stress-node-0106,0,61723.78,14961,timeout
1770346013.675,7,amd-gpu-exporter,10.0.10.108,0,27709.11,784459,timeout
1770346034.678,7,node-exporter,10.0.10.108,0,44357.53,583569,timeout
1770345990.677,7,oci_lens_node_metrics,stress-node-0107,0,10559.48,25528,timeout
1770346046.680,7,oci_lens_drhpc_metrics,stress-node-0107,0,53217.5,14961,timeout
1770345992.677,7,amd-gpu-exporter,10.0.10.109,0,10320.7,784459,timeout
1770346014.680,7,node-exporter,10.0.10.109,0,28154.37,583569,timeout
1770346013.684,7,oci_lens_node_metrics,stress-node-0108,0,27488.75,25528,timeout
1770346068.679,7,oci_lens_drhpc_metrics,stress-node-0108,0,69790.24,14961,timeout
1770346057.685,7,amd-gpu-exporter,10.0.10.110,0,61601.1,784459,timeout
1770346013.676,7,node-exporter,10.0.10.110,0,27796.12,583569,timeout
1770346045.680,7,oci_lens_node_metrics,stress-node-0109,0,52903.72,25528,timeout
1770346056.675,7,oci_lens_drhpc_metrics,stress-node-0109,0,60743.44,14961,timeout
1770346023.676,7,amd-gpu-exporter,10.0.10.111,0,35901.19,784459,timeout
1770346002.681,7,node-exporter,10.0.10.111,0,19221.11,583569,timeout
1770346034.683,7,oci_lens_node_metrics,stress-node-0110,0,44757.31,25528,timeout
1770346012.677,7,oci_lens_drhpc_metrics,stress-node-0110,0,27281.77,14961,timeout
1770346057.681,7,amd-gpu-exporter,10.0.10.112,0,61299.12,784459,timeout
1770346035.683,7,node-exporter,10.0.10.112,0,44969.17,583569,timeout
1770346025.681,7,oci_lens_node_metrics,stress-node-0111,0,36005.53,25528,timeout
1770346023.678,7,oci_lens_drhpc_metrics,stress-node-0111,0,35995.79,14961,timeout
1770346023.677,7,amd-gpu-exporter,10.0.10.113,0,36001.05,784459,timeout
1770346013.686,7,node-exporter,10.0.10.113,0,27592.55,583569,timeout
1770346001.676,7,oci_lens_node_metrics,stress-node-0112,0,18587.27,25528,timeout
1770346034.683,7,oci_lens_drhpc_metrics,stress-node-0112,0,44767.59,14961,timeout
1770346024.679,7,amd-gpu-exporter,10.0.10.114,0,36071.47,784459,timeout
1770346056.675,7,node-exporter,10.0.10.114,0,60802.21,583569,timeout
1770346034.677,7,oci_lens_node_metrics,stress-node-0113,0,44292.01,25528,timeout
1770346034.678,7,oci_lens_drhpc_metrics,stress-node-0113,0,44307.68,14961,timeout
1770346057.678,7,amd-gpu-exporter,10.0.10.115,0,61037.87,784459,timeout
1770346034.680,7,node-exporter,10.0.10.115,0,44591.36,583569,timeout
1770346013.680,7,oci_lens_node_metrics,stress-node-0114,0,28048.47,25528,timeout
1770345992.681,7,oci_lens_drhpc_metrics,stress-node-0114,0,11006.89,14961,timeout
1770345991.681,7,amd-gpu-exporter,10.0.10.116,0,10029.37,784459,timeout
1770346013.682,7,node-exporter,10.0.10.116,0,27305.87,583569,timeout
1770346047.681,7,oci_lens_node_metrics,stress-node-0115,0,52709.52,25528,timeout
1770346057.682,7,oci_lens_drhpc_metrics,stress-node-0115,0,61381.87,14961,timeout
1770345992.678,7,amd-gpu-exporter,10.0.10.117,0,10686.64,784459,timeout
1770346046.678,7,node-exporter,10.0.10.117,0,53101.75,583569,timeout
1770346035.676,7,oci_lens_node_metrics,stress-node-0116,0,44167.52,25528,timeout
1770346023.675,7,oci_lens_drhpc_metrics,stress-node-0116,0,35785.26,14961,timeout
1770345991.678,7,amd-gpu-exporter,10.0.10.118,0,10406.3,784459,timeout
1770346068.678,7,node-exporter,10.0.10.118,0,70183.39,583569,timeout
1770346057.676,7,oci_lens_node_metrics,stress-node-0117,0,60952.87,25528,timeout
1770345991.676,7,oci_lens_drhpc_metrics,stress-node-0117,0,10038.04,14961,timeout
1770346025.681,7,amd-gpu-exporter,10.0.10.119,0,35967.97,784459,timeout
1770346034.675,7,node-exporter,10.0.10.119,0,44054.03,583569,timeout
1770345991.681,7,oci_lens_node_metrics,stress-node-0118,0,10098.77,25528,timeout
1770346036.681,7,oci_lens_drhpc_metrics,stress-node-0118,0,44236.75,14961,timeout
1770346046.676,7,amd-gpu-exporter,10.0.10.120,0,52891.7,784459,timeout
1770346024.679,7,node-exporter,10.0.10.120,0,36050.27,583569,timeout
1770346057.682,7,oci_lens_node_metrics,stress-node-0119,0,61346.68,25528,timeout
1770346025.677,7,oci_lens_drhpc_metrics,stress-node-0119,0,36352.39,14961,timeout
1770345990.682,7,amd-gpu-exporter,10.0.10.121,0,10640.39,784459,timeout
1770345979.661,7,node-exporter,10.0.10.121,0,1.36,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346036.677,7,oci_lens_node_metrics,stress-node-0120,0,44500.57,25528,timeout
1770346047.681,7,oci_lens_drhpc_metrics,stress-node-0120,0,52974.79,14961,timeout
1770346036.676,7,amd-gpu-exporter,10.0.10.122,0,44550.21,784459,timeout
1770346023.675,7,node-exporter,10.0.10.122,0,35696.54,583569,timeout
1770346035.683,7,oci_lens_node_metrics,stress-node-0121,0,44829.47,25528,timeout
1770345990.681,7,oci_lens_drhpc_metrics,stress-node-0121,0,10481.25,14961,timeout
1770346013.674,7,amd-gpu-exporter,10.0.10.123,0,27670.09,784459,timeout
1770346057.685,7,node-exporter,10.0.10.123,0,61620.59,583569,timeout
1770345992.677,7,oci_lens_node_metrics,stress-node-0122,0,10785.86,25528,timeout
1770346058.679,7,oci_lens_drhpc_metrics,stress-node-0122,0,61108.75,14961,timeout
1770346041.941,7,amd-gpu-exporter,10.0.10.124,0,46786.82,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346003.674,7,node-exporter,10.0.10.124,0,19342.23,583569,timeout
1770346036.678,7,oci_lens_node_metrics,stress-node-0123,0,44632.67,25528,timeout
1770346025.677,7,oci_lens_drhpc_metrics,stress-node-0123,0,36349.01,14961,timeout
1770346025.675,7,amd-gpu-exporter,10.0.10.125,0,36142.18,784459,timeout
1770346067.677,7,node-exporter,10.0.10.125,0,69506.66,583569,timeout
1770345990.681,7,oci_lens_node_metrics,stress-node-0124,0,10486.99,25528,timeout
1770345992.680,7,oci_lens_drhpc_metrics,stress-node-0124,0,10864.91,14961,timeout
1770346014.676,7,amd-gpu-exporter,10.0.10.126,0,27805.63,784459,timeout
1770346068.677,7,node-exporter,10.0.10.126,0,70161.78,583569,timeout
1770346035.681,7,oci_lens_node_metrics,stress-node-0125,0,44327.15,25528,timeout
1770346036.678,7,oci_lens_drhpc_metrics,stress-node-0125,0,44702.97,14961,timeout
1770346068.678,7,amd-gpu-exporter,10.0.10.127,0,70219.04,784459,timeout
1770345990.675,7,node-exporter,10.0.10.127,0,10171.34,583569,timeout
1770345991.677,7,oci_lens_node_metrics,stress-node-0126,0,10781.23,25528,timeout
1770345991.680,7,oci_lens_drhpc_metrics,stress-node-0126,0,10914.31,14961,timeout
1770346057.678,7,amd-gpu-exporter,10.0.10.128,0,61077.42,784459,timeout
1770346067.676,7,node-exporter,10.0.10.128,0,69876.31,583569,timeout
1770345986.965,7,oci_lens_node_metrics,stress-node-0127,0,4556.8,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346001.676,7,oci_lens_drhpc_metrics,stress-node-0127,0,19028.96,14961,timeout
1770346013.677,7,amd-gpu-exporter,10.0.10.129,0,27852.23,784459,timeout
1770346068.681,7,node-exporter,10.0.10.129,0,69470.63,583569,timeout
1770346034.679,7,oci_lens_node_metrics,stress-node-0128,0,44586.97,25528,timeout
1770346056.680,7,oci_lens_drhpc_metrics,stress-node-0128,0,60801.55,14961,timeout
1770346013.676,7,amd-gpu-exporter,10.0.10.130,0,27827.37,784459,timeout
1770345991.681,7,node-exporter,10.0.10.130,0,10157.64,583569,timeout
1770346005.269,7,oci_lens_node_metrics,stress-node-0129,0,17848.6,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346057.683,7,oci_lens_drhpc_metrics,stress-node-0129,0,61471.09,14961,timeout
1770346046.676,7,amd-gpu-exporter,10.0.10.131,0,52928.8,784459,timeout
1770346002.681,7,node-exporter,10.0.10.131,0,19451.47,583569,timeout
1770346025.677,7,oci_lens_node_metrics,stress-node-0130,0,36283.08,25528,timeout
1770346024.681,7,oci_lens_drhpc_metrics,stress-node-0130,0,36195.82,14961,timeout
1770346046.678,7,amd-gpu-exporter,10.0.10.132,0,53075.9,784459,timeout
1770346014.679,7,node-exporter,10.0.10.132,0,27853.86,583569,timeout
1770346057.676,7,oci_lens_node_metrics,stress-node-0131,0,60919.32,25528,timeout
1770346035.681,7,oci_lens_drhpc_metrics,stress-node-0131,0,44438.06,14961,timeout
1770346024.677,7,amd-gpu-exporter,10.0.10.133,0,35890.51,784459,timeout
1770346058.679,7,node-exporter,10.0.10.133,0,61091.06,583569,timeout
1770346045.683,7,oci_lens_node_metrics,stress-node-0132,0,52973.85,25528,timeout
1770346058.677,7,oci_lens_drhpc_metrics,stress-node-0132,0,61703.32,14961,timeout
1770346058.680,7,amd-gpu-exporter,10.0.10.134,0,61225.15,784459,timeout
1770346056.677,7,node-exporter,10.0.10.134,0,60982.66,583569,timeout
1770346058.676,7,oci_lens_node_metrics,stress-node-0133,0,61519.89,25528,timeout
1770345979.465,7,oci_lens_drhpc_metrics,stress-node-0133,0,1.1,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346067.680,7,amd-gpu-exporter,10.0.10.135,0,69760.11,784459,timeout
1770345990.681,7,node-exporter,10.0.10.135,0,10465.71,583569,timeout
1770346047.678,7,oci_lens_node_metrics,stress-node-0134,0,52573.74,25528,timeout
1770346068.677,7,oci_lens_drhpc_metrics,stress-node-0134,0,70153.57,14961,timeout
1770346035.680,7,amd-gpu-exporter,10.0.10.136,0,44532.27,784459,timeout
1770346046.680,7,node-exporter,10.0.10.136,0,53225.67,583569,timeout
1770346025.675,7,oci_lens_node_metrics,stress-node-0135,0,36142.39,25528,timeout
1770346068.680,7,oci_lens_drhpc_metrics,stress-node-0135,0,69394.37,14961,timeout
1770346056.682,7,amd-gpu-exporter,10.0.10.137,0,61333.33,784459,timeout
1770345992.677,7,node-exporter,10.0.10.137,0,10782.57,583569,timeout
1770346035.685,7,oci_lens_node_metrics,stress-node-0136,0,44960.42,25528,timeout
1770346014.675,7,oci_lens_drhpc_metrics,stress-node-0136,0,27686.32,14961,timeout
1770346067.680,7,amd-gpu-exporter,10.0.10.138,0,69791.06,784459,timeout
1770346024.681,7,node-exporter,10.0.10.138,0,36210.89,583569,timeout
1770346057.675,7,oci_lens_node_metrics,stress-node-0137,0,60840.57,25528,timeout
1770346001.677,7,oci_lens_drhpc_metrics,stress-node-0137,0,18963.91,14961,timeout
1770346056.680,7,amd-gpu-exporter,10.0.10.139,0,60837.28,784459,timeout
1770346058.676,7,node-exporter,10.0.10.139,0,61527.04,583569,timeout
1770345990.678,7,oci_lens_node_metrics,stress-node-0138,0,10268.31,25528,timeout
1770346057.680,7,oci_lens_drhpc_metrics,stress-node-0138,0,61196.96,14961,timeout
1770346056.679,7,amd-gpu-exporter,10.0.10.140,0,60764.81,784459,timeout
1770346068.678,7,node-exporter,10.0.10.140,0,70173.24,583569,timeout
1770346002.682,7,oci_lens_node_metrics,stress-node-0139,0,18612.03,25528,timeout
1770346047.680,7,oci_lens_drhpc_metrics,stress-node-0139,0,52867.35,14961,timeout
1770346014.677,7,amd-gpu-exporter,10.0.10.141,0,27423.34,784459,timeout
1770345992.678,7,node-exporter,10.0.10.141,0,10646.21,583569,timeout
1770346023.674,7,oci_lens_node_metrics,stress-node-0140,0,35691.17,25528,timeout
1770346003.675,7,oci_lens_drhpc_metrics,stress-node-0140,0,18924.43,14961,timeout
1770346013.679,7,amd-gpu-exporter,10.0.10.142,0,28039.0,784459,timeout
1770346036.678,7,node-exporter,10.0.10.142,0,44214.55,583569,timeout
1770346067.678,7,oci_lens_node_metrics,stress-node-0141,0,69612.39,25528,timeout
1770345991.685,7,oci_lens_drhpc_metrics,stress-node-0141,0,10822.35,14961,timeout
1770346024.677,7,amd-gpu-exporter,10.0.10.143,0,35860.79,784459,timeout
1770346036.680,7,node-exporter,10.0.10.143,0,44894.12,583569,timeout
1770346045.682,7,oci_lens_node_metrics,stress-node-0142,0,53100.51,25528,timeout
1770345991.676,7,oci_lens_drhpc_metrics,stress-node-0142,0,10520.0,14961,timeout
1770346013.674,7,amd-gpu-exporter,10.0.10.144,0,27681.38,784459,timeout
1770346056.682,7,node-exporter,10.0.10.144,0,60895.14,583569,timeout
1770346002.687,7,oci_lens_node_metrics,stress-node-0143,0,19448.55,25528,timeout
1770345992.676,7,oci_lens_drhpc_metrics,stress-node-0143,0,10897.49,14961,timeout
1770346025.679,7,amd-gpu-exporter,10.0.10.145,0,36430.69,784459,timeout
1770345992.679,7,node-exporter,10.0.10.145,0,10475.52,583569,timeout
1770346036.677,7,oci_lens_node_metrics,stress-node-0144,0,44819.07,25528,timeout
1770346057.675,7,oci_lens_drhpc_metrics,stress-node-0144,0,60882.96,14961,timeout
1770346046.681,7,amd-gpu-exporter,10.0.10.146,0,53281.94,784459,timeout
1770345991.675,7,node-exporter,10.0.10.146,0,10582.64,583569,timeout
1770346013.674,7,oci_lens_node_metrics,stress-node-0145,0,27646.09,25528,timeout
1770346014.682,7,oci_lens_drhpc_metrics,stress-node-0145,0,27580.75,14961,timeout
1770346003.674,7,amd-gpu-exporter,10.0.10.147,0,19099.57,784459,timeout
1770345992.681,7,node-exporter,10.0.10.147,0,10912.66,583569,timeout
1770346024.684,7,oci_lens_node_metrics,stress-node-0146,0,36507.96,25528,timeout
1770345979.768,7,oci_lens_drhpc_metrics,stress-node-0146,0,1.19,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346045.677,7,amd-gpu-exporter,10.0.10.148,0,52538.34,784459,timeout
1770346047.681,7,node-exporter,10.0.10.148,0,52554.01,583569,timeout
1770346002.686,7,oci_lens_node_metrics,stress-node-0147,0,18724.66,25528,timeout
1770346025.680,7,oci_lens_drhpc_metrics,stress-node-0147,0,35927.48,14961,timeout
1770346046.679,7,amd-gpu-exporter,10.0.10.149,0,53150.86,784459,timeout
1770345992.681,7,node-exporter,10.0.10.149,0,10939.63,583569,timeout
1770346067.677,7,oci_lens_node_metrics,stress-node-0148,0,69569.55,25528,timeout
1770346035.687,7,oci_lens_drhpc_metrics,stress-node-0148,0,44781.99,14961,timeout
1770345992.678,7,amd-gpu-exporter,10.0.10.150,0,10454.79,784459,timeout
1770346013.675,7,node-exporter,10.0.10.150,0,27740.59,583569,timeout
1770346002.688,7,oci_lens_node_metrics,stress-node-0149,0,19137.67,25528,timeout
1770346014.675,7,oci_lens_drhpc_metrics,stress-node-0149,0,27703.68,14961,timeout
1770346062.673,7,amd-gpu-exporter,10.0.10.151,0,65021.39,784459,timeout
1770346003.677,7,node-exporter,10.0.10.151,0,19147.22,583569,timeout
1770346013.676,7,oci_lens_node_metrics,stress-node-0150,0,27817.89,25528,timeout
1770346024.683,7,oci_lens_drhpc_metrics,stress-node-0150,0,36399.04,14961,timeout
1770345991.682,7,amd-gpu-exporter,10.0.10.152,0,10321.34,784459,timeout
1770346001.679,7,node-exporter,10.0.10.152,0,18798.11,583569,timeout
1770346012.678,7,oci_lens_node_metrics,stress-node-0151,0,27335.4,25528,timeout
1770346025.679,7,oci_lens_drhpc_metrics,stress-node-0151,0,36475.17,14961,timeout
1770346058.674,7,amd-gpu-exporter,10.0.10.153,0,61380.95,784459,timeout
1770345991.683,7,node-exporter,10.0.10.153,0,10407.83,583569,timeout
1770345990.680,7,oci_lens_node_metrics,stress-node-0152,0,10299.42,25528,timeout
1770346034.676,7,oci_lens_drhpc_metrics,stress-node-0152,0,44131.64,14961,timeout
1770346012.677,7,amd-gpu-exporter,10.0.10.154,0,27304.78,784459,timeout
1770346001.675,7,node-exporter,10.0.10.154,0,18902.35,583569,timeout
1770346023.680,7,oci_lens_node_metrics,stress-node-0153,0,36049.56,25528,timeout
1770346002.687,7,oci_lens_drhpc_metrics,stress-node-0153,0,18745.89,14961,timeout
1770346013.680,7,amd-gpu-exporter,10.0.10.155,0,27164.6,784459,timeout
1770346021.589,7,node-exporter,10.0.10.155,0,31753.95,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346012.678,7,oci_lens_node_metrics,stress-node-0154,0,27368.03,25528,timeout
1770346068.675,7,oci_lens_drhpc_metrics,stress-node-0154,0,69818.89,14961,timeout
1770346024.680,7,amd-gpu-exporter,10.0.10.156,0,36114.92,784459,timeout
1770345992.673,7,node-exporter,10.0.10.156,0,10500.49,583569,timeout
1770346012.681,7,oci_lens_node_metrics,stress-node-0155,0,27577.82,25528,timeout
1770346003.675,7,oci_lens_drhpc_metrics,stress-node-0155,0,18923.39,14961,timeout
1770346046.680,7,amd-gpu-exporter,10.0.10.157,0,53231.17,784459,timeout
1770346046.676,7,node-exporter,10.0.10.157,0,52905.01,583569,timeout
1770346034.682,7,oci_lens_node_metrics,stress-node-0156,0,44726.39,25528,timeout
1770346057.679,7,oci_lens_drhpc_metrics,stress-node-0156,0,61139.75,14961,timeout
1770346056.681,7,amd-gpu-exporter,10.0.10.158,0,61221.53,784459,timeout
1770346047.680,7,node-exporter,10.0.10.158,0,53158.83,583569,timeout
1770346046.686,7,oci_lens_node_metrics,stress-node-0157,0,52688.92,25528,timeout
1770346025.682,7,oci_lens_drhpc_metrics,stress-node-0157,0,36090.82,14961,timeout
1770346036.675,7,amd-gpu-exporter,10.0.10.159,0,44548.75,784459,timeout
1770345992.680,7,node-exporter,10.0.10.159,0,10715.14,583569,timeout
1770346045.680,7,oci_lens_node_metrics,stress-node-0158,0,52913.87,25528,timeout
1770346034.681,7,oci_lens_drhpc_metrics,stress-node-0158,0,44618.86,14961,timeout
1770346002.686,7,amd-gpu-exporter,10.0.10.160,0,19168.19,784459,timeout
1770346035.678,7,node-exporter,10.0.10.160,0,44458.89,583569,timeout
1770346036.677,7,oci_lens_node_metrics,stress-node-0159,0,44270.11,25528,timeout
1770346014.675,7,oci_lens_drhpc_metrics,stress-node-0159,0,27861.43,14961,timeout
1770346013.681,7,amd-gpu-exporter,10.0.10.161,0,27233.48,784459,timeout
1770346045.675,7,node-exporter,10.0.10.161,0,52412.19,583569,timeout
1770346056.683,7,oci_lens_node_metrics,stress-node-0160,0,60997.05,25528,timeout
1770346057.676,7,oci_lens_drhpc_metrics,stress-node-0160,0,60922.64,14961,timeout
1770346045.681,7,amd-gpu-exporter,10.0.10.162,0,52971.79,784459,timeout
1770346057.677,7,node-exporter,10.0.10.162,0,60990.39,583569,timeout
1770345990.674,7,oci_lens_node_metrics,stress-node-0161,0,10316.11,25528,timeout
1770345992.678,7,oci_lens_drhpc_metrics,stress-node-0161,0,10421.95,14961,timeout
1770346002.684,7,amd-gpu-exporter,10.0.10.163,0,18813.51,784459,timeout
1770346067.682,7,node-exporter,10.0.10.163,0,69956.44,583569,timeout
1770346067.678,7,oci_lens_node_metrics,stress-node-0162,0,69587.16,25528,timeout
1770346012.682,7,oci_lens_drhpc_metrics,stress-node-0162,0,27714.42,14961,timeout
1770345990.678,7,amd-gpu-exporter,10.0.10.164,0,10327.69,784459,timeout
1770345979.794,7,node-exporter,10.0.10.164,0,1.33,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345979.774,7,oci_lens_node_metrics,stress-node-0163,0,1.35,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345982.933,7,oci_lens_drhpc_metrics,stress-node-0163,0,1001.65,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346013.678,7,amd-gpu-exporter,10.0.10.165,0,27911.75,784459,timeout
1770346058.677,7,node-exporter,10.0.10.165,0,61669.19,583569,timeout
1770346047.674,7,oci_lens_node_metrics,stress-node-0164,0,52864.33,25528,timeout
1770346023.676,7,oci_lens_drhpc_metrics,stress-node-0164,0,35891.89,14961,timeout
1770346045.674,7,amd-gpu-exporter,10.0.10.166,0,52354.83,784459,timeout
1770346025.681,7,node-exporter,10.0.10.166,0,35971.29,583569,timeout
1770346057.686,7,oci_lens_node_metrics,stress-node-0165,0,61654.78,25528,timeout
1770345979.422,7,oci_lens_drhpc_metrics,stress-node-0165,0,1.25,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346024.682,7,amd-gpu-exporter,10.0.10.167,0,36321.34,784459,timeout
1770346013.676,7,node-exporter,10.0.10.167,0,27816.73,583569,timeout
1770346024.676,7,oci_lens_node_metrics,stress-node-0166,0,35751.44,25528,timeout
1770346035.687,7,oci_lens_drhpc_metrics,stress-node-0166,0,44813.46,14961,timeout
1770346024.680,7,amd-gpu-exporter,10.0.10.168,0,36174.04,784459,timeout
1770346045.680,7,node-exporter,10.0.10.168,0,52801.05,583569,timeout
1770346013.680,7,oci_lens_node_metrics,stress-node-0167,0,27166.65,25528,timeout
1770346057.675,7,oci_lens_drhpc_metrics,stress-node-0167,0,60836.41,14961,timeout
1770346024.684,7,amd-gpu-exporter,10.0.10.169,0,36461.85,784459,timeout
1770345990.683,7,node-exporter,10.0.10.169,0,10724.71,583569,timeout
1770346013.677,7,oci_lens_node_metrics,stress-node-0168,0,27891.41,25528,timeout
1770345991.677,7,oci_lens_drhpc_metrics,stress-node-0168,0,10987.61,14961,timeout
1770345992.679,7,amd-gpu-exporter,10.0.10.170,0,10540.65,784459,timeout
1770346003.678,7,node-exporter,10.0.10.170,0,19008.13,583569,timeout
1770346013.676,7,oci_lens_node_metrics,stress-node-0169,0,27789.67,25528,timeout
1770346023.682,7,oci_lens_drhpc_metrics,stress-node-0169,0,36184.19,14961,timeout
1770346036.681,7,amd-gpu-exporter,10.0.10.171,0,44905.58,784459,timeout
1770346068.674,7,node-exporter,10.0.10.171,0,69749.91,583569,timeout
1770346067.679,7,oci_lens_node_metrics,stress-node-0170,0,69642.16,25528,timeout
1770346056.682,7,oci_lens_drhpc_metrics,stress-node-0170,0,61331.09,14961,timeout
1770345991.687,7,amd-gpu-exporter,10.0.10.172,0,10295.7,784459,timeout
1770346025.681,7,node-exporter,10.0.10.172,0,35979.89,583569,timeout
1770346035.686,7,oci_lens_node_metrics,stress-node-0171,0,44549.67,25528,timeout
1770346046.680,7,oci_lens_drhpc_metrics,stress-node-0171,0,53244.06,14961,timeout
1770345990.677,7,amd-gpu-exporter,10.0.10.173,0,10243.02,784459,timeout
1770345990.680,7,node-exporter,10.0.10.173,0,10366.88,583569,timeout
1770346058.676,7,oci_lens_node_metrics,stress-node-0172,0,61608.9,25528,timeout
1770346036.681,7,oci_lens_drhpc_metrics,stress-node-0172,0,44280.99,14961,timeout
1770346003.679,7,amd-gpu-exporter,10.0.10.174,0,19185.5,784459,timeout
1770346035.679,7,node-exporter,10.0.10.174,0,44965.86,583569,timeout
1770346046.681,7,oci_lens_node_metrics,stress-node-0173,0,53321.57,25528,timeout
1770346023.682,7,oci_lens_drhpc_metrics,stress-node-0173,0,36153.46,14961,timeout
1770346013.675,7,amd-gpu-exporter,10.0.10.175,0,27761.28,784459,timeout
1770346003.677,7,node-exporter,10.0.10.175,0,19296.89,583569,timeout
1770346036.675,7,oci_lens_node_metrics,stress-node-0174,0,44398.04,25528,timeout
1770345992.676,7,oci_lens_drhpc_metrics,stress-node-0174,0,10747.82,14961,timeout
1770345991.684,7,amd-gpu-exporter,10.0.10.176,0,10521.41,784459,timeout
1770346036.677,7,node-exporter,10.0.10.176,0,44462.53,583569,timeout
1770346034.682,7,oci_lens_node_metrics,stress-node-0175,0,44753.15,25528,timeout
1770346035.688,7,oci_lens_drhpc_metrics,stress-node-0175,0,44064.79,14961,timeout
1770346001.677,7,amd-gpu-exporter,10.0.10.177,0,18604.63,784459,timeout
1770345979.900,7,node-exporter,10.0.10.177,0,0.55,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770346045.681,7,oci_lens_node_metrics,stress-node-0176,0,52971.92,25528,timeout
1770346025.681,7,oci_lens_drhpc_metrics,stress-node-0176,0,36023.94,14961,timeout
1770346058.680,7,amd-gpu-exporter,10.0.10.178,0,61210.44,784459,timeout
1770346046.675,7,node-exporter,10.0.10.178,0,52793.42,583569,timeout
1770346034.682,7,oci_lens_node_metrics,stress-node-0177,0,44694.21,25528,timeout
1770345991.687,7,oci_lens_drhpc_metrics,stress-node-0177,0,10974.83,14961,timeout
1770346036.681,7,amd-gpu-exporter,10.0.10.179,0,44341.13,784459,timeout
1770346047.678,7,node-exporter,10.0.10.179,0,53151.16,583569,timeout
1770346001.677,7,oci_lens_node_metrics,stress-node-0178,0,18969.25,25528,timeout
1770346002.683,7,oci_lens_drhpc_metrics,stress-node-0178,0,18919.69,14961,timeout
1770346045.681,7,amd-gpu-exporter,10.0.10.180,0,52971.85,784459,timeout
1770346057.682,7,node-exporter,10.0.10.180,0,61377.54,583569,timeout
1770345991.680,7,oci_lens_node_metrics,stress-node-0179,0,10335.14,25528,timeout
1770346056.677,7,oci_lens_drhpc_metrics,stress-node-0179,0,61034.13,14961,timeout
1770346002.688,7,amd-gpu-exporter,10.0.10.181,0,19395.38,784459,timeout
1770346002.685,7,node-exporter,10.0.10.181,0,19071.76,583569,timeout
