timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770932465.400,1,oci_lens_drhpc_metrics,stress-node-0163,200,30274.69,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0163,0,30405.91,25528,timeout
1770932428.131,1,oci_lens_drhpc_metrics,stress-node-0164,200,504.9,14961,
1770932444.416,1,oci_lens_node_metrics,stress-node-0164,200,12293.89,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0165,0,30526.1,14961,timeout
1770932428.556,1,oci_lens_node_metrics,stress-node-0165,200,764.54,25528,
1770932426.929,1,oci_lens_drhpc_metrics,stress-node-0166,200,70.81,14961,
1770932428.335,1,oci_lens_node_metrics,stress-node-0166,200,619.44,25528,
1770932425.653,1,oci_lens_drhpc_metrics,stress-node-0167,200,6.82,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0167,0,30990.29,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0168,0,30887.21,14961,timeout
1770932426.755,1,oci_lens_node_metrics,stress-node-0168,200,40.67,25528,
1770932493.673,1,oci_lens_drhpc_metrics,stress-node-0169,0,48826.03,14961,timeout
1770932426.373,1,oci_lens_node_metrics,stress-node-0169,200,61.46,25528,
1770932473.673,1,oci_lens_drhpc_metrics,stress-node-0170,0,31816.58,14961,timeout
1770932426.069,1,oci_lens_node_metrics,stress-node-0170,200,14.25,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0171,0,30173.65,14961,timeout
1770932440.928,1,oci_lens_node_metrics,stress-node-0171,200,9410.23,25528,
1770932479.673,1,oci_lens_drhpc_metrics,stress-node-0172,0,36802.14,14961,timeout
1770932470.676,1,oci_lens_node_metrics,stress-node-0172,0,30443.85,25528,timeout
1770932429.830,1,oci_lens_drhpc_metrics,stress-node-0173,200,1504.19,14961,
1770932479.673,1,oci_lens_node_metrics,stress-node-0173,0,36707.39,25528,timeout
1770932451.968,1,oci_lens_drhpc_metrics,stress-node-0174,200,18856.41,14961,
1770932431.093,1,oci_lens_node_metrics,stress-node-0174,200,2306.51,25528,
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0175,0,30374.33,14961,timeout
1770932426.265,1,oci_lens_node_metrics,stress-node-0175,200,49.21,25528,
1770932473.673,1,oci_lens_drhpc_metrics,stress-node-0176,0,31816.79,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0176,0,30099.24,25528,timeout
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0177,0,30198.93,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0177,0,30160.83,25528,timeout
1770932434.284,1,oci_lens_drhpc_metrics,stress-node-0178,200,4239.95,14961,
1770932435.353,1,oci_lens_node_metrics,stress-node-0178,200,4998.11,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0179,0,30714.28,14961,timeout
1770932426.603,1,oci_lens_node_metrics,stress-node-0179,200,27.55,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0180,0,30863.78,14961,timeout
1770932490.673,1,oci_lens_node_metrics,stress-node-0180,0,46134.07,25528,timeout
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0181,0,30294.37,14961,timeout
1770932431.390,1,oci_lens_node_metrics,stress-node-0181,200,2538.84,25528,
1770932425.111,1,oci_lens_drhpc_metrics,stress-node-0182,200,4.71,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0182,0,30583.29,25528,timeout
1770932468.673,1,oci_lens_drhpc_metrics,stress-node-0183,0,30681.1,14961,timeout
1770932425.384,1,oci_lens_node_metrics,stress-node-0183,200,6.58,25528,
1770932434.508,1,oci_lens_drhpc_metrics,stress-node-0184,200,4404.99,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0184,0,30583.49,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0185,0,30700.51,14961,timeout
1770932435.817,1,oci_lens_node_metrics,stress-node-0185,200,5259.22,25528,
1770932425.309,1,oci_lens_drhpc_metrics,stress-node-0186,200,5.04,14961,
1770932488.673,1,oci_lens_node_metrics,stress-node-0186,0,44437.23,25528,timeout
1770932495.673,1,oci_lens_drhpc_metrics,stress-node-0187,0,50766.88,14961,timeout
1770932432.762,1,oci_lens_node_metrics,stress-node-0187,200,3401.2,25528,
1770932434.015,1,oci_lens_drhpc_metrics,stress-node-0188,200,4007.96,14961,
1770932470.674,1,oci_lens_node_metrics,stress-node-0188,0,30931.65,25528,timeout
1770932435.745,1,oci_lens_drhpc_metrics,stress-node-0189,200,5193.31,14961,
1770932469.674,1,oci_lens_node_metrics,stress-node-0189,0,30676.47,25528,timeout
1770932460.922,1,oci_lens_drhpc_metrics,stress-node-0190,200,26496.71,14961,
1770932427.530,1,oci_lens_node_metrics,stress-node-0190,200,238.75,25528,
1770932433.617,1,oci_lens_drhpc_metrics,stress-node-0191,200,3888.27,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0191,0,30152.03,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0192,0,30044.17,14961,timeout
1770932451.706,1,oci_lens_node_metrics,stress-node-0192,200,18629.66,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0193,0,30586.93,14961,timeout
1770932484.673,1,oci_lens_node_metrics,stress-node-0193,0,40846.55,25528,timeout
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0194,0,30639.83,14961,timeout
1770932471.674,1,oci_lens_node_metrics,stress-node-0194,0,30958.94,25528,timeout
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0195,0,30550.65,14961,timeout
1770932465.672,1,oci_lens_node_metrics,stress-node-0195,0,30011.81,25528,timeout
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0196,0,30747.16,14961,timeout
1770932475.672,1,oci_lens_node_metrics,stress-node-0196,0,33362.97,25528,timeout
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0197,0,30027.54,14961,timeout
1770932427.958,1,oci_lens_node_metrics,stress-node-0197,200,436.82,25528,
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0198,0,30850.79,14961,timeout
1770932440.066,1,oci_lens_node_metrics,stress-node-0198,200,8726.32,25528,
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0199,0,30274.77,14961,timeout
1770932467.674,1,oci_lens_node_metrics,stress-node-0199,0,30570.46,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0200,0,30202.39,14961,timeout
1770932447.226,1,oci_lens_node_metrics,stress-node-0200,200,14818.83,25528,
1770932457.031,1,oci_lens_drhpc_metrics,stress-node-0201,200,23187.0,14961,
1770932443.224,1,oci_lens_node_metrics,stress-node-0201,200,11313.04,25528,
1770932436.598,1,oci_lens_drhpc_metrics,stress-node-0202,200,5932.41,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0202,0,30031.14,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0203,0,30869.3,14961,timeout
1770932439.026,1,oci_lens_node_metrics,stress-node-0203,200,7874.99,25528,
1770932449.081,1,oci_lens_drhpc_metrics,stress-node-0204,200,16294.7,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0204,0,30458.81,25528,timeout
1770932433.768,1,oci_lens_drhpc_metrics,stress-node-0205,200,3912.51,14961,
1770932454.301,1,oci_lens_node_metrics,stress-node-0205,200,20749.32,25528,
1770932482.673,1,oci_lens_drhpc_metrics,stress-node-0206,0,39305.47,14961,timeout
1770932443.458,1,oci_lens_node_metrics,stress-node-0206,200,11512.54,25528,
1770932477.673,1,oci_lens_drhpc_metrics,stress-node-0207,0,35004.99,14961,timeout
1770932458.954,1,oci_lens_node_metrics,stress-node-0207,200,24855.01,25528,
1770932475.672,1,oci_lens_drhpc_metrics,stress-node-0208,0,33214.43,14961,timeout
1770932483.673,1,oci_lens_node_metrics,stress-node-0208,0,40131.15,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0209,0,30962.4,14961,timeout
1770932484.673,1,oci_lens_node_metrics,stress-node-0209,0,40784.87,25528,timeout
1770932452.372,1,oci_lens_drhpc_metrics,stress-node-0210,200,19230.32,14961,
1770932469.674,1,oci_lens_node_metrics,stress-node-0210,0,30444.02,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0211,0,30271.48,14961,timeout
1770932481.673,1,oci_lens_node_metrics,stress-node-0211,0,38394.77,25528,timeout
1770932428.999,1,oci_lens_drhpc_metrics,stress-node-0212,200,1006.52,14961,
1770932429.138,1,oci_lens_node_metrics,stress-node-0212,200,1100.72,25528,
1770932425.036,1,oci_lens_drhpc_metrics,stress-node-0213,200,4.51,14961,
1770932470.674,1,oci_lens_node_metrics,stress-node-0213,0,30566.1,25528,timeout
1770932427.594,1,oci_lens_drhpc_metrics,stress-node-0214,200,248.68,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0214,0,30288.63,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0215,0,30955.37,14961,timeout
1770932474.673,1,oci_lens_node_metrics,stress-node-0215,0,32516.53,25528,timeout
1770932435.890,1,oci_lens_drhpc_metrics,stress-node-0216,200,5320.9,14961,
1770932465.235,1,oci_lens_node_metrics,stress-node-0216,200,30137.75,25528,
1770932438.481,1,oci_lens_drhpc_metrics,stress-node-0217,200,7422.03,14961,
1770932440.593,1,oci_lens_node_metrics,stress-node-0217,200,9123.53,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0218,0,30694.09,14961,timeout
1770932434.815,1,oci_lens_node_metrics,stress-node-0218,200,4634.2,25528,
1770932483.673,1,oci_lens_drhpc_metrics,stress-node-0219,0,40001.98,14961,timeout
1770932473.673,1,oci_lens_node_metrics,stress-node-0219,0,31774.19,25528,timeout
1770932433.105,1,oci_lens_drhpc_metrics,stress-node-0220,200,3620.69,14961,
1770932468.675,1,oci_lens_node_metrics,stress-node-0220,0,30645.0,25528,timeout
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0221,0,30446.45,14961,timeout
1770932428.204,1,oci_lens_node_metrics,stress-node-0221,200,561.29,25528,
1770932426.047,1,oci_lens_drhpc_metrics,stress-node-0222,200,12.45,14961,
1770932432.318,1,oci_lens_node_metrics,stress-node-0222,200,3221.86,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0223,0,30691.51,14961,timeout
1770932426.205,1,oci_lens_node_metrics,stress-node-0223,200,16.56,25528,
1770932447.458,1,oci_lens_drhpc_metrics,stress-node-0224,200,15026.74,14961,
1770932478.673,1,oci_lens_node_metrics,stress-node-0224,0,35855.47,25528,timeout
1770932456.741,1,oci_lens_drhpc_metrics,stress-node-0225,200,22940.33,14961,
1770932470.675,1,oci_lens_node_metrics,stress-node-0225,0,30206.93,25528,timeout
1770932447.851,1,oci_lens_drhpc_metrics,stress-node-0226,200,15340.94,14961,
1770932427.040,1,oci_lens_node_metrics,stress-node-0226,200,92.13,25528,
1770932467.673,1,oci_lens_drhpc_metrics,stress-node-0227,0,30799.86,14961,timeout
1770932428.512,1,oci_lens_node_metrics,stress-node-0227,200,754.26,25528,
1770932428.643,1,oci_lens_drhpc_metrics,stress-node-0228,200,823.12,14961,
1770932468.675,1,oci_lens_node_metrics,stress-node-0228,0,30845.57,25528,timeout
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0229,0,30889.67,14961,timeout
1770932438.573,1,oci_lens_node_metrics,stress-node-0229,200,7512.55,25528,
1770932476.673,1,oci_lens_drhpc_metrics,stress-node-0230,0,34098.57,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0230,0,30107.24,25528,timeout
1770932492.673,1,oci_lens_drhpc_metrics,stress-node-0231,0,47950.99,14961,timeout
1770932486.673,1,oci_lens_node_metrics,stress-node-0231,0,42595.85,25528,timeout
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0232,0,30145.19,14961,timeout
1770932426.533,1,oci_lens_node_metrics,stress-node-0232,200,34.33,25528,
1770932441.755,1,oci_lens_drhpc_metrics,stress-node-0233,200,10035.16,14961,
1770932465.575,1,oci_lens_node_metrics,stress-node-0233,200,30457.88,25528,
1770932431.759,1,oci_lens_drhpc_metrics,stress-node-0234,200,2812.97,14961,
1770932428.094,1,oci_lens_node_metrics,stress-node-0234,200,484.99,25528,
1770932427.474,1,oci_lens_drhpc_metrics,stress-node-0235,200,212.18,14961,
1770932482.673,1,oci_lens_node_metrics,stress-node-0235,0,39218.15,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0236,0,30794.04,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0236,0,30520.54,25528,timeout
1770932443.565,1,oci_lens_drhpc_metrics,stress-node-0237,200,11589.57,14961,
1770932426.954,1,oci_lens_node_metrics,stress-node-0237,200,81.83,25528,
1770932473.672,1,oci_lens_drhpc_metrics,stress-node-0238,0,31742.64,14961,timeout
1770932479.673,1,oci_lens_node_metrics,stress-node-0238,0,36675.37,25528,timeout
1770932476.673,1,oci_lens_drhpc_metrics,stress-node-0239,0,34089.06,14961,timeout
1770932493.673,1,oci_lens_node_metrics,stress-node-0239,0,48897.79,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0240,0,30656.27,14961,timeout
1770932444.541,1,oci_lens_node_metrics,stress-node-0240,200,12415.01,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0241,0,30326.06,14961,timeout
1770932467.674,1,oci_lens_node_metrics,stress-node-0241,0,30226.97,25528,timeout
1770932462.970,1,oci_lens_drhpc_metrics,stress-node-0242,200,28344.05,14961,
1770932432.453,1,oci_lens_node_metrics,stress-node-0242,200,3320.51,25528,
1770932468.675,1,oci_lens_drhpc_metrics,stress-node-0243,0,30885.33,14961,timeout
1770932426.624,1,oci_lens_node_metrics,stress-node-0243,200,34.51,25528,
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0244,0,30560.95,14961,timeout
1770932480.673,1,oci_lens_node_metrics,stress-node-0244,0,37635.11,25528,timeout
1770932462.023,1,oci_lens_drhpc_metrics,stress-node-0245,200,27556.77,14961,
1770932425.900,1,oci_lens_node_metrics,stress-node-0245,200,11.76,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0246,0,30115.76,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0246,0,30383.91,25528,timeout
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0247,0,30826.98,14961,timeout
1770932436.129,1,oci_lens_node_metrics,stress-node-0247,200,5529.72,25528,
1770932440.174,1,oci_lens_drhpc_metrics,stress-node-0248,200,8810.0,14961,
1770932428.023,1,oci_lens_node_metrics,stress-node-0248,200,486.33,25528,
1770932458.662,1,oci_lens_drhpc_metrics,stress-node-0249,200,24607.78,14961,
1770932431.701,1,oci_lens_node_metrics,stress-node-0249,200,2777.43,25528,
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0250,0,30112.41,14961,timeout
1770932477.673,1,oci_lens_node_metrics,stress-node-0250,0,35020.81,25528,timeout
1770932464.573,1,oci_lens_drhpc_metrics,stress-node-0251,200,29609.52,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0251,0,30655.61,25528,timeout
1770932426.668,1,oci_lens_drhpc_metrics,stress-node-0252,200,22.76,14961,
1770932470.675,1,oci_lens_node_metrics,stress-node-0252,0,30594.36,25528,timeout
1770932461.066,1,oci_lens_drhpc_metrics,stress-node-0253,200,26625.08,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0253,0,30465.63,25528,timeout
1770932485.673,1,oci_lens_drhpc_metrics,stress-node-0254,0,41679.34,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0254,0,30019.7,25528,timeout
1770932468.673,1,oci_lens_drhpc_metrics,stress-node-0255,0,30439.76,14961,timeout
1770932433.847,1,oci_lens_node_metrics,stress-node-0255,200,3925.05,25528,
1770932462.332,1,oci_lens_drhpc_metrics,stress-node-0256,200,27845.02,14961,
1770932425.191,1,oci_lens_node_metrics,stress-node-0256,200,6.0,25528,
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0257,0,30197.09,14961,timeout
1770932445.713,1,oci_lens_node_metrics,stress-node-0257,200,13519.87,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0258,0,30218.89,14961,timeout
1770932432.643,1,oci_lens_node_metrics,stress-node-0258,200,3474.36,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0259,0,30795.57,14961,timeout
1770932482.673,1,oci_lens_node_metrics,stress-node-0259,0,39137.9,25528,timeout
1770932493.673,1,oci_lens_drhpc_metrics,stress-node-0260,0,48902.81,14961,timeout
1770932454.584,1,oci_lens_node_metrics,stress-node-0260,200,21016.27,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0261,0,30880.11,14961,timeout
1770932442.888,1,oci_lens_node_metrics,stress-node-0261,200,11033.14,25528,
1770932440.825,1,oci_lens_drhpc_metrics,stress-node-0262,200,9322.33,14961,
1770932460.775,1,oci_lens_node_metrics,stress-node-0262,200,26352.82,25528,
1770932427.335,1,oci_lens_drhpc_metrics,stress-node-0263,200,187.81,14961,
1770932435.585,1,oci_lens_node_metrics,stress-node-0263,200,5100.12,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0264,0,30578.1,14961,timeout
1770932446.643,1,oci_lens_node_metrics,stress-node-0264,200,14277.16,25528,
1770932430.070,1,oci_lens_drhpc_metrics,stress-node-0265,200,1659.72,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0265,0,30162.2,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0266,0,30920.98,14961,timeout
1770932437.277,1,oci_lens_node_metrics,stress-node-0266,200,6472.76,25528,
1770932440.495,1,oci_lens_drhpc_metrics,stress-node-0267,200,9039.21,14961,
1770932487.673,1,oci_lens_node_metrics,stress-node-0267,0,43505.22,25528,timeout
1770932456.033,1,oci_lens_drhpc_metrics,stress-node-0268,200,22324.43,14961,
1770932451.050,1,oci_lens_node_metrics,stress-node-0268,200,18079.98,25528,
1770932459.097,1,oci_lens_drhpc_metrics,stress-node-0269,200,24967.38,14961,
1770932432.024,1,oci_lens_node_metrics,stress-node-0269,200,2980.53,25528,
1770932427.361,1,oci_lens_drhpc_metrics,stress-node-0270,200,187.0,14961,
1770932435.278,1,oci_lens_node_metrics,stress-node-0270,200,4932.82,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0271,0,30286.74,14961,timeout
1770932437.091,1,oci_lens_node_metrics,stress-node-0271,200,6314.48,25528,
1770932452.909,1,oci_lens_drhpc_metrics,stress-node-0272,200,19669.75,14961,
1770932475.672,1,oci_lens_node_metrics,stress-node-0272,0,33246.6,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0273,0,30274.32,14961,timeout
1770932439.480,1,oci_lens_node_metrics,stress-node-0273,200,8220.92,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0274,0,30513.49,14961,timeout
1770932492.673,1,oci_lens_node_metrics,stress-node-0274,0,47944.74,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0275,0,30262.38,14961,timeout
1770932487.673,1,oci_lens_node_metrics,stress-node-0275,0,43544.28,25528,timeout
1770932438.058,1,oci_lens_drhpc_metrics,stress-node-0276,200,7036.0,14961,
1770932479.673,1,oci_lens_node_metrics,stress-node-0276,0,36678.43,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0277,0,30730.66,14961,timeout
1770932429.968,1,oci_lens_node_metrics,stress-node-0277,200,1594.78,25528,
1770932444.884,1,oci_lens_drhpc_metrics,stress-node-0278,200,12750.48,14961,
1770932457.193,1,oci_lens_node_metrics,stress-node-0278,200,23347.26,25528,
1770932480.673,1,oci_lens_drhpc_metrics,stress-node-0279,0,37656.21,14961,timeout
1770932474.673,1,oci_lens_node_metrics,stress-node-0279,0,32609.72,25528,timeout
1770932486.673,1,oci_lens_drhpc_metrics,stress-node-0280,0,42590.94,14961,timeout
1770932437.890,1,oci_lens_node_metrics,stress-node-0280,200,6939.86,25528,
1770932425.179,1,oci_lens_drhpc_metrics,stress-node-0281,200,3.58,14961,
1770932465.672,1,oci_lens_node_metrics,stress-node-0281,0,30179.71,25528,timeout
1770932485.673,1,oci_lens_drhpc_metrics,stress-node-0282,0,41729.25,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0282,0,30964.38,25528,timeout
1770932432.385,1,oci_lens_drhpc_metrics,stress-node-0283,200,3271.78,14961,
1770932471.674,1,oci_lens_node_metrics,stress-node-0283,0,30445.42,25528,timeout
1770932486.673,1,oci_lens_drhpc_metrics,stress-node-0284,0,42579.69,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0284,0,30186.59,25528,timeout
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0285,0,30655.97,14961,timeout
1770932441.655,1,oci_lens_node_metrics,stress-node-0285,200,9949.5,25528,
1770932443.114,1,oci_lens_drhpc_metrics,stress-node-0286,200,11231.89,14961,
1770932450.628,1,oci_lens_node_metrics,stress-node-0286,200,17671.99,25528,
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0287,0,30454.04,14961,timeout
1770932471.673,1,oci_lens_node_metrics,stress-node-0287,0,30089.32,25528,timeout
1770932489.673,1,oci_lens_drhpc_metrics,stress-node-0288,0,45223.45,14961,timeout
1770932465.673,1,oci_lens_node_metrics,stress-node-0288,0,30333.73,25528,timeout
1770932474.673,1,oci_lens_drhpc_metrics,stress-node-0289,0,32574.5,14961,timeout
1770932426.314,1,oci_lens_node_metrics,stress-node-0289,200,44.11,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0290,0,30640.53,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0290,0,30930.46,25528,timeout
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0291,0,30518.7,14961,timeout
1770932425.214,1,oci_lens_node_metrics,stress-node-0291,200,4.56,25528,
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0292,0,30103.11,14961,timeout
1770932470.675,1,oci_lens_node_metrics,stress-node-0292,0,30066.09,25528,timeout
1770932435.035,1,oci_lens_drhpc_metrics,stress-node-0293,200,4751.88,14961,
1770932426.189,1,oci_lens_node_metrics,stress-node-0293,200,22.96,25528,
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0294,0,30965.62,14961,timeout
1770932470.675,1,oci_lens_node_metrics,stress-node-0294,0,30717.66,25528,timeout
1770932492.673,1,oci_lens_drhpc_metrics,stress-node-0295,0,47967.17,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0295,0,30319.57,25528,timeout
1770932425.881,1,oci_lens_drhpc_metrics,stress-node-0296,200,9.17,14961,
1770932430.981,1,oci_lens_node_metrics,stress-node-0296,200,2335.2,25528,
1770932443.890,1,oci_lens_drhpc_metrics,stress-node-0297,200,11822.05,14961,
1770932466.675,1,oci_lens_node_metrics,stress-node-0297,0,30726.5,25528,timeout
1770932477.673,1,oci_lens_drhpc_metrics,stress-node-0298,0,35000.6,14961,timeout
1770932430.432,1,oci_lens_node_metrics,stress-node-0298,200,1872.96,25528,
1770932468.675,1,oci_lens_drhpc_metrics,stress-node-0299,0,30774.95,14961,timeout
1770932471.674,1,oci_lens_node_metrics,stress-node-0299,0,30516.44,25528,timeout
1770932476.673,1,oci_lens_drhpc_metrics,stress-node-0300,0,34073.09,14961,timeout
1770932457.466,1,oci_lens_node_metrics,stress-node-0300,200,23608.41,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0301,0,30169.74,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0301,0,30721.96,25528,timeout
1770932492.673,1,oci_lens_drhpc_metrics,stress-node-0302,0,47924.86,14961,timeout
1770932453.594,1,oci_lens_node_metrics,stress-node-0302,200,20230.19,25528,
1770932427.921,1,oci_lens_drhpc_metrics,stress-node-0303,200,422.75,14961,
1770932425.187,1,oci_lens_node_metrics,stress-node-0303,200,4.85,25528,
1770932437.362,1,oci_lens_drhpc_metrics,stress-node-0304,200,6533.86,14961,
1770932427.019,1,oci_lens_node_metrics,stress-node-0304,200,101.73,25528,
1770932425.568,1,oci_lens_drhpc_metrics,stress-node-0305,200,8.21,14961,
1770932439.390,1,oci_lens_node_metrics,stress-node-0305,200,8145.91,25528,
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0306,0,30185.63,14961,timeout
1770932434.959,1,oci_lens_node_metrics,stress-node-0306,200,4711.22,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0307,0,30406.07,14961,timeout
1770932463.289,1,oci_lens_node_metrics,stress-node-0307,200,28527.38,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0308,0,30689.35,14961,timeout
1770932481.673,1,oci_lens_node_metrics,stress-node-0308,0,38453.54,25528,timeout
1770932434.209,1,oci_lens_drhpc_metrics,stress-node-0309,200,4165.98,14961,
1770932427.062,1,oci_lens_node_metrics,stress-node-0309,200,108.22,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0310,0,30873.28,14961,timeout
1770932483.672,1,oci_lens_node_metrics,stress-node-0310,0,40011.72,25528,timeout
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0311,0,30144.97,14961,timeout
1770932455.164,1,oci_lens_node_metrics,stress-node-0311,200,21539.86,25528,
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0312,0,30836.8,14961,timeout
1770932462.820,1,oci_lens_node_metrics,stress-node-0312,200,28197.01,25528,
1770932443.330,1,oci_lens_drhpc_metrics,stress-node-0313,200,11413.13,14961,
1770932481.673,1,oci_lens_node_metrics,stress-node-0313,0,38458.84,25528,timeout
1770932454.155,1,oci_lens_drhpc_metrics,stress-node-0314,200,20693.79,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0314,0,30738.52,25528,timeout
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0315,0,30872.47,14961,timeout
1770932471.674,1,oci_lens_node_metrics,stress-node-0315,0,30422.99,25528,timeout
1770932437.188,1,oci_lens_drhpc_metrics,stress-node-0316,200,6402.97,14961,
1770932426.154,1,oci_lens_node_metrics,stress-node-0316,200,33.13,25528,
1770932468.673,1,oci_lens_drhpc_metrics,stress-node-0317,0,30600.71,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0317,0,30234.02,25528,timeout
1770932484.673,1,oci_lens_drhpc_metrics,stress-node-0318,0,40847.51,14961,timeout
1770932487.673,1,oci_lens_node_metrics,stress-node-0318,0,43490.89,25528,timeout
1770932425.808,1,oci_lens_drhpc_metrics,stress-node-0319,200,8.0,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0319,0,30249.1,25528,timeout
1770932448.438,1,oci_lens_drhpc_metrics,stress-node-0320,200,15761.06,14961,
1770932429.387,1,oci_lens_node_metrics,stress-node-0320,200,1187.27,25528,
1770932436.046,1,oci_lens_drhpc_metrics,stress-node-0321,200,5471.92,14961,
1770932427.090,1,oci_lens_node_metrics,stress-node-0321,200,92.99,25528,
1770932440.719,1,oci_lens_drhpc_metrics,stress-node-0322,200,9221.16,14961,
1770932487.673,1,oci_lens_node_metrics,stress-node-0322,0,43560.29,25528,timeout
1770932426.344,1,oci_lens_drhpc_metrics,stress-node-0323,200,57.3,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0323,0,30752.65,25528,timeout
1770932488.673,1,oci_lens_drhpc_metrics,stress-node-0324,0,44377.04,14961,timeout
1770932425.406,1,oci_lens_node_metrics,stress-node-0324,200,7.58,25528,
1770932452.098,1,oci_lens_drhpc_metrics,stress-node-0325,200,18981.9,14961,
