timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770344369.678,5,oci_lens_drhpc_metrics,stress-node-0676,0,18159.33,14961,timeout
1770344414.677,5,amd-gpu-exporter,10.0.12.170,0,48440.9,784459,timeout
1770344393.685,5,node-exporter,10.0.12.170,0,33860.87,583569,timeout
1770344381.684,5,oci_lens_node_metrics,stress-node-0677,0,26364.76,25528,timeout
1770344414.677,5,oci_lens_drhpc_metrics,stress-node-0677,0,48427.6,14961,timeout
1770344392.680,5,amd-gpu-exporter,10.0.12.171,0,32900.37,784459,timeout
1770344381.683,5,node-exporter,10.0.12.171,0,26361.6,583569,timeout
1770344371.677,5,oci_lens_node_metrics,stress-node-0678,0,18301.81,25528,timeout
1770344371.677,5,oci_lens_drhpc_metrics,stress-node-0678,0,18249.41,14961,timeout
1770344413.681,5,amd-gpu-exporter,10.0.12.172,0,48447.36,784459,timeout
1770344382.680,5,node-exporter,10.0.12.172,0,25241.63,583569,timeout
1770344380.678,5,oci_lens_node_metrics,stress-node-0679,0,25606.36,25528,timeout
1770344383.677,5,oci_lens_drhpc_metrics,stress-node-0679,0,25882.1,14961,timeout
1770344370.674,5,amd-gpu-exporter,10.0.12.173,0,17884.23,784459,timeout
1770344415.682,5,node-exporter,10.0.12.173,0,48810.73,583569,timeout
1770344381.678,5,oci_lens_node_metrics,stress-node-0680,0,25784.73,25528,timeout
1770344371.681,5,oci_lens_drhpc_metrics,stress-node-0680,0,17901.55,14961,timeout
1770344415.680,5,amd-gpu-exporter,10.0.12.174,0,48951.9,784459,timeout
1770344391.677,5,node-exporter,10.0.12.174,0,33338.84,583569,timeout
1770344381.680,5,oci_lens_node_metrics,stress-node-0681,0,26067.5,25528,timeout
1770344360.684,5,oci_lens_drhpc_metrics,stress-node-0681,0,10816.49,14961,timeout
1770344361.672,5,amd-gpu-exporter,10.0.12.175,0,10684.07,784459,timeout
1770344404.675,5,node-exporter,10.0.12.175,0,40823.17,583569,timeout
1770344415.676,5,oci_lens_node_metrics,stress-node-0682,0,48917.15,25528,timeout
1770344392.683,5,oci_lens_drhpc_metrics,stress-node-0682,0,33262.54,14961,timeout
1770344371.682,5,amd-gpu-exporter,10.0.12.176,0,17798.37,784459,timeout
1770344392.677,5,node-exporter,10.0.12.176,0,33351.4,583569,timeout
1770344370.680,5,oci_lens_node_metrics,stress-node-0683,0,18056.97,25528,timeout
1770344415.674,5,oci_lens_drhpc_metrics,stress-node-0683,0,48665.94,14961,timeout
1770344360.679,5,amd-gpu-exporter,10.0.12.177,0,10921.75,784459,timeout
1770344403.682,5,node-exporter,10.0.12.177,0,41609.84,583569,timeout
1770344403.676,5,oci_lens_node_metrics,stress-node-0684,0,40717.04,25528,timeout
1770344391.676,5,oci_lens_drhpc_metrics,stress-node-0684,0,33148.22,14961,timeout
1770344370.675,5,amd-gpu-exporter,10.0.12.178,0,17910.62,784459,timeout
1770344415.679,5,node-exporter,10.0.12.178,0,48381.03,583569,timeout
1770344393.683,5,oci_lens_node_metrics,stress-node-0685,0,33621.68,25528,timeout
1770344415.675,5,oci_lens_drhpc_metrics,stress-node-0685,0,48840.79,14961,timeout
1770344405.674,5,amd-gpu-exporter,10.0.12.179,0,41035.98,784459,timeout
1770344371.686,5,node-exporter,10.0.12.179,0,18583.89,583569,timeout
1770344414.676,5,oci_lens_node_metrics,stress-node-0686,0,48401.67,25528,timeout
1770344415.674,5,oci_lens_drhpc_metrics,stress-node-0686,0,48201.32,14961,timeout
1770344415.683,5,amd-gpu-exporter,10.0.12.180,0,48874.79,784459,timeout
1770344397.717,5,node-exporter,10.0.12.180,0,32916.4,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344414.682,5,oci_lens_node_metrics,stress-node-0687,0,48929.22,25528,timeout
1770344382.683,5,oci_lens_drhpc_metrics,stress-node-0687,0,25634.03,14961,timeout
1770344405.674,5,amd-gpu-exporter,10.0.12.181,0,40969.37,784459,timeout
1770344394.674,5,node-exporter,10.0.12.181,0,33823.44,583569,timeout
1770344393.684,5,oci_lens_node_metrics,stress-node-0688,0,33769.21,25528,timeout
1770344394.674,5,oci_lens_drhpc_metrics,stress-node-0688,0,33776.35,14961,timeout
1770344405.674,5,amd-gpu-exporter,10.0.12.182,0,41050.68,784459,timeout
1770344413.678,5,node-exporter,10.0.12.182,0,48655.13,583569,timeout
1770344403.675,5,oci_lens_node_metrics,stress-node-0689,0,40582.77,25528,timeout
1770344369.679,5,oci_lens_drhpc_metrics,stress-node-0689,0,18090.08,14961,timeout
1770344413.676,5,amd-gpu-exporter,10.0.12.183,0,48295.71,784459,timeout
1770344382.682,5,node-exporter,10.0.12.183,0,25448.99,583569,timeout
1770344371.680,5,oci_lens_node_metrics,stress-node-0690,0,18416.94,25528,timeout
1770344382.676,5,oci_lens_drhpc_metrics,stress-node-0690,0,26028.7,14961,timeout
1770344359.680,5,amd-gpu-exporter,10.0.12.184,0,10359.63,784459,timeout
1770344403.682,5,node-exporter,10.0.12.184,0,41498.94,583569,timeout
1770344405.674,5,oci_lens_node_metrics,stress-node-0691,0,41209.23,25528,timeout
1770344381.683,5,oci_lens_drhpc_metrics,stress-node-0691,0,26288.46,14961,timeout
1770344404.683,5,amd-gpu-exporter,10.0.12.185,0,41370.67,784459,timeout
1770344359.680,5,node-exporter,10.0.12.185,0,10877.76,583569,timeout
1770344393.684,5,oci_lens_node_metrics,stress-node-0692,0,33777.7,25528,timeout
1770344393.678,5,oci_lens_drhpc_metrics,stress-node-0692,0,33179.33,14961,timeout
1770344404.683,5,amd-gpu-exporter,10.0.12.186,0,41217.15,784459,timeout
1770344370.680,5,node-exporter,10.0.12.186,0,17946.89,583569,timeout
1770344372.675,5,oci_lens_node_metrics,stress-node-0693,0,18669.84,25528,timeout
1770344414.681,5,oci_lens_drhpc_metrics,stress-node-0693,0,48861.23,14961,timeout
1770344411.673,5,amd-gpu-exporter,10.0.12.187,0,46849.39,784459,timeout
1770344382.679,5,node-exporter,10.0.12.187,0,26353.92,583569,timeout
1770344393.679,5,oci_lens_node_metrics,stress-node-0694,0,33326.5,25528,timeout
1770344359.673,5,oci_lens_drhpc_metrics,stress-node-0694,0,10211.87,14961,timeout
1770344403.680,5,amd-gpu-exporter,10.0.12.188,0,41227.96,784459,timeout
1770344381.681,5,node-exporter,10.0.12.188,0,26106.0,583569,timeout
1770344382.682,5,oci_lens_node_metrics,stress-node-0695,0,25528.37,25528,timeout
1770344391.678,5,oci_lens_drhpc_metrics,stress-node-0695,0,33061.56,14961,timeout
1770344371.687,5,amd-gpu-exporter,10.0.12.189,0,18360.67,784459,timeout
1770344359.682,5,node-exporter,10.0.12.189,0,10655.59,583569,timeout
1770344393.677,5,oci_lens_node_metrics,stress-node-0696,0,33112.01,25528,timeout
1770344360.684,5,oci_lens_drhpc_metrics,stress-node-0696,0,10640.99,14961,timeout
1770344415.675,5,amd-gpu-exporter,10.0.12.190,0,48317.1,784459,timeout
1770344405.675,5,node-exporter,10.0.12.190,0,40896.96,583569,timeout
1770344359.679,5,oci_lens_node_metrics,stress-node-0697,0,10980.83,25528,timeout
1770344391.676,5,oci_lens_drhpc_metrics,stress-node-0697,0,32957.65,14961,timeout
1770344358.678,5,amd-gpu-exporter,10.0.12.191,0,10925.31,784459,timeout
1770344415.681,5,node-exporter,10.0.12.191,0,48029.0,583569,timeout
1770344404.677,5,oci_lens_node_metrics,stress-node-0698,0,40808.88,25528,timeout
1770344402.675,5,oci_lens_drhpc_metrics,stress-node-0698,0,41312.75,14961,timeout
1770344381.676,5,amd-gpu-exporter,10.0.12.192,0,25581.62,784459,timeout
1770344392.681,5,node-exporter,10.0.12.192,0,32936.21,583569,timeout
1770344360.680,5,oci_lens_node_metrics,stress-node-0699,0,10353.45,25528,timeout
1770344360.678,5,oci_lens_drhpc_metrics,stress-node-0699,0,10771.25,14961,timeout
1770344415.675,5,amd-gpu-exporter,10.0.12.193,0,48284.45,784459,timeout
1770344393.681,5,node-exporter,10.0.12.193,0,33524.09,583569,timeout
1770344361.674,5,oci_lens_node_metrics,stress-node-0700,0,10977.52,25528,timeout
1770344371.680,5,oci_lens_drhpc_metrics,stress-node-0700,0,17824.98,14961,timeout
1770344359.681,5,amd-gpu-exporter,10.0.12.194,0,10703.0,784459,timeout
1770344415.674,5,node-exporter,10.0.12.194,0,48209.93,583569,timeout
1770344382.675,5,oci_lens_node_metrics,stress-node-0701,0,25876.56,25528,timeout
1770344413.681,5,oci_lens_drhpc_metrics,stress-node-0701,0,48334.19,14961,timeout
1770344414.676,5,amd-gpu-exporter,10.0.12.195,0,48301.21,784459,timeout
1770344403.682,5,node-exporter,10.0.12.195,0,41478.46,583569,timeout
1770344392.678,5,oci_lens_node_metrics,stress-node-0702,0,33671.74,25528,timeout
1770344393.681,5,oci_lens_drhpc_metrics,stress-node-0702,0,33447.94,14961,timeout
1770344391.675,5,amd-gpu-exporter,10.0.12.196,0,33139.51,784459,timeout
1770344413.679,5,node-exporter,10.0.12.196,0,48069.74,583569,timeout
1770344393.681,5,oci_lens_node_metrics,stress-node-0703,0,33492.34,25528,timeout
1770344370.677,5,oci_lens_drhpc_metrics,stress-node-0703,0,18731.74,14961,timeout
1770344382.675,5,amd-gpu-exporter,10.0.12.197,0,25891.88,784459,timeout
1770344371.682,5,node-exporter,10.0.12.197,0,18255.08,583569,timeout
1770344360.673,5,oci_lens_node_metrics,stress-node-0704,0,10902.48,25528,timeout
1770344413.680,5,oci_lens_drhpc_metrics,stress-node-0704,0,48214.62,14961,timeout
1770344413.677,5,amd-gpu-exporter,10.0.12.198,0,48462.27,784459,timeout
1770344359.676,5,node-exporter,10.0.12.198,0,10457.03,583569,timeout
1770344393.679,5,oci_lens_node_metrics,stress-node-0705,0,33282.62,25528,timeout
1770344359.674,5,oci_lens_drhpc_metrics,stress-node-0705,0,10901.72,14961,timeout
1770344400.674,5,amd-gpu-exporter,10.0.12.199,0,35850.53,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344403.678,5,node-exporter,10.0.12.199,0,40915.37,583569,timeout
1770344370.675,5,oci_lens_node_metrics,stress-node-0706,0,18534.97,25528,timeout
1770344381.678,5,oci_lens_drhpc_metrics,stress-node-0706,0,25838.39,14961,timeout
1770344381.678,5,amd-gpu-exporter,10.0.12.200,0,25842.55,784459,timeout
1770344370.683,5,node-exporter,10.0.12.200,0,17964.67,583569,timeout
1770344404.677,5,oci_lens_node_metrics,stress-node-0707,0,40412.64,25528,timeout
1770344403.675,5,oci_lens_drhpc_metrics,stress-node-0707,0,40582.71,14961,timeout
1770344371.677,5,amd-gpu-exporter,10.0.12.201,0,18330.61,784459,timeout
1770344371.686,5,node-exporter,10.0.12.201,0,18331.93,583569,timeout
1770344383.675,5,oci_lens_node_metrics,stress-node-0708,0,25785.53,25528,timeout
1770344415.679,5,oci_lens_drhpc_metrics,stress-node-0708,0,48279.25,14961,timeout
1770344369.679,5,amd-gpu-exporter,10.0.12.202,0,17861.4,784459,timeout
1770344380.675,5,node-exporter,10.0.12.202,0,25593.31,583569,timeout
1770344383.677,5,oci_lens_node_metrics,stress-node-0709,0,25925.31,25528,timeout
1770344379.733,5,oci_lens_drhpc_metrics,stress-node-0709,0,21709.13,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344360.684,5,amd-gpu-exporter,10.0.12.203,0,10103.66,784459,timeout
1770344360.675,5,node-exporter,10.0.12.203,0,10133.18,583569,timeout
1770344383.676,5,oci_lens_node_metrics,stress-node-0710,0,25805.43,25528,timeout
1770344372.673,5,oci_lens_drhpc_metrics,stress-node-0710,0,18465.34,14961,timeout
1770344413.681,5,amd-gpu-exporter,10.0.12.204,0,48329.93,784459,timeout
1770344370.678,5,node-exporter,10.0.12.204,0,18351.93,583569,timeout
1770344381.681,5,oci_lens_node_metrics,stress-node-0711,0,26165.68,25528,timeout
1770344403.676,5,oci_lens_drhpc_metrics,stress-node-0711,0,40692.21,14961,timeout
1770344405.676,5,amd-gpu-exporter,10.0.12.205,0,41164.22,784459,timeout
1770344371.685,5,node-exporter,10.0.12.205,0,18779.05,583569,timeout
1770344403.682,5,oci_lens_node_metrics,stress-node-0712,0,41548.92,25528,timeout
1770344391.680,5,oci_lens_drhpc_metrics,stress-node-0712,0,33183.45,14961,timeout
1770344404.679,5,amd-gpu-exporter,10.0.12.206,0,40776.03,784459,timeout
1770344371.679,5,node-exporter,10.0.12.206,0,18710.7,583569,timeout
1770344360.682,5,oci_lens_node_metrics,stress-node-0713,0,10271.63,25528,timeout
1770344415.682,5,oci_lens_drhpc_metrics,stress-node-0713,0,48763.09,14961,timeout
1770344382.679,5,amd-gpu-exporter,10.0.12.207,0,26314.62,784459,timeout
1770344372.675,5,node-exporter,10.0.12.207,0,18349.31,583569,timeout
1770344392.675,5,oci_lens_node_metrics,stress-node-0714,0,33212.89,25528,timeout
1770344413.679,5,oci_lens_drhpc_metrics,stress-node-0714,0,48081.16,14961,timeout
1770344403.683,5,amd-gpu-exporter,10.0.12.208,0,41641.73,784459,timeout
1770344415.675,5,node-exporter,10.0.12.208,0,48593.84,583569,timeout
1770344360.676,5,oci_lens_node_metrics,stress-node-0715,0,10420.77,25528,timeout
1770344380.678,5,oci_lens_drhpc_metrics,stress-node-0715,0,25585.74,14961,timeout
1770344392.678,5,amd-gpu-exporter,10.0.12.209,0,33484.23,784459,timeout
1770344369.675,5,node-exporter,10.0.12.209,0,17964.42,583569,timeout
1770344383.676,5,oci_lens_node_metrics,stress-node-0716,0,25924.06,25528,timeout
1770344371.677,5,oci_lens_drhpc_metrics,stress-node-0716,0,18056.21,14961,timeout
1770344391.679,5,amd-gpu-exporter,10.0.12.210,0,33537.32,784459,timeout
1770344403.683,5,node-exporter,10.0.12.210,0,41699.32,583569,timeout
1770344415.677,5,oci_lens_node_metrics,stress-node-0717,0,48034.11,25528,timeout
1770344380.676,5,oci_lens_drhpc_metrics,stress-node-0717,0,26058.72,14961,timeout
1770344393.676,5,amd-gpu-exporter,10.0.12.211,0,32955.35,784459,timeout
1770344402.681,5,node-exporter,10.0.12.211,0,41090.87,583569,timeout
1770344415.675,5,oci_lens_node_metrics,stress-node-0718,0,48378.61,25528,timeout
1770344382.684,5,oci_lens_drhpc_metrics,stress-node-0718,0,25660.19,14961,timeout
1770344381.678,5,amd-gpu-exporter,10.0.12.212,0,25788.97,784459,timeout
1770344370.682,5,node-exporter,10.0.12.212,0,18425.89,583569,timeout
1770344413.679,5,oci_lens_node_metrics,stress-node-0719,0,48093.02,25528,timeout
1770344415.674,5,oci_lens_drhpc_metrics,stress-node-0719,0,48427.19,14961,timeout
1770344358.676,5,amd-gpu-exporter,10.0.12.213,0,10495.85,784459,timeout
1770344415.683,5,node-exporter,10.0.12.213,0,48524.05,583569,timeout
1770344415.678,5,oci_lens_node_metrics,stress-node-0720,0,48708.43,25528,timeout
1770344372.674,5,oci_lens_drhpc_metrics,stress-node-0720,0,18458.71,14961,timeout
1770344402.681,5,amd-gpu-exporter,10.0.12.214,0,41096.82,784459,timeout
1770344371.682,5,node-exporter,10.0.12.214,0,17818.61,583569,timeout
1770344382.679,5,oci_lens_node_metrics,stress-node-0721,0,26315.87,25528,timeout
1770344415.681,5,oci_lens_drhpc_metrics,stress-node-0721,0,48957.27,14961,timeout
1770344413.680,5,amd-gpu-exporter,10.0.12.215,0,48254.45,784459,timeout
1770344414.681,5,node-exporter,10.0.12.215,0,48843.52,583569,timeout
1770344381.683,5,oci_lens_node_metrics,stress-node-0722,0,26293.05,25528,timeout
1770344360.676,5,oci_lens_drhpc_metrics,stress-node-0722,0,10184.06,14961,timeout
1770344372.675,5,amd-gpu-exporter,10.0.12.216,0,18632.63,784459,timeout
1770344381.684,5,node-exporter,10.0.12.216,0,26373.27,583569,timeout
1770344358.675,5,oci_lens_node_metrics,stress-node-0723,0,10127.4,25528,timeout
1770344393.683,5,oci_lens_drhpc_metrics,stress-node-0723,0,33609.41,14961,timeout
1770344404.675,5,amd-gpu-exporter,10.0.12.217,0,41049.68,784459,timeout
1770344371.686,5,node-exporter,10.0.12.217,0,18199.15,583569,timeout
1770344413.675,5,oci_lens_node_metrics,stress-node-0724,0,48191.9,25528,timeout
1770344381.678,5,oci_lens_drhpc_metrics,stress-node-0724,0,25813.83,14961,timeout
1770344369.678,5,amd-gpu-exporter,10.0.12.218,0,18540.53,784459,timeout
1770344415.681,5,node-exporter,10.0.12.218,0,48164.41,583569,timeout
1770344413.681,5,oci_lens_node_metrics,stress-node-0725,0,48497.35,25528,timeout
1770344371.684,5,oci_lens_drhpc_metrics,stress-node-0725,0,17869.71,14961,timeout
1770344358.680,5,amd-gpu-exporter,10.0.12.219,0,10838.56,784459,timeout
1770344404.679,5,node-exporter,10.0.12.219,0,41085.26,583569,timeout
1770344382.679,5,oci_lens_node_metrics,stress-node-0726,0,26333.55,25528,timeout
1770344415.678,5,oci_lens_drhpc_metrics,stress-node-0726,0,48118.95,14961,timeout
1770344413.680,5,amd-gpu-exporter,10.0.12.220,0,48185.67,784459,timeout
1770344393.678,5,node-exporter,10.0.12.220,0,33184.67,583569,timeout
1770344371.679,5,oci_lens_node_metrics,stress-node-0727,0,18841.1,25528,timeout
1770344370.680,5,oci_lens_drhpc_metrics,stress-node-0727,0,18178.89,14961,timeout
1770344402.682,5,amd-gpu-exporter,10.0.12.221,0,41194.69,784459,timeout
1770344370.679,5,node-exporter,10.0.12.221,0,17904.94,583569,timeout
1770344413.678,5,oci_lens_node_metrics,stress-node-0728,0,48700.06,25528,timeout
1770344404.682,5,oci_lens_drhpc_metrics,stress-node-0728,0,41114.57,14961,timeout
1770344381.675,5,amd-gpu-exporter,10.0.12.222,0,25506.38,784459,timeout
1770344404.674,5,node-exporter,10.0.12.222,0,40529.51,583569,timeout
1770344369.681,5,oci_lens_node_metrics,stress-node-0729,0,18462.22,25528,timeout
1770344359.681,5,oci_lens_drhpc_metrics,stress-node-0729,0,10575.42,14961,timeout
1770344402.675,5,amd-gpu-exporter,10.0.12.223,0,41298.54,784459,timeout
1770344413.680,5,node-exporter,10.0.12.223,0,48257.61,583569,timeout
1770344381.679,5,oci_lens_node_metrics,stress-node-0730,0,25850.05,25528,timeout
1770344415.683,5,oci_lens_drhpc_metrics,stress-node-0730,0,48362.9,14961,timeout
1770344381.677,5,amd-gpu-exporter,10.0.12.224,0,25780.52,784459,timeout
1770344371.683,5,node-exporter,10.0.12.224,0,18321.75,583569,timeout
1770344361.675,5,oci_lens_node_metrics,stress-node-0731,0,10842.18,25528,timeout
1770344371.682,5,oci_lens_drhpc_metrics,stress-node-0731,0,18278.53,14961,timeout
1770344393.681,5,amd-gpu-exporter,10.0.12.225,0,33488.09,784459,timeout
1770344371.677,5,node-exporter,10.0.12.225,0,18278.09,583569,timeout
1770344361.493,5,oci_lens_node_metrics,stress-node-0732,0,8658.18,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344381.678,5,oci_lens_drhpc_metrics,stress-node-0732,0,25803.66,14961,timeout
1770344404.676,5,amd-gpu-exporter,10.0.12.226,0,41220.46,784459,timeout
1770344381.679,5,node-exporter,10.0.12.226,0,25871.23,583569,timeout
1770344380.681,5,oci_lens_node_metrics,stress-node-0733,0,26226.7,25528,timeout
1770344381.682,5,oci_lens_drhpc_metrics,stress-node-0733,0,26235.98,14961,timeout
1770344370.674,5,amd-gpu-exporter,10.0.12.227,0,17919.83,784459,timeout
1770344359.675,5,node-exporter,10.0.12.227,0,10022.3,583569,timeout
1770344414.680,5,oci_lens_node_metrics,stress-node-0734,0,48722.83,25528,timeout
1770344393.680,5,oci_lens_drhpc_metrics,stress-node-0734,0,33329.67,14961,timeout
1770344381.674,5,amd-gpu-exporter,10.0.12.228,0,25383.92,784459,timeout
1770344372.673,5,node-exporter,10.0.12.228,0,18413.24,583569,timeout
1770344393.680,5,oci_lens_node_metrics,stress-node-0735,0,33356.61,25528,timeout
1770344382.676,5,oci_lens_drhpc_metrics,stress-node-0735,0,26038.23,14961,timeout
1770344358.679,5,amd-gpu-exporter,10.0.12.229,0,10901.24,784459,timeout
1770344360.681,5,node-exporter,10.0.12.229,0,10579.22,583569,timeout
1770344381.676,5,oci_lens_node_metrics,stress-node-0736,0,25558.31,25528,timeout
1770344359.680,5,oci_lens_drhpc_metrics,stress-node-0736,0,10722.4,14961,timeout
1770344380.675,5,amd-gpu-exporter,10.0.12.230,0,25458.18,784459,timeout
1770344402.677,5,node-exporter,10.0.12.230,0,40891.01,583569,timeout
1770344358.679,5,oci_lens_node_metrics,stress-node-0737,0,10470.67,25528,timeout
1770344415.679,5,oci_lens_drhpc_metrics,stress-node-0737,0,48797.27,14961,timeout
1770344382.673,5,amd-gpu-exporter,10.0.12.231,0,25694.38,784459,timeout
1770344381.683,5,node-exporter,10.0.12.231,0,26291.89,583569,timeout
1770344404.679,5,oci_lens_node_metrics,stress-node-0738,0,40530.87,25528,timeout
1770344382.674,5,oci_lens_drhpc_metrics,stress-node-0738,0,25791.24,14961,timeout
1770344404.677,5,amd-gpu-exporter,10.0.12.232,0,40655.74,784459,timeout
1770344370.676,5,node-exporter,10.0.12.232,0,18668.32,583569,timeout
1770344371.687,5,oci_lens_node_metrics,stress-node-0739,0,18596.49,25528,timeout
1770344415.683,5,oci_lens_drhpc_metrics,stress-node-0739,0,48457.45,14961,timeout
1770344360.680,5,amd-gpu-exporter,10.0.12.233,0,10669.76,784459,timeout
1770344393.676,5,node-exporter,10.0.12.233,0,32955.57,583569,timeout
1770344371.681,5,oci_lens_node_metrics,stress-node-0740,0,18622.48,25528,timeout
1770344369.679,5,oci_lens_drhpc_metrics,stress-node-0740,0,18261.33,14961,timeout
1770344381.678,5,amd-gpu-exporter,10.0.12.234,0,25793.24,784459,timeout
1770344415.680,5,node-exporter,10.0.12.234,0,48105.13,583569,timeout
1770344369.679,5,oci_lens_node_metrics,stress-node-0741,0,17924.67,25528,timeout
1770344371.678,5,oci_lens_drhpc_metrics,stress-node-0741,0,18669.85,14961,timeout
1770344372.674,5,amd-gpu-exporter,10.0.12.235,0,18507.61,784459,timeout
1770344391.677,5,node-exporter,10.0.12.235,0,33285.65,583569,timeout
1770344361.675,5,oci_lens_node_metrics,stress-node-0742,0,10758.55,25528,timeout
1770344414.679,5,oci_lens_drhpc_metrics,stress-node-0742,0,48600.1,14961,timeout
1770344359.680,5,amd-gpu-exporter,10.0.12.236,0,10260.09,784459,timeout
1770344393.682,5,node-exporter,10.0.12.236,0,33563.17,583569,timeout
1770344383.677,5,oci_lens_node_metrics,stress-node-0743,0,26011.21,25528,timeout
1770344415.682,5,oci_lens_drhpc_metrics,stress-node-0743,0,48460.96,14961,timeout
1770344358.674,5,amd-gpu-exporter,10.0.12.237,0,10418.47,784459,timeout
1770344382.683,5,node-exporter,10.0.12.237,0,25560.75,583569,timeout
1770344361.674,5,oci_lens_node_metrics,stress-node-0744,0,10941.27,25528,timeout
1770344388.673,5,oci_lens_drhpc_metrics,stress-node-0744,0,27499.11,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344404.674,5,amd-gpu-exporter,10.0.12.238,0,40514.07,784459,timeout
1770344369.676,5,node-exporter,10.0.12.238,0,18398.75,583569,timeout
1770344372.676,5,oci_lens_node_metrics,stress-node-0745,0,18672.0,25528,timeout
1770344381.675,5,oci_lens_drhpc_metrics,stress-node-0745,0,25417.82,14961,timeout
1770344360.676,5,amd-gpu-exporter,10.0.12.239,0,10450.72,784459,timeout
1770344359.676,5,node-exporter,10.0.12.239,0,10210.57,583569,timeout
1770344360.675,5,oci_lens_node_metrics,stress-node-0746,0,10255.88,25528,timeout
1770344413.676,5,oci_lens_drhpc_metrics,stress-node-0746,0,48329.68,14961,timeout
1770344415.675,5,amd-gpu-exporter,10.0.12.240,0,48356.94,784459,timeout
1770344392.679,5,node-exporter,10.0.12.240,0,33688.54,583569,timeout
1770344414.680,5,oci_lens_node_metrics,stress-node-0747,0,48777.07,25528,timeout
1770344403.678,5,oci_lens_drhpc_metrics,stress-node-0747,0,40982.45,14961,timeout
1770344369.680,5,amd-gpu-exporter,10.0.12.241,0,18226.39,784459,timeout
1770344382.681,5,node-exporter,10.0.12.241,0,25406.71,583569,timeout
1770344380.675,5,oci_lens_node_metrics,stress-node-0748,0,25603.84,25528,timeout
1770344392.674,5,oci_lens_drhpc_metrics,stress-node-0748,0,33331.45,14961,timeout
1770344370.680,5,amd-gpu-exporter,10.0.12.242,0,18804.21,784459,timeout
1770344414.673,5,node-exporter,10.0.12.242,0,47990.49,583569,timeout
1770344378.672,5,oci_lens_node_metrics,stress-node-0749,0,24272.07,25528,timeout
1770344392.682,5,oci_lens_drhpc_metrics,stress-node-0749,0,33078.82,14961,timeout
1770344358.680,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,0,10018.25,20659,timeout
1770344428.674,6,amd-gpu-exporter,10.0.10.1,0,10215.84,784459,timeout
1770344470.677,6,node-exporter,10.0.10.1,0,40818.75,583569,timeout
1770344459.683,6,oci_lens_node_metrics,stress-node-0000,0,33798.31,25528,timeout
1770344461.678,6,oci_lens_drhpc_metrics,stress-node-0000,0,33089.93,14961,timeout
1770344473.675,6,amd-gpu-exporter,10.0.10.2,0,41529.97,784459,timeout
1770344451.676,6,node-exporter,10.0.10.2,0,26131.07,583569,timeout
1770344438.681,6,oci_lens_node_metrics,stress-node-0001,0,18371.69,25528,timeout
1770344438.679,6,oci_lens_drhpc_metrics,stress-node-0001,0,18247.5,14961,timeout
1770344437.674,6,amd-gpu-exporter,10.0.10.3,0,18063.58,784459,timeout
1770344449.683,6,node-exporter,10.0.10.3,0,26212.95,583569,timeout
1770344437.677,6,oci_lens_node_metrics,stress-node-0002,0,18349.48,25528,timeout
1770344421.397,6,oci_lens_drhpc_metrics,stress-node-0002,0,2193.27,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344473.677,6,amd-gpu-exporter,10.0.10.4,0,41080.39,784459,timeout
1770344451.676,6,node-exporter,10.0.10.4,0,26152.75,583569,timeout
1770344450.676,6,oci_lens_node_metrics,stress-node-0003,0,25869.38,25528,timeout
1770344450.680,6,oci_lens_drhpc_metrics,stress-node-0003,0,25482.82,14961,timeout
1770344483.678,6,amd-gpu-exporter,10.0.10.5,0,48949.75,784459,timeout
1770344440.676,6,node-exporter,10.0.10.5,0,18592.02,583569,timeout
1770344427.676,6,oci_lens_node_metrics,stress-node-0004,0,10477.98,25528,timeout
1770344450.678,6,oci_lens_drhpc_metrics,stress-node-0004,0,26178.97,14961,timeout
1770344450.678,6,amd-gpu-exporter,10.0.10.6,0,26140.55,784459,timeout
1770344460.683,6,node-exporter,10.0.10.6,0,33354.71,583569,timeout
1770344439.678,6,oci_lens_node_metrics,stress-node-0005,0,17875.23,25528,timeout
1770344460.682,6,oci_lens_drhpc_metrics,stress-node-0005,0,33259.79,14961,timeout
1770344437.673,6,amd-gpu-exporter,10.0.10.7,0,17860.39,784459,timeout
1770344460.675,6,node-exporter,10.0.10.7,0,33498.93,583569,timeout
1770344440.674,6,oci_lens_node_metrics,stress-node-0006,0,18633.88,25528,timeout
1770344428.675,6,oci_lens_drhpc_metrics,stress-node-0006,0,10433.91,14961,timeout
1770344461.677,6,amd-gpu-exporter,10.0.10.8,0,33022.38,784459,timeout
1770344481.681,6,node-exporter,10.0.10.8,0,48510.4,583569,timeout
1770344438.674,6,oci_lens_node_metrics,stress-node-0007,0,18225.52,25528,timeout
