timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928293.608,2,oci_lens_drhpc_metrics,stress-node-0070,200,294.23,14961,
1770928294.080,2,oci_lens_node_metrics,stress-node-0070,200,198.93,25528,
1770928310.243,2,oci_lens_drhpc_metrics,stress-node-0071,200,263.7,14961,
1770928307.464,2,oci_lens_node_metrics,stress-node-0071,200,59.94,25528,
1770928305.134,2,oci_lens_drhpc_metrics,stress-node-0072,200,60.93,14961,
1770928312.426,2,oci_lens_node_metrics,stress-node-0072,200,149.33,25528,
1770928310.100,2,oci_lens_drhpc_metrics,stress-node-0073,200,206.02,14961,
1770928292.676,2,oci_lens_node_metrics,stress-node-0073,200,176.16,25528,
1770928302.339,2,oci_lens_drhpc_metrics,stress-node-0074,200,65.36,14961,
1770928301.025,2,oci_lens_node_metrics,stress-node-0074,200,73.93,25528,
1770928295.006,2,oci_lens_drhpc_metrics,stress-node-0075,200,273.55,14961,
1770928293.784,2,oci_lens_node_metrics,stress-node-0075,200,342.69,25528,
1770928300.121,2,oci_lens_drhpc_metrics,stress-node-0076,200,160.71,14961,
1770928294.890,2,oci_lens_node_metrics,stress-node-0076,200,189.11,25528,
1770928309.351,2,oci_lens_drhpc_metrics,stress-node-0077,200,92.01,14961,
1770928312.278,2,oci_lens_node_metrics,stress-node-0077,200,216.47,25528,
1770928309.275,2,oci_lens_drhpc_metrics,stress-node-0078,200,75.16,14961,
1770928305.412,2,oci_lens_node_metrics,stress-node-0078,200,71.69,25528,
1770928312.351,2,oci_lens_drhpc_metrics,stress-node-0079,200,277.97,14961,
1770928298.913,2,oci_lens_node_metrics,stress-node-0079,200,156.55,25528,
1770928301.466,2,oci_lens_drhpc_metrics,stress-node-0080,200,190.37,14961,
1770928308.314,2,oci_lens_node_metrics,stress-node-0080,200,80.69,25528,
1770928299.864,2,oci_lens_drhpc_metrics,stress-node-0081,200,306.88,14961,
1770928293.240,2,oci_lens_node_metrics,stress-node-0081,200,166.41,25528,
1770928304.414,2,oci_lens_drhpc_metrics,stress-node-0082,200,132.1,14961,
1770928304.795,2,oci_lens_node_metrics,stress-node-0082,200,77.98,25528,
1770928292.933,2,oci_lens_drhpc_metrics,stress-node-0083,200,117.82,14961,
1770928296.981,2,oci_lens_node_metrics,stress-node-0083,200,124.37,25528,
1770928300.595,2,oci_lens_drhpc_metrics,stress-node-0084,200,70.5,14961,
1770928299.665,2,oci_lens_node_metrics,stress-node-0084,200,175.67,25528,
1770928295.830,2,oci_lens_drhpc_metrics,stress-node-0085,200,60.44,14961,
1770928302.625,2,oci_lens_node_metrics,stress-node-0085,200,77.49,25528,
1770928309.094,2,oci_lens_drhpc_metrics,stress-node-0086,200,75.52,14961,
1770928307.979,2,oci_lens_node_metrics,stress-node-0086,200,120.37,25528,
1770928301.585,2,oci_lens_drhpc_metrics,stress-node-0087,200,130.04,14961,
1770928309.493,2,oci_lens_node_metrics,stress-node-0087,200,190.17,25528,
1770928308.388,2,oci_lens_drhpc_metrics,stress-node-0088,200,114.77,14961,
1770928292.741,2,oci_lens_node_metrics,stress-node-0088,200,154.64,25528,
1770928297.914,2,oci_lens_drhpc_metrics,stress-node-0089,200,139.05,14961,
1770928311.982,2,oci_lens_node_metrics,stress-node-0089,200,171.96,25528,
1770928309.764,2,oci_lens_drhpc_metrics,stress-node-0090,200,186.59,14961,
1770928308.529,2,oci_lens_node_metrics,stress-node-0090,200,168.42,25528,
1770928300.798,2,oci_lens_drhpc_metrics,stress-node-0091,200,72.9,14961,
1770928295.967,2,oci_lens_node_metrics,stress-node-0091,200,59.29,25528,
1770928302.943,2,oci_lens_drhpc_metrics,stress-node-0092,200,76.09,14961,
1770928305.211,2,oci_lens_node_metrics,stress-node-0092,200,107.34,25528,
1770928298.845,2,oci_lens_drhpc_metrics,stress-node-0093,200,246.9,14961,
1770928306.257,2,oci_lens_node_metrics,stress-node-0093,200,59.72,25528,
1770928310.741,2,oci_lens_drhpc_metrics,stress-node-0094,200,72.72,14961,
1770928296.025,2,oci_lens_node_metrics,stress-node-0094,200,117.5,25528,
1770928296.156,2,oci_lens_drhpc_metrics,stress-node-0095,200,81.04,14961,
1770928302.695,2,oci_lens_node_metrics,stress-node-0095,200,110.49,25528,
1770928303.892,2,oci_lens_drhpc_metrics,stress-node-0096,200,69.61,14961,
1770928298.664,2,oci_lens_node_metrics,stress-node-0096,200,104.76,25528,
1770928295.258,2,oci_lens_drhpc_metrics,stress-node-0097,200,307.46,14961,
1770928310.673,2,oci_lens_node_metrics,stress-node-0097,200,71.53,25528,
1770928305.740,2,oci_lens_drhpc_metrics,stress-node-0098,200,59.19,14961,
1770928294.520,2,oci_lens_node_metrics,stress-node-0098,200,168.27,25528,
1770928293.669,2,oci_lens_drhpc_metrics,stress-node-0099,200,312.75,14961,
1770928303.323,2,oci_lens_node_metrics,stress-node-0099,200,63.7,25528,
1770928300.655,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,118.15,20659,
1770928292.603,2,oci_lens_healthchecks,stress-node-0000,200,155.49,36825,
1770928294.631,2,oci_lens_healthchecks,stress-node-0001,200,82.94,36825,
1770928294.576,2,oci_lens_healthchecks,stress-node-0002,200,91.35,36825,
1770928365.091,3,oci_lens_drhpc_metrics,stress-node-0000,200,141.69,14961,
1770928366.491,3,oci_lens_node_metrics,stress-node-0000,200,216.21,25528,
1770928359.877,3,oci_lens_drhpc_metrics,stress-node-0001,200,71.5,14961,
1770928363.945,3,oci_lens_node_metrics,stress-node-0001,200,205.14,25528,
1770928363.263,3,oci_lens_drhpc_metrics,stress-node-0002,200,125.64,14961,
1770928358.334,3,oci_lens_node_metrics,stress-node-0002,200,66.25,25528,
1770928357.646,3,oci_lens_drhpc_metrics,stress-node-0003,200,61.92,14961,
1770928361.644,3,oci_lens_node_metrics,stress-node-0003,200,146.99,25528,
1770928370.708,3,oci_lens_drhpc_metrics,stress-node-0004,200,80.82,14961,
1770928372.061,3,oci_lens_node_metrics,stress-node-0004,200,68.99,25528,
1770928357.707,3,oci_lens_drhpc_metrics,stress-node-0005,200,117.99,14961,
1770928357.328,3,oci_lens_node_metrics,stress-node-0005,200,135.99,25528,
1770928367.129,3,oci_lens_drhpc_metrics,stress-node-0006,200,79.84,14961,
1770928367.346,3,oci_lens_node_metrics,stress-node-0006,200,79.73,25528,
1770928357.909,3,oci_lens_drhpc_metrics,stress-node-0007,200,93.54,14961,
1770928368.086,3,oci_lens_node_metrics,stress-node-0007,200,177.58,25528,
1770928364.779,3,oci_lens_drhpc_metrics,stress-node-0008,200,144.42,14961,
1770928355.967,3,oci_lens_node_metrics,stress-node-0008,200,168.32,25528,
1770928358.963,3,oci_lens_drhpc_metrics,stress-node-0009,200,165.23,14961,
1770928370.000,3,oci_lens_node_metrics,stress-node-0009,200,231.02,25528,
1770928359.166,3,oci_lens_drhpc_metrics,stress-node-0010,200,110.8,14961,
1770928366.649,3,oci_lens_node_metrics,stress-node-0010,200,224.74,25528,
1770928356.738,3,oci_lens_drhpc_metrics,stress-node-0011,200,176.38,14961,
1770928354.446,3,oci_lens_node_metrics,stress-node-0011,200,80.99,25528,
1770928363.572,3,oci_lens_drhpc_metrics,stress-node-0012,200,301.08,14961,
1770928370.842,3,oci_lens_node_metrics,stress-node-0012,200,62.49,25528,
1770928362.705,3,oci_lens_drhpc_metrics,stress-node-0013,200,80.22,14961,
1770928370.131,3,oci_lens_node_metrics,stress-node-0013,200,103.81,25528,
1770928358.744,3,oci_lens_drhpc_metrics,stress-node-0014,200,70.59,14961,
1770928361.709,3,oci_lens_node_metrics,stress-node-0014,200,137.2,25528,
1770928366.561,3,oci_lens_drhpc_metrics,stress-node-0015,200,239.92,14961,
1770928354.929,3,oci_lens_node_metrics,stress-node-0015,200,320.37,25528,
1770928368.360,3,oci_lens_drhpc_metrics,stress-node-0016,200,211.72,14961,
1770928354.521,3,oci_lens_node_metrics,stress-node-0016,200,140.02,25528,
1770928354.063,3,oci_lens_drhpc_metrics,stress-node-0017,200,266.94,14961,
1770928363.188,3,oci_lens_node_metrics,stress-node-0017,200,213.51,25528,
1770928356.165,3,oci_lens_drhpc_metrics,stress-node-0018,200,60.06,14961,
1770928353.218,3,oci_lens_node_metrics,stress-node-0018,200,210.4,25528,
1770928352.817,3,oci_lens_drhpc_metrics,stress-node-0019,200,76.02,14961,
1770928365.428,3,oci_lens_node_metrics,stress-node-0019,200,134.25,25528,
1770928364.345,3,oci_lens_drhpc_metrics,stress-node-0020,200,73.84,14961,
1770928370.202,3,oci_lens_node_metrics,stress-node-0020,200,142.52,25528,
1770928366.896,3,oci_lens_drhpc_metrics,stress-node-0021,200,67.38,14961,
1770928355.679,3,oci_lens_node_metrics,stress-node-0021,200,75.23,25528,
1770928366.732,3,oci_lens_drhpc_metrics,stress-node-0022,200,201.38,14961,
1770928353.793,3,oci_lens_node_metrics,stress-node-0022,200,84.29,25528,
1770928355.125,3,oci_lens_drhpc_metrics,stress-node-0023,200,216.54,14961,
1770928366.226,3,oci_lens_node_metrics,stress-node-0023,200,119.35,25528,
1770928355.749,3,oci_lens_drhpc_metrics,stress-node-0024,200,114.55,14961,
1770928353.863,3,oci_lens_node_metrics,stress-node-0024,200,153.96,25528,
1770928356.104,3,oci_lens_drhpc_metrics,stress-node-0025,200,142.83,14961,
1770928371.370,3,oci_lens_node_metrics,stress-node-0025,200,98.08,25528,
1770928368.149,3,oci_lens_drhpc_metrics,stress-node-0026,200,187.2,14961,
1770928353.469,3,oci_lens_node_metrics,stress-node-0026,200,65.19,25528,
1770928368.292,3,oci_lens_drhpc_metrics,stress-node-0027,200,200.32,14961,
1770928355.257,3,oci_lens_node_metrics,stress-node-0027,200,302.54,25528,
1770928354.992,3,oci_lens_drhpc_metrics,stress-node-0028,200,277.13,14961,
1770928354.862,3,oci_lens_node_metrics,stress-node-0028,200,291.42,25528,
1770928355.186,3,oci_lens_drhpc_metrics,stress-node-0029,200,251.83,14961,
1770928359.560,3,oci_lens_node_metrics,stress-node-0029,200,179.17,25528,
1770928354.802,3,oci_lens_drhpc_metrics,stress-node-0030,200,242.69,14961,
1770928356.863,3,oci_lens_node_metrics,stress-node-0030,200,78.98,25528,
1770928367.782,3,oci_lens_drhpc_metrics,stress-node-0031,200,68.69,14961,
1770928365.640,3,oci_lens_node_metrics,stress-node-0031,200,258.54,25528,
1770928367.572,3,oci_lens_drhpc_metrics,stress-node-0032,200,150.27,14961,
1770928357.988,3,oci_lens_node_metrics,stress-node-0032,200,154.14,25528,
1770928367.498,3,oci_lens_drhpc_metrics,stress-node-0033,200,77.23,14961,
1770928353.929,3,oci_lens_node_metrics,stress-node-0033,200,219.76,25528,
1770928371.794,3,oci_lens_drhpc_metrics,stress-node-0034,200,128.81,14961,
1770928361.097,3,oci_lens_node_metrics,stress-node-0034,200,68.6,25528,
1770928371.924,3,oci_lens_drhpc_metrics,stress-node-0035,200,163.49,14961,
1770928362.353,3,oci_lens_node_metrics,stress-node-0035,200,84.25,25528,
1770928352.661,3,oci_lens_drhpc_metrics,stress-node-0036,200,75.2,14961,
1770928354.594,3,oci_lens_node_metrics,stress-node-0036,200,175.76,25528,
1770928372.130,3,oci_lens_drhpc_metrics,stress-node-0037,200,75.14,14961,
1770928365.714,3,oci_lens_node_metrics,stress-node-0037,200,221.75,25528,
1770928359.417,3,oci_lens_drhpc_metrics,stress-node-0038,200,81.4,14961,
1770928369.927,3,oci_lens_node_metrics,stress-node-0038,200,212.4,25528,
1770928352.929,3,oci_lens_drhpc_metrics,stress-node-0039,200,73.9,14961,
1770928365.366,3,oci_lens_node_metrics,stress-node-0039,200,72.41,25528,
1770928364.480,3,oci_lens_drhpc_metrics,stress-node-0040,200,108.27,14961,
1770928366.360,3,oci_lens_node_metrics,stress-node-0040,200,89.8,25528,
1770928368.487,3,oci_lens_drhpc_metrics,stress-node-0041,200,284.62,14961,
1770928371.722,3,oci_lens_node_metrics,stress-node-0041,200,63.34,25528,
1770928358.657,3,oci_lens_drhpc_metrics,stress-node-0042,200,76.55,14961,
1770928363.497,3,oci_lens_node_metrics,stress-node-0042,200,298.8,25528,
1770928364.172,3,oci_lens_drhpc_metrics,stress-node-0043,200,277.21,14961,
1770928365.863,3,oci_lens_node_metrics,stress-node-0043,200,240.22,25528,
1770928355.063,3,oci_lens_drhpc_metrics,stress-node-0044,200,249.5,14961,
1770928368.836,3,oci_lens_node_metrics,stress-node-0044,200,223.65,25528,
1770928359.094,3,oci_lens_drhpc_metrics,stress-node-0045,200,81.87,14961,
1770928368.557,3,oci_lens_node_metrics,stress-node-0045,200,258.96,25528,
1770928353.287,3,oci_lens_drhpc_metrics,stress-node-0046,200,249.13,14961,
1770928362.813,3,oci_lens_node_metrics,stress-node-0046,200,76.69,25528,
1770928368.999,3,oci_lens_drhpc_metrics,stress-node-0047,200,232.91,14961,
1770928359.242,3,oci_lens_node_metrics,stress-node-0047,200,153.56,25528,
1770928358.894,3,oci_lens_drhpc_metrics,stress-node-0048,200,135.55,14961,
1770928371.859,3,oci_lens_node_metrics,stress-node-0048,200,187.11,25528,
1770928372.256,3,oci_lens_drhpc_metrics,stress-node-0049,200,87.16,14961,
1770928363.796,3,oci_lens_node_metrics,stress-node-0049,200,329.84,25528,
1770928353.541,3,oci_lens_drhpc_metrics,stress-node-0050,200,92.74,14961,
1770928361.576,3,oci_lens_node_metrics,stress-node-0050,200,135.73,25528,
1770928361.273,3,oci_lens_drhpc_metrics,stress-node-0051,200,65.88,14961,
1770928368.762,3,oci_lens_node_metrics,stress-node-0051,200,163.75,25528,
1770928359.993,3,oci_lens_drhpc_metrics,stress-node-0052,200,75.08,14961,
1770928366.015,3,oci_lens_node_metrics,stress-node-0052,200,73.83,25528,
1770928368.698,3,oci_lens_drhpc_metrics,stress-node-0053,200,151.92,14961,
1770928354.326,3,oci_lens_node_metrics,stress-node-0053,200,140.89,25528,
1770928354.127,3,oci_lens_drhpc_metrics,stress-node-0054,200,236.67,14961,
1770928357.834,3,oci_lens_node_metrics,stress-node-0054,200,66.72,25528,
1770928356.583,3,oci_lens_drhpc_metrics,stress-node-0055,200,65.22,14961,
1770928371.607,3,oci_lens_node_metrics,stress-node-0055,200,64.41,25528,
1770928364.239,3,oci_lens_drhpc_metrics,stress-node-0056,200,240.79,14961,
1770928366.088,3,oci_lens_node_metrics,stress-node-0056,200,131.34,25528,
1770928367.935,3,oci_lens_drhpc_metrics,stress-node-0057,200,208.74,14961,
1770928354.194,3,oci_lens_node_metrics,stress-node-0057,200,191.92,25528,
1770928361.427,3,oci_lens_drhpc_metrics,stress-node-0058,200,75.13,14961,
1770928363.717,3,oci_lens_node_metrics,stress-node-0058,200,425.32,25528,
1770928356.312,3,oci_lens_drhpc_metrics,stress-node-0059,200,141.47,14961,
1770928365.945,3,oci_lens_node_metrics,stress-node-0059,200,170.79,25528,
1770928365.566,3,oci_lens_drhpc_metrics,stress-node-0060,200,258.63,14961,
1770928370.642,3,oci_lens_node_metrics,stress-node-0060,200,66.17,25528,
1770928364.704,3,oci_lens_drhpc_metrics,stress-node-0061,200,81.6,14961,
1770928361.014,3,oci_lens_node_metrics,stress-node-0061,200,71.23,25528,
1770928352.521,3,oci_lens_drhpc_metrics,stress-node-0062,200,127.33,14961,
1770928370.071,3,oci_lens_node_metrics,stress-node-0062,200,219.06,25528,
1770928357.026,3,oci_lens_drhpc_metrics,stress-node-0063,200,73.63,14961,
1770928365.017,3,oci_lens_node_metrics,stress-node-0063,200,68.04,25528,
1770928368.424,3,oci_lens_drhpc_metrics,stress-node-0064,200,272.84,14961,
1770928362.975,3,oci_lens_node_metrics,stress-node-0064,200,156.19,25528,
1770928356.241,3,oci_lens_drhpc_metrics,stress-node-0065,200,101.36,14961,
1770928361.991,3,oci_lens_node_metrics,stress-node-0065,200,73.88,25528,
1770928367.680,3,oci_lens_drhpc_metrics,stress-node-0066,200,69.81,14961,
1770928370.344,3,oci_lens_node_metrics,stress-node-0066,200,155.95,25528,
1770928366.159,3,oci_lens_drhpc_metrics,stress-node-0067,200,146.3,14961,
1770928357.527,3,oci_lens_node_metrics,stress-node-0067,200,66.38,25528,
1770928358.431,3,oci_lens_drhpc_metrics,stress-node-0068,200,69.22,14961,
1770928364.416,3,oci_lens_node_metrics,stress-node-0068,200,68.7,25528,
1770928365.490,3,oci_lens_drhpc_metrics,stress-node-0069,200,184.95,14961,
1770928367.860,3,oci_lens_node_metrics,stress-node-0069,200,138.78,25528,
1770928369.230,3,oci_lens_drhpc_metrics,stress-node-0070,200,68.69,14961,
1770928360.563,3,oci_lens_node_metrics,stress-node-0070,200,64.01,25528,
1770928364.611,3,oci_lens_drhpc_metrics,stress-node-0071,200,77.12,14961,
1770928364.093,3,oci_lens_node_metrics,stress-node-0071,200,240.59,25528,
1770928353.641,3,oci_lens_drhpc_metrics,stress-node-0072,200,72.39,14961,
1770928359.694,3,oci_lens_node_metrics,stress-node-0072,200,88.53,25528,
1770928359.493,3,oci_lens_drhpc_metrics,stress-node-0073,200,113.58,14961,
1770928362.167,3,oci_lens_node_metrics,stress-node-0073,200,69.74,25528,
1770928356.040,3,oci_lens_drhpc_metrics,stress-node-0074,200,93.87,14961,
1770928362.281,3,oci_lens_node_metrics,stress-node-0074,200,74.83,25528,
1770928371.305,3,oci_lens_drhpc_metrics,stress-node-0075,200,64.85,14961,
1770928368.911,3,oci_lens_node_metrics,stress-node-0075,200,208.66,25528,
1770928370.270,3,oci_lens_drhpc_metrics,stress-node-0076,200,89.25,14961,
1770928355.909,3,oci_lens_node_metrics,stress-node-0076,200,112.93,25528,
1770928357.401,3,oci_lens_drhpc_metrics,stress-node-0077,200,135.85,14961,
1770928359.629,3,oci_lens_node_metrics,stress-node-0077,200,243.23,25528,
1770928360.141,3,oci_lens_drhpc_metrics,stress-node-0078,200,74.86,14961,
1770928363.645,3,oci_lens_node_metrics,stress-node-0078,200,370.45,25528,
1770928359.315,3,oci_lens_drhpc_metrics,stress-node-0079,200,145.69,14961,
1770928369.784,3,oci_lens_node_metrics,stress-node-0079,200,96.42,25528,
1770928372.194,3,oci_lens_drhpc_metrics,stress-node-0080,200,97.88,14961,
1770928363.423,3,oci_lens_node_metrics,stress-node-0080,200,229.09,25528,
1770928358.822,3,oci_lens_drhpc_metrics,stress-node-0081,200,130.93,14961,
1770928371.216,3,oci_lens_node_metrics,stress-node-0081,200,63.54,25528,
1770928361.507,3,oci_lens_drhpc_metrics,stress-node-0082,200,135.06,14961,
1770928355.551,3,oci_lens_node_metrics,stress-node-0082,200,71.09,25528,
1770928358.586,3,oci_lens_drhpc_metrics,stress-node-0083,200,110.6,14961,
1770928353.148,3,oci_lens_node_metrics,stress-node-0083,200,198.65,25528,
1770928353.005,3,oci_lens_drhpc_metrics,stress-node-0084,200,81.7,14961,
1770928354.732,3,oci_lens_node_metrics,stress-node-0084,200,173.63,25528,
1770928357.262,3,oci_lens_drhpc_metrics,stress-node-0085,200,115.25,14961,
1770928368.222,3,oci_lens_node_metrics,stress-node-0085,200,182.21,25528,
1770928358.507,3,oci_lens_drhpc_metrics,stress-node-0086,200,131.41,14961,
1770928369.855,3,oci_lens_node_metrics,stress-node-0086,200,150.32,25528,
1770928369.707,3,oci_lens_drhpc_metrics,stress-node-0087,200,125.15,14961,
1770928352.450,3,oci_lens_node_metrics,stress-node-0087,200,70.32,25528,
1770928364.018,3,oci_lens_drhpc_metrics,stress-node-0088,200,248.29,14961,
1770928367.005,3,oci_lens_node_metrics,stress-node-0088,200,80.16,25528,
1770928363.052,3,oci_lens_drhpc_metrics,stress-node-0089,200,164.53,14961,
1770928371.498,3,oci_lens_node_metrics,stress-node-0089,200,178.92,25528,
1770928361.834,3,oci_lens_drhpc_metrics,stress-node-0090,200,75.64,14961,
1770928359.021,3,oci_lens_node_metrics,stress-node-0090,200,144.5,25528,
1770928355.325,3,oci_lens_drhpc_metrics,stress-node-0091,200,241.48,14961,
1770928363.871,3,oci_lens_node_metrics,stress-node-0091,200,354.97,25528,
1770928364.896,3,oci_lens_drhpc_metrics,stress-node-0092,200,75.76,14961,
1770928354.261,3,oci_lens_node_metrics,stress-node-0092,200,105.6,25528,
1770928363.347,3,oci_lens_drhpc_metrics,stress-node-0093,200,179.3,14961,
1770928365.787,3,oci_lens_node_metrics,stress-node-0093,200,280.72,25528,
1770928354.658,3,oci_lens_drhpc_metrics,stress-node-0094,200,218.55,14961,
1770928371.432,3,oci_lens_node_metrics,stress-node-0094,200,135.13,25528,
1770928368.627,3,oci_lens_drhpc_metrics,stress-node-0095,200,323.93,14961,
1770928363.123,3,oci_lens_node_metrics,stress-node-0095,200,160.41,25528,
1770928369.631,3,oci_lens_drhpc_metrics,stress-node-0096,200,76.16,14961,
1770928366.801,3,oci_lens_node_metrics,stress-node-0096,200,241.85,25528,
1770928357.188,3,oci_lens_drhpc_metrics,stress-node-0097,200,81.07,14961,
1770928356.663,3,oci_lens_node_metrics,stress-node-0097,200,103.38,25528,
1770928372.383,3,oci_lens_drhpc_metrics,stress-node-0098,200,72.58,14961,
1770928355.846,3,oci_lens_node_metrics,stress-node-0098,200,75.26,25528,
1770928368.015,3,oci_lens_drhpc_metrics,stress-node-0099,200,164.02,14961,
1770928353.084,3,oci_lens_node_metrics,stress-node-0099,200,151.32,25528,
1770928366.426,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,154.65,20659,
1770928370.776,3,oci_lens_healthchecks,stress-node-0000,200,68.5,36825,
1770928353.994,3,oci_lens_healthchecks,stress-node-0001,200,227.58,36825,
1770928362.890,3,oci_lens_healthchecks,stress-node-0002,200,100.15,36825,
1770928420.235,4,oci_lens_drhpc_metrics,stress-node-0000,200,143.84,14961,
1770928421.624,4,oci_lens_node_metrics,stress-node-0000,200,174.39,25528,
1770928426.048,4,oci_lens_drhpc_metrics,stress-node-0001,200,265.55,14961,
1770928424.950,4,oci_lens_node_metrics,stress-node-0001,200,471.2,25528,
1770928427.365,4,oci_lens_drhpc_metrics,stress-node-0002,200,350.61,14961,
1770928427.289,4,oci_lens_node_metrics,stress-node-0002,200,274.62,25528,
1770928413.185,4,oci_lens_drhpc_metrics,stress-node-0003,200,99.04,14961,
1770928427.828,4,oci_lens_node_metrics,stress-node-0003,200,78.28,25528,
1770928427.498,4,oci_lens_drhpc_metrics,stress-node-0004,200,230.46,14961,
1770928418.501,4,oci_lens_node_metrics,stress-node-0004,200,70.46,25528,
1770928432.355,4,oci_lens_drhpc_metrics,stress-node-0005,200,424.5,14961,
1770928428.855,4,oci_lens_node_metrics,stress-node-0005,200,277.97,25528,
1770928413.542,4,oci_lens_drhpc_metrics,stress-node-0006,200,66.59,14961,
1770928425.320,4,oci_lens_node_metrics,stress-node-0006,200,470.81,25528,
1770928426.911,4,oci_lens_drhpc_metrics,stress-node-0007,200,427.09,14961,
1770928415.119,4,oci_lens_node_metrics,stress-node-0007,200,79.16,25528,
1770928430.394,4,oci_lens_drhpc_metrics,stress-node-0008,200,74.48,14961,
1770928425.527,4,oci_lens_node_metrics,stress-node-0008,200,409.32,25528,
1770928422.402,4,oci_lens_drhpc_metrics,stress-node-0009,200,146.99,14961,
1770928414.756,4,oci_lens_node_metrics,stress-node-0009,200,67.91,25528,
1770928420.677,4,oci_lens_drhpc_metrics,stress-node-0010,200,109.8,14961,
1770928414.536,4,oci_lens_node_metrics,stress-node-0010,200,127.8,25528,
1770928416.416,4,oci_lens_drhpc_metrics,stress-node-0011,200,74.02,14961,
1770928420.600,4,oci_lens_node_metrics,stress-node-0011,200,67.7,25528,
1770928425.184,4,oci_lens_drhpc_metrics,stress-node-0012,200,629.81,14961,
1770928427.064,4,oci_lens_node_metrics,stress-node-0012,200,407.18,25528,
1770928431.630,4,oci_lens_drhpc_metrics,stress-node-0013,200,154.73,14961,
1770928429.515,4,oci_lens_node_metrics,stress-node-0013,200,141.24,25528,
1770928432.671,4,oci_lens_drhpc_metrics,stress-node-0014,200,305.21,14961,
1770928422.692,4,oci_lens_node_metrics,stress-node-0014,200,76.68,25528,
1770928416.729,4,oci_lens_drhpc_metrics,stress-node-0015,200,99.12,14961,
1770928425.023,4,oci_lens_node_metrics,stress-node-0015,200,512.17,25528,
1770928430.050,4,oci_lens_drhpc_metrics,stress-node-0016,200,88.71,14961,
1770928417.357,4,oci_lens_node_metrics,stress-node-0016,200,81.64,25528,
1770928428.452,4,oci_lens_drhpc_metrics,stress-node-0017,200,69.5,14961,
1770928424.034,4,oci_lens_node_metrics,stress-node-0017,200,307.03,25528,
1770928431.796,4,oci_lens_drhpc_metrics,stress-node-0018,200,163.24,14961,
1770928418.640,4,oci_lens_node_metrics,stress-node-0018,200,83.77,25528,
1770928428.085,4,oci_lens_drhpc_metrics,stress-node-0019,200,74.82,14961,
1770928419.582,4,oci_lens_node_metrics,stress-node-0019,200,91.74,25528,
1770928425.909,4,oci_lens_drhpc_metrics,stress-node-0020,200,376.67,14961,
1770928429.200,4,oci_lens_node_metrics,stress-node-0020,200,110.37,25528,
1770928424.327,4,oci_lens_drhpc_metrics,stress-node-0021,200,280.99,14961,
1770928428.296,4,oci_lens_node_metrics,stress-node-0021,200,142.58,25528,
1770928413.613,4,oci_lens_drhpc_metrics,stress-node-0022,200,135.73,14961,
1770928424.256,4,oci_lens_node_metrics,stress-node-0022,200,261.32,25528,
1770928417.581,4,oci_lens_drhpc_metrics,stress-node-0023,200,179.01,14961,
1770928431.155,4,oci_lens_node_metrics,stress-node-0023,200,123.55,25528,
1770928428.545,4,oci_lens_drhpc_metrics,stress-node-0024,200,86.64,14961,
1770928423.326,4,oci_lens_node_metrics,stress-node-0024,200,155.77,25528,
1770928432.281,4,oci_lens_drhpc_metrics,stress-node-0025,200,412.64,14961,
1770928425.100,4,oci_lens_node_metrics,stress-node-0025,200,551.36,25528,
1770928421.966,4,oci_lens_drhpc_metrics,stress-node-0026,200,252.96,14961,
1770928428.014,4,oci_lens_node_metrics,stress-node-0026,200,71.94,25528,
1770928416.849,4,oci_lens_drhpc_metrics,stress-node-0027,200,79.29,14961,
1770928420.374,4,oci_lens_node_metrics,stress-node-0027,200,77.09,25528,
1770928414.126,4,oci_lens_drhpc_metrics,stress-node-0028,200,258.21,14961,
1770928425.681,4,oci_lens_node_metrics,stress-node-0028,200,436.47,25528,
1770928414.829,4,oci_lens_drhpc_metrics,stress-node-0029,200,72.99,14961,
1770928428.695,4,oci_lens_node_metrics,stress-node-0029,200,164.25,25528,
1770928416.047,4,oci_lens_drhpc_metrics,stress-node-0030,200,103.63,14961,
1770928421.902,4,oci_lens_node_metrics,stress-node-0030,200,295.87,25528,
1770928414.042,4,oci_lens_drhpc_metrics,stress-node-0031,200,297.68,14961,
1770928431.876,4,oci_lens_node_metrics,stress-node-0031,200,240.47,25528,
1770928432.200,4,oci_lens_drhpc_metrics,stress-node-0032,200,384.59,14961,
1770928428.227,4,oci_lens_node_metrics,stress-node-0032,200,178.78,25528,
1770928412.486,4,oci_lens_drhpc_metrics,stress-node-0033,200,68.76,14961,
1770928416.300,4,oci_lens_node_metrics,stress-node-0033,200,93.28,25528,
1770928412.556,4,oci_lens_drhpc_metrics,stress-node-0034,200,67.38,14961,
1770928412.760,4,oci_lens_node_metrics,stress-node-0034,200,136.99,25528,
1770928416.224,4,oci_lens_drhpc_metrics,stress-node-0035,200,72.49,14961,
1770928429.117,4,oci_lens_node_metrics,stress-node-0035,200,89.52,25528,
1770928426.593,4,oci_lens_drhpc_metrics,stress-node-0036,200,197.36,14961,
1770928423.734,4,oci_lens_node_metrics,stress-node-0036,200,165.67,25528,
1770928425.461,4,oci_lens_drhpc_metrics,stress-node-0037,200,435.68,14961,
1770928430.788,4,oci_lens_node_metrics,stress-node-0037,200,230.39,25528,
