timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770379598.686,4,oci_lens_drhpc_metrics,stress-node-0110,0,52791.82,14961,timeout
1770379614.673,4,amd-gpu-exporter,10.0.10.112,0,65041.65,784459,timeout
1770379576.678,4,node-exporter,10.0.10.112,0,35905.85,583569,timeout
1770379565.680,4,oci_lens_node_metrics,stress-node-0111,0,27890.5,25528,timeout
1770379554.679,4,oci_lens_drhpc_metrics,stress-node-0111,0,18792.26,14961,timeout
1770379597.680,4,amd-gpu-exporter,10.0.10.113,0,52906.79,784459,timeout
1770379609.679,4,node-exporter,10.0.10.113,0,61220.12,583569,timeout
1770379576.681,4,oci_lens_node_metrics,stress-node-0112,0,36055.22,25528,timeout
1770379542.683,4,oci_lens_drhpc_metrics,stress-node-0112,0,10517.57,14961,timeout
1770379577.676,4,amd-gpu-exporter,10.0.10.114,0,36408.83,784459,timeout
1770379564.689,4,node-exporter,10.0.10.114,0,27811.64,583569,timeout
1770379619.682,4,oci_lens_node_metrics,stress-node-0113,0,69738.84,25528,timeout
1770379620.675,4,oci_lens_drhpc_metrics,stress-node-0113,0,69983.66,14961,timeout
1770379554.686,4,amd-gpu-exporter,10.0.10.115,0,19116.64,784459,timeout
1770379599.674,4,node-exporter,10.0.10.115,0,52824.8,583569,timeout
1770379577.682,4,oci_lens_node_metrics,stress-node-0114,0,36127.96,25528,timeout
1770379543.682,4,oci_lens_drhpc_metrics,stress-node-0114,0,10345.67,14961,timeout
1770379610.681,4,amd-gpu-exporter,10.0.10.116,0,61230.86,784459,timeout
1770379565.678,4,node-exporter,10.0.10.116,0,27791.19,583569,timeout
1770379599.680,4,oci_lens_node_metrics,stress-node-0115,0,52957.16,25528,timeout
1770379554.685,4,oci_lens_drhpc_metrics,stress-node-0115,0,19288.75,14961,timeout
1770379564.690,4,amd-gpu-exporter,10.0.10.117,0,27764.58,784459,timeout
1770379576.686,4,node-exporter,10.0.10.117,0,36431.71,583569,timeout
1770379598.681,4,oci_lens_node_metrics,stress-node-0116,0,53372.14,25528,timeout
1770379598.679,4,oci_lens_drhpc_metrics,stress-node-0116,0,53228.71,14961,timeout
1770379609.677,4,amd-gpu-exporter,10.0.10.118,0,61103.61,784459,timeout
1770379587.680,4,node-exporter,10.0.10.118,0,45027.98,583569,timeout
1770379543.684,4,oci_lens_node_metrics,stress-node-0117,0,10691.21,25528,timeout
1770379555.678,4,oci_lens_drhpc_metrics,stress-node-0117,0,18934.91,14961,timeout
1770379588.679,4,amd-gpu-exporter,10.0.10.119,0,44950.73,784459,timeout
1770379562.774,4,node-exporter,10.0.10.119,0,23428.28,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379566.675,4,oci_lens_node_metrics,stress-node-0118,0,27423.16,25528,timeout
1770379610.680,4,oci_lens_drhpc_metrics,stress-node-0118,0,61114.27,14961,timeout
1770379610.678,4,amd-gpu-exporter,10.0.10.120,0,61763.42,784459,timeout
1770379620.684,4,node-exporter,10.0.10.120,0,69934.31,583569,timeout
1770379555.682,4,oci_lens_node_metrics,stress-node-0119,0,19400.13,25528,timeout
1770379598.686,4,oci_lens_drhpc_metrics,stress-node-0119,0,52770.56,14961,timeout
1770379565.682,4,amd-gpu-exporter,10.0.10.121,0,27155.9,784459,timeout
1770379586.678,4,node-exporter,10.0.10.121,0,44258.74,583569,timeout
1770379587.686,4,oci_lens_node_metrics,stress-node-0120,0,44764.07,25528,timeout
1770379564.683,4,oci_lens_drhpc_metrics,stress-node-0120,0,27451.65,14961,timeout
1770379543.683,4,amd-gpu-exporter,10.0.10.122,0,10465.34,784459,timeout
1770379598.681,4,node-exporter,10.0.10.122,0,53383.31,583569,timeout
1770379555.675,4,oci_lens_node_metrics,stress-node-0121,0,19314.81,25528,timeout
1770379588.675,4,oci_lens_drhpc_metrics,stress-node-0121,0,44662.1,14961,timeout
1770379553.681,4,amd-gpu-exporter,10.0.10.123,0,18749.43,784459,timeout
1770379610.676,4,node-exporter,10.0.10.123,0,61552.23,583569,timeout
1770379610.679,4,oci_lens_node_metrics,stress-node-0122,0,61092.86,25528,timeout
1770379609.676,4,oci_lens_drhpc_metrics,stress-node-0122,0,60987.23,14961,timeout
1770379609.679,4,amd-gpu-exporter,10.0.10.124,0,61262.54,784459,timeout
1770379575.682,4,node-exporter,10.0.10.124,0,36016.79,583569,timeout
1770379597.677,4,oci_lens_node_metrics,stress-node-0123,0,52681.35,25528,timeout
1770379566.680,4,oci_lens_drhpc_metrics,stress-node-0123,0,27882.35,14961,timeout
1770379576.678,4,amd-gpu-exporter,10.0.10.125,0,35853.59,784459,timeout
1770379542.681,4,node-exporter,10.0.10.125,0,10175.75,583569,timeout
1770379544.677,4,oci_lens_node_metrics,stress-node-0124,0,10701.09,25528,timeout
1770379566.685,4,oci_lens_drhpc_metrics,stress-node-0124,0,27553.84,14961,timeout
1770379554.676,4,amd-gpu-exporter,10.0.10.126,0,18827.05,784459,timeout
1770379544.676,4,node-exporter,10.0.10.126,0,10491.22,583569,timeout
1770379549.782,4,oci_lens_node_metrics,stress-node-0125,0,13017.69,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379598.683,4,oci_lens_drhpc_metrics,stress-node-0125,0,52571.29,14961,timeout
1770379586.686,4,amd-gpu-exporter,10.0.10.127,0,44810.1,784459,timeout
1770379619.677,4,node-exporter,10.0.10.127,0,69291.25,583569,timeout
1770379564.681,4,oci_lens_node_metrics,stress-node-0126,0,27366.8,25528,timeout
1770379561.815,4,oci_lens_drhpc_metrics,stress-node-0126,0,22451.01,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379543.684,4,amd-gpu-exporter,10.0.10.128,0,10744.78,784459,timeout
1770379543.675,4,node-exporter,10.0.10.128,0,10142.12,583569,timeout
1770379597.684,4,oci_lens_node_metrics,stress-node-0127,0,53178.06,25528,timeout
1770379566.676,4,oci_lens_drhpc_metrics,stress-node-0127,0,27472.57,14961,timeout
1770379575.677,4,amd-gpu-exporter,10.0.10.129,0,35711.93,784459,timeout
1770379566.677,4,node-exporter,10.0.10.129,0,27876.46,583569,timeout
1770379588.681,4,oci_lens_node_metrics,stress-node-0128,0,45141.13,25528,timeout
1770379609.679,4,oci_lens_drhpc_metrics,stress-node-0128,0,61248.96,14961,timeout
1770379598.686,4,amd-gpu-exporter,10.0.10.130,0,52763.2,784459,timeout
1770379564.689,4,node-exporter,10.0.10.130,0,27801.43,583569,timeout
1770379609.679,4,oci_lens_node_metrics,stress-node-0129,0,61267.93,25528,timeout
1770379598.687,4,oci_lens_drhpc_metrics,stress-node-0129,0,52840.38,14961,timeout
1770379599.676,4,amd-gpu-exporter,10.0.10.131,0,52933.36,784459,timeout
1770379577.674,4,node-exporter,10.0.10.131,0,36216.42,583569,timeout
1770379620.682,4,oci_lens_node_metrics,stress-node-0130,0,69615.45,25528,timeout
1770379564.677,4,oci_lens_drhpc_metrics,stress-node-0130,0,27147.21,14961,timeout
1770379609.677,4,amd-gpu-exporter,10.0.10.132,0,61099.44,784459,timeout
1770379575.682,4,node-exporter,10.0.10.132,0,36019.25,583569,timeout
1770379587.681,4,oci_lens_node_metrics,stress-node-0131,0,44607.33,25528,timeout
1770379577.675,4,oci_lens_drhpc_metrics,stress-node-0131,0,36262.85,14961,timeout
1770379575.679,4,amd-gpu-exporter,10.0.10.133,0,35870.73,784459,timeout
1770379619.676,4,node-exporter,10.0.10.133,0,69237.86,583569,timeout
1770379610.676,4,oci_lens_node_metrics,stress-node-0132,0,61614.87,25528,timeout
1770379587.682,4,oci_lens_drhpc_metrics,stress-node-0132,0,44685.48,14961,timeout
1770379620.678,4,amd-gpu-exporter,10.0.10.134,0,69578.69,784459,timeout
1770379576.681,4,node-exporter,10.0.10.134,0,36059.4,583569,timeout
1770379543.680,4,oci_lens_node_metrics,stress-node-0133,0,10755.41,25528,timeout
1770379555.675,4,oci_lens_drhpc_metrics,stress-node-0133,0,19329.32,14961,timeout
1770379597.677,4,amd-gpu-exporter,10.0.10.135,0,52647.75,784459,timeout
1770379565.686,4,node-exporter,10.0.10.135,0,27437.34,583569,timeout
1770379554.677,4,oci_lens_node_metrics,stress-node-0134,0,18593.23,25528,timeout
1770379553.677,4,oci_lens_drhpc_metrics,stress-node-0134,0,19036.41,14961,timeout
1770379566.678,4,amd-gpu-exporter,10.0.10.136,0,27718.14,784459,timeout
1770379614.805,4,node-exporter,10.0.10.136,0,65139.46,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379565.686,4,oci_lens_node_metrics,stress-node-0135,0,27445.23,25528,timeout
1770379588.675,4,oci_lens_drhpc_metrics,stress-node-0135,0,44646.8,14961,timeout
1770379576.679,4,amd-gpu-exporter,10.0.10.137,0,35941.43,784459,timeout
1770379542.680,4,node-exporter,10.0.10.137,0,10059.91,583569,timeout
1770379586.679,4,oci_lens_node_metrics,stress-node-0136,0,44318.35,25528,timeout
1770379619.680,4,oci_lens_drhpc_metrics,stress-node-0136,0,69577.84,14961,timeout
1770379599.676,4,amd-gpu-exporter,10.0.10.138,0,53209.38,784459,timeout
1770379554.678,4,node-exporter,10.0.10.138,0,19095.75,583569,timeout
1770379599.683,4,oci_lens_node_metrics,stress-node-0137,0,52896.81,25528,timeout
1770379587.677,4,oci_lens_drhpc_metrics,stress-node-0137,0,44420.59,14961,timeout
1770379609.682,4,amd-gpu-exporter,10.0.10.139,0,61558.28,784459,timeout
1770379577.676,4,node-exporter,10.0.10.139,0,36349.23,583569,timeout
1770379554.686,4,oci_lens_node_metrics,stress-node-0138,0,18775.92,25528,timeout
1770379619.676,4,oci_lens_drhpc_metrics,stress-node-0138,0,69230.6,14961,timeout
1770379597.679,4,amd-gpu-exporter,10.0.10.140,0,52803.6,784459,timeout
1770379553.684,4,node-exporter,10.0.10.140,0,19234.14,583569,timeout
1770379565.684,4,oci_lens_node_metrics,stress-node-0139,0,27356.6,25528,timeout
1770379620.679,4,oci_lens_drhpc_metrics,stress-node-0139,0,69640.75,14961,timeout
1770379576.676,4,amd-gpu-exporter,10.0.10.141,0,35721.3,784459,timeout
1770379621.676,4,node-exporter,10.0.10.141,0,70067.15,583569,timeout
1770379542.678,4,oci_lens_node_metrics,stress-node-0140,0,10450.37,25528,timeout
1770379598.675,4,oci_lens_drhpc_metrics,stress-node-0140,0,52882.96,14961,timeout
1770379587.676,4,amd-gpu-exporter,10.0.10.142,0,44882.92,784459,timeout
1770379555.676,4,node-exporter,10.0.10.142,0,19241.0,583569,timeout
1770379619.682,4,oci_lens_node_metrics,stress-node-0141,0,69740.07,25528,timeout
1770379587.679,4,oci_lens_drhpc_metrics,stress-node-0141,0,44885.88,14961,timeout
1770379609.675,4,amd-gpu-exporter,10.0.10.143,0,60936.62,784459,timeout
1770379553.678,4,node-exporter,10.0.10.143,0,19021.93,583569,timeout
1770379554.678,4,oci_lens_node_metrics,stress-node-0142,0,19356.63,25528,timeout
1770379554.685,4,oci_lens_drhpc_metrics,stress-node-0142,0,18900.8,14961,timeout
1770379576.680,4,amd-gpu-exporter,10.0.10.144,0,35998.74,784459,timeout
1770379620.684,4,node-exporter,10.0.10.144,0,70077.17,583569,timeout
1770379554.681,4,oci_lens_node_metrics,stress-node-0143,0,18971.61,25528,timeout
1770379553.679,4,oci_lens_drhpc_metrics,stress-node-0143,0,18833.88,14961,timeout
1770379608.678,4,amd-gpu-exporter,10.0.10.145,0,61170.37,784459,timeout
1770379565.675,4,node-exporter,10.0.10.145,0,27548.72,583569,timeout
1770379599.679,4,oci_lens_node_metrics,stress-node-0144,0,53283.48,25528,timeout
1770379610.678,4,oci_lens_drhpc_metrics,stress-node-0144,0,61763.49,14961,timeout
1770379587.675,4,amd-gpu-exporter,10.0.10.146,0,44220.01,784459,timeout
1770379598.680,4,node-exporter,10.0.10.146,0,53292.4,583569,timeout
1770379564.682,4,oci_lens_node_metrics,stress-node-0145,0,27445.23,25528,timeout
1770379575.681,4,oci_lens_drhpc_metrics,stress-node-0145,0,35575.6,14961,timeout
1770379598.684,4,amd-gpu-exporter,10.0.10.147,0,52626.62,784459,timeout
1770379619.682,4,node-exporter,10.0.10.147,0,69707.36,583569,timeout
1770379565.674,4,oci_lens_node_metrics,stress-node-0146,0,27533.95,25528,timeout
1770379598.685,4,oci_lens_drhpc_metrics,stress-node-0146,0,52757.86,14961,timeout
1770379619.683,4,amd-gpu-exporter,10.0.10.148,0,69801.41,784459,timeout
1770379542.681,4,node-exporter,10.0.10.148,0,10122.22,583569,timeout
1770379564.686,4,oci_lens_node_metrics,stress-node-0147,0,27584.77,25528,timeout
1770379619.677,4,oci_lens_drhpc_metrics,stress-node-0147,0,69267.03,14961,timeout
1770379598.678,4,amd-gpu-exporter,10.0.10.149,0,53172.95,784459,timeout
1770379542.680,4,node-exporter,10.0.10.149,0,10056.0,583569,timeout
1770379620.684,4,oci_lens_node_metrics,stress-node-0148,0,69876.41,25528,timeout
1770379588.673,4,oci_lens_drhpc_metrics,stress-node-0148,0,44945.41,14961,timeout
1770379564.686,4,amd-gpu-exporter,10.0.10.150,0,27603.66,784459,timeout
1770379609.677,4,node-exporter,10.0.10.150,0,61079.72,583569,timeout
1770379543.675,4,oci_lens_node_metrics,stress-node-0149,0,10330.2,25528,timeout
1770379598.684,4,oci_lens_drhpc_metrics,stress-node-0149,0,52653.59,14961,timeout
1770379543.678,4,amd-gpu-exporter,10.0.10.151,0,10915.72,784459,timeout
1770379609.675,4,node-exporter,10.0.10.151,0,60910.3,583569,timeout
1770379575.682,4,oci_lens_node_metrics,stress-node-0150,0,35954.78,25528,timeout
1770379543.686,4,oci_lens_drhpc_metrics,stress-node-0150,0,10922.97,14961,timeout
1770379599.679,4,amd-gpu-exporter,10.0.10.152,0,52866.68,784459,timeout
1770379564.684,4,node-exporter,10.0.10.152,0,27510.42,583569,timeout
1770379564.679,4,oci_lens_node_metrics,stress-node-0151,0,27273.53,25528,timeout
1770379554.684,4,oci_lens_drhpc_metrics,stress-node-0151,0,18859.74,14961,timeout
1770379586.675,4,amd-gpu-exporter,10.0.10.153,0,44820.57,784459,timeout
1770379544.674,4,node-exporter,10.0.10.153,0,10636.33,583569,timeout
1770379536.789,4,oci_lens_node_metrics,stress-node-0152,0,3110.81,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379565.677,4,oci_lens_drhpc_metrics,stress-node-0152,0,27771.85,14961,timeout
1770379595.673,4,amd-gpu-exporter,10.0.10.154,0,51273.78,784459,timeout
1770379555.681,4,node-exporter,10.0.10.154,0,19388.4,583569,timeout
1770379565.675,4,oci_lens_node_metrics,stress-node-0153,0,27540.39,25528,timeout
1770379608.683,4,oci_lens_drhpc_metrics,stress-node-0153,0,61497.7,14961,timeout
1770379554.676,4,amd-gpu-exporter,10.0.10.155,0,18765.84,784459,timeout
1770379586.683,4,node-exporter,10.0.10.155,0,44617.07,583569,timeout
1770379587.680,4,oci_lens_node_metrics,stress-node-0154,0,44780.88,25528,timeout
1770379577.678,4,oci_lens_drhpc_metrics,stress-node-0154,0,36509.93,14961,timeout
1770379587.677,4,amd-gpu-exporter,10.0.10.156,0,44240.31,784459,timeout
1770379620.681,4,node-exporter,10.0.10.156,0,69593.27,583569,timeout
1770379608.679,4,oci_lens_node_metrics,stress-node-0155,0,61303.11,25528,timeout
1770379587.687,4,oci_lens_drhpc_metrics,stress-node-0155,0,44283.47,14961,timeout
1770379575.677,4,amd-gpu-exporter,10.0.10.157,0,35610.23,784459,timeout
1770379554.675,4,node-exporter,10.0.10.157,0,18912.37,583569,timeout
1770379588.680,4,oci_lens_node_metrics,stress-node-0156,0,45055.62,25528,timeout
1770379575.677,4,oci_lens_drhpc_metrics,stress-node-0156,0,35670.66,14961,timeout
1770379621.674,4,amd-gpu-exporter,10.0.10.158,0,70199.19,784459,timeout
1770379575.683,4,node-exporter,10.0.10.158,0,36037.89,583569,timeout
1770379608.684,4,oci_lens_node_metrics,stress-node-0157,0,61237.25,25528,timeout
1770379577.677,4,oci_lens_drhpc_metrics,stress-node-0157,0,36459.09,14961,timeout
1770379564.678,4,amd-gpu-exporter,10.0.10.159,0,27266.17,784459,timeout
1770379564.676,4,node-exporter,10.0.10.159,0,27049.67,583569,timeout
1770379544.678,4,oci_lens_node_metrics,stress-node-0158,0,10555.31,25528,timeout
1770379544.679,4,oci_lens_drhpc_metrics,stress-node-0158,0,10409.86,14961,timeout
1770379565.686,4,amd-gpu-exporter,10.0.10.160,0,27431.08,784459,timeout
1770379586.686,4,node-exporter,10.0.10.160,0,44820.44,583569,timeout
1770379553.680,4,oci_lens_node_metrics,stress-node-0159,0,18891.65,25528,timeout
1770379554.677,4,oci_lens_drhpc_metrics,stress-node-0159,0,19303.76,14961,timeout
1770379553.685,4,amd-gpu-exporter,10.0.10.161,0,18692.15,784459,timeout
1770379621.674,4,node-exporter,10.0.10.161,0,70003.85,583569,timeout
1770379588.679,4,oci_lens_node_metrics,stress-node-0160,0,44875.0,25528,timeout
1770379554.677,4,oci_lens_drhpc_metrics,stress-node-0160,0,19183.7,14961,timeout
1770379543.676,4,amd-gpu-exporter,10.0.10.162,0,10354.28,784459,timeout
1770379555.679,4,node-exporter,10.0.10.162,0,18925.61,583569,timeout
1770379598.680,4,oci_lens_node_metrics,stress-node-0161,0,53312.5,25528,timeout
1770379566.681,4,oci_lens_drhpc_metrics,stress-node-0161,0,27480.54,14961,timeout
1770379587.676,4,amd-gpu-exporter,10.0.10.163,0,44271.49,784459,timeout
1770379619.680,4,node-exporter,10.0.10.163,0,69583.08,583569,timeout
1770379603.797,4,oci_lens_node_metrics,stress-node-0162,0,54180.35,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379609.676,4,oci_lens_drhpc_metrics,stress-node-0162,0,61038.82,14961,timeout
1770379565.676,4,amd-gpu-exporter,10.0.10.164,0,27622.57,784459,timeout
1770379621.675,4,node-exporter,10.0.10.164,0,70019.09,583569,timeout
1770379543.684,4,oci_lens_node_metrics,stress-node-0163,0,10414.43,25528,timeout
1770379608.678,4,oci_lens_drhpc_metrics,stress-node-0163,0,61158.12,14961,timeout
1770379575.680,4,amd-gpu-exporter,10.0.10.165,0,35936.75,784459,timeout
1770379599.678,4,node-exporter,10.0.10.165,0,53202.51,583569,timeout
1770379586.686,4,oci_lens_node_metrics,stress-node-0164,0,44817.28,25528,timeout
1770379587.683,4,oci_lens_drhpc_metrics,stress-node-0164,0,45033.71,14961,timeout
1770379553.683,4,amd-gpu-exporter,10.0.10.166,0,19173.21,784459,timeout
1770379542.680,4,node-exporter,10.0.10.166,0,10125.45,583569,timeout
1770379576.682,4,oci_lens_node_metrics,stress-node-0165,0,36181.95,25528,timeout
1770379586.676,4,oci_lens_drhpc_metrics,stress-node-0165,0,44342.39,14961,timeout
1770379575.682,4,amd-gpu-exporter,10.0.10.167,0,35652.8,784459,timeout
1770379599.682,4,node-exporter,10.0.10.167,0,52891.44,583569,timeout
1770379587.683,4,oci_lens_node_metrics,stress-node-0166,0,44351.34,25528,timeout
1770379566.684,4,oci_lens_drhpc_metrics,stress-node-0166,0,27622.79,14961,timeout
1770379575.682,4,amd-gpu-exporter,10.0.10.168,0,35691.21,784459,timeout
1770379586.678,4,node-exporter,10.0.10.168,0,44204.73,583569,timeout
1770379586.675,4,oci_lens_node_metrics,stress-node-0167,0,44874.83,25528,timeout
1770379588.681,4,oci_lens_drhpc_metrics,stress-node-0167,0,44648.46,14961,timeout
1770379619.681,4,amd-gpu-exporter,10.0.10.169,0,69645.09,784459,timeout
1770379566.685,4,node-exporter,10.0.10.169,0,27766.93,583569,timeout
1770379598.679,4,oci_lens_node_metrics,stress-node-0168,0,53257.68,25528,timeout
1770379543.683,4,oci_lens_drhpc_metrics,stress-node-0168,0,10483.67,14961,timeout
1770379598.676,4,amd-gpu-exporter,10.0.10.170,0,53033.28,784459,timeout
1770379610.679,4,node-exporter,10.0.10.170,0,61794.48,583569,timeout
1770379609.682,4,oci_lens_node_metrics,stress-node-0169,0,61535.36,25528,timeout
1770379576.680,4,oci_lens_drhpc_metrics,stress-node-0169,0,35991.18,14961,timeout
1770379609.675,4,amd-gpu-exporter,10.0.10.171,0,60878.35,784459,timeout
1770379566.678,4,node-exporter,10.0.10.171,0,27357.2,583569,timeout
1770379608.681,4,oci_lens_node_metrics,stress-node-0170,0,60972.48,25528,timeout
1770379544.679,4,oci_lens_drhpc_metrics,stress-node-0170,0,10508.4,14961,timeout
1770379542.684,4,amd-gpu-exporter,10.0.10.172,0,10556.29,784459,timeout
1770379608.678,4,node-exporter,10.0.10.172,0,61049.65,583569,timeout
1770379620.682,4,oci_lens_node_metrics,stress-node-0171,0,69642.4,25528,timeout
1770379621.676,4,oci_lens_drhpc_metrics,stress-node-0171,0,70110.98,14961,timeout
1770379621.676,4,amd-gpu-exporter,10.0.10.173,0,70253.27,784459,timeout
1770379619.679,4,node-exporter,10.0.10.173,0,69451.84,583569,timeout
1770379576.675,4,oci_lens_node_metrics,stress-node-0172,0,35641.0,25528,timeout
1770379610.675,4,oci_lens_drhpc_metrics,stress-node-0172,0,61532.29,14961,timeout
1770379587.680,4,amd-gpu-exporter,10.0.10.174,0,44532.13,784459,timeout
1770379587.675,4,node-exporter,10.0.10.174,0,44153.31,583569,timeout
1770379586.677,4,oci_lens_node_metrics,stress-node-0173,0,44139.29,25528,timeout
1770379587.684,4,oci_lens_drhpc_metrics,stress-node-0173,0,44890.23,14961,timeout
1770379576.684,4,amd-gpu-exporter,10.0.10.175,0,36265.2,784459,timeout
1770379619.682,4,node-exporter,10.0.10.175,0,69721.7,583569,timeout
1770379621.675,4,oci_lens_node_metrics,stress-node-0174,0,70080.53,25528,timeout
1770379575.675,4,oci_lens_drhpc_metrics,stress-node-0174,0,35513.93,14961,timeout
1770379566.682,4,amd-gpu-exporter,10.0.10.176,0,27829.83,784459,timeout
1770379620.684,4,node-exporter,10.0.10.176,0,70015.13,583569,timeout
1770379608.677,4,oci_lens_node_metrics,stress-node-0175,0,60992.57,25528,timeout
1770379565.684,4,oci_lens_drhpc_metrics,stress-node-0175,0,27326.79,14961,timeout
1770379566.682,4,amd-gpu-exporter,10.0.10.177,0,27821.47,784459,timeout
1770379543.681,4,node-exporter,10.0.10.177,0,10242.53,583569,timeout
1770379588.678,4,oci_lens_node_metrics,stress-node-0176,0,44821.79,25528,timeout
1770379576.676,4,oci_lens_drhpc_metrics,stress-node-0176,0,35751.51,14961,timeout
1770379620.683,4,amd-gpu-exporter,10.0.10.178,0,69736.32,784459,timeout
1770379553.679,4,node-exporter,10.0.10.178,0,18601.33,583569,timeout
1770379553.685,4,oci_lens_node_metrics,stress-node-0177,0,18438.53,25528,timeout
1770379553.677,4,oci_lens_drhpc_metrics,stress-node-0177,0,18747.14,14961,timeout
1770379577.674,4,amd-gpu-exporter,10.0.10.179,0,36231.71,784459,timeout
1770379542.683,4,node-exporter,10.0.10.179,0,10474.8,583569,timeout
1770379587.681,4,oci_lens_node_metrics,stress-node-0178,0,44888.1,25528,timeout
1770379564.688,4,oci_lens_drhpc_metrics,stress-node-0178,0,27715.79,14961,timeout
1770379538.837,4,amd-gpu-exporter,10.0.10.180,0,4469.07,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379565.686,4,node-exporter,10.0.10.180,0,27418.15,583569,timeout
1770379543.681,4,oci_lens_node_metrics,stress-node-0179,0,10155.71,25528,timeout
1770379553.676,4,oci_lens_drhpc_metrics,stress-node-0179,0,18466.06,14961,timeout
1770379597.681,4,amd-gpu-exporter,10.0.10.181,0,53038.05,784459,timeout
1770379609.684,4,node-exporter,10.0.10.181,0,61724.22,583569,timeout
1770379588.680,4,oci_lens_node_metrics,stress-node-0180,0,45034.24,25528,timeout
1770379543.682,4,oci_lens_drhpc_metrics,stress-node-0180,0,10329.7,14961,timeout
1770379564.675,4,amd-gpu-exporter,10.0.10.182,0,26995.15,784459,timeout
1770379620.675,4,node-exporter,10.0.10.182,0,70133.82,583569,timeout
1770379597.675,4,oci_lens_node_metrics,stress-node-0181,0,52503.88,25528,timeout
1770379542.682,4,oci_lens_drhpc_metrics,stress-node-0181,0,10332.71,14961,timeout
1770379577.681,4,amd-gpu-exporter,10.0.10.183,0,36088.17,784459,timeout
1770379621.673,4,node-exporter,10.0.10.183,0,70062.61,583569,timeout
1770379609.678,4,oci_lens_node_metrics,stress-node-0182,0,61155.01,25528,timeout
1770379609.683,4,oci_lens_drhpc_metrics,stress-node-0182,0,61618.6,14961,timeout
1770379597.682,4,amd-gpu-exporter,10.0.10.184,0,53096.34,784459,timeout
1770379554.676,4,node-exporter,10.0.10.184,0,18944.89,583569,timeout
1770379544.679,4,oci_lens_node_metrics,stress-node-0183,0,10507.8,25528,timeout
1770379620.684,4,oci_lens_drhpc_metrics,stress-node-0183,0,69821.12,14961,timeout
1770379566.678,4,amd-gpu-exporter,10.0.10.185,0,27754.77,784459,timeout
1770379576.676,4,node-exporter,10.0.10.185,0,35738.16,583569,timeout
1770379620.684,4,oci_lens_node_metrics,stress-node-0184,0,69838.78,25528,timeout
1770379597.676,4,oci_lens_drhpc_metrics,stress-node-0184,0,52557.12,14961,timeout
1770379619.683,4,amd-gpu-exporter,10.0.10.186,0,69839.11,784459,timeout
1770379577.678,4,node-exporter,10.0.10.186,0,36517.36,583569,timeout
1770379543.685,4,oci_lens_node_metrics,stress-node-0185,0,10801.96,25528,timeout
1770379598.680,4,oci_lens_drhpc_metrics,stress-node-0185,0,53301.04,14961,timeout
1770379575.680,4,amd-gpu-exporter,10.0.10.187,0,35490.83,784459,timeout
1770379554.679,4,node-exporter,10.0.10.187,0,18582.22,583569,timeout
1770379554.678,4,oci_lens_node_metrics,stress-node-0186,0,18958.42,25528,timeout
1770379597.679,4,oci_lens_drhpc_metrics,stress-node-0186,0,52791.42,14961,timeout
1770379543.676,4,amd-gpu-exporter,10.0.10.188,0,10031.53,784459,timeout
1770379620.680,4,node-exporter,10.0.10.188,0,69501.88,583569,timeout
1770379542.674,4,oci_lens_node_metrics,stress-node-0187,0,10857.66,25528,timeout
1770379609.685,4,oci_lens_drhpc_metrics,stress-node-0187,0,61839.31,14961,timeout
1770379575.675,4,amd-gpu-exporter,10.0.10.189,0,36232.11,784459,timeout
1770379566.679,4,node-exporter,10.0.10.189,0,27820.81,583569,timeout
1770379553.677,4,oci_lens_node_metrics,stress-node-0188,0,18579.59,25528,timeout
1770379620.676,4,oci_lens_drhpc_metrics,stress-node-0188,0,70163.86,14961,timeout
1770379576.682,4,amd-gpu-exporter,10.0.10.190,0,36123.62,784459,timeout
1770379597.677,4,node-exporter,10.0.10.190,0,52638.28,583569,timeout
1770379576.683,4,oci_lens_node_metrics,stress-node-0189,0,36211.09,25528,timeout
1770379597.676,4,oci_lens_drhpc_metrics,stress-node-0189,0,52618.59,14961,timeout
1770379597.676,4,amd-gpu-exporter,10.0.10.191,0,52625.75,784459,timeout
1770379565.686,4,node-exporter,10.0.10.191,0,27425.7,583569,timeout
1770379564.686,4,oci_lens_node_metrics,stress-node-0190,0,27617.99,25528,timeout
1770379602.773,4,oci_lens_drhpc_metrics,stress-node-0190,0,55782.98,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379576.683,4,amd-gpu-exporter,10.0.10.192,0,36242.13,784459,timeout
1770379610.681,4,node-exporter,10.0.10.192,0,61204.31,583569,timeout
