timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928951.521,3,oci_lens_drhpc_metrics,stress-node-0019,200,13633.96,14961,
1770928924.651,3,oci_lens_node_metrics,stress-node-0019,200,2288.02,25528,
1770928923.207,3,oci_lens_drhpc_metrics,stress-node-0020,200,1773.4,14961,
1770928950.870,3,oci_lens_node_metrics,stress-node-0020,200,13571.74,25528,
1770928925.811,3,oci_lens_drhpc_metrics,stress-node-0021,200,2934.9,14961,
1770928938.916,3,oci_lens_node_metrics,stress-node-0021,200,9907.56,25528,
1770928944.355,3,oci_lens_drhpc_metrics,stress-node-0022,200,11644.0,14961,
1770928940.979,3,oci_lens_node_metrics,stress-node-0022,200,10546.59,25528,
1770928926.282,3,oci_lens_drhpc_metrics,stress-node-0023,200,3188.05,14961,
1770928924.546,3,oci_lens_node_metrics,stress-node-0023,200,2252.51,25528,
1770928929.758,3,oci_lens_drhpc_metrics,stress-node-0024,200,5213.4,14961,
1770928933.751,3,oci_lens_node_metrics,stress-node-0024,200,7511.23,25528,
1770928928.494,3,oci_lens_drhpc_metrics,stress-node-0025,200,4527.11,14961,
1770928951.743,3,oci_lens_node_metrics,stress-node-0025,200,13628.54,25528,
1770928920.648,3,oci_lens_drhpc_metrics,stress-node-0026,200,966.54,14961,
1770928927.346,3,oci_lens_node_metrics,stress-node-0026,200,3812.11,25528,
1770928934.790,3,oci_lens_drhpc_metrics,stress-node-0027,200,8183.3,14961,
1770928953.100,3,oci_lens_node_metrics,stress-node-0027,200,14493.21,25528,
1770928952.989,3,oci_lens_drhpc_metrics,stress-node-0028,200,14394.52,14961,
1770928941.624,3,oci_lens_node_metrics,stress-node-0028,200,10717.59,25528,
1770928941.739,3,oci_lens_drhpc_metrics,stress-node-0029,200,10781.42,14961,
1770928934.125,3,oci_lens_node_metrics,stress-node-0029,200,7782.45,25528,
1770928930.771,3,oci_lens_drhpc_metrics,stress-node-0030,200,5682.42,14961,
1770928929.963,3,oci_lens_node_metrics,stress-node-0030,200,5259.41,25528,
1770928948.165,3,oci_lens_drhpc_metrics,stress-node-0031,200,12520.97,14961,
1770928944.460,3,oci_lens_node_metrics,stress-node-0031,200,11730.16,25528,
1770928946.060,3,oci_lens_drhpc_metrics,stress-node-0032,200,12021.7,14961,
1770928953.209,3,oci_lens_node_metrics,stress-node-0032,200,14599.11,25528,
1770928934.344,3,oci_lens_drhpc_metrics,stress-node-0033,200,7955.98,14961,
1770928935.458,3,oci_lens_node_metrics,stress-node-0033,200,8297.15,25528,
1770928951.866,3,oci_lens_drhpc_metrics,stress-node-0034,200,13714.88,14961,
1770928929.071,3,oci_lens_node_metrics,stress-node-0034,200,4919.99,25528,
1770928931.384,3,oci_lens_drhpc_metrics,stress-node-0035,200,6038.02,14961,
1770928943.802,3,oci_lens_node_metrics,stress-node-0035,200,11340.42,25528,
1770928952.544,3,oci_lens_drhpc_metrics,stress-node-0036,200,14237.64,14961,
1770928944.790,3,oci_lens_node_metrics,stress-node-0036,200,11712.53,25528,
1770928933.997,3,oci_lens_drhpc_metrics,stress-node-0037,200,7660.02,14961,
1770928943.700,3,oci_lens_node_metrics,stress-node-0037,200,11288.51,25528,
1770928948.663,3,oci_lens_drhpc_metrics,stress-node-0038,200,12748.15,14961,
1770928942.292,3,oci_lens_node_metrics,stress-node-0038,200,11113.89,25528,
1770928921.082,3,oci_lens_drhpc_metrics,stress-node-0039,200,1123.92,14961,
1770928942.882,3,oci_lens_node_metrics,stress-node-0039,200,11019.78,25528,
1770928941.851,3,oci_lens_drhpc_metrics,stress-node-0040,200,10835.34,14961,
1770928938.343,3,oci_lens_node_metrics,stress-node-0040,200,9636.48,25528,
1770928944.901,3,oci_lens_drhpc_metrics,stress-node-0041,200,11795.92,14961,
1770928940.306,3,oci_lens_node_metrics,stress-node-0041,200,10231.69,25528,
1770928945.954,3,oci_lens_drhpc_metrics,stress-node-0042,200,12110.67,14961,
1770928946.284,3,oci_lens_node_metrics,stress-node-0042,200,12123.8,25528,
1770928929.173,3,oci_lens_drhpc_metrics,stress-node-0043,200,4932.47,14961,
1770928922.856,3,oci_lens_node_metrics,stress-node-0043,200,1567.71,25528,
1770928947.044,3,oci_lens_drhpc_metrics,stress-node-0044,200,12279.81,14961,
1770928947.489,3,oci_lens_node_metrics,stress-node-0044,200,12627.28,25528,
1770928939.712,3,oci_lens_drhpc_metrics,stress-node-0045,200,10107.53,14961,
1770928920.755,3,oci_lens_node_metrics,stress-node-0045,200,1050.78,25528,
1770928947.148,3,oci_lens_drhpc_metrics,stress-node-0046,200,12359.79,14961,
1770928924.858,3,oci_lens_node_metrics,stress-node-0046,200,2426.82,25528,
1770928938.117,3,oci_lens_drhpc_metrics,stress-node-0047,200,9686.41,14961,
1770928928.615,3,oci_lens_node_metrics,stress-node-0047,200,4642.62,25528,
1770928929.655,3,oci_lens_drhpc_metrics,stress-node-0048,200,5110.9,14961,
1770928946.606,3,oci_lens_node_metrics,stress-node-0048,200,12298.65,25528,
1770928945.258,3,oci_lens_drhpc_metrics,stress-node-0049,200,11900.67,14961,
1770928935.683,3,oci_lens_node_metrics,stress-node-0049,200,8332.6,25528,
1770928936.682,3,oci_lens_drhpc_metrics,stress-node-0050,200,8830.63,14961,
1770928920.026,3,oci_lens_node_metrics,stress-node-0050,200,503.99,25528,
1770928943.598,3,oci_lens_drhpc_metrics,stress-node-0051,200,11335.43,14961,
1770928923.101,3,oci_lens_node_metrics,stress-node-0051,200,1704.98,25528,
1770928922.537,3,oci_lens_drhpc_metrics,stress-node-0052,200,1657.07,14961,
1770928921.451,3,oci_lens_node_metrics,stress-node-0052,200,1168.05,25528,
1770928946.924,3,oci_lens_drhpc_metrics,stress-node-0053,200,12188.78,14961,
1770928932.626,3,oci_lens_node_metrics,stress-node-0053,200,6904.43,25528,
1770928944.022,3,oci_lens_drhpc_metrics,stress-node-0054,200,11382.13,14961,
1770928927.770,3,oci_lens_node_metrics,stress-node-0054,200,4041.98,25528,
1770928949.167,3,oci_lens_drhpc_metrics,stress-node-0055,200,12942.49,14961,
1770928944.564,3,oci_lens_node_metrics,stress-node-0055,200,11811.76,25528,
1770928923.642,3,oci_lens_drhpc_metrics,stress-node-0056,200,1711.75,14961,
1770928951.091,3,oci_lens_node_metrics,stress-node-0056,200,13556.38,25528,
1770928948.539,3,oci_lens_drhpc_metrics,stress-node-0057,200,12702.99,14961,
1770928931.860,3,oci_lens_node_metrics,stress-node-0057,200,6400.5,25528,
1770928942.646,3,oci_lens_drhpc_metrics,stress-node-0058,200,11190.93,14961,
1770928950.757,3,oci_lens_node_metrics,stress-node-0058,200,13742.99,25528,
1770928922.648,3,oci_lens_drhpc_metrics,stress-node-0059,200,1631.01,14961,
1770928950.198,3,oci_lens_node_metrics,stress-node-0059,200,13711.9,25528,
1770928929.297,3,oci_lens_drhpc_metrics,stress-node-0060,200,5039.39,14961,
1770928922.222,3,oci_lens_node_metrics,stress-node-0060,200,1500.51,25528,
1770928919.808,3,oci_lens_drhpc_metrics,stress-node-0061,200,483.75,14961,
1770928940.418,3,oci_lens_node_metrics,stress-node-0061,200,10341.64,25528,
1770928940.536,3,oci_lens_drhpc_metrics,stress-node-0062,200,10378.76,14961,
1770928925.921,3,oci_lens_node_metrics,stress-node-0062,200,2965.63,25528,
1770928939.491,3,oci_lens_drhpc_metrics,stress-node-0063,200,9927.84,14961,
1770928944.250,3,oci_lens_node_metrics,stress-node-0063,200,11584.87,25528,
1770928927.549,3,oci_lens_drhpc_metrics,stress-node-0064,200,3967.95,14961,
1770928953.327,3,oci_lens_node_metrics,stress-node-0064,200,14653.7,25528,
1770928922.976,3,oci_lens_drhpc_metrics,stress-node-0065,200,1621.7,14961,
1770928951.629,3,oci_lens_node_metrics,stress-node-0065,200,13648.7,25528,
1770928941.314,3,oci_lens_drhpc_metrics,stress-node-0066,200,10546.98,14961,
1770928936.354,3,oci_lens_node_metrics,stress-node-0066,200,8574.21,25528,
1770928923.869,3,oci_lens_drhpc_metrics,stress-node-0067,200,1913.84,14961,
1770928936.134,3,oci_lens_node_metrics,stress-node-0067,200,8461.63,25528,
1770928937.992,3,oci_lens_drhpc_metrics,stress-node-0068,200,9721.44,14961,
1770928945.825,3,oci_lens_node_metrics,stress-node-0068,200,12039.48,25528,
1770928922.003,3,oci_lens_drhpc_metrics,stress-node-0069,200,1505.45,14961,
1770928931.273,3,oci_lens_node_metrics,stress-node-0069,200,6006.88,25528,
1770928931.972,3,oci_lens_drhpc_metrics,stress-node-0070,200,6451.11,14961,
1770928939.025,3,oci_lens_node_metrics,stress-node-0070,200,9974.91,25528,
1770928924.110,3,oci_lens_drhpc_metrics,stress-node-0071,200,1860.76,14961,
1770928937.230,3,oci_lens_node_metrics,stress-node-0071,200,9218.27,25528,
1770928928.850,3,oci_lens_drhpc_metrics,stress-node-0072,200,4839.91,14961,
1770928930.433,3,oci_lens_node_metrics,stress-node-0072,200,5569.44,25528,
1770928919.343,3,oci_lens_drhpc_metrics,stress-node-0073,200,180.84,14961,
1770928922.752,3,oci_lens_node_metrics,stress-node-0073,200,1688.81,25528,
1770928949.522,3,oci_lens_drhpc_metrics,stress-node-0074,200,13276.25,14961,
1770928947.383,3,oci_lens_node_metrics,stress-node-0074,200,12529.58,25528,
1770928949.753,3,oci_lens_drhpc_metrics,stress-node-0075,200,13409.44,14961,
1770928950.982,3,oci_lens_node_metrics,stress-node-0075,200,13676.3,25528,
1770928946.170,3,oci_lens_drhpc_metrics,stress-node-0076,200,12056.18,14961,
1770928942.523,3,oci_lens_node_metrics,stress-node-0076,200,11139.85,25528,
1770928924.328,3,oci_lens_drhpc_metrics,stress-node-0077,200,2061.23,14961,
1770928939.128,3,oci_lens_node_metrics,stress-node-0077,200,10017.49,25528,
1770928949.865,3,oci_lens_drhpc_metrics,stress-node-0078,200,13452.85,14961,
1770928936.790,3,oci_lens_node_metrics,stress-node-0078,200,8889.66,25528,
1770928946.820,3,oci_lens_drhpc_metrics,stress-node-0079,200,12141.25,14961,
1770928919.914,3,oci_lens_node_metrics,stress-node-0079,200,481.04,25528,
1770928947.830,3,oci_lens_drhpc_metrics,stress-node-0080,200,12480.16,14961,
1770928952.084,3,oci_lens_node_metrics,stress-node-0080,200,13884.54,25528,
1770928934.451,3,oci_lens_drhpc_metrics,stress-node-0081,200,8003.39,14961,
1770928931.490,3,oci_lens_node_metrics,stress-node-0081,200,6102.68,25528,
1770928938.230,3,oci_lens_drhpc_metrics,stress-node-0082,200,9782.52,14961,
1770928945.475,3,oci_lens_node_metrics,stress-node-0082,200,11966.09,25528,
1770928945.371,3,oci_lens_drhpc_metrics,stress-node-0083,200,11991.39,14961,
1770928927.885,3,oci_lens_node_metrics,stress-node-0083,200,4155.46,25528,
1770928927.232,3,oci_lens_drhpc_metrics,stress-node-0084,200,3750.6,14961,
1770928952.435,3,oci_lens_node_metrics,stress-node-0084,200,14187.72,25528,
1770928931.149,3,oci_lens_drhpc_metrics,stress-node-0085,200,5886.44,14961,
1770928953.575,3,oci_lens_node_metrics,stress-node-0085,200,14610.53,25528,
1770928949.033,3,oci_lens_drhpc_metrics,stress-node-0086,200,12841.26,14961,
1770928943.916,3,oci_lens_node_metrics,stress-node-0086,200,11386.89,25528,
1770928929.417,3,oci_lens_drhpc_metrics,stress-node-0087,200,5122.77,14961,
1770928944.139,3,oci_lens_node_metrics,stress-node-0087,200,11491.95,25528,
1770928933.395,3,oci_lens_drhpc_metrics,stress-node-0088,200,7236.65,14961,
1770928950.539,3,oci_lens_node_metrics,stress-node-0088,200,13673.3,25528,
1770928945.015,3,oci_lens_drhpc_metrics,stress-node-0089,200,11905.22,14961,
1770928940.195,3,oci_lens_node_metrics,stress-node-0089,200,10333.07,25528,
1770928935.239,3,oci_lens_drhpc_metrics,stress-node-0090,200,8335.15,14961,
1770928939.816,3,oci_lens_node_metrics,stress-node-0090,200,10107.39,25528,
1770928929.860,3,oci_lens_drhpc_metrics,stress-node-0091,200,5243.23,14961,
1770928924.758,3,oci_lens_node_metrics,stress-node-0091,200,2363.76,25528,
1770928947.719,3,oci_lens_drhpc_metrics,stress-node-0092,200,12625.46,14961,
1770928919.694,3,oci_lens_node_metrics,stress-node-0092,200,384.27,25528,
1770928949.638,3,oci_lens_drhpc_metrics,stress-node-0093,200,13388.25,14961,
1770928920.400,3,oci_lens_node_metrics,stress-node-0093,200,732.76,25528,
1770928942.991,3,oci_lens_drhpc_metrics,stress-node-0094,200,11045.57,14961,
1770928948.287,3,oci_lens_node_metrics,stress-node-0094,200,12517.53,25528,
1770928924.431,3,oci_lens_drhpc_metrics,stress-node-0095,200,2143.75,14961,
1770928939.372,3,oci_lens_node_metrics,stress-node-0095,200,9917.48,25528,
1770928928.391,3,oci_lens_drhpc_metrics,stress-node-0096,200,4506.0,14961,
1770928931.610,3,oci_lens_node_metrics,stress-node-0096,200,6184.19,25528,
1770928926.775,3,oci_lens_drhpc_metrics,stress-node-0097,200,3445.8,14961,
1770928923.758,3,oci_lens_node_metrics,stress-node-0097,200,1826.28,25528,
1770928937.679,3,oci_lens_drhpc_metrics,stress-node-0098,200,9495.34,14961,
1770928930.660,3,oci_lens_node_metrics,stress-node-0098,200,5584.4,25528,
1770928941.521,3,oci_lens_drhpc_metrics,stress-node-0099,200,10729.88,14961,
1770928952.650,3,oci_lens_node_metrics,stress-node-0099,200,14233.69,25528,
1770928928.143,3,oci_lens_drhpc_metrics,stress-node-0100,200,4380.91,14961,
1770928938.704,3,oci_lens_node_metrics,stress-node-0100,200,9842.03,25528,
1770928953.447,3,oci_lens_drhpc_metrics,stress-node-0101,200,14693.67,14961,
1770928923.529,3,oci_lens_node_metrics,stress-node-0101,200,1662.89,25528,
1770928932.190,3,oci_lens_drhpc_metrics,stress-node-0102,200,6511.21,14961,
1770928930.319,3,oci_lens_node_metrics,stress-node-0102,200,5519.5,25528,
1770928948.052,3,oci_lens_drhpc_metrics,stress-node-0103,200,12465.28,14961,
1770928933.181,3,oci_lens_node_metrics,stress-node-0103,200,7201.93,25528,
1770928949.397,3,oci_lens_drhpc_metrics,stress-node-0104,200,13159.7,14961,
1770928952.313,3,oci_lens_node_metrics,stress-node-0104,200,14079.63,25528,
1770928943.097,3,oci_lens_drhpc_metrics,stress-node-0105,200,11085.42,14961,
1770928926.899,3,oci_lens_node_metrics,stress-node-0105,200,3545.69,25528,
1770928933.293,3,oci_lens_drhpc_metrics,stress-node-0106,200,7168.05,14961,
1770928935.118,3,oci_lens_node_metrics,stress-node-0106,200,8270.96,25528,
1770928947.603,3,oci_lens_drhpc_metrics,stress-node-0107,200,12527.57,14961,
1770928930.084,3,oci_lens_node_metrics,stress-node-0107,200,5309.7,25528,
1770928930.208,3,oci_lens_drhpc_metrics,stress-node-0108,200,5429.5,14961,
1770928923.412,3,oci_lens_node_metrics,stress-node-0108,200,1749.64,25528,
1770928936.919,3,oci_lens_drhpc_metrics,stress-node-0109,200,9004.15,14961,
1770928921.690,3,oci_lens_node_metrics,stress-node-0109,200,1269.1,25528,
1770928925.094,3,oci_lens_drhpc_metrics,stress-node-0110,200,2546.37,14961,
1770928928.737,3,oci_lens_node_metrics,stress-node-0110,200,4738.0,25528,
1770928934.912,3,oci_lens_drhpc_metrics,stress-node-0111,200,8295.5,14961,
1770928932.969,3,oci_lens_node_metrics,stress-node-0111,200,7176.73,25528,
1770928938.805,3,oci_lens_drhpc_metrics,stress-node-0112,200,9870.02,14961,
1770928920.280,3,oci_lens_node_metrics,stress-node-0112,200,686.21,25528,
1770928939.950,3,oci_lens_drhpc_metrics,stress-node-0113,200,10236.62,14961,
1770928927.651,3,oci_lens_node_metrics,stress-node-0113,200,3997.03,25528,
1770928922.334,3,oci_lens_drhpc_metrics,stress-node-0114,200,1594.57,14961,
1770928941.956,3,oci_lens_node_metrics,stress-node-0114,200,10853.43,25528,
1770928925.220,3,oci_lens_drhpc_metrics,stress-node-0115,200,2647.52,14961,
1770928949.286,3,oci_lens_node_metrics,stress-node-0115,200,13060.3,25528,
1770928921.577,3,oci_lens_drhpc_metrics,stress-node-0116,200,1266.2,14961,
1770928952.880,3,oci_lens_node_metrics,stress-node-0116,200,14326.47,25528,
1770928951.300,3,oci_lens_drhpc_metrics,stress-node-0117,200,13613.85,14961,
1770928920.523,3,oci_lens_node_metrics,stress-node-0117,200,855.15,25528,
1770928939.607,3,oci_lens_drhpc_metrics,stress-node-0118,200,10028.01,14961,
1770928932.420,3,oci_lens_node_metrics,stress-node-0118,200,6729.19,25528,
1770928951.975,3,oci_lens_drhpc_metrics,stress-node-0119,200,13782.7,14961,
1770928925.702,3,oci_lens_node_metrics,stress-node-0119,200,2893.33,25528,
1770928931.021,3,oci_lens_drhpc_metrics,stress-node-0120,200,5890.89,14961,
1770928937.571,3,oci_lens_node_metrics,stress-node-0120,200,9488.08,25528,
1770928925.340,3,oci_lens_drhpc_metrics,stress-node-0121,200,2756.78,14961,
1770928932.733,3,oci_lens_node_metrics,stress-node-0121,200,6995.62,25528,
1770928928.263,3,oci_lens_drhpc_metrics,stress-node-0122,200,4381.66,14961,
1770928950.422,3,oci_lens_node_metrics,stress-node-0122,200,13652.24,25528,
1770928937.462,3,oci_lens_drhpc_metrics,stress-node-0123,200,9383.3,14961,
1770928933.071,3,oci_lens_node_metrics,stress-node-0123,200,7155.4,25528,
1770928935.921,3,oci_lens_drhpc_metrics,stress-node-0124,200,8318.46,14961,
1770928940.878,3,oci_lens_node_metrics,stress-node-0124,200,10602.31,25528,
1770928950.310,3,oci_lens_drhpc_metrics,stress-node-0125,200,13812.82,14961,
1770928941.210,3,oci_lens_node_metrics,stress-node-0125,200,10518.37,25528,
1770928946.390,3,oci_lens_drhpc_metrics,stress-node-0126,200,12187.19,14961,
1770928920.154,3,oci_lens_node_metrics,stress-node-0126,200,580.44,25528,
1770928937.128,3,oci_lens_drhpc_metrics,stress-node-0127,200,9187.42,14961,
1770928952.192,3,oci_lens_node_metrics,stress-node-0127,200,13989.88,25528,
1770928935.347,3,oci_lens_drhpc_metrics,stress-node-0128,200,8374.77,14961,
1770928919.235,3,oci_lens_node_metrics,stress-node-0128,200,131.53,25528,
1770928951.416,3,oci_lens_drhpc_metrics,stress-node-0129,200,13531.29,14961,
1770928925.454,3,oci_lens_node_metrics,stress-node-0129,200,2748.09,25528,
1770928923.974,3,oci_lens_drhpc_metrics,stress-node-0130,200,1992.31,14961,
1770928934.569,3,oci_lens_node_metrics,stress-node-0130,200,8063.65,25528,
1770928947.934,3,oci_lens_drhpc_metrics,stress-node-0131,200,12349.66,14961,
1770928933.522,3,oci_lens_node_metrics,stress-node-0131,200,7298.92,25528,
1770928943.348,3,oci_lens_drhpc_metrics,stress-node-0132,200,11194.12,14961,
1770928950.093,3,oci_lens_node_metrics,stress-node-0132,200,13610.96,25528,
1770928941.418,3,oci_lens_drhpc_metrics,stress-node-0133,200,10649.02,14961,
1770928932.300,3,oci_lens_node_metrics,stress-node-0133,200,6609.75,25528,
1770928943.222,3,oci_lens_drhpc_metrics,stress-node-0134,200,11143.94,14961,
1770928938.575,3,oci_lens_node_metrics,stress-node-0134,200,9723.07,25528,
1770928942.064,3,oci_lens_drhpc_metrics,stress-node-0135,200,10950.64,14961,
1770928932.076,3,oci_lens_node_metrics,stress-node-0135,200,6516.29,25528,
1770928935.563,3,oci_lens_drhpc_metrics,stress-node-0136,200,8295.89,14961,
1770928926.638,3,oci_lens_node_metrics,stress-node-0136,200,3358.06,25528,
1770928946.503,3,oci_lens_drhpc_metrics,stress-node-0137,200,12233.78,14961,
1770928932.847,3,oci_lens_node_metrics,stress-node-0137,200,7063.55,25528,
1770928933.872,3,oci_lens_drhpc_metrics,stress-node-0138,200,7551.25,14961,
1770928944.681,3,oci_lens_node_metrics,stress-node-0138,200,11696.33,25528,
1770928928.017,3,oci_lens_drhpc_metrics,stress-node-0139,200,4259.79,14961,
1770928925.585,3,oci_lens_node_metrics,stress-node-0139,200,2813.81,25528,
1770928934.678,3,oci_lens_drhpc_metrics,stress-node-0140,200,8077.44,14961,
1770928935.814,3,oci_lens_node_metrics,stress-node-0140,200,8265.05,25528,
1770928940.654,3,oci_lens_drhpc_metrics,stress-node-0141,200,10490.46,14961,
1770928948.791,3,oci_lens_node_metrics,stress-node-0141,200,12820.43,25528,
1770928936.576,3,oci_lens_drhpc_metrics,stress-node-0142,200,8757.99,14961,
1770928926.043,3,oci_lens_node_metrics,stress-node-0142,200,2975.51,25528,
1770928930.899,3,oci_lens_drhpc_metrics,stress-node-0143,200,5779.12,14961,
1770928945.128,3,oci_lens_node_metrics,stress-node-0143,200,11942.57,25528,
1770928947.273,3,oci_lens_drhpc_metrics,stress-node-0144,200,12420.66,14961,
1770928921.903,3,oci_lens_node_metrics,stress-node-0144,200,1453.66,25528,
1770928924.959,3,oci_lens_drhpc_metrics,stress-node-0145,200,2457.45,14961,
1770928926.527,3,oci_lens_node_metrics,stress-node-0145,200,3403.57,25528,
1770928919.457,3,oci_lens_drhpc_metrics,stress-node-0146,200,291.13,14961,
1770928951.196,3,oci_lens_node_metrics,stress-node-0146,200,13510.87,25528,
1770928948.409,3,oci_lens_drhpc_metrics,stress-node-0147,200,12593.27,14961,
1770928919.578,3,oci_lens_node_metrics,stress-node-0147,200,270.85,25528,
1770928927.105,3,oci_lens_drhpc_metrics,stress-node-0148,200,3634.75,14961,
1770928949.982,3,oci_lens_node_metrics,stress-node-0148,200,13500.98,25528,
1770928933.647,3,oci_lens_drhpc_metrics,stress-node-0149,200,7409.21,14961,
1770928946.715,3,oci_lens_node_metrics,stress-node-0149,200,12038.14,25528,
1770928937.342,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,9266.36,20659,
1770928924.218,3,oci_lens_healthchecks,stress-node-0000,200,1958.45,36825,
1770928931.738,3,oci_lens_healthchecks,stress-node-0001,200,6281.37,36825,
1770928937.783,3,oci_lens_healthchecks,stress-node-0002,200,9574.16,36825,
1770928983.352,4,oci_lens_drhpc_metrics,stress-node-0000,200,1641.58,14961,
1770928979.860,4,oci_lens_node_metrics,stress-node-0000,200,226.99,25528,
1770928989.789,4,oci_lens_drhpc_metrics,stress-node-0001,200,4544.22,14961,
1770929009.291,4,oci_lens_node_metrics,stress-node-0001,200,14067.86,25528,
1770928982.086,4,oci_lens_drhpc_metrics,stress-node-0002,200,1008.98,14961,
1770928993.016,4,oci_lens_node_metrics,stress-node-0002,200,6026.2,25528,
1770928991.772,4,oci_lens_drhpc_metrics,stress-node-0003,200,5404.24,14961,
1770928985.938,4,oci_lens_node_metrics,stress-node-0003,200,2797.11,25528,
1770928985.052,4,oci_lens_drhpc_metrics,stress-node-0004,200,2432.45,14961,
1770928989.422,4,oci_lens_node_metrics,stress-node-0004,200,4364.54,25528,
1770928989.675,4,oci_lens_drhpc_metrics,stress-node-0005,200,4434.04,14961,
1770928989.902,4,oci_lens_node_metrics,stress-node-0005,200,4361.2,25528,
1770928979.451,4,oci_lens_drhpc_metrics,stress-node-0006,200,121.59,14961,
1770929000.660,4,oci_lens_node_metrics,stress-node-0006,200,10178.21,25528,
1770929002.972,4,oci_lens_drhpc_metrics,stress-node-0007,200,10602.24,14961,
1770928982.490,4,oci_lens_node_metrics,stress-node-0007,200,1078.53,25528,
1770928996.621,4,oci_lens_drhpc_metrics,stress-node-0008,200,7581.06,14961,
1770928980.669,4,oci_lens_node_metrics,stress-node-0008,200,658.97,25528,
1770929004.444,4,oci_lens_drhpc_metrics,stress-node-0009,200,11356.45,14961,
1770928979.725,4,oci_lens_node_metrics,stress-node-0009,200,128.28,25528,
1770928982.359,4,oci_lens_drhpc_metrics,stress-node-0010,200,1047.85,14961,
1770928987.899,4,oci_lens_node_metrics,stress-node-0010,200,3791.95,25528,
1770928981.266,4,oci_lens_drhpc_metrics,stress-node-0011,200,792.69,14961,
1770929008.493,4,oci_lens_node_metrics,stress-node-0011,200,13587.05,25528,
1770928983.469,4,oci_lens_drhpc_metrics,stress-node-0012,200,1712.62,14961,
1770928991.543,4,oci_lens_node_metrics,stress-node-0012,200,5220.03,25528,
1770928997.572,4,oci_lens_drhpc_metrics,stress-node-0013,200,8250.72,14961,
1770928998.048,4,oci_lens_node_metrics,stress-node-0013,200,8669.75,25528,
1770929009.651,4,oci_lens_drhpc_metrics,stress-node-0014,200,14282.87,14961,
1770928985.810,4,oci_lens_node_metrics,stress-node-0014,200,2683.23,25528,
1770929011.704,4,oci_lens_drhpc_metrics,stress-node-0015,200,14975.86,14961,
1770928988.948,4,oci_lens_node_metrics,stress-node-0015,200,4169.1,25528,
1770929009.996,4,oci_lens_drhpc_metrics,stress-node-0016,200,14512.3,14961,
1770929009.885,4,oci_lens_node_metrics,stress-node-0016,200,14492.64,25528,
1770928993.385,4,oci_lens_drhpc_metrics,stress-node-0017,200,6182.96,14961,
1770928983.228,4,oci_lens_node_metrics,stress-node-0017,200,1521.41,25528,
1770929014.155,4,oci_lens_drhpc_metrics,stress-node-0018,200,16172.8,14961,
1770928989.550,4,oci_lens_node_metrics,stress-node-0018,200,4382.03,25528,
1770928981.493,4,oci_lens_drhpc_metrics,stress-node-0019,200,897.8,14961,
1770929001.924,4,oci_lens_node_metrics,stress-node-0019,200,10584.05,25528,
1770928981.733,4,oci_lens_drhpc_metrics,stress-node-0020,200,793.89,14961,
1770929010.755,4,oci_lens_node_metrics,stress-node-0020,200,14360.13,25528,
1770929015.109,4,oci_lens_drhpc_metrics,stress-node-0021,200,16410.89,14961,
1770928995.968,4,oci_lens_node_metrics,stress-node-0021,200,7539.64,25528,
1770928997.913,4,oci_lens_drhpc_metrics,stress-node-0022,200,8552.39,14961,
1770929003.332,4,oci_lens_node_metrics,stress-node-0022,200,10708.13,25528,
1770929003.820,4,oci_lens_drhpc_metrics,stress-node-0023,200,11132.56,14961,
1770928991.649,4,oci_lens_node_metrics,stress-node-0023,200,5321.8,25528,
1770928981.974,4,oci_lens_drhpc_metrics,stress-node-0024,200,1010.53,14961,
1770928988.710,4,oci_lens_node_metrics,stress-node-0024,200,4058.0,25528,
1770929005.430,4,oci_lens_drhpc_metrics,stress-node-0025,200,12038.0,14961,
1770929014.020,4,oci_lens_node_metrics,stress-node-0025,200,16062.91,25528,
1770928988.014,4,oci_lens_drhpc_metrics,stress-node-0026,200,3827.86,14961,
1770928981.039,4,oci_lens_node_metrics,stress-node-0026,200,832.85,25528,
1770928990.302,4,oci_lens_drhpc_metrics,stress-node-0027,200,4519.92,14961,
1770929010.618,4,oci_lens_node_metrics,stress-node-0027,200,14396.99,25528,
1770929015.367,4,oci_lens_drhpc_metrics,stress-node-0028,200,16560.12,14961,
1770928997.453,4,oci_lens_node_metrics,stress-node-0028,200,8181.23,25528,
1770929014.642,4,oci_lens_drhpc_metrics,stress-node-0029,200,16323.41,14961,
1770929013.589,4,oci_lens_node_metrics,stress-node-0029,200,15857.72,25528,
1770929000.784,4,oci_lens_drhpc_metrics,stress-node-0030,200,10295.46,14961,
1770928991.195,4,oci_lens_node_metrics,stress-node-0030,200,5231.29,25528,
1770929013.230,4,oci_lens_drhpc_metrics,stress-node-0031,200,15735.9,14961,
1770929002.048,4,oci_lens_node_metrics,stress-node-0031,200,10699.9,25528,
1770928982.219,4,oci_lens_drhpc_metrics,stress-node-0032,200,922.86,14961,
1770929011.826,4,oci_lens_node_metrics,stress-node-0032,200,15010.06,25528,
1770928996.357,4,oci_lens_drhpc_metrics,stress-node-0033,200,7383.16,14961,
1770929006.156,4,oci_lens_node_metrics,stress-node-0033,200,12440.61,25528,
1770928999.685,4,oci_lens_drhpc_metrics,stress-node-0034,200,9731.8,14961,
1770928996.487,4,oci_lens_node_metrics,stress-node-0034,200,7480.82,25528,
1770929014.381,4,oci_lens_drhpc_metrics,stress-node-0035,200,16148.43,14961,
