timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927302.843,4,oci_lens_node_metrics,stress-node-0015,200,32.51,25528,
1770927295.132,4,oci_lens_drhpc_metrics,stress-node-0016,200,33.07,14961,
1770927300.797,4,oci_lens_node_metrics,stress-node-0016,200,27.26,25528,
1770927304.949,4,oci_lens_drhpc_metrics,stress-node-0017,200,27.44,14961,
1770927304.898,4,oci_lens_node_metrics,stress-node-0017,200,67.24,25528,
1770927296.591,4,oci_lens_drhpc_metrics,stress-node-0018,200,78.6,14961,
1770927300.514,4,oci_lens_node_metrics,stress-node-0018,200,55.33,25528,
1770927301.431,4,oci_lens_drhpc_metrics,stress-node-0019,200,36.88,14961,
1770927300.771,4,oci_lens_node_metrics,stress-node-0019,200,28.66,25528,
1770927298.155,4,oci_lens_drhpc_metrics,stress-node-0020,200,34.26,14961,
1770927302.118,4,oci_lens_node_metrics,stress-node-0020,200,32.92,25528,
1770927304.743,4,oci_lens_drhpc_metrics,stress-node-0021,200,28.25,14961,
1770927301.284,4,oci_lens_node_metrics,stress-node-0021,200,28.07,25528,
1770927303.868,4,oci_lens_drhpc_metrics,stress-node-0022,200,61.66,14961,
1770927297.135,4,oci_lens_node_metrics,stress-node-0022,200,28.01,25528,
1770927304.123,4,oci_lens_drhpc_metrics,stress-node-0023,200,30.89,14961,
1770927301.842,4,oci_lens_node_metrics,stress-node-0023,200,33.21,25528,
1770927299.466,4,oci_lens_drhpc_metrics,stress-node-0024,200,31.84,14961,
1770927296.050,4,oci_lens_node_metrics,stress-node-0024,200,34.77,25528,
1770927294.949,4,oci_lens_drhpc_metrics,stress-node-0025,200,32.24,14961,
1770927295.022,4,oci_lens_node_metrics,stress-node-0025,200,33.97,25528,
1770927298.292,4,oci_lens_drhpc_metrics,stress-node-0026,200,33.05,14961,
1770927304.574,4,oci_lens_node_metrics,stress-node-0026,200,33.9,25528,
1770927291.772,4,oci_lens_drhpc_metrics,stress-node-0027,200,28.13,14961,
1770927304.842,4,oci_lens_node_metrics,stress-node-0027,200,30.63,25528,
1770927301.044,4,oci_lens_drhpc_metrics,stress-node-0028,200,42.71,14961,
1770927296.155,4,oci_lens_node_metrics,stress-node-0028,200,29.44,25528,
1770927304.677,4,oci_lens_drhpc_metrics,stress-node-0029,200,33.58,14961,
1770927303.837,4,oci_lens_node_metrics,stress-node-0029,200,43.01,25528,
1770927291.460,4,oci_lens_drhpc_metrics,stress-node-0030,200,37.54,14961,
1770927304.633,4,oci_lens_node_metrics,stress-node-0030,200,31.55,25528,
1770927296.560,4,oci_lens_drhpc_metrics,stress-node-0031,200,62.95,14961,
1770927296.078,4,oci_lens_node_metrics,stress-node-0031,200,40.76,25528,
1770927299.824,4,oci_lens_drhpc_metrics,stress-node-0032,200,34.23,14961,
1770927305.696,4,oci_lens_node_metrics,stress-node-0032,200,33.57,25528,
1770927295.721,4,oci_lens_drhpc_metrics,stress-node-0033,200,34.44,14961,
1770927303.896,4,oci_lens_node_metrics,stress-node-0033,200,45.26,25528,
1770927299.187,4,oci_lens_drhpc_metrics,stress-node-0034,200,35.04,14961,
1770927305.773,4,oci_lens_node_metrics,stress-node-0034,200,30.33,25528,
1770927304.867,4,oci_lens_drhpc_metrics,stress-node-0035,200,45.44,14961,
1770927301.012,4,oci_lens_node_metrics,stress-node-0035,200,32.31,25528,
1770927291.919,4,oci_lens_drhpc_metrics,stress-node-0036,200,56.5,14961,
1770927300.114,4,oci_lens_node_metrics,stress-node-0036,200,28.66,25528,
1770927294.016,4,oci_lens_drhpc_metrics,stress-node-0037,200,35.49,14961,
1770927293.734,4,oci_lens_node_metrics,stress-node-0037,200,40.33,25528,
1770927303.657,4,oci_lens_drhpc_metrics,stress-node-0038,200,29.14,14961,
1770927297.319,4,oci_lens_node_metrics,stress-node-0038,200,40.08,25528,
1770927303.243,4,oci_lens_drhpc_metrics,stress-node-0039,200,28.73,14961,
1770927294.994,4,oci_lens_node_metrics,stress-node-0039,200,30.94,25528,
1770927294.581,4,oci_lens_drhpc_metrics,stress-node-0040,200,30.22,14961,
1770927300.141,4,oci_lens_node_metrics,stress-node-0040,200,35.5,25528,
1770927296.252,4,oci_lens_drhpc_metrics,stress-node-0041,200,39.81,14961,
1770927302.202,4,oci_lens_node_metrics,stress-node-0041,200,29.99,25528,
1770927290.997,4,oci_lens_drhpc_metrics,stress-node-0042,200,30.07,14961,
1770927296.784,4,oci_lens_node_metrics,stress-node-0042,200,29.57,25528,
1770927304.537,4,oci_lens_drhpc_metrics,stress-node-0043,200,27.32,14961,
1770927295.887,4,oci_lens_node_metrics,stress-node-0043,200,30.01,25528,
1770927304.360,4,oci_lens_drhpc_metrics,stress-node-0044,200,40.16,14961,
1770927296.280,4,oci_lens_node_metrics,stress-node-0044,200,45.43,25528,
1770927298.469,4,oci_lens_drhpc_metrics,stress-node-0045,200,31.78,14961,
1770927301.510,4,oci_lens_node_metrics,stress-node-0045,200,34.86,25528,
1770927297.792,4,oci_lens_drhpc_metrics,stress-node-0046,200,30.96,14961,
1770927296.114,4,oci_lens_node_metrics,stress-node-0046,200,42.1,25528,
1770927294.297,4,oci_lens_drhpc_metrics,stress-node-0047,200,36.33,14961,
1770927297.729,4,oci_lens_node_metrics,stress-node-0047,200,32.66,25528,
1770927302.438,4,oci_lens_drhpc_metrics,stress-node-0048,200,30.18,14961,
1770927291.892,4,oci_lens_node_metrics,stress-node-0048,200,31.1,25528,
1770927293.248,4,oci_lens_drhpc_metrics,stress-node-0049,200,35.3,14961,
1770927298.624,4,oci_lens_node_metrics,stress-node-0049,200,35.72,25528,
1770927301.910,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,33.51,20659,
1770927305.494,4,oci_lens_healthchecks,stress-node-0000,200,30.7,36825,
1770927301.945,4,oci_lens_healthchecks,stress-node-0001,200,58.35,36825,
1770927293.435,4,oci_lens_healthchecks,stress-node-0002,200,31.46,36825,
1770927356.593,5,oci_lens_drhpc_metrics,stress-node-0000,200,29.64,14961,
1770927352.114,5,oci_lens_node_metrics,stress-node-0000,200,36.18,25528,
1770927358.802,5,oci_lens_drhpc_metrics,stress-node-0001,200,29.96,14961,
1770927359.300,5,oci_lens_node_metrics,stress-node-0001,200,40.24,25528,
1770927358.886,5,oci_lens_drhpc_metrics,stress-node-0002,200,27.48,14961,
1770927358.940,5,oci_lens_node_metrics,stress-node-0002,200,26.7,25528,
1770927358.676,5,oci_lens_drhpc_metrics,stress-node-0003,200,27.46,14961,
1770927356.031,5,oci_lens_node_metrics,stress-node-0003,200,26.36,25528,
1770927355.214,5,oci_lens_drhpc_metrics,stress-node-0004,200,32.14,14961,
1770927354.121,5,oci_lens_node_metrics,stress-node-0004,200,25.93,25528,
1770927364.434,5,oci_lens_drhpc_metrics,stress-node-0005,200,38.87,14961,
1770927365.219,5,oci_lens_node_metrics,stress-node-0005,200,31.21,25528,
1770927357.650,5,oci_lens_drhpc_metrics,stress-node-0006,200,29.66,14961,
1770927365.456,5,oci_lens_node_metrics,stress-node-0006,200,30.43,25528,
1770927351.983,5,oci_lens_drhpc_metrics,stress-node-0007,200,29.53,14961,
1770927355.721,5,oci_lens_node_metrics,stress-node-0007,200,25.96,25528,
1770927360.196,5,oci_lens_drhpc_metrics,stress-node-0008,200,28.49,14961,
1770927354.933,5,oci_lens_node_metrics,stress-node-0008,200,29.54,25528,
1770927351.037,5,oci_lens_drhpc_metrics,stress-node-0009,200,46.32,14961,
1770927358.969,5,oci_lens_node_metrics,stress-node-0009,200,30.58,25528,
1770927352.418,5,oci_lens_drhpc_metrics,stress-node-0010,200,33.63,14961,
1770927364.272,5,oci_lens_node_metrics,stress-node-0010,200,29.96,25528,
1770927360.611,5,oci_lens_drhpc_metrics,stress-node-0011,200,26.9,14961,
1770927361.849,5,oci_lens_node_metrics,stress-node-0011,200,27.25,25528,
1770927353.987,5,oci_lens_drhpc_metrics,stress-node-0012,200,27.49,14961,
1770927360.333,5,oci_lens_node_metrics,stress-node-0012,200,35.62,25528,
1770927354.020,5,oci_lens_drhpc_metrics,stress-node-0013,200,59.99,14961,
1770927360.390,5,oci_lens_node_metrics,stress-node-0013,200,78.45,25528,
1770927359.275,5,oci_lens_drhpc_metrics,stress-node-0014,200,27.35,14961,
1770927356.214,5,oci_lens_node_metrics,stress-node-0014,200,31.66,25528,
1770927358.748,5,oci_lens_drhpc_metrics,stress-node-0015,200,31.28,14961,
1770927364.123,5,oci_lens_node_metrics,stress-node-0015,200,30.0,25528,
1770927364.050,5,oci_lens_drhpc_metrics,stress-node-0016,200,30.6,14961,
1770927352.895,5,oci_lens_node_metrics,stress-node-0016,200,32.5,25528,
1770927363.204,5,oci_lens_drhpc_metrics,stress-node-0017,200,38.99,14961,
1770927360.365,5,oci_lens_node_metrics,stress-node-0017,200,54.81,25528,
1770927351.098,5,oci_lens_drhpc_metrics,stress-node-0018,200,46.87,14961,
1770927364.648,5,oci_lens_node_metrics,stress-node-0018,200,35.13,25528,
1770927363.940,5,oci_lens_drhpc_metrics,stress-node-0019,200,30.1,14961,
1770927356.857,5,oci_lens_node_metrics,stress-node-0019,200,27.99,25528,
1770927352.172,5,oci_lens_drhpc_metrics,stress-node-0020,200,28.63,14961,
1770927351.959,5,oci_lens_node_metrics,stress-node-0020,200,27.42,25528,
1770927356.054,5,oci_lens_drhpc_metrics,stress-node-0021,200,32.26,14961,
1770927357.396,5,oci_lens_node_metrics,stress-node-0021,200,28.19,25528,
1770927354.251,5,oci_lens_drhpc_metrics,stress-node-0022,200,28.41,14961,
1770927365.779,5,oci_lens_node_metrics,stress-node-0022,200,39.58,25528,
1770927356.532,5,oci_lens_drhpc_metrics,stress-node-0023,200,26.78,14961,
1770927352.447,5,oci_lens_node_metrics,stress-node-0023,200,41.24,25528,
1770927351.245,5,oci_lens_drhpc_metrics,stress-node-0024,200,31.97,14961,
1770927351.135,5,oci_lens_node_metrics,stress-node-0024,200,25.74,25528,
1770927356.791,5,oci_lens_drhpc_metrics,stress-node-0025,200,25.42,14961,
1770927361.488,5,oci_lens_node_metrics,stress-node-0025,200,27.15,25528,
1770927363.598,5,oci_lens_drhpc_metrics,stress-node-0026,200,27.6,14961,
1770927354.394,5,oci_lens_node_metrics,stress-node-0026,200,28.86,25528,
1770927354.459,5,oci_lens_drhpc_metrics,stress-node-0027,200,28.03,14961,
1770927363.623,5,oci_lens_node_metrics,stress-node-0027,200,43.97,25528,
1770927352.259,5,oci_lens_drhpc_metrics,stress-node-0028,200,27.12,14961,
1770927361.598,5,oci_lens_node_metrics,stress-node-0028,200,33.01,25528,
1770927354.049,5,oci_lens_drhpc_metrics,stress-node-0029,200,85.98,14961,
1770927355.087,5,oci_lens_node_metrics,stress-node-0029,200,26.37,25528,
1770927365.879,5,oci_lens_drhpc_metrics,stress-node-0030,200,33.41,14961,
1770927356.002,5,oci_lens_node_metrics,stress-node-0030,200,25.99,25528,
1770927365.936,5,oci_lens_drhpc_metrics,stress-node-0031,200,31.71,14961,
1770927354.853,5,oci_lens_node_metrics,stress-node-0031,200,29.87,25528,
1770927359.121,5,oci_lens_drhpc_metrics,stress-node-0032,200,26.09,14961,
1770927357.680,5,oci_lens_node_metrics,stress-node-0032,200,42.69,25528,
1770927359.829,5,oci_lens_drhpc_metrics,stress-node-0033,200,31.59,14961,
1770927356.248,5,oci_lens_node_metrics,stress-node-0033,200,55.5,25528,
1770927350.971,5,oci_lens_drhpc_metrics,stress-node-0034,200,28.13,14961,
1770927362.197,5,oci_lens_node_metrics,stress-node-0034,200,28.83,25528,
1770927351.073,5,oci_lens_drhpc_metrics,stress-node-0035,200,28.41,14961,
1770927362.069,5,oci_lens_node_metrics,stress-node-0035,200,27.88,25528,
1770927362.582,5,oci_lens_drhpc_metrics,stress-node-0036,200,33.24,14961,
1770927354.176,5,oci_lens_node_metrics,stress-node-0036,200,32.78,25528,
1770927358.621,5,oci_lens_drhpc_metrics,stress-node-0037,200,28.73,14961,
1770927357.247,5,oci_lens_node_metrics,stress-node-0037,200,34.63,25528,
1770927356.170,5,oci_lens_drhpc_metrics,stress-node-0038,200,32.67,14961,
1770927360.066,5,oci_lens_node_metrics,stress-node-0038,200,32.77,25528,
1770927352.962,5,oci_lens_drhpc_metrics,stress-node-0039,200,43.46,14961,
1770927365.806,5,oci_lens_node_metrics,stress-node-0039,200,50.43,25528,
1770927360.472,5,oci_lens_drhpc_metrics,stress-node-0040,200,27.68,14961,
1770927358.001,5,oci_lens_node_metrics,stress-node-0040,200,27.79,25528,
1770927351.421,5,oci_lens_drhpc_metrics,stress-node-0041,200,26.74,14961,
1770927365.750,5,oci_lens_node_metrics,stress-node-0041,200,36.06,25528,
1770927363.285,5,oci_lens_drhpc_metrics,stress-node-0042,200,31.83,14961,
1770927360.983,5,oci_lens_node_metrics,stress-node-0042,200,27.5,25528,
1770927354.205,5,oci_lens_drhpc_metrics,stress-node-0043,200,32.93,14961,
1770927355.961,5,oci_lens_node_metrics,stress-node-0043,200,30.82,25528,
1770927354.526,5,oci_lens_drhpc_metrics,stress-node-0044,200,25.32,14961,
1770927360.804,5,oci_lens_node_metrics,stress-node-0044,200,30.25,25528,
1770927352.939,5,oci_lens_drhpc_metrics,stress-node-0045,200,25.14,14961,
1770927364.820,5,oci_lens_node_metrics,stress-node-0045,200,30.82,25528,
1770927360.307,5,oci_lens_drhpc_metrics,stress-node-0046,200,30.96,14961,
1770927351.162,5,oci_lens_node_metrics,stress-node-0046,200,43.93,25528,
1770927359.729,5,oci_lens_drhpc_metrics,stress-node-0047,200,27.17,14961,
1770927361.009,5,oci_lens_node_metrics,stress-node-0047,200,39.21,25528,
1770927363.678,5,oci_lens_drhpc_metrics,stress-node-0048,200,31.46,14961,
1770927357.090,5,oci_lens_node_metrics,stress-node-0048,200,31.24,25528,
1770927363.112,5,oci_lens_drhpc_metrics,stress-node-0049,200,40.04,14961,
1770927351.009,5,oci_lens_node_metrics,stress-node-0049,200,37.83,25528,
1770927364.992,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,26.7,20659,
1770927353.894,5,oci_lens_healthchecks,stress-node-0000,200,26.67,36825,
1770927360.760,5,oci_lens_healthchecks,stress-node-0001,200,28.43,36825,
1770927359.161,5,oci_lens_healthchecks,stress-node-0002,200,29.56,36825,
1770927423.760,6,oci_lens_drhpc_metrics,stress-node-0000,200,27.48,14961,
1770927411.244,6,oci_lens_node_metrics,stress-node-0000,200,32.39,25528,
1770927417.842,6,oci_lens_drhpc_metrics,stress-node-0001,200,37.58,14961,
1770927425.478,6,oci_lens_node_metrics,stress-node-0001,200,36.9,25528,
1770927420.753,6,oci_lens_drhpc_metrics,stress-node-0002,200,28.76,14961,
1770927421.762,6,oci_lens_node_metrics,stress-node-0002,200,26.82,25528,
1770927416.655,6,oci_lens_drhpc_metrics,stress-node-0003,200,33.22,14961,
1770927414.888,6,oci_lens_node_metrics,stress-node-0003,200,32.6,25528,
1770927417.072,6,oci_lens_drhpc_metrics,stress-node-0004,200,42.15,14961,
1770927423.999,6,oci_lens_node_metrics,stress-node-0004,200,34.15,25528,
1770927414.856,6,oci_lens_drhpc_metrics,stress-node-0005,200,56.98,14961,
1770927421.909,6,oci_lens_node_metrics,stress-node-0005,200,33.7,25528,
1770927414.827,6,oci_lens_drhpc_metrics,stress-node-0006,200,34.01,14961,
1770927411.174,6,oci_lens_node_metrics,stress-node-0006,200,29.03,25528,
1770927420.078,6,oci_lens_drhpc_metrics,stress-node-0007,200,28.85,14961,
1770927423.900,6,oci_lens_node_metrics,stress-node-0007,200,54.45,25528,
1770927423.111,6,oci_lens_drhpc_metrics,stress-node-0008,200,34.95,14961,
1770927423.874,6,oci_lens_node_metrics,stress-node-0008,200,48.35,25528,
1770927416.294,6,oci_lens_drhpc_metrics,stress-node-0009,200,27.59,14961,
1770927412.118,6,oci_lens_node_metrics,stress-node-0009,200,31.74,25528,
1770927413.691,6,oci_lens_drhpc_metrics,stress-node-0010,200,26.64,14961,
1770927419.311,6,oci_lens_node_metrics,stress-node-0010,200,29.99,25528,
1770927419.769,6,oci_lens_drhpc_metrics,stress-node-0011,200,36.42,14961,
1770927413.407,6,oci_lens_node_metrics,stress-node-0011,200,32.45,25528,
1770927424.338,6,oci_lens_drhpc_metrics,stress-node-0012,200,32.4,14961,
1770927420.846,6,oci_lens_node_metrics,stress-node-0012,200,31.8,25528,
1770927419.834,6,oci_lens_drhpc_metrics,stress-node-0013,200,92.68,14961,
1770927420.928,6,oci_lens_node_metrics,stress-node-0013,200,36.02,25528,
1770927421.986,6,oci_lens_drhpc_metrics,stress-node-0014,200,31.37,14961,
1770927416.332,6,oci_lens_node_metrics,stress-node-0014,200,25.97,25528,
1770927412.864,6,oci_lens_drhpc_metrics,stress-node-0015,200,31.71,14961,
1770927419.802,6,oci_lens_node_metrics,stress-node-0015,200,62.36,25528,
1770927414.942,6,oci_lens_drhpc_metrics,stress-node-0016,200,73.45,14961,
1770927419.639,6,oci_lens_node_metrics,stress-node-0016,200,39.44,25528,
1770927422.046,6,oci_lens_drhpc_metrics,stress-node-0017,200,30.71,14961,
1770927414.915,6,oci_lens_node_metrics,stress-node-0017,200,48.28,25528,
1770927411.435,6,oci_lens_drhpc_metrics,stress-node-0018,200,28.47,14961,
1770927424.777,6,oci_lens_node_metrics,stress-node-0018,200,54.52,25528,
1770927417.431,6,oci_lens_drhpc_metrics,stress-node-0019,200,31.89,14961,
1770927424.946,6,oci_lens_node_metrics,stress-node-0019,200,31.42,25528,
1770927412.249,6,oci_lens_drhpc_metrics,stress-node-0020,200,30.98,14961,
1770927415.813,6,oci_lens_node_metrics,stress-node-0020,200,27.86,25528,
1770927418.275,6,oci_lens_drhpc_metrics,stress-node-0021,200,29.07,14961,
1770927423.807,6,oci_lens_node_metrics,stress-node-0021,200,57.4,25528,
1770927421.336,6,oci_lens_drhpc_metrics,stress-node-0022,200,29.98,14961,
1770927415.234,6,oci_lens_node_metrics,stress-node-0022,200,31.36,25528,
1770927418.754,6,oci_lens_drhpc_metrics,stress-node-0023,200,55.54,14961,
1770927415.954,6,oci_lens_node_metrics,stress-node-0023,200,34.24,25528,
1770927422.921,6,oci_lens_drhpc_metrics,stress-node-0024,200,31.07,14961,
1770927413.163,6,oci_lens_node_metrics,stress-node-0024,200,29.2,25528,
1770927421.310,6,oci_lens_drhpc_metrics,stress-node-0025,200,27.83,14961,
1770927424.438,6,oci_lens_node_metrics,stress-node-0025,200,31.65,25528,
1770927416.493,6,oci_lens_drhpc_metrics,stress-node-0026,200,29.65,14961,
1770927417.345,6,oci_lens_node_metrics,stress-node-0026,200,29.47,25528,
1770927413.061,6,oci_lens_drhpc_metrics,stress-node-0027,200,57.02,14961,
1770927422.303,6,oci_lens_node_metrics,stress-node-0027,200,29.93,25528,
1770927422.886,6,oci_lens_drhpc_metrics,stress-node-0028,200,32.75,14961,
1770927417.047,6,oci_lens_node_metrics,stress-node-0028,200,30.08,25528,
1770927420.267,6,oci_lens_drhpc_metrics,stress-node-0029,200,52.45,14961,
1770927416.736,6,oci_lens_node_metrics,stress-node-0029,200,37.23,25528,
1770927425.279,6,oci_lens_drhpc_metrics,stress-node-0030,200,29.78,14961,
1770927420.016,6,oci_lens_node_metrics,stress-node-0030,200,35.54,25528,
1770927423.401,6,oci_lens_drhpc_metrics,stress-node-0031,200,29.28,14961,
1770927424.303,6,oci_lens_node_metrics,stress-node-0031,200,28.25,25528,
1770927420.048,6,oci_lens_drhpc_metrics,stress-node-0032,200,40.18,14961,
1770927412.559,6,oci_lens_node_metrics,stress-node-0032,200,29.95,25528,
1770927423.030,6,oci_lens_drhpc_metrics,stress-node-0033,200,32.14,14961,
1770927422.130,6,oci_lens_node_metrics,stress-node-0033,200,30.45,25528,
1770927415.480,6,oci_lens_drhpc_metrics,stress-node-0034,200,27.48,14961,
1770927423.057,6,oci_lens_node_metrics,stress-node-0034,200,52.62,25528,
1770927424.747,6,oci_lens_drhpc_metrics,stress-node-0035,200,30.18,14961,
1770927417.243,6,oci_lens_node_metrics,stress-node-0035,200,37.63,25528,
1770927413.545,6,oci_lens_drhpc_metrics,stress-node-0036,200,29.72,14961,
1770927414.583,6,oci_lens_node_metrics,stress-node-0036,200,32.23,25528,
1770927421.059,6,oci_lens_drhpc_metrics,stress-node-0037,200,35.52,14961,
1770927422.971,6,oci_lens_node_metrics,stress-node-0037,200,30.95,25528,
1770927418.726,6,oci_lens_drhpc_metrics,stress-node-0038,200,32.98,14961,
1770927420.243,6,oci_lens_node_metrics,stress-node-0038,200,29.29,25528,
1770927420.534,6,oci_lens_drhpc_metrics,stress-node-0039,200,39.88,14961,
1770927417.569,6,oci_lens_node_metrics,stress-node-0039,200,30.67,25528,
1770927411.874,6,oci_lens_drhpc_metrics,stress-node-0040,200,28.19,14961,
1770927425.507,6,oci_lens_node_metrics,stress-node-0040,200,54.0,25528,
1770927418.580,6,oci_lens_drhpc_metrics,stress-node-0041,200,30.51,14961,
1770927415.981,6,oci_lens_node_metrics,stress-node-0041,200,54.65,25528,
1770927413.522,6,oci_lens_drhpc_metrics,stress-node-0042,200,30.74,14961,
1770927412.310,6,oci_lens_node_metrics,stress-node-0042,200,33.23,25528,
1770927415.137,6,oci_lens_drhpc_metrics,stress-node-0043,200,35.58,14961,
1770927413.865,6,oci_lens_node_metrics,stress-node-0043,200,29.19,25528,
1770927413.038,6,oci_lens_drhpc_metrics,stress-node-0044,200,33.79,14961,
1770927420.194,6,oci_lens_node_metrics,stress-node-0044,200,33.42,25528,
1770927415.839,6,oci_lens_drhpc_metrics,stress-node-0045,200,51.49,14961,
1770927418.251,6,oci_lens_node_metrics,stress-node-0045,200,28.46,25528,
1770927425.830,6,oci_lens_drhpc_metrics,stress-node-0046,200,30.69,14961,
1770927418.306,6,oci_lens_node_metrics,stress-node-0046,200,35.98,25528,
1770927414.410,6,oci_lens_drhpc_metrics,stress-node-0047,200,30.65,14961,
1770927420.586,6,oci_lens_node_metrics,stress-node-0047,200,29.49,25528,
1770927412.086,6,oci_lens_drhpc_metrics,stress-node-0048,200,24.68,14961,
1770927411.320,6,oci_lens_node_metrics,stress-node-0048,200,32.33,25528,
1770927414.771,6,oci_lens_drhpc_metrics,stress-node-0049,200,31.28,14961,
1770927423.783,6,oci_lens_node_metrics,stress-node-0049,200,40.5,25528,
1770927416.889,6,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,27.61,20659,
1770927413.715,6,oci_lens_healthchecks,stress-node-0000,200,33.8,36825,
1770927423.848,6,oci_lens_healthchecks,stress-node-0001,200,32.29,36825,
1770927417.879,6,oci_lens_healthchecks,stress-node-0002,200,31.33,36825,
1770927484.926,7,oci_lens_drhpc_metrics,stress-node-0000,200,30.21,14961,
1770927476.824,7,oci_lens_node_metrics,stress-node-0000,200,26.54,25528,
1770927472.041,7,oci_lens_drhpc_metrics,stress-node-0001,200,32.02,14961,
1770927485.839,7,oci_lens_node_metrics,stress-node-0001,200,74.7,25528,
1770927479.688,7,oci_lens_drhpc_metrics,stress-node-0002,200,29.06,14961,
1770927473.482,7,oci_lens_node_metrics,stress-node-0002,200,57.72,25528,
1770927478.181,7,oci_lens_drhpc_metrics,stress-node-0003,200,29.65,14961,
1770927484.768,7,oci_lens_node_metrics,stress-node-0003,200,29.47,25528,
1770927474.890,7,oci_lens_drhpc_metrics,stress-node-0004,200,29.71,14961,
1770927473.455,7,oci_lens_node_metrics,stress-node-0004,200,35.14,25528,
1770927476.396,7,oci_lens_drhpc_metrics,stress-node-0005,200,28.82,14961,
1770927478.386,7,oci_lens_node_metrics,stress-node-0005,200,28.59,25528,
1770927484.458,7,oci_lens_drhpc_metrics,stress-node-0006,200,29.46,14961,
1770927472.255,7,oci_lens_node_metrics,stress-node-0006,200,30.51,25528,
1770927480.397,7,oci_lens_drhpc_metrics,stress-node-0007,200,29.36,14961,
1770927473.581,7,oci_lens_node_metrics,stress-node-0007,200,37.2,25528,
1770927475.490,7,oci_lens_drhpc_metrics,stress-node-0008,200,34.5,14961,
1770927471.959,7,oci_lens_node_metrics,stress-node-0008,200,36.79,25528,
1770927474.155,7,oci_lens_drhpc_metrics,stress-node-0009,200,31.24,14961,
1770927478.500,7,oci_lens_node_metrics,stress-node-0009,200,28.5,25528,
1770927475.030,7,oci_lens_drhpc_metrics,stress-node-0010,200,34.96,14961,
1770927479.405,7,oci_lens_node_metrics,stress-node-0010,200,28.96,25528,
1770927474.211,7,oci_lens_drhpc_metrics,stress-node-0011,200,44.63,14961,
1770927484.337,7,oci_lens_node_metrics,stress-node-0011,200,30.97,25528,
1770927480.986,7,oci_lens_drhpc_metrics,stress-node-0012,200,28.85,14961,
1770927484.364,7,oci_lens_node_metrics,stress-node-0012,200,56.79,25528,
1770927475.786,7,oci_lens_drhpc_metrics,stress-node-0013,200,25.39,14961,
1770927473.941,7,oci_lens_node_metrics,stress-node-0013,200,34.35,25528,
1770927485.614,7,oci_lens_drhpc_metrics,stress-node-0014,200,27.54,14961,
1770927485.157,7,oci_lens_node_metrics,stress-node-0014,200,34.19,25528,
1770927471.934,7,oci_lens_drhpc_metrics,stress-node-0015,200,28.75,14961,
1770927471.132,7,oci_lens_node_metrics,stress-node-0015,200,29.92,25528,
1770927484.950,7,oci_lens_drhpc_metrics,stress-node-0016,200,50.07,14961,
1770927482.144,7,oci_lens_node_metrics,stress-node-0016,200,37.64,25528,
1770927472.103,7,oci_lens_drhpc_metrics,stress-node-0017,200,62.1,14961,
1770927483.518,7,oci_lens_node_metrics,stress-node-0017,200,27.66,25528,
1770927478.626,7,oci_lens_drhpc_metrics,stress-node-0018,200,41.16,14961,
1770927473.013,7,oci_lens_node_metrics,stress-node-0018,200,26.34,25528,
1770927481.728,7,oci_lens_drhpc_metrics,stress-node-0019,200,37.15,14961,
1770927477.563,7,oci_lens_node_metrics,stress-node-0019,200,42.5,25528,
1770927482.497,7,oci_lens_drhpc_metrics,stress-node-0020,200,34.66,14961,
1770927482.539,7,oci_lens_node_metrics,stress-node-0020,200,34.28,25528,
1770927476.569,7,oci_lens_drhpc_metrics,stress-node-0021,200,27.34,14961,
1770927477.367,7,oci_lens_node_metrics,stress-node-0021,200,29.84,25528,
1770927474.536,7,oci_lens_drhpc_metrics,stress-node-0022,200,37.61,14961,
1770927472.439,7,oci_lens_node_metrics,stress-node-0022,200,34.35,25528,
1770927485.777,7,oci_lens_drhpc_metrics,stress-node-0023,200,35.22,14961,
1770927473.725,7,oci_lens_node_metrics,stress-node-0023,200,33.0,25528,
1770927479.201,7,oci_lens_drhpc_metrics,stress-node-0024,200,41.68,14961,
1770927471.986,7,oci_lens_node_metrics,stress-node-0024,200,37.31,25528,
1770927484.005,7,oci_lens_drhpc_metrics,stress-node-0025,200,54.03,14961,
1770927480.532,7,oci_lens_node_metrics,stress-node-0025,200,29.99,25528,
1770927471.164,7,oci_lens_drhpc_metrics,stress-node-0026,200,49.88,14961,
1770927480.321,7,oci_lens_node_metrics,stress-node-0026,200,34.58,25528,
1770927477.537,7,oci_lens_drhpc_metrics,stress-node-0027,200,31.36,14961,
1770927471.587,7,oci_lens_node_metrics,stress-node-0027,200,30.63,25528,
1770927480.171,7,oci_lens_drhpc_metrics,stress-node-0028,200,30.22,14961,
1770927473.822,7,oci_lens_node_metrics,stress-node-0028,200,31.34,25528,
1770927475.331,7,oci_lens_drhpc_metrics,stress-node-0029,200,29.78,14961,
1770927484.277,7,oci_lens_node_metrics,stress-node-0029,200,33.88,25528,
1770927485.030,7,oci_lens_drhpc_metrics,stress-node-0030,200,26.47,14961,
1770927476.076,7,oci_lens_node_metrics,stress-node-0030,200,53.74,25528,
1770927479.496,7,oci_lens_drhpc_metrics,stress-node-0031,200,28.46,14961,
